frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
2761,1403715416.462143,0.007841,,,
2762,1403715416.512143,0.007465,,,
2763,1403715416.562143,0.007199,,,
2764,1403715416.612143,0.007212,,,
2765,1403715416.662143,0.007491,,,
2766,1403715416.712143,0.008048,,,
2767,1403715416.762143,0.008879,,,
2768,1403715416.812143,0.009975,,,
2769,1403715416.862143,0.011287,,,
2770,1403715416.912143,0.012767,0.011816,2760.000000,1403715416.412143
2771,1403715416.962143,0.006673,,,
2772,1403715417.012143,0.006306,,,
2773,1403715417.062143,0.006299,,,
2774,1403715417.112143,0.006212,,,
2775,1403715417.162143,0.005945,,,
2776,1403715417.212143,0.005916,,,
2777,1403715417.262143,0.006179,,,
2778,1403715417.312143,0.006715,,,
2779,1403715417.362143,0.007469,,,
2780,1403715417.412143,0.008320,0.005783,2770.000000,1403715416.912143
2781,1403715417.462143,0.005786,,,
2782,1403715417.512143,0.005694,,,
2783,1403715417.562143,0.005790,,,
2784,1403715417.612143,0.008723,,,
2785,1403715417.662143,0.006531,,,
2786,1403715417.712143,0.007094,,,
2787,1403715417.762143,0.007743,,,
2788,1403715417.812143,0.013501,,,
2789,1403715417.857143,0.009110,,,
