frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
2761,1403715416.962143,0.018141,,,
2762,1403715417.012143,0.013085,,,
2763,1403715417.062143,0.018135,,,
2764,1403715417.112143,0.016838,,,
2765,1403715417.162143,0.016155,,,
2766,1403715417.212143,0.016159,,,
2767,1403715417.262143,0.015091,,,
2768,1403715417.312143,0.014538,,,
2769,1403715417.362143,0.015232,,,
2770,1403715417.412143,0.014317,0.005939,2760.000000,1403715416.912143
2771,1403715417.462143,0.012691,,,
2772,1403715417.512143,0.017822,,,
2773,1403715417.562143,0.016760,,,
2774,1403715417.612143,0.015884,,,
2775,1403715417.662143,0.014530,,,
2776,1403715417.712143,0.013626,,,
2777,1403715417.762143,0.015164,,,
2778,1403715417.812143,0.014428,,,
2779,1403715417.857143,0.017350,,,
