frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
2761,1403715413.562143,0.071666,,,
2762,1403715413.612143,0.071931,,,
2763,1403715413.662143,0.072048,,,
2764,1403715413.712143,0.071921,,,
2765,1403715413.762143,0.071769,,,
2766,1403715413.812143,0.071834,,,
2767,1403715413.862143,0.071952,,,
2768,1403715413.912143,0.072308,,,
2769,1403715413.962143,0.072596,,,
2770,1403715414.012143,0.072907,0.151314,2760.000000,1403715413.512143
2771,1403715414.062143,0.073319,,,
2772,1403715414.112143,0.073915,,,
2773,1403715414.162143,0.074456,,,
2774,1403715414.212143,0.074772,,,
2775,1403715414.262143,0.075839,,,
2776,1403715414.312143,0.075966,,,
2777,1403715414.362143,0.075754,,,
2778,1403715414.412143,0.075371,,,
2779,1403715414.462143,0.074935,,,
2780,1403715414.512143,0.074370,0.026133,2770.000000,1403715414.012143
2781,1403715414.562143,0.073763,,,
2782,1403715414.612143,0.073119,,,
2783,1403715414.662143,0.072741,,,
2784,1403715414.712143,0.072614,,,
2785,1403715414.762143,0.072857,,,
2786,1403715414.812143,0.073211,,,
2787,1403715414.862143,0.073652,,,
2788,1403715414.912143,0.075093,,,
2789,1403715414.962143,0.075947,,,
2790,1403715415.012143,0.076518,0.099279,2780.000000,1403715414.512143
2791,1403715415.062143,0.076708,,,
2792,1403715415.112143,0.076605,,,
2793,1403715415.162143,0.076372,,,
2794,1403715415.212143,0.077089,,,
2795,1403715415.262143,0.076400,,,
2796,1403715415.312143,0.074865,,,
2797,1403715415.362143,0.073120,,,
2798,1403715415.412143,0.071533,,,
2799,1403715415.462143,0.069728,,,
2800,1403715415.512143,0.069934,0.088194,2790.000000,1403715415.012143
2801,1403715415.562143,0.069231,,,
2802,1403715415.612143,0.068738,,,
2803,1403715415.662143,0.068581,,,
2804,1403715415.712143,0.068852,,,
2805,1403715415.762143,0.069227,,,
2806,1403715415.812143,0.068951,,,
2807,1403715415.862143,0.068831,,,
2808,1403715415.912143,0.069140,,,
2809,1403715415.962143,0.069471,,,
2810,1403715416.012143,0.069515,0.028193,2800.000000,1403715415.512143
2811,1403715416.062143,0.069666,,,
2812,1403715416.112143,0.070055,,,
2813,1403715416.162143,0.070563,,,
2814,1403715416.212143,0.071050,,,
2815,1403715416.262143,0.071527,,,
2816,1403715416.312143,0.071980,,,
2817,1403715416.362143,0.072267,,,
2818,1403715416.412143,0.072541,,,
2819,1403715416.462143,0.072760,,,
2820,1403715416.512143,0.072986,0.006582,2810.000000,1403715416.012143
2821,1403715416.562143,0.073110,,,
2822,1403715416.612143,0.073135,,,
2823,1403715416.662143,0.073168,,,
2824,1403715416.712143,0.073100,,,
2825,1403715416.762143,0.073032,,,
2826,1403715416.812143,0.072909,,,
2827,1403715416.862143,0.072772,,,
2828,1403715416.912143,0.072704,,,
2829,1403715416.962143,0.072695,,,
2830,1403715417.012143,0.072725,0.005062,2820.000000,1403715416.512143
2831,1403715417.062143,0.072767,,,
2832,1403715417.112143,0.072800,,,
2833,1403715417.162143,0.072867,,,
2834,1403715417.212143,0.073069,,,
2835,1403715417.262143,0.073272,,,
2836,1403715417.312143,0.075133,,,
2837,1403715417.362143,0.075382,,,
2838,1403715417.412143,0.075614,,,
2839,1403715417.462143,0.075815,,,
2840,1403715417.512143,0.075962,0.003279,2830.000000,1403715417.012143
2841,1403715417.562143,0.076041,,,
2842,1403715417.612143,0.076073,,,
2843,1403715417.662143,0.076083,,,
2844,1403715417.712143,0.076090,,,
2845,1403715417.762143,0.076068,,,
2846,1403715417.812143,0.076016,,,
2847,1403715417.857143,0.075962,,,
