frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
2761,1403715416.462143,0.012690,,,
2762,1403715416.512143,0.011977,,,
2763,1403715416.562143,0.011205,,,
2764,1403715416.612143,0.010374,,,
2765,1403715416.662143,0.009430,,,
2766,1403715416.712143,0.012203,,,
2767,1403715416.762143,0.011223,,,
2768,1403715416.812143,0.010169,,,
2769,1403715416.862143,0.009055,,,
2770,1403715416.912143,0.007911,0.003700,2760.000000,1403715416.412143
2771,1403715416.962143,0.006743,,,
2772,1403715417.012143,0.005652,,,
2773,1403715417.062143,0.004723,,,
2774,1403715417.112143,0.004013,,,
2775,1403715417.162143,0.003644,,,
2776,1403715417.212143,0.009587,,,
2777,1403715417.262143,0.008289,,,
2778,1403715417.312143,0.007010,,,
2779,1403715417.362143,0.005801,,,
2780,1403715417.412143,0.004739,0.003590,2770.000000,1403715416.912143
2781,1403715417.462143,0.003943,,,
2782,1403715417.512143,0.003635,,,
2783,1403715417.562143,0.004069,,,
2784,1403715417.612143,0.004618,,,
2785,1403715417.662143,0.005373,,,
2786,1403715417.712143,0.007530,,,
2787,1403715417.762143,0.006765,,,
2788,1403715417.812143,0.005986,,,
2789,1403715417.857143,0.005234,,,
