frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
279,1413393230.505760,-3.172967,0.913105,1.428034,-3.128063,0.912819,1.431654,0.045051,
280,1413393230.555760,-3.190194,0.944735,1.424502,-3.145610,0.945391,1.427792,0.044710,0.007726
281,1413393230.605761,-3.206723,0.976357,1.421537,-3.162180,0.976622,1.425917,0.044759,
282,1413393230.655761,-3.222782,1.008831,1.419475,-3.178345,1.008025,1.423374,0.044615,
283,1413393230.705760,-3.238338,1.042270,1.418608,-3.193956,1.041136,1.423669,0.044684,
284,1413393230.755760,-3.252774,1.076092,1.419855,-3.208416,1.074854,1.424996,0.044672,
285,1413393230.805760,-3.266227,1.110174,1.421552,-3.221904,1.108731,1.427962,0.044807,
286,1413393230.855761,-3.278810,1.145124,1.423527,-3.234825,1.144316,1.430650,0.044565,
287,1413393230.905761,-3.290312,1.180793,1.426485,-3.245945,1.178469,1.432032,0.044773,
288,1413393230.955760,-3.301073,1.216898,1.430611,-3.256786,1.215019,1.437218,0.044817,
289,1413393231.005760,-3.311347,1.253451,1.435326,-3.267592,1.250794,1.440638,0.044157,
290,1413393231.055760,-3.321486,1.290392,1.440413,-3.277454,1.287709,1.446971,0.044599,0.006574
291,1413393231.105761,-3.332211,1.327677,1.445934,-3.288183,1.325453,1.453148,0.044671,
292,1413393231.155761,-3.343778,1.365217,1.451678,-3.300008,1.361301,1.457805,0.044370,
293,1413393231.205760,-3.356487,1.402951,1.457323,-3.312447,1.399103,1.464319,0.044758,
294,1413393231.255760,-3.370260,1.441010,1.463161,-3.326283,1.436830,1.469833,0.044676,
295,1413393231.305760,-3.385295,1.478772,1.467933,-3.340943,1.474161,1.474874,0.045128,
296,1413393231.355761,-3.401149,1.516427,1.469631,-3.356325,1.510762,1.477023,0.045781,
297,1413393231.405761,-3.417921,1.554423,1.468865,-3.376155,1.549937,1.474398,0.042369,
298,1413393231.455760,-3.435243,1.592493,1.465997,-3.393024,1.586852,1.471729,0.042978,
299,1413393231.505760,-3.452788,1.630509,1.461783,-3.410897,1.624925,1.467525,0.042650,
300,1413393231.555760,-3.470440,1.668081,1.455668,-3.428290,1.660730,1.461253,0.043150,0.004106
301,1413393231.605761,-3.487597,1.704754,1.447843,-3.445598,1.698167,1.454019,0.042959,
302,1413393231.655761,-3.503824,1.740014,1.438782,-3.461479,1.731743,1.444693,0.043548,
303,1413393231.705760,-3.518900,1.773776,1.429280,-3.476229,1.764118,1.435180,0.044146,
304,1413393231.755760,-3.532578,1.805985,1.419840,-3.489476,1.794753,1.425700,0.044925,
305,1413393231.805760,-3.545164,1.836716,1.411420,-3.505590,1.828528,1.416377,0.040715,
306,1413393231.855761,-3.556641,1.865800,1.403831,-3.516644,1.856281,1.408517,0.041380,
307,1413393231.905761,-3.566515,1.893712,1.396843,-3.526366,1.883701,1.401276,0.041615,
308,1413393231.955760,-3.574662,1.920614,1.391135,-3.535061,1.911136,1.396284,0.041044,
309,1413393232.005760,-3.580863,1.946814,1.386652,-3.540842,1.936497,1.391610,0.041625,
310,1413393232.055760,-3.584802,1.972697,1.383190,-3.544339,1.962038,1.388080,0.042128,0.003049
311,1413393232.105761,-3.586853,1.998259,1.381526,-3.547401,1.987215,1.386762,0.041302,
312,1413393232.155761,-3.587037,2.023340,1.380211,-3.547082,2.011834,1.385411,0.041903,
313,1413393232.205760,-3.585490,2.048190,1.379192,-3.547360,2.036434,1.383968,0.040186,
314,1413393232.255760,-3.582676,2.072806,1.377027,-3.544125,2.060827,1.381706,0.040639,
315,1413393232.305760,-3.578656,2.097168,1.373439,-3.540586,2.085089,1.378443,0.040253,
316,1413393232.355761,-3.573555,2.121461,1.368293,-3.535302,2.109013,1.373072,0.040510,
317,1413393232.405761,-3.567368,2.145555,1.361567,-3.529107,2.132370,1.366020,0.040713,
318,1413393232.455760,-3.560122,2.169550,1.353159,-3.522140,2.157189,1.358791,0.040338,
319,1413393232.505760,-3.551980,2.193637,1.343125,-3.514098,2.180676,1.348237,0.040363,
320,1413393232.555760,-3.543050,2.217985,1.331932,-3.505608,2.206106,1.336707,0.039570,0.002253
321,1413393232.605761,-3.533519,2.242407,1.318582,-3.496346,2.229973,1.322487,0.039391,
322,1413393232.655761,-3.523099,2.266673,1.305112,-3.486199,2.253962,1.308336,0.039161,
323,1413393232.705760,-3.511648,2.291067,1.292497,-3.474626,2.279237,1.296831,0.039107,
324,1413393232.755760,-3.499233,2.315494,1.280488,-3.462523,2.303203,1.283888,0.038862,
325,1413393232.805760,-3.485718,2.340052,1.269045,-3.449224,2.327471,1.271635,0.038688,
326,1413393232.855761,-3.471160,2.365428,1.258510,-3.434085,2.353205,1.263290,0.039330,
327,1413393232.905761,-3.455831,2.390670,1.248111,-3.419004,2.378151,1.251957,0.039086,
328,1413393232.955760,-3.439419,2.416176,1.239646,-3.402611,2.403907,1.243592,0.038999,
329,1413393233.005760,-3.422310,2.442130,1.232707,-3.385772,2.429717,1.235656,0.038702,
330,1413393233.055760,-3.404709,2.468570,1.228039,-3.367910,2.456327,1.231418,0.038929,0.003752
331,1413393233.105761,-3.386670,2.495276,1.224829,-3.349881,2.483214,1.227336,0.038797,
332,1413393233.155761,-3.368377,2.522447,1.223551,-3.331821,2.510287,1.226225,0.038618,
333,1413393233.205760,-3.349871,2.550372,1.224432,-3.313284,2.538361,1.226259,0.038551,
334,1413393233.255760,-3.330874,2.578759,1.228078,-3.294076,2.566828,1.229345,0.038704,
335,1413393233.305760,-3.311720,2.607357,1.233634,-3.275230,2.594439,1.237161,0.038870,
336,1413393233.355761,-3.292619,2.636187,1.241239,-3.255934,2.623508,1.244158,0.038924,
337,1413393233.405761,-3.273473,2.664685,1.250382,-3.237119,2.651582,1.253513,0.038770,
338,1413393233.455760,-3.254758,2.692791,1.261257,-3.218043,2.680140,1.263988,0.038930,
339,1413393233.505760,-3.236258,2.720284,1.274791,-3.200100,2.707102,1.277420,0.038576,
340,1413393233.555760,-3.218173,2.746519,1.289288,-3.181695,2.733863,1.291563,0.038677,0.004000
341,1413393233.605761,-3.200197,2.772244,1.304675,-3.163559,2.759746,1.306706,0.038764,
342,1413393233.655761,-3.182854,2.797007,1.321292,-3.146576,2.781437,1.325421,0.039694,
343,1413393233.705760,-3.166093,2.821561,1.339660,-3.129615,2.806370,1.343556,0.039706,
344,1413393233.755760,-3.149632,2.846496,1.361284,-3.113240,2.831304,1.364751,0.039588,
345,1413393233.805760,-3.134248,2.870953,1.384074,-3.098025,2.855072,1.388320,0.039779,
346,1413393233.855761,-3.119788,2.895282,1.407253,-3.083590,2.879525,1.411274,0.039683,
347,1413393233.905761,-3.106394,2.919305,1.430026,-3.070704,2.903308,1.433881,0.039301,
348,1413393233.955760,-3.093556,2.942591,1.452524,-3.057169,2.924201,1.457490,0.041072,
349,1413393234.005760,-3.081548,2.965075,1.474383,-3.045377,2.946613,1.479104,0.040883,
350,1413393234.055760,-3.070265,2.986689,1.496394,-3.034030,2.967729,1.500975,0.041151,0.009390
351,1413393234.105761,-3.059376,3.007246,1.517771,-3.023612,2.987324,1.522531,0.041214,
352,1413393234.155761,-3.048712,3.026970,1.537273,-3.013036,3.006711,1.541657,0.041261,
353,1413393234.205760,-3.038086,3.046080,1.554893,-3.002578,3.025479,1.558642,0.041223,
354,1413393234.255760,-3.027409,3.064239,1.570533,-2.992611,3.043066,1.572891,0.040802,
355,1413393234.305760,-3.016489,3.081299,1.583972,-2.981794,3.059917,1.585775,0.040794,
356,1413393234.355761,-3.005272,3.096608,1.595878,-2.971378,3.075116,1.596950,0.040148,
357,1413393234.405761,-2.993418,3.109138,1.605896,-2.959800,3.087376,1.606399,0.040050,
358,1413393234.455760,-2.981071,3.118476,1.613803,-2.948473,3.096508,1.614234,0.039312,
359,1413393234.505760,-2.968226,3.123952,1.620114,-2.935738,3.101885,1.620261,0.039274,
360,1413393234.555760,-2.954484,3.124931,1.626494,-2.922757,3.103618,1.625098,0.038247,0.007349
361,1413393234.605761,-2.940171,3.121173,1.633739,-2.908488,3.099778,1.632383,0.038255,
362,1413393234.655761,-2.924874,3.113948,1.644757,-2.895412,3.092815,1.643327,0.036286,
363,1413393234.705760,-2.911374,3.102114,1.660560,-2.881979,3.080688,1.659658,0.036386,
364,1413393234.755760,-2.899753,3.087313,1.680178,-2.870978,3.065615,1.680319,0.036039,
365,1413393234.805760,-2.889607,3.071430,1.700615,-2.861191,3.049259,1.701924,0.036065,
366,1413393234.855761,-2.881151,3.055127,1.718484,-2.853133,3.032431,1.721181,0.036158,
367,1413393234.905761,-2.873857,3.039118,1.732619,-2.846412,3.016176,1.736526,0.035984,
368,1413393234.955760,-2.867656,3.023513,1.741911,-2.840773,3.000222,1.747112,0.035947,
369,1413393235.005760,-2.862353,3.008215,1.745772,-2.836075,2.984659,1.752068,0.035848,
370,1413393235.055760,-2.857537,2.993045,1.744595,-2.830142,2.972854,1.747782,0.034181,0.008709
371,1413393235.105761,-2.852933,2.977780,1.738564,-2.826212,2.958048,1.742276,0.033423,
372,1413393235.155761,-2.848300,2.962295,1.728316,-2.821994,2.942015,1.733244,0.033579,
373,1413393235.205760,-2.842993,2.946598,1.716252,-2.817225,2.926370,1.721828,0.033230,
374,1413393235.255760,-2.837656,2.930495,1.703684,-2.812407,2.910415,1.709740,0.032823,
375,1413393235.305760,-2.832202,2.914542,1.691854,-2.807524,2.894736,1.698208,0.032275,
376,1413393235.355761,-2.826891,2.899263,1.680806,-2.802657,2.879889,1.687322,0.031703,
377,1413393235.405761,-2.821575,2.885056,1.670834,-2.797842,2.866229,1.677319,0.030980,
378,1413393235.455760,-2.815957,2.872395,1.661969,-2.792456,2.853925,1.668182,0.030529,
379,1413393235.505760,-2.809891,2.861623,1.654087,-2.786497,2.844006,1.659966,0.029870,
380,1413393235.555760,-2.803097,2.853061,1.648374,-2.773793,2.837618,1.654190,0.033631,0.004968
381,1413393235.605761,-2.796101,2.846829,1.643321,-2.766783,2.832100,1.648736,0.033254,
382,1413393235.655761,-2.789152,2.843392,1.638425,-2.760352,2.828054,1.643528,0.033026,
383,1413393235.705760,-2.782537,2.843332,1.633925,-2.754088,2.828011,1.638639,0.032654,
384,1413393235.755760,-2.776618,2.846575,1.629208,-2.748589,2.831249,1.633601,0.032247,
385,1413393235.805760,-2.771536,2.853011,1.624757,-2.744095,2.837750,1.628951,0.031678,
386,1413393235.855761,-2.767209,2.862318,1.620603,-2.740431,2.847101,1.624879,0.031095,
387,1413393235.905761,-2.763540,2.873436,1.616630,-2.737600,2.858215,1.621233,0.030426,
388,1413393235.955760,-2.760219,2.885578,1.612888,-2.735345,2.869978,1.618050,0.029811,
389,1413393236.005760,-2.757217,2.897798,1.610337,-2.733504,2.881919,1.616175,0.029130,
390,1413393236.055760,-2.754453,2.909603,1.607994,-2.706867,2.902324,1.609283,0.048156,0.021091
391,1413393236.105761,-2.751027,2.920584,1.606374,-2.704757,2.912619,1.608561,0.047001,
392,1413393236.155761,-2.748083,2.930036,1.607823,-2.703866,2.921603,1.610843,0.045115,
393,1413393236.205760,-2.746395,2.937442,1.609183,-2.704358,2.928176,1.613237,0.043236,
394,1413393236.255760,-2.745655,2.943643,1.613091,-2.706156,2.933324,1.618122,0.041133,
395,1413393236.305760,-2.745892,2.948707,1.616707,-2.709233,2.937155,1.622701,0.038901,
396,1413393236.355761,-2.745565,2.953495,1.621218,-2.711885,2.940659,1.628022,0.036679,
397,1413393236.405761,-2.745307,2.958613,1.626099,-2.686260,2.955005,1.626304,0.059158,
398,1413393236.455760,-2.744934,2.963834,1.631564,-2.687859,2.959316,1.632262,0.057258,
399,1413393236.505760,-2.744450,2.969252,1.636696,-2.691164,2.963300,1.637707,0.053627,
400,1413393236.555760,-2.743515,2.974810,1.642087,-2.693448,2.967647,1.643384,0.050594,0.003261
401,1413393236.605761,-2.742049,2.980514,1.647170,-2.695285,2.972200,1.648688,0.047522,
402,1413393236.655761,-2.739585,2.986419,1.651164,-2.696172,2.976945,1.652798,0.044465,
403,1413393236.705760,-2.736117,2.992559,1.652521,-2.696031,2.982058,1.654272,0.041475,
404,1413393236.755760,-2.731860,2.998587,1.651213,-2.693803,2.987641,1.653292,0.039654,
405,1413393236.805760,-2.726108,3.004379,1.647613,-2.686475,2.993094,1.650130,0.041285,
406,1413393236.855761,-2.718792,3.009488,1.643394,-2.678955,2.997450,1.646003,0.041697,
407,1413393236.905761,-2.709905,3.013693,1.641121,-2.684152,3.001758,1.640006,0.028406,
408,1413393236.955760,-2.700043,3.016701,1.641436,-2.673728,3.004198,1.640532,0.029148,
409,1413393237.005760,-2.688702,3.018580,1.646601,-2.666910,3.006314,1.644912,0.025064,
410,1413393237.055760,-2.677880,3.019611,1.654892,-2.658080,3.007077,1.652871,0.023521,0.030512
411,1413393237.105761,-2.666436,3.020141,1.666490,-2.648550,3.007322,1.664071,0.022137,
412,1413393237.155761,-2.654896,3.020498,1.679600,-2.619736,3.013002,1.678492,0.035968,
413,1413393237.205760,-2.643322,3.021313,1.691199,-2.628552,3.007862,1.687652,0.020289,
414,1413393237.255760,-2.631380,3.022842,1.699228,-2.617735,3.008958,1.695008,0.019918,
415,1413393237.305760,-2.619445,3.025267,1.703703,-2.606259,3.011043,1.698807,0.020005,
416,1413393237.355761,-2.607919,3.029065,1.705073,-2.589940,3.015667,1.703530,0.022476,
417,1413393237.405761,-2.596605,3.034174,1.702840,-2.577970,3.020530,1.701063,0.023164,
418,1413393237.455760,-2.585505,3.040855,1.698055,-2.567201,3.027567,1.694028,0.022974,
419,1413393237.505760,-2.574709,3.049115,1.692552,-2.555982,3.035894,1.687121,0.023558,
420,1413393237.555760,-2.564398,3.058438,1.686847,-2.545083,3.045333,1.680013,0.024321,0.005298
421,1413393237.605761,-2.554626,3.068293,1.681717,-2.534579,3.055396,1.673634,0.025171,
422,1413393237.655761,-2.545480,3.078186,1.676358,-2.524650,3.065515,1.667200,0.026045,
423,1413393237.705760,-2.536697,3.087701,1.671575,-2.515010,3.075271,1.661520,0.026943,
424,1413393237.755760,-2.528345,3.096464,1.667207,-2.505718,3.084117,1.656545,0.027894,
425,1413393237.805760,-2.520128,3.104073,1.663472,-2.497133,3.091416,1.653444,0.028098,
426,1413393237.855761,-2.511666,3.110402,1.660207,-2.502946,3.094588,1.661837,0.018132,
427,1413393237.905761,-2.502613,3.115616,1.658168,-2.493877,3.099716,1.659759,0.018212,
428,1413393237.955760,-2.493686,3.119804,1.656445,-2.482304,3.104615,1.656404,0.018980,
429,1413393238.005760,-2.484761,3.122890,1.653485,-2.471832,3.108075,1.652438,0.019691,
430,1413393238.055760,-2.475239,3.125587,1.651101,-2.460613,3.111114,1.648957,0.020688,0.006390
431,1413393238.105761,-2.465176,3.128224,1.649566,-2.448804,3.114121,1.646087,0.021887,
432,1413393238.155761,-2.454396,3.131022,1.649641,-2.436375,3.117354,1.644682,0.023155,
433,1413393238.205760,-2.442713,3.134389,1.650463,-2.423178,3.121268,1.643982,0.024409,
434,1413393238.255760,-2.430087,3.138646,1.653513,-2.409252,3.126012,1.645385,0.025686,
435,1413393238.305760,-2.416306,3.143843,1.658057,-2.395783,3.131783,1.649288,0.025368,
436,1413393238.355761,-2.400470,3.150268,1.665615,-2.398674,3.134914,1.669602,0.015965,
437,1413393238.405761,-2.382164,3.157833,1.675633,-2.381975,3.142699,1.680398,0.015868,
438,1413393238.455760,-2.362187,3.166554,1.688014,-2.355451,3.151796,1.687272,0.016240,
439,1413393238.505760,-2.341568,3.176106,1.699717,-2.332029,3.161676,1.696403,0.017613,
440,1413393238.555760,-2.320673,3.186029,1.709652,-2.308345,3.171762,1.703872,0.019722,0.004351
441,1413393238.605761,-2.299456,3.195682,1.716908,-2.284624,3.181551,1.708914,0.021991,
442,1413393238.655761,-2.277762,3.204446,1.721379,-2.278248,3.188691,1.723198,0.015867,
443,1413393238.705760,-2.255739,3.211984,1.723153,-2.254183,3.196312,1.723008,0.015750,
444,1413393238.755760,-2.233977,3.217944,1.722447,-2.231073,3.202223,1.721396,0.016021,
445,1413393238.805760,-2.211813,3.222002,1.720608,-2.207289,3.206297,1.718223,0.016517,
446,1413393238.855761,-2.189556,3.224052,1.718574,-2.183535,3.208326,1.714963,0.017222,
447,1413393238.905761,-2.167199,3.224104,1.716935,-2.159889,3.208324,1.712305,0.017997,
448,1413393238.955760,-2.144723,3.222457,1.716963,-2.136468,3.206672,1.711585,0.018607,
449,1413393239.005760,-2.122104,3.219547,1.717725,-2.113241,3.203655,1.711746,0.019154,
450,1413393239.055760,-2.099443,3.216232,1.718195,-2.095369,3.202121,1.713376,0.015458,0.008244
451,1413393239.105761,-2.076597,3.212843,1.718728,-2.072910,3.198963,1.713922,0.015144,
452,1413393239.155761,-2.053723,3.209663,1.719302,-2.050372,3.195663,1.715261,0.014952,
453,1413393239.205760,-2.030669,3.207235,1.719711,-2.027869,3.193308,1.716353,0.014597,
454,1413393239.255760,-2.007528,3.205499,1.720334,-2.005416,3.191611,1.717764,0.014281,
455,1413393239.305760,-1.984242,3.204544,1.720881,-1.982910,3.190790,1.719235,0.013916,
456,1413393239.355761,-1.960717,3.204853,1.721561,-1.960294,3.191233,1.720964,0.013640,
457,1413393239.405761,-1.936927,3.206040,1.722702,-1.937375,3.192486,1.723153,0.013569,
458,1413393239.455760,-1.912723,3.208445,1.724543,-1.914046,3.195061,1.725880,0.013515,
459,1413393239.505760,-1.888082,3.211882,1.727547,-1.890482,3.198409,1.729687,0.013851,
460,1413393239.555760,-1.863138,3.216637,1.730748,-1.849733,3.209777,1.721431,0.017708,0.011512
461,1413393239.605761,-1.837901,3.222511,1.734497,-1.825491,3.215454,1.725770,0.016732,
462,1413393239.655761,-1.812200,3.229332,1.738603,-1.800817,3.222014,1.730063,0.016001,
463,1413393239.705760,-1.786183,3.236323,1.742835,-1.777048,3.230573,1.737466,0.012056,
464,1413393239.755760,-1.759883,3.243042,1.747585,-1.752407,3.237631,1.743561,0.010068,
465,1413393239.805760,-1.733374,3.248803,1.752432,-1.727627,3.243623,1.749638,0.008226,
466,1413393239.855761,-1.706843,3.253175,1.756851,-1.691563,3.245174,1.746247,0.020247,
467,1413393239.905761,-1.679910,3.256315,1.761379,-1.666403,3.248270,1.751881,0.018368,
468,1413393239.955760,-1.652515,3.258201,1.765986,-1.640798,3.250144,1.756957,0.016845,
469,1413393240.005760,-1.624593,3.258967,1.771256,-1.614879,3.250823,1.763008,0.015124,
470,1413393240.055760,-1.596149,3.259010,1.777135,-1.588549,3.250701,1.769698,0.013495,0.006994
471,1413393240.105761,-1.567425,3.258477,1.783671,-1.562021,3.249977,1.777019,0.012071,
472,1413393240.155761,-1.538538,3.257982,1.789557,-1.535288,3.249216,1.783764,0.010999,
473,1413393240.205760,-1.509875,3.257985,1.793550,-1.508663,3.248788,1.788727,0.010455,
474,1413393240.255760,-1.481642,3.258551,1.794871,-1.475966,3.249878,1.779586,0.018468,
475,1413393240.305760,-1.453889,3.259851,1.793215,-1.449849,3.250796,1.779098,0.017251,
476,1413393240.355761,-1.426164,3.261913,1.789048,-1.424540,3.252729,1.776445,0.015679,
477,1413393240.405761,-1.398345,3.264591,1.782287,-1.398616,3.255129,1.771455,0.014385,
478,1413393240.455760,-1.370454,3.267599,1.773402,-1.372375,3.257822,1.764589,0.013303,
479,1413393240.505760,-1.342974,3.270656,1.762391,-1.346192,3.260529,1.755862,0.012471,
480,1413393240.555760,-1.315944,3.273425,1.752089,-1.319953,3.262988,1.748017,0.011899,0.012901
481,1413393240.605761,-1.289386,3.275616,1.744243,-1.293551,3.264762,1.742688,0.011730,
482,1413393240.655761,-1.262362,3.276897,1.738687,-1.266084,3.265641,1.739688,0.011898,
483,1413393240.705760,-1.233414,3.277174,1.738243,-1.246638,3.267087,1.725958,0.020677,
484,1413393240.755760,-1.203719,3.276673,1.743684,-1.215609,3.265869,1.729216,0.021620,
485,1413393240.805760,-1.174514,3.275637,1.750597,-1.183998,3.265052,1.744173,0.015597,
486,1413393240.855761,-1.145963,3.274386,1.757097,-1.153258,3.263535,1.753185,0.013648,
487,1413393240.905761,-1.118260,3.273070,1.761571,-1.135970,3.262746,1.752729,0.022325,
488,1413393240.955760,-1.092379,3.271853,1.762527,-1.107520,3.261319,1.755787,0.019638,
489,1413393241.005760,-1.067693,3.270968,1.760191,-1.081288,3.260411,1.753261,0.018556,
490,1413393241.055760,-1.043489,3.270263,1.755216,-1.054940,3.259573,1.748709,0.016963,0.007918
491,1413393241.105761,-1.020303,3.269914,1.746807,-1.029615,3.259156,1.740315,0.015640,
492,1413393241.155761,-0.998445,3.269759,1.735960,-1.005701,3.258978,1.729061,0.014713,
493,1413393241.205760,-0.977786,3.269553,1.722927,-0.983229,3.258745,1.715228,0.014342,
494,1413393241.255760,-0.958299,3.268967,1.709632,-0.962332,3.258157,1.700820,0.014518,
495,1413393241.305760,-0.939890,3.267635,1.696653,-0.943282,3.256931,1.686416,0.015194,
496,1413393241.355761,-0.922264,3.265284,1.683712,-0.926558,3.254879,1.671963,0.016271,
497,1413393241.405761,-0.905018,3.262059,1.672105,-0.923387,3.251993,1.670532,0.021005,
498,1413393241.455760,-0.887866,3.257563,1.661625,-0.906663,3.247777,1.659123,0.021340,
499,1413393241.505760,-0.870559,3.252259,1.652551,-0.890507,3.242898,1.650033,0.022179,
500,1413393241.555760,-0.853022,3.246201,1.644580,-0.869293,3.236499,1.637892,0.020090,0.004640
501,1413393241.605761,-0.835289,3.239724,1.637276,-0.850840,3.230159,1.628927,0.020075,
502,1413393241.655761,-0.817598,3.233449,1.630032,-0.832514,3.224053,1.620262,0.020155,
503,1413393241.705760,-0.800153,3.227370,1.622990,-0.814647,3.218107,1.612353,0.020224,
