frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
299,1403715293.862143,0.818576,0.327356,1.516247,0.848266,0.310466,1.513380,0.034278,
300,1403715293.912143,0.810295,0.315617,1.531418,0.840978,0.299228,1.526610,0.035116,0.021313
301,1403715293.962143,0.801871,0.303780,1.546077,0.831837,0.291516,1.542624,0.032563,
302,1403715294.012143,0.793396,0.292112,1.558373,0.823570,0.280164,1.554340,0.032704,
303,1403715294.062143,0.784994,0.280437,1.567224,0.814730,0.266311,1.561106,0.033484,
304,1403715294.112143,0.776547,0.268946,1.573025,0.805227,0.260692,1.569254,0.030081,
305,1403715294.162143,0.767939,0.257638,1.575819,0.796741,0.249682,1.571181,0.030238,
306,1403715294.212143,0.759269,0.246668,1.575474,0.789351,0.238143,1.568100,0.032124,
307,1403715294.262143,0.750567,0.236467,1.571751,0.780645,0.228112,1.564238,0.032108,
308,1403715294.312143,0.741534,0.226784,1.564589,0.771548,0.218634,1.556768,0.032069,
309,1403715294.362143,0.732054,0.217718,1.553914,0.761962,0.209604,1.546012,0.031980,
310,1403715294.412143,0.722322,0.208918,1.541096,0.750726,0.202272,1.535267,0.029748,0.021380
311,1403715294.462143,0.712048,0.200808,1.527341,0.741738,0.192424,1.519886,0.031739,
312,1403715294.512143,0.701387,0.193450,1.513406,0.728297,0.194857,1.512359,0.026967,
313,1403715294.562143,0.690438,0.187077,1.498944,0.716565,0.189155,1.498371,0.026216,
314,1403715294.612143,0.679125,0.181487,1.484514,0.704018,0.184582,1.484969,0.025089,
315,1403715294.662143,0.667421,0.176274,1.470398,0.691215,0.180140,1.471698,0.024141,
316,1403715294.712143,0.655792,0.171307,1.456309,0.678419,0.175930,1.458461,0.023195,
317,1403715294.762143,0.644281,0.166464,1.442354,0.668179,0.171334,1.442357,0.024389,
318,1403715294.812143,0.633214,0.161655,1.428539,0.655939,0.167259,1.429356,0.023420,
319,1403715294.862143,0.622614,0.156722,1.414684,0.644080,0.163339,1.416305,0.022521,
320,1403715294.912143,0.612961,0.151526,1.401311,0.635786,0.160439,1.403065,0.024566,0.027576
321,1403715294.962143,0.604024,0.146249,1.388820,0.625541,0.156126,1.391415,0.023817,
322,1403715295.012143,0.595953,0.141054,1.376572,0.616232,0.151936,1.379863,0.023248,
323,1403715295.062143,0.588628,0.136160,1.364284,0.609907,0.146482,1.366548,0.023758,
324,1403715295.112143,0.581945,0.131365,1.352685,0.601731,0.142791,1.355780,0.023057,
325,1403715295.162143,0.575455,0.127053,1.341955,0.592352,0.141703,1.347465,0.023032,
326,1403715295.212143,0.569069,0.123375,1.332483,0.586082,0.137480,1.337217,0.022601,
327,1403715295.262143,0.562405,0.120439,1.325349,0.581800,0.133549,1.327859,0.023544,
328,1403715295.312143,0.555651,0.117863,1.321927,0.573494,0.132405,1.325227,0.023254,
329,1403715295.362143,0.548758,0.116033,1.321377,0.565198,0.132194,1.325143,0.023359,
330,1403715295.412143,0.541503,0.114570,1.323604,0.556381,0.132409,1.327924,0.023627,0.018721
331,1403715295.462143,0.534337,0.113294,1.328791,0.549861,0.129647,1.332096,0.022789,
332,1403715295.512143,0.527050,0.112172,1.334213,0.541008,0.130376,1.337895,0.023233,
333,1403715295.562143,0.519409,0.110940,1.337063,0.532014,0.130471,1.340544,0.023505,
334,1403715295.612143,0.511571,0.109958,1.336270,0.526705,0.126490,1.336197,0.022414,
335,1403715295.662143,0.503547,0.109162,1.331998,0.516991,0.127270,1.332005,0.022554,
336,1403715295.712143,0.495574,0.108780,1.324631,0.503971,0.132068,1.328064,0.024992,
337,1403715295.762143,0.487829,0.109074,1.315371,0.500927,0.126483,1.314652,0.021798,
338,1403715295.812143,0.480006,0.110184,1.304807,0.491248,0.129203,1.304298,0.022099,
339,1403715295.862143,0.472099,0.111863,1.294089,0.481564,0.132261,1.293738,0.022489,
340,1403715295.912143,0.463635,0.114203,1.282581,0.474311,0.131988,1.281405,0.020777,0.011307
341,1403715295.962143,0.454663,0.116816,1.270647,0.463468,0.136315,1.270043,0.021404,
342,1403715296.012143,0.444666,0.119791,1.257237,0.452183,0.140347,1.257295,0.021888,
343,1403715296.062143,0.433608,0.122869,1.242824,0.441948,0.141795,1.242546,0.020684,
344,1403715296.112143,0.421684,0.125977,1.227585,0.428515,0.146234,1.228217,0.021388,
345,1403715296.162143,0.408964,0.128991,1.211725,0.412222,0.154044,1.214861,0.025458,
346,1403715296.212143,0.395549,0.131447,1.195520,0.404559,0.149569,1.196492,0.020261,
347,1403715296.262143,0.381617,0.133110,1.179048,0.389550,0.152109,1.180816,0.020664,
348,1403715296.312143,0.367476,0.133856,1.163237,0.375219,0.152945,1.165644,0.020740,
349,1403715296.362143,0.353115,0.133520,1.149906,0.360448,0.151521,1.152371,0.019593,
350,1403715296.412143,0.339374,0.131892,1.139647,0.346223,0.150414,1.142485,0.019951,0.015569
351,1403715296.462143,0.326512,0.128619,1.132251,0.332941,0.147665,1.135252,0.020325,
352,1403715296.512143,0.314080,0.123760,1.126984,0.320256,0.141832,1.129937,0.019325,
353,1403715296.562143,0.302349,0.117065,1.124460,0.308458,0.135472,1.127111,0.019575,
354,1403715296.612143,0.290929,0.108683,1.124760,0.297143,0.126902,1.126748,0.019352,
355,1403715296.662143,0.280252,0.098948,1.126514,0.286903,0.116406,1.129860,0.018979,
356,1403715296.712143,0.270345,0.087967,1.128038,0.277201,0.105384,1.130639,0.018897,
357,1403715296.762143,0.261325,0.075896,1.129708,0.268473,0.093244,1.131596,0.018857,
358,1403715296.812143,0.253004,0.063148,1.130879,0.261098,0.080211,1.130094,0.018902,
359,1403715296.862143,0.245384,0.049834,1.132341,0.253211,0.066499,1.132788,0.018417,
360,1403715296.912143,0.238610,0.036706,1.133459,0.247294,0.053300,1.131330,0.018850,0.013403
361,1403715296.962143,0.232502,0.023914,1.134235,0.239042,0.042925,1.136838,0.020272,
362,1403715297.012143,0.226782,0.011890,1.134068,0.233241,0.030925,1.136270,0.020221,
363,1403715297.062143,0.220725,0.000859,1.132817,0.226931,0.019880,1.134711,0.020097,
364,1403715297.112143,0.215062,-0.009892,1.131435,0.220739,0.008267,1.132934,0.019085,
365,1403715297.162143,0.210495,-0.020854,1.127914,0.214428,-0.004699,1.127902,0.016627,
366,1403715297.212143,0.207014,-0.032200,1.123796,0.210534,-0.016349,1.123693,0.016237,
367,1403715297.262143,0.204886,-0.044113,1.119602,0.208076,-0.028480,1.119561,0.015955,
368,1403715297.312143,0.204421,-0.057243,1.115046,0.207105,-0.038652,1.116104,0.018813,
369,1403715297.362143,0.205207,-0.071437,1.109510,0.207589,-0.053031,1.110924,0.018613,
370,1403715297.412143,0.207282,-0.087073,1.104167,0.209436,-0.068889,1.106054,0.018408,0.018016
371,1403715297.462143,0.211052,-0.104185,1.099005,0.212024,-0.085812,1.098832,0.018399,
372,1403715297.512143,0.216615,-0.122419,1.094499,0.217614,-0.104250,1.095046,0.018204,
373,1403715297.562143,0.223512,-0.141460,1.089536,0.224482,-0.123515,1.090814,0.018016,
374,1403715297.612143,0.231799,-0.161020,1.083915,0.231675,-0.142947,1.083110,0.018091,
375,1403715297.662143,0.241786,-0.181128,1.078248,0.241441,-0.163378,1.078397,0.017754,
376,1403715297.712143,0.253191,-0.201782,1.072903,0.252452,-0.184294,1.073862,0.017529,
377,1403715297.762143,0.266725,-0.223121,1.067838,0.264597,-0.205641,1.069784,0.017716,
378,1403715297.812143,0.282398,-0.245395,1.064383,0.279286,-0.227927,1.067146,0.017957,
379,1403715297.862143,0.299863,-0.268726,1.062235,0.295631,-0.251154,1.065579,0.018382,
380,1403715297.912143,0.318961,-0.293026,1.061027,0.315090,-0.275318,1.060181,0.018146,0.027316
381,1403715297.962143,0.339130,-0.318250,1.060610,0.333965,-0.300266,1.059834,0.018727,
382,1403715298.012143,0.359104,-0.344342,1.060310,0.352351,-0.326064,1.059491,0.019503,
383,1403715298.062143,0.378164,-0.371136,1.060043,0.371479,-0.352998,1.059274,0.019346,
384,1403715298.112143,0.396327,-0.398845,1.060062,0.388218,-0.380675,1.059005,0.019926,
385,1403715298.162143,0.413320,-0.427126,1.059349,0.403861,-0.408814,1.057458,0.020697,
386,1403715298.212143,0.428610,-0.455840,1.058262,0.418779,-0.437607,1.056182,0.020819,
387,1403715298.262143,0.442102,-0.483997,1.057340,0.431117,-0.465905,1.054430,0.021365,
388,1403715298.312143,0.453698,-0.511455,1.056703,0.441782,-0.493517,1.053036,0.021845,
389,1403715298.362143,0.463342,-0.537638,1.055842,0.453216,-0.520056,1.051430,0.020764,
390,1403715298.412143,0.470980,-0.562279,1.056039,0.460460,-0.545076,1.050830,0.020826,0.036430
391,1403715298.462143,0.476911,-0.585400,1.056913,0.466310,-0.568406,1.051057,0.020868,
392,1403715298.512143,0.481721,-0.606689,1.058242,0.470130,-0.588672,1.052196,0.022260,
393,1403715298.562143,0.485713,-0.625538,1.060317,0.474755,-0.607446,1.053730,0.022154,
394,1403715298.612143,0.488641,-0.641559,1.062893,0.478517,-0.623299,1.055913,0.022014,
395,1403715298.662143,0.490203,-0.654745,1.065644,0.478767,-0.634486,1.057408,0.024679,
396,1403715298.712143,0.490376,-0.664726,1.068988,0.480207,-0.644192,1.060517,0.024430,
397,1403715298.762143,0.488955,-0.671103,1.073006,0.479937,-0.650284,1.064376,0.024274,
398,1403715298.812143,0.485749,-0.673980,1.077276,0.477616,-0.653772,1.068965,0.023315,
399,1403715298.862143,0.480679,-0.673575,1.080246,0.473558,-0.653746,1.072109,0.022585,
400,1403715298.912143,0.474706,-0.669661,1.083280,0.468300,-0.650237,1.075365,0.021931,0.008389
401,1403715298.962143,0.468287,-0.663205,1.085973,0.464769,-0.645425,1.079222,0.019341,
402,1403715299.012143,0.462203,-0.654680,1.088946,0.458556,-0.637078,1.082427,0.019121,
403,1403715299.062143,0.456804,-0.644649,1.092011,0.452329,-0.626946,1.085901,0.019255,
404,1403715299.112143,0.452638,-0.633467,1.095574,0.443941,-0.613958,1.089019,0.022343,
405,1403715299.162143,0.449942,-0.621282,1.099518,0.436203,-0.600755,1.095180,0.025079,
406,1403715299.212143,0.448657,-0.608177,1.103408,0.433794,-0.587589,1.099538,0.025685,
407,1403715299.262143,0.448861,-0.594322,1.107018,0.432702,-0.573938,1.103829,0.026206,
408,1403715299.312143,0.450615,-0.579872,1.110848,0.436031,-0.560131,1.106389,0.024946,
409,1403715299.362143,0.454032,-0.564965,1.114584,0.439015,-0.545371,1.110016,0.025106,
410,1403715299.412143,0.459410,-0.549415,1.118767,0.443823,-0.529936,1.114091,0.025382,0.008048
411,1403715299.462143,0.466797,-0.533544,1.123323,0.450492,-0.514142,1.118497,0.025798,
412,1403715299.512143,0.476097,-0.517266,1.128257,0.456833,-0.498596,1.123998,0.027163,
413,1403715299.562143,0.486656,-0.500601,1.132924,0.466261,-0.482254,1.128475,0.027791,
414,1403715299.612143,0.498515,-0.483631,1.137336,0.476956,-0.465930,1.132728,0.028273,
415,1403715299.662143,0.511057,-0.466334,1.140842,0.490369,-0.451774,1.138708,0.025388,
416,1403715299.712143,0.524586,-0.448962,1.144092,0.502469,-0.434797,1.141544,0.026388,
417,1403715299.762143,0.539183,-0.431527,1.146872,0.515620,-0.417915,1.143774,0.027389,
418,1403715299.812143,0.554571,-0.414202,1.149352,0.530441,-0.402206,1.148228,0.026971,
419,1403715299.862143,0.570644,-0.397276,1.150601,0.545102,-0.385798,1.148667,0.028069,
420,1403715299.912143,0.587447,-0.380499,1.152113,0.560473,-0.369477,1.149354,0.029270,0.021398
421,1403715299.962143,0.604838,-0.363805,1.153525,0.575856,-0.353044,1.152315,0.030938,
422,1403715300.012143,0.622861,-0.347476,1.154591,0.592467,-0.337029,1.152373,0.032215,
423,1403715300.062143,0.641620,-0.331433,1.156399,0.610122,-0.321131,1.153270,0.033288,
424,1403715300.112143,0.660720,-0.316285,1.157953,0.626304,-0.306389,1.158832,0.035821,
425,1403715300.162143,0.680076,-0.302035,1.159293,0.644778,-0.291933,1.159102,0.036716,
426,1403715300.212143,0.699476,-0.288477,1.160548,0.663565,-0.278019,1.159379,0.037421,
427,1403715300.262143,0.718319,-0.275449,1.161993,0.682329,-0.266640,1.162887,0.037064,
428,1403715300.312143,0.736102,-0.263071,1.163291,0.699832,-0.253893,1.163347,0.037413,
429,1403715300.362143,0.752946,-0.251364,1.164626,0.716462,-0.241703,1.163902,0.037749,
430,1403715300.412143,0.768893,-0.240352,1.166282,0.731269,-0.232992,1.166620,0.038339,0.019971
431,1403715300.462143,0.783922,-0.230627,1.167814,0.746504,-0.222627,1.167517,0.038265,
432,1403715300.512143,0.797971,-0.222232,1.169516,0.760795,-0.213615,1.168651,0.038171,
433,1403715300.562143,0.811183,-0.215243,1.170906,0.774776,-0.210861,1.169893,0.036683,
434,1403715300.612143,0.823630,-0.209661,1.172162,0.787730,-0.204724,1.170633,0.036270,
435,1403715300.662143,0.835538,-0.205495,1.173285,0.800130,-0.199996,1.171268,0.035889,
436,1403715300.712143,0.846918,-0.202657,1.174659,0.812096,-0.197379,1.172687,0.035275,
437,1403715300.762143,0.857734,-0.201379,1.176339,0.821127,-0.196685,1.175553,0.036915,
438,1403715300.812143,0.868103,-0.201540,1.177913,0.831864,-0.196459,1.176729,0.036612,
439,1403715300.862143,0.878145,-0.202969,1.179517,0.842055,-0.197432,1.177948,0.036546,
440,1403715300.912143,0.887484,-0.205766,1.180660,0.851562,-0.200255,1.178921,0.036384,0.014601
441,1403715300.962143,0.896070,-0.209807,1.181651,0.860249,-0.203976,1.179505,0.036356,
442,1403715301.012143,0.903769,-0.214753,1.182336,0.867914,-0.208581,1.179768,0.036473,
443,1403715301.062143,0.910413,-0.220444,1.182731,0.873108,-0.214164,1.180522,0.037895,
444,1403715301.112143,0.915957,-0.227033,1.183170,0.878372,-0.220373,1.180634,0.038255,
445,1403715301.162143,0.920207,-0.234180,1.183345,0.882305,-0.227150,1.180357,0.038664,
446,1403715301.212143,0.922883,-0.242310,1.183231,0.884699,-0.234938,1.179686,0.039050,
447,1403715301.262143,0.923666,-0.251146,1.182583,0.885175,-0.243499,1.178881,0.039417,
448,1403715301.312143,0.922246,-0.260444,1.181398,0.883404,-0.252791,1.177963,0.039738,
449,1403715301.362143,0.918378,-0.270404,1.179514,0.879420,-0.262264,1.176723,0.039897,
450,1403715301.412143,0.912177,-0.280808,1.176712,0.873147,-0.272663,1.174269,0.039946,0.010455
451,1403715301.462143,0.903774,-0.291676,1.173119,0.864844,-0.283578,1.170922,0.039824,
452,1403715301.512143,0.893476,-0.303220,1.168337,0.854979,-0.296250,1.166155,0.039183,
453,1403715301.562143,0.881660,-0.315357,1.162548,0.842991,-0.307888,1.160947,0.039416,
454,1403715301.612143,0.868723,-0.327934,1.156457,0.831382,-0.321670,1.155053,0.037889,
455,1403715301.662143,0.855181,-0.340897,1.150130,0.818764,-0.334816,1.148375,0.036963,
456,1403715301.712143,0.841421,-0.354436,1.143609,0.804579,-0.344997,1.143794,0.038033,
457,1403715301.762143,0.827591,-0.368543,1.136726,0.790690,-0.359520,1.136744,0.037989,
458,1403715301.812143,0.813824,-0.382916,1.130240,0.777193,-0.373879,1.130044,0.037729,
459,1403715301.862143,0.799757,-0.397096,1.123811,0.760620,-0.387218,1.121677,0.040420,
460,1403715301.912143,0.785139,-0.411179,1.117505,0.746092,-0.401198,1.115568,0.040349,0.020156
461,1403715301.962143,0.769923,-0.425207,1.111590,0.730922,-0.415060,1.109593,0.040349,
462,1403715302.012143,0.754183,-0.438977,1.106822,0.716868,-0.429686,1.105147,0.038490,
463,1403715302.062143,0.737647,-0.452559,1.102472,0.700821,-0.443427,1.100998,0.037970,
464,1403715302.112143,0.720349,-0.465850,1.098300,0.683903,-0.456768,1.097097,0.037579,
465,1403715302.162143,0.702066,-0.478856,1.094433,0.665871,-0.469751,1.093473,0.037335,
466,1403715302.212143,0.683003,-0.491512,1.091093,0.650426,-0.485582,1.089601,0.033146,
467,1403715302.262143,0.663261,-0.503263,1.087984,0.630829,-0.496791,1.086793,0.033093,
468,1403715302.312143,0.643251,-0.513800,1.085825,0.610896,-0.506612,1.085042,0.033153,
469,1403715302.362143,0.622678,-0.523074,1.084533,0.588220,-0.512799,1.081781,0.036062,
470,1403715302.412143,0.601506,-0.531108,1.083868,0.566853,-0.520226,1.081487,0.036400,0.019761
471,1403715302.462143,0.579755,-0.537986,1.083683,0.544886,-0.526327,1.081385,0.036839,
472,1403715302.512143,0.557199,-0.543729,1.083987,0.522048,-0.532495,1.083554,0.036905,
473,1403715302.562143,0.534438,-0.548526,1.084538,0.498857,-0.536972,1.084837,0.037411,
474,1403715302.612143,0.511390,-0.552668,1.085035,0.475362,-0.540771,1.085901,0.037951,
475,1403715302.662143,0.488248,-0.556470,1.085412,0.451916,-0.544309,1.086634,0.038333,
476,1403715302.712143,0.465479,-0.559580,1.085478,0.429030,-0.547204,1.086765,0.038515,
477,1403715302.762143,0.443145,-0.562210,1.084674,0.406872,-0.549572,1.085827,0.038429,
478,1403715302.812143,0.421513,-0.564240,1.082461,0.385701,-0.551286,1.083372,0.038094,
479,1403715302.862143,0.401127,-0.565464,1.079483,0.367794,-0.555530,1.076821,0.034884,
480,1403715302.912143,0.381803,-0.565459,1.076025,0.349265,-0.555529,1.073062,0.034149,0.020325
481,1403715302.962143,0.363546,-0.564418,1.072871,0.331640,-0.554689,1.069643,0.033512,
482,1403715303.012143,0.346638,-0.562296,1.069637,0.312727,-0.551466,1.067132,0.035686,
483,1403715303.062143,0.331121,-0.558937,1.066267,0.296930,-0.548001,1.063905,0.035975,
484,1403715303.112143,0.317052,-0.554283,1.062623,0.282569,-0.543379,1.060475,0.036229,
485,1403715303.162143,0.304319,-0.547999,1.059028,0.269932,-0.538657,1.053786,0.036017,
486,1403715303.212143,0.292816,-0.540105,1.055972,0.258129,-0.531468,1.051040,0.036085,
487,1403715303.262143,0.282453,-0.530749,1.054086,0.247330,-0.522849,1.049509,0.036290,
488,1403715303.312143,0.272980,-0.520138,1.052619,0.239574,-0.511889,1.045462,0.035146,
489,1403715303.362143,0.264061,-0.508538,1.051273,0.230150,-0.501188,1.044748,0.035306,
490,1403715303.412143,0.255596,-0.496297,1.050180,0.221205,-0.490188,1.044342,0.035414,0.009433
491,1403715303.462143,0.246975,-0.483234,1.048915,0.210538,-0.477596,1.041806,0.037550,
492,1403715303.512143,0.237718,-0.469608,1.047398,0.200892,-0.465652,1.041041,0.037579,
493,1403715303.562143,0.228099,-0.455483,1.046251,0.190509,-0.453716,1.040527,0.038064,
494,1403715303.612143,0.217690,-0.440941,1.044947,0.179584,-0.437853,1.037718,0.038908,
495,1403715303.662143,0.206825,-0.425927,1.043996,0.168224,-0.425193,1.037469,0.039156,
496,1403715303.712143,0.195427,-0.410816,1.042876,0.156447,-0.412241,1.036647,0.039500,
497,1403715303.762143,0.183569,-0.395970,1.041835,0.143281,-0.397698,1.035068,0.040889,
498,1403715303.812143,0.171381,-0.381467,1.040716,0.130814,-0.385515,1.034243,0.041280,
499,1403715303.862143,0.159043,-0.367516,1.039778,0.118175,-0.373703,1.033250,0.041846,
500,1403715303.912143,0.146631,-0.354431,1.038787,0.104828,-0.361168,1.032549,0.042800,0.008505
501,1403715303.962143,0.134572,-0.342018,1.037800,0.092686,-0.350597,1.031411,0.043231,
502,1403715304.012143,0.122803,-0.330674,1.036407,0.080660,-0.340644,1.029662,0.043828,
503,1403715304.062143,0.111376,-0.320303,1.034713,0.071099,-0.329009,1.028079,0.041738,
504,1403715304.112143,0.100393,-0.311200,1.032798,0.060225,-0.320934,1.025673,0.041940,
505,1403715304.162143,0.090048,-0.303328,1.030981,0.049924,-0.313518,1.023171,0.042128,
506,1403715304.212143,0.080328,-0.296896,1.028494,0.039814,-0.307369,1.021012,0.042510,
507,1403715304.262143,0.071168,-0.291555,1.025429,0.031018,-0.302086,1.017306,0.042296,
508,1403715304.312143,0.062559,-0.287072,1.022106,0.022955,-0.297260,1.013334,0.041824,
509,1403715304.362143,0.054581,-0.283373,1.018254,0.014743,-0.294435,1.010408,0.042084,
510,1403715304.412143,0.047254,-0.280705,1.013843,0.007897,-0.291127,1.005388,0.041582,0.009970
511,1403715304.462143,0.040720,-0.278765,1.009166,0.001645,-0.288586,1.000220,0.041271,
512,1403715304.512143,0.034924,-0.277467,1.003560,-0.003752,-0.286461,0.994086,0.040822,
513,1403715304.562143,0.029455,-0.276566,0.994843,-0.008762,-0.284719,0.984940,0.040312,
514,1403715304.612143,0.024213,-0.275953,0.983546,-0.015603,-0.285965,0.974811,0.041975,
515,1403715304.662143,0.018935,-0.275954,0.970813,-0.020500,-0.285237,0.961869,0.041488,
