frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1157,1403715395.002143,0.250099,-1.617592,1.740804,0.219652,-1.652964,1.770973,0.055573,
1158,1403715395.002143,0.250099,-1.617592,1.740804,0.219691,-1.652720,1.767922,0.053796,
1159,1403715395.002143,0.250099,-1.617592,1.740804,0.213905,-1.650980,1.763504,0.054222,
1160,1403715395.002143,0.250099,-1.617592,1.740804,0.203672,-1.648608,1.758325,0.058519,0.055803
1161,1403715395.002143,0.250099,-1.617592,1.740804,0.191010,-1.645493,1.753591,0.066585,
1162,1403715395.002143,0.250099,-1.617592,1.740804,0.175180,-1.640498,1.749592,0.078834,
1163,1403715395.002143,0.250099,-1.617592,1.740804,0.155892,-1.634064,1.745169,0.095736,
1164,1403715395.002143,0.250099,-1.617592,1.740804,0.134836,-1.624862,1.739878,0.115496,
1165,1403715395.002143,0.250099,-1.617592,1.740804,0.110731,-1.614762,1.734303,0.139548,
1166,1403715395.002143,0.250099,-1.617592,1.740804,0.084405,-1.603967,1.726603,0.166859,
1167,1403715396.002143,0.026960,-1.457695,1.642887,0.057570,-1.591171,1.717261,0.155834,
1168,1403715396.002143,0.026960,-1.457695,1.642887,0.030401,-1.576276,1.705439,0.134112,
1169,1403715396.002143,0.026960,-1.457695,1.642887,0.002621,-1.558467,1.691165,0.114360,
1170,1403715396.002143,0.026960,-1.457695,1.642887,-0.024577,-1.538197,1.674927,0.100813,0.067320
1171,1403715396.002143,0.026960,-1.457695,1.642887,-0.052056,-1.515694,1.657108,0.099044,
1172,1403715396.002143,0.026960,-1.457695,1.642887,-0.080329,-1.490179,1.638998,0.112166,
1173,1403715396.002143,0.026960,-1.457695,1.642887,-0.106792,-1.463199,1.623152,0.135312,
1174,1403715396.002143,0.026960,-1.457695,1.642887,-0.126723,-1.434941,1.609420,0.158923,
1175,1403715396.002143,0.026960,-1.457695,1.642887,-0.141045,-1.405325,1.597464,0.181746,
1176,1403715396.002143,0.026960,-1.457695,1.642887,-0.151896,-1.374218,1.586469,0.205282,
1177,1403715397.002143,-0.121798,-1.192166,1.516684,-0.161830,-1.343897,1.574663,0.167291,
1178,1403715397.002143,-0.121798,-1.192166,1.516684,-0.171683,-1.315399,1.563418,0.140922,
1179,1403715397.002143,-0.121798,-1.192166,1.516684,-0.185240,-1.287554,1.550303,0.119390,
1180,1403715397.002143,-0.121798,-1.192166,1.516684,-0.200463,-1.262293,1.535323,0.107021,0.030777
1181,1403715397.002143,-0.121798,-1.192166,1.516684,-0.217372,-1.237098,1.518897,0.105633,
1182,1403715397.002143,-0.121798,-1.192166,1.516684,-0.234739,-1.211486,1.500092,0.115777,
1183,1403715397.002143,-0.121798,-1.192166,1.516684,-0.250387,-1.184892,1.480862,0.133684,
1184,1403715397.002143,-0.121798,-1.192166,1.516684,-0.267357,-1.152091,1.460860,0.160965,
1185,1403715397.002143,-0.121798,-1.192166,1.516684,-0.283509,-1.113407,1.442009,0.194755,
1186,1403715397.002143,-0.121798,-1.192166,1.516684,-0.297613,-1.066040,1.422936,0.235813,
1187,1403715398.002143,-0.162264,-0.686111,1.385170,-0.306786,-1.012340,1.405176,0.357368,
1188,1403715398.002143,-0.162264,-0.686111,1.385170,-0.310683,-0.952153,1.390098,0.304682,
1189,1403715398.002143,-0.162264,-0.686111,1.385170,-0.307098,-0.886621,1.380067,0.247401,
1190,1403715398.002143,-0.162264,-0.686111,1.385170,-0.299479,-0.817037,1.374224,0.189973,0.076526
1191,1403715398.002143,-0.162264,-0.686111,1.385170,-0.286514,-0.745256,1.370346,0.138405,
1192,1403715398.002143,-0.162264,-0.686111,1.385170,-0.270448,-0.672873,1.368521,0.110255,
1193,1403715398.002143,-0.162264,-0.686111,1.385170,-0.252108,-0.603924,1.365104,0.123407,
1194,1403715398.002143,-0.162264,-0.686111,1.385170,-0.232665,-0.540570,1.358859,0.163801,
1195,1403715398.002143,-0.162264,-0.686111,1.385170,-0.212326,-0.487212,1.349212,0.208231,
1196,1403715398.002143,-0.162264,-0.686111,1.385170,-0.192073,-0.440435,1.338172,0.251901,
1197,1403715399.002143,-0.004629,-0.278851,1.312140,-0.172294,-0.397663,1.326226,0.205976,
1198,1403715399.002143,-0.004629,-0.278851,1.312140,-0.153675,-0.359729,1.316628,0.169635,
1199,1403715399.002143,-0.004629,-0.278851,1.312140,-0.136903,-0.325247,1.308527,0.140221,
1200,1403715399.002143,-0.004629,-0.278851,1.312140,-0.125310,-0.297536,1.302795,0.122476,0.118553
1201,1403715399.002143,-0.004629,-0.278851,1.312140,-0.114898,-0.281843,1.297326,0.111300,
1202,1403715399.002143,-0.004629,-0.278851,1.312140,-0.113171,-0.271761,1.292663,0.110504,
1203,1403715399.002143,-0.004629,-0.278851,1.312140,-0.117827,-0.269968,1.288721,0.115936,
1204,1403715399.002143,-0.004629,-0.278851,1.312140,-0.128284,-0.276662,1.285391,0.126534,
1205,1403715399.002143,-0.004629,-0.278851,1.312140,-0.142432,-0.291187,1.283307,0.141326,
1206,1403715399.002143,-0.004629,-0.278851,1.312140,-0.159891,-0.312074,1.280547,0.161890,
1207,1403715400.002143,-0.230886,-0.467363,1.298251,-0.180998,-0.339051,1.279140,0.138989,
1208,1403715400.002143,-0.230886,-0.467363,1.298251,-0.206729,-0.369831,1.275588,0.103003,
1209,1403715400.002143,-0.230886,-0.467363,1.298251,-0.237436,-0.401183,1.272737,0.071230,
1210,1403715400.002143,-0.230886,-0.467363,1.298251,-0.271350,-0.430897,1.273532,0.059817,0.098219
1211,1403715400.002143,-0.230886,-0.467363,1.298251,-0.307986,-0.456566,1.277260,0.080632,
1212,1403715400.002143,-0.230886,-0.467363,1.298251,-0.347120,-0.477044,1.283058,0.117622,
1213,1403715400.002143,-0.230886,-0.467363,1.298251,-0.389492,-0.491708,1.290958,0.160630,
1214,1403715400.002143,-0.230886,-0.467363,1.298251,-0.435211,-0.501374,1.298551,0.207136,
1215,1403715400.002143,-0.230886,-0.467363,1.298251,-0.485409,-0.507358,1.307350,0.257807,
1216,1403715400.002143,-0.230886,-0.467363,1.298251,-0.541865,-0.509167,1.314280,0.314186,
1217,1403715401.002143,-0.837538,-0.450051,1.341804,-0.604432,-0.507311,1.320520,0.240978,
1218,1403715401.002143,-0.837538,-0.450051,1.341804,-0.673573,-0.501826,1.325082,0.172757,
1219,1403715401.002143,-0.837538,-0.450051,1.341804,-0.745026,-0.492099,1.328175,0.102529,
1220,1403715401.002143,-0.837538,-0.450051,1.341804,-0.818333,-0.477927,1.330347,0.035738,0.069532
1221,1403715401.002143,-0.837538,-0.450051,1.341804,-0.893000,-0.458699,1.330128,0.057334,
1222,1403715401.002143,-0.837538,-0.450051,1.341804,-0.964330,-0.433175,1.328286,0.128622,
1223,1403715401.002143,-0.837538,-0.450051,1.341804,-1.032268,-0.402653,1.328081,0.200885,
1224,1403715401.002143,-0.837538,-0.450051,1.341804,-1.094190,-0.365991,1.330046,0.270323,
1225,1403715401.002143,-0.837538,-0.450051,1.341804,-1.149469,-0.321692,1.333279,0.337416,
1226,1403715401.002143,-0.837538,-0.450051,1.341804,-1.203133,-0.269901,1.340142,0.407574,
1227,1403715402.002143,-1.290120,0.090834,1.409261,-1.250961,-0.209590,1.347583,0.309180,
1228,1403715402.002143,-1.290120,0.090834,1.409261,-1.293878,-0.144616,1.357088,0.241190,
1229,1403715402.002143,-1.290120,0.090834,1.409261,-1.331956,-0.077304,1.368791,0.177928,
1230,1403715402.002143,-1.290120,0.090834,1.409261,-1.365073,-0.008406,1.379820,0.127802,0.042014
1231,1403715402.002143,-1.290120,0.090834,1.409261,-1.393189,0.058379,1.390431,0.109686,
1232,1403715402.002143,-1.290120,0.090834,1.409261,-1.417439,0.121744,1.398635,0.131448,
1233,1403715402.002143,-1.290120,0.090834,1.409261,-1.437721,0.183416,1.405783,0.174269,
1234,1403715402.002143,-1.290120,0.090834,1.409261,-1.456449,0.242198,1.413439,0.224931,
1235,1403715402.002143,-1.290120,0.090834,1.409261,-1.474675,0.295873,1.418190,0.276009,
1236,1403715402.002143,-1.290120,0.090834,1.409261,-1.493300,0.345010,1.419795,0.325574,
1237,1403715403.002143,-1.572926,0.573708,1.441387,-1.513512,0.391041,1.421087,0.193156,
1238,1403715403.002143,-1.572926,0.573708,1.441387,-1.537362,0.437590,1.423127,0.141868,
1239,1403715403.002143,-1.572926,0.573708,1.441387,-1.568029,0.482881,1.424423,0.092527,
1240,1403715403.002143,-1.572926,0.573708,1.441387,-1.607567,0.527782,1.424450,0.059967,0.131634
1241,1403715403.002143,-1.572926,0.573708,1.441387,-1.652051,0.569628,1.424151,0.081083,
1242,1403715403.002143,-1.572926,0.573708,1.441387,-1.698092,0.610735,1.424217,0.131652,
1243,1403715403.002143,-1.572926,0.573708,1.441387,-1.740506,0.649343,1.425556,0.184539,
1244,1403715403.002143,-1.572926,0.573708,1.441387,-1.777737,0.688812,1.428803,0.235276,
1245,1403715403.002143,-1.572926,0.573708,1.441387,-1.807556,0.730017,1.434012,0.282025,
1246,1403715403.002143,-1.572926,0.573708,1.441387,-1.831430,0.773097,1.440485,0.326468,
1247,1403715404.002143,-1.719304,1.014667,1.481856,-1.847852,0.817295,1.447620,0.238017,
1248,1403715404.002143,-1.719304,1.014667,1.481856,-1.857120,0.863542,1.453037,0.206549,
1249,1403715404.002143,-1.719304,1.014667,1.481856,-1.860580,0.909023,1.456362,0.178240,
1250,1403715404.002143,-1.719304,1.014667,1.481856,-1.857952,0.956416,1.459701,0.152011,0.059009
1251,1403715404.002143,-1.719304,1.014667,1.481856,-1.848517,1.007398,1.464991,0.130512,
1252,1403715404.002143,-1.719304,1.014667,1.481856,-1.832231,1.060795,1.471343,0.122437,
1253,1403715404.002143,-1.719304,1.014667,1.481856,-1.808480,1.114250,1.479438,0.133697,
1254,1403715404.002143,-1.719304,1.014667,1.481856,-1.778794,1.168211,1.487110,0.164749,
1255,1403715404.002143,-1.719304,1.014667,1.481856,-1.746704,1.224554,1.492624,0.211942,
1256,1403715404.002143,-1.719304,1.014667,1.481856,-1.714909,1.283715,1.495525,0.269431,
1257,1403715405.002143,-1.458899,1.652281,1.489222,-1.684293,1.347897,1.497255,0.378835,
1258,1403715405.002143,-1.458899,1.652281,1.489222,-1.656405,1.415102,1.496298,0.308727,
1259,1403715405.002143,-1.458899,1.652281,1.489222,-1.630787,1.487730,1.492941,0.237984,
1260,1403715405.002143,-1.458899,1.652281,1.489222,-1.607937,1.561032,1.488589,0.174754,0.136635
1261,1403715405.002143,-1.458899,1.652281,1.489222,-1.585139,1.634863,1.482017,0.127640,
1262,1403715405.002143,-1.458899,1.652281,1.489222,-1.564140,1.705940,1.473852,0.119127,
1263,1403715405.002143,-1.458899,1.652281,1.489222,-1.544128,1.772983,1.465473,0.149656,
1264,1403715405.002143,-1.458899,1.652281,1.489222,-1.525201,1.835768,1.456400,0.197840,
1265,1403715405.002143,-1.458899,1.652281,1.489222,-1.507020,1.892325,1.446975,0.248438,
1266,1403715405.002143,-1.458899,1.652281,1.489222,-1.488415,1.943130,1.437345,0.296910,
1267,1403715406.002143,-1.286023,2.115230,1.401483,-1.469614,1.989854,1.427628,0.223849,
1268,1403715406.002143,-1.286023,2.115230,1.401483,-1.449962,2.030618,1.418234,0.185245,
1269,1403715406.002143,-1.286023,2.115230,1.401483,-1.429308,2.069437,1.408381,0.150582,
1270,1403715406.002143,-1.286023,2.115230,1.401483,-1.408076,2.102523,1.398841,0.122741,0.112877
1271,1403715406.002143,-1.286023,2.115230,1.401483,-1.383309,2.135121,1.389444,0.100025,
1272,1403715406.002143,-1.286023,2.115230,1.401483,-1.355067,2.168822,1.382038,0.089539,
1273,1403715406.002143,-1.286023,2.115230,1.401483,-1.323447,2.200710,1.370276,0.098393,
1274,1403715406.002143,-1.286023,2.115230,1.401483,-1.291382,2.233405,1.356132,0.126692,
1275,1403715406.002143,-1.286023,2.115230,1.401483,-1.259315,2.264113,1.339550,0.163448,
1276,1403715406.002143,-1.286023,2.115230,1.401483,-1.227610,2.293429,1.320950,0.204090,
1277,1403715407.002143,-0.998152,2.347404,1.223442,-1.195742,2.320074,1.301002,0.214019,
1278,1403715407.002143,-0.998152,2.347404,1.223442,-1.163873,2.343942,1.280497,0.175302,
1279,1403715407.002143,-0.998152,2.347404,1.223442,-1.132007,2.362855,1.260587,0.139770,
1280,1403715407.002143,-0.998152,2.347404,1.223442,-1.099979,2.375920,1.240172,0.107060,0.081597
1281,1403715407.002143,-0.998152,2.347404,1.223442,-1.067411,2.385753,1.220449,0.079224,
1282,1403715407.002143,-0.998152,2.347404,1.223442,-1.035615,2.391390,1.202751,0.061370,
1283,1403715407.002143,-0.998152,2.347404,1.223442,-1.004431,2.393272,1.186329,0.059335,
1284,1403715407.002143,-0.998152,2.347404,1.223442,-0.973690,2.392485,1.170170,0.073950,
1285,1403715407.002143,-0.998152,2.347404,1.223442,-0.941517,2.387421,1.156012,0.096725,
1286,1403715407.002143,-0.998152,2.347404,1.223442,-0.905710,2.375792,1.145531,0.124183,
1287,1403715408.002143,-0.590967,2.171273,1.168517,-0.865767,2.356709,1.138889,0.332835,
1288,1403715408.002143,-0.590967,2.171273,1.168517,-0.821303,2.331686,1.134342,0.282763,
1289,1403715408.002143,-0.590967,2.171273,1.168517,-0.774428,2.301823,1.134564,0.227714,
1290,1403715408.002143,-0.590967,2.171273,1.168517,-0.724007,2.268783,1.136651,0.167998,0.075112
1291,1403715408.002143,-0.590967,2.171273,1.168517,-0.670863,2.235127,1.138433,0.106610,
1292,1403715408.002143,-0.590967,2.171273,1.168517,-0.613553,2.201612,1.145645,0.044201,
1293,1403715408.002143,-0.590967,2.171273,1.168517,-0.555910,2.169428,1.164555,0.035328,
1294,1403715408.002143,-0.590967,2.171273,1.168517,-0.496157,2.136420,1.196341,0.104775,
1295,1403715408.002143,-0.590967,2.171273,1.168517,-0.435585,2.103250,1.231415,0.180906,
1296,1403715408.002143,-0.590967,2.171273,1.168517,-0.375282,2.071178,1.260089,0.254803,
1297,1403715409.002143,-0.002630,1.879796,1.277534,-0.318607,2.041191,1.275759,0.354814,
1298,1403715409.002143,-0.002630,1.879796,1.277534,-0.260492,2.011482,1.277126,0.289542,
1299,1403715409.002143,-0.002630,1.879796,1.277534,-0.204534,1.984939,1.270914,0.227737,
1300,1403715409.002143,-0.002630,1.879796,1.277534,-0.151562,1.962417,1.264235,0.170833,0.085416
1301,1403715409.002143,-0.002630,1.879796,1.277534,-0.103409,1.945046,1.260163,0.121308,
1302,1403715409.002143,-0.002630,1.879796,1.277534,-0.059004,1.932216,1.258054,0.079407,
1303,1403715409.002143,-0.002630,1.879796,1.277534,-0.019504,1.923625,1.260893,0.049826,
1304,1403715409.002143,-0.002630,1.879796,1.277534,0.015017,1.917481,1.266400,0.043076,
1305,1403715409.002143,-0.002630,1.879796,1.277534,0.044687,1.912279,1.275748,0.057422,
1306,1403715409.002143,-0.002630,1.879796,1.277534,0.070092,1.906896,1.288826,0.078425,
1307,1403715410.002143,0.212818,1.822670,1.425617,0.088760,1.901493,1.305869,0.189587,
1308,1403715410.002143,0.212818,1.822670,1.425617,0.101960,1.896253,1.323434,0.167766,
1309,1403715410.002143,0.212818,1.822670,1.425617,0.111306,1.892511,1.341746,0.149053,
1310,1403715410.002143,0.212818,1.822670,1.425617,0.120455,1.888968,1.361619,0.130469,0.073420
1311,1403715410.002143,0.212818,1.822670,1.425617,0.131646,1.885039,1.381977,0.111280,
1312,1403715410.002143,0.212818,1.822670,1.425617,0.145124,1.879711,1.402762,0.091425,
1313,1403715410.002143,0.212818,1.822670,1.425617,0.162692,1.871858,1.425340,0.070229,
1314,1403715410.002143,0.212818,1.822670,1.425617,0.184958,1.861613,1.445889,0.051997,
1315,1403715410.002143,0.212818,1.822670,1.425617,0.210255,1.850913,1.454152,0.040230,
1316,1403715410.002143,0.212818,1.822670,1.425617,0.235422,1.840968,1.450384,0.038199,
1317,1403715411.002143,0.470651,1.757906,1.449428,0.260804,1.831272,1.443386,0.222384,
1318,1403715411.002143,0.470651,1.757906,1.449428,0.288071,1.823421,1.438181,0.194304,
1319,1403715411.002143,0.470651,1.757906,1.449428,0.317923,1.817550,1.433169,0.164765,
1320,1403715411.002143,0.470651,1.757906,1.449428,0.348387,1.814014,1.431014,0.135778,0.068021
1321,1403715411.002143,0.470651,1.757906,1.449428,0.377264,1.813369,1.427939,0.110721,
1322,1403715411.002143,0.470651,1.757906,1.449428,0.402078,1.816741,1.422139,0.094385,
1323,1403715411.002143,0.470651,1.757906,1.449428,0.422950,1.823896,1.414875,0.088453,
1324,1403715411.002143,0.470651,1.757906,1.449428,0.442675,1.832866,1.408672,0.089792,
1325,1403715411.002143,0.470651,1.757906,1.449428,0.459540,1.842364,1.404325,0.096390,
1326,1403715411.002143,0.470651,1.757906,1.449428,0.474989,1.851023,1.401361,0.104881,
1327,1403715412.002143,0.573523,1.828649,1.390890,0.486932,1.857622,1.397238,0.091530,
1328,1403715412.002143,0.573523,1.828649,1.390890,0.494948,1.864054,1.391784,0.086188,
1329,1403715412.002143,0.573523,1.828649,1.390890,0.499640,1.870422,1.385777,0.085029,
1330,1403715412.002143,0.573523,1.828649,1.390890,0.499651,1.876537,1.380701,0.088623,0.060349
1331,1403715412.002143,0.573523,1.828649,1.390890,0.499088,1.883073,1.373216,0.093888,
1332,1403715412.002143,0.573523,1.828649,1.390890,0.494614,1.889616,1.367510,0.102422,
1333,1403715412.002143,0.573523,1.828649,1.390890,0.489319,1.896029,1.361536,0.111768,
1334,1403715412.002143,0.573523,1.828649,1.390890,0.482073,1.902426,1.355616,0.122680,
1335,1403715412.002143,0.573523,1.828649,1.390890,0.473224,1.908173,1.347691,0.135093,
1336,1403715412.002143,0.573523,1.828649,1.390890,0.463455,1.914662,1.341657,0.148112,
1337,1403715413.002143,0.494875,1.887101,1.347802,0.453575,1.920199,1.335564,0.054323,
1338,1403715413.002143,0.494875,1.887101,1.347802,0.444443,1.926002,1.330709,0.065946,
1339,1403715413.002143,0.494875,1.887101,1.347802,0.436254,1.930534,1.326813,0.075918,
1340,1403715413.002143,0.494875,1.887101,1.347802,0.428705,1.935434,1.324136,0.085292,0.021093
1341,1403715413.002143,0.494875,1.887101,1.347802,0.422902,1.939536,1.322345,0.092616,
1342,1403715413.002143,0.494875,1.887101,1.347802,0.418444,1.943709,1.320651,0.098911,
1343,1403715413.002143,0.494875,1.887101,1.347802,0.415253,1.947841,1.312024,0.106344,
1344,1403715413.002143,0.494875,1.887101,1.347802,0.413223,1.952214,1.294165,0.117404,
1345,1403715413.002143,0.494875,1.887101,1.347802,0.411084,1.957327,1.266555,0.136212,
1346,1403715413.002143,0.494875,1.887101,1.347802,0.409740,1.962383,1.234173,0.160707,
1347,1403715414.002143,0.448038,1.914949,1.128625,0.406682,1.966092,1.207036,0.102343,
1348,1403715414.002143,0.448038,1.914949,1.128625,0.400816,1.968496,1.185937,0.091553,
1349,1403715414.002143,0.448038,1.914949,1.128625,0.395257,1.967900,1.170010,0.085454,
1350,1403715414.002143,0.448038,1.914949,1.128625,0.387804,1.967936,1.151617,0.083453,0.050813
1351,1403715414.002143,0.448038,1.914949,1.128625,0.379429,1.968459,1.127635,0.087014,
1352,1403715414.002143,0.448038,1.914949,1.128625,0.369765,1.970298,1.104086,0.098956,
1353,1403715414.002143,0.448038,1.914949,1.128625,0.360453,1.974620,1.091252,0.112376,
1354,1403715414.002143,0.448038,1.914949,1.128625,0.352091,1.980769,1.090256,0.122517,
1355,1403715414.002143,0.448038,1.914949,1.128625,0.345985,1.988087,1.096262,0.129659,
1356,1403715414.002143,0.448038,1.914949,1.128625,0.344184,1.995138,1.102270,0.133830,
1357,1403715415.002143,0.480360,1.985434,1.071756,0.347660,2.001816,1.104936,0.137762,
1358,1403715415.002143,0.480360,1.985434,1.071756,0.356154,2.008616,1.102530,0.130044,
1359,1403715415.002143,0.480360,1.985434,1.071756,0.367711,2.016655,1.094646,0.119115,
1360,1403715415.002143,0.480360,1.985434,1.071756,0.380253,2.025773,1.082709,0.108483,0.036235
1361,1403715415.002143,0.480360,1.985434,1.071756,0.393162,2.034115,1.066222,0.100020,
1362,1403715415.002143,0.480360,1.985434,1.071756,0.404610,2.040812,1.046199,0.097252,
1363,1403715415.002143,0.480360,1.985434,1.071756,0.413600,2.044298,1.025086,0.100499,
1364,1403715415.002143,0.480360,1.985434,1.071756,0.418771,2.043057,1.005165,0.107461,
1365,1403715415.002143,0.480360,1.985434,1.071756,0.420388,2.037385,0.987877,0.115461,
1366,1403715415.002143,0.480360,1.985434,1.071756,0.419347,2.028902,0.975257,0.122164,
1367,1403715416.002143,0.489944,1.968958,0.969931,0.416801,2.020980,0.968080,0.089775,
1368,1403715416.002143,0.489944,1.968958,0.969931,0.414425,2.015859,0.961051,0.089340,
1369,1403715416.002143,0.489944,1.968958,0.969931,0.412556,2.013983,0.945047,0.092927,
1370,1403715416.002143,0.489944,1.968958,0.969931,0.413090,2.014137,0.947205,0.092001,0.045316
1371,1403715416.002143,0.489944,1.968958,0.969931,0.414574,2.018924,0.949547,0.092697,
1372,1403715416.002143,0.489944,1.968958,0.969931,0.415808,2.021882,0.946012,0.094176,
1373,1403715416.002143,0.489944,1.968958,0.969931,0.415414,2.021259,0.946783,0.093946,
1374,1403715416.002143,0.489944,1.968958,0.969931,0.415524,2.020979,0.945723,0.093971,
1375,1403715416.002143,0.489944,1.968958,0.969931,0.415643,2.021123,0.944813,0.094195,
1376,1403715416.002143,0.489944,1.968958,0.969931,0.415808,2.020777,0.944793,0.093879,
1377,1403715417.002143,0.489560,1.968274,0.967407,0.415830,2.020868,0.944323,0.093462,
1378,1403715417.002143,0.489560,1.968274,0.967407,0.415750,2.020758,0.944203,0.093493,
1379,1403715417.002143,0.489560,1.968274,0.967407,0.415762,2.020751,0.943883,0.093560,
1380,1403715417.002143,0.489560,1.968274,0.967407,0.415670,2.020805,0.943713,0.093705,0.008094
1381,1403715417.002143,0.489560,1.968274,0.967407,0.415817,2.020643,0.943523,0.093547,
1382,1403715417.002143,0.489560,1.968274,0.967407,0.415713,2.020767,0.943443,0.093718,
1383,1403715417.002143,0.489560,1.968274,0.967407,0.415773,2.020681,0.943363,0.093644,
1384,1403715417.002143,0.489560,1.968274,0.967407,0.415719,2.020684,0.943333,0.093696,
1385,1403715417.002143,0.489560,1.968274,0.967407,0.415687,2.020716,0.943303,0.093746,
1386,1403715417.002143,0.489560,1.968274,0.967407,0.415734,2.020637,0.943263,0.093675,
