frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1157,1403715951.234058,0.790786,1.080831,1.658045,0.765247,1.085724,1.670499,0.028832,
1158,1403715951.284058,0.735034,1.075077,1.663964,0.711801,1.079951,1.674478,0.025963,
1159,1403715951.334058,0.680246,1.069727,1.669615,0.654095,1.073798,1.682111,0.029268,
1160,1403715951.384058,0.628151,1.065689,1.675990,0.600306,1.069180,1.689415,0.031109,0.014239
1161,1403715951.434058,0.579830,1.063686,1.682549,0.549536,1.066516,1.697654,0.033969,
1162,1403715951.484058,0.536435,1.064072,1.689483,0.516638,1.069399,1.694591,0.021128,
1163,1403715951.534058,0.498482,1.067344,1.696867,0.476157,1.071903,1.703943,0.023859,
1164,1403715951.584058,0.466732,1.073800,1.704881,0.442721,1.077989,1.713156,0.025740,
1165,1403715951.634058,0.441490,1.083929,1.713554,0.419924,1.087910,1.719898,0.022829,
1166,1403715951.684058,0.424039,1.098191,1.722926,0.400123,1.101526,1.730998,0.025461,
1167,1403715951.734058,0.414175,1.117100,1.733051,0.391391,1.120016,1.741535,0.024486,
1168,1403715951.784058,0.412048,1.140326,1.743669,0.387350,1.142611,1.753209,0.026575,
1169,1403715951.834058,0.418791,1.169045,1.755326,0.395588,1.171191,1.765126,0.025279,
1170,1403715951.884058,0.434378,1.203172,1.769162,0.409428,1.204797,1.779237,0.026956,0.010630
1171,1403715951.934058,0.457801,1.242399,1.786273,0.441556,1.246817,1.792973,0.018119,
1172,1403715951.984058,0.487251,1.285467,1.804787,0.469202,1.289397,1.811366,0.019609,
1173,1403715952.034058,0.521295,1.331428,1.823289,0.504326,1.335416,1.829651,0.018556,
1174,1403715952.084058,0.557945,1.378557,1.841894,0.538663,1.382099,1.848432,0.020666,
1175,1403715952.134058,0.595690,1.425747,1.860325,0.580301,1.430060,1.868231,0.017830,
1176,1403715952.184058,0.632851,1.471834,1.877675,0.615262,1.475333,1.885595,0.019605,
1177,1403715952.234058,0.669164,1.515590,1.893973,0.652061,1.519273,1.900729,0.018754,
1178,1403715952.284058,0.704430,1.556289,1.909238,0.684916,1.559027,1.916131,0.020876,
1179,1403715952.334058,0.737785,1.593233,1.923863,0.718922,1.595647,1.929175,0.019745,
1180,1403715952.384058,0.768764,1.625784,1.938263,0.747909,1.627292,1.943411,0.021534,0.026712
1181,1403715952.434058,0.796895,1.653300,1.952363,0.779836,1.653194,1.957755,0.017891,
1182,1403715952.484058,0.821805,1.675983,1.965744,0.803268,1.675201,1.970366,0.019121,
1183,1403715952.534058,0.843201,1.693052,1.979307,0.824063,1.691517,1.983219,0.019594,
1184,1403715952.584058,0.860881,1.704539,1.993342,0.840544,1.702772,1.996406,0.020642,
1185,1403715952.634058,0.874682,1.709652,2.007891,0.853849,1.707255,2.010600,0.021145,
1186,1403715952.684058,0.884254,1.707619,2.023269,0.862540,1.705466,2.025197,0.021905,
1187,1403715952.734058,0.889087,1.697760,2.039214,0.869406,1.695893,2.043228,0.020172,
1188,1403715952.784058,0.888872,1.680013,2.055127,0.868514,1.678283,2.058146,0.020653,
1189,1403715952.834058,0.883752,1.654257,2.070842,0.862984,1.653027,2.072578,0.020877,
1190,1403715952.884058,0.873431,1.620074,2.083817,0.853230,1.618984,2.087688,0.020598,0.008313
1191,1403715952.934058,0.857891,1.577625,2.094142,0.837524,1.576807,2.096540,0.020524,
1192,1403715952.984058,0.838043,1.528291,2.101924,0.818204,1.527957,2.104231,0.019975,
1193,1403715953.034058,0.814888,1.474011,2.107207,0.794969,1.473443,2.107639,0.019932,
1194,1403715953.084058,0.789142,1.415501,2.109080,0.769966,1.415809,2.110025,0.019202,
1195,1403715953.134058,0.761913,1.354244,2.106844,0.742783,1.353955,2.105654,0.019169,
1196,1403715953.184058,0.734524,1.291960,2.101863,0.715530,1.292182,2.101174,0.019007,
1197,1403715953.234058,0.707880,1.229811,2.095176,0.689378,1.229515,2.092098,0.018759,
1198,1403715953.284058,0.682932,1.169865,2.086559,0.664972,1.169251,2.083360,0.018254,
1199,1403715953.334058,0.660112,1.113370,2.075788,0.642442,1.112090,2.070308,0.018545,
1200,1403715953.384058,0.639355,1.060226,2.062470,0.623039,1.060161,2.058086,0.016895,0.023856
1201,1403715953.434058,0.621352,1.011709,2.047035,0.605767,1.010973,2.040826,0.016792,
1202,1403715953.484058,0.607226,0.969416,2.031437,0.592991,0.969675,2.026851,0.014958,
1203,1403715953.534058,0.597216,0.934035,2.016851,0.583819,0.933546,2.011276,0.014519,
1204,1403715953.584058,0.591748,0.905947,2.003754,0.579072,0.904923,1.997645,0.014108,
1205,1403715953.634058,0.591174,0.886277,1.992701,0.574135,0.885720,1.989282,0.017388,
1206,1403715953.684058,0.595477,0.875612,1.983356,0.579290,0.874485,1.979822,0.016607,
1207,1403715953.734058,0.604692,0.874069,1.975767,0.587769,0.872806,1.973199,0.017163,
1208,1403715953.784058,0.619258,0.882550,1.970202,0.603393,0.881396,1.968172,0.016036,
1209,1403715953.834058,0.638864,0.901192,1.967525,0.620283,0.898612,1.966509,0.018786,
1210,1403715953.884058,0.663068,0.929960,1.967660,0.645614,0.927918,1.967641,0.017573,0.008394
1211,1403715953.934058,0.690546,0.968141,1.968698,0.673667,0.966219,1.969964,0.017036,
1212,1403715953.984058,0.720004,1.014626,1.970127,0.700560,1.011327,1.971663,0.019782,
1213,1403715954.034058,0.749117,1.067669,1.970357,0.730554,1.064868,1.973010,0.018960,
1214,1403715954.084058,0.776372,1.126329,1.967638,0.756427,1.123834,1.970404,0.020290,
1215,1403715954.134058,0.800924,1.189265,1.963047,0.781321,1.186850,1.966692,0.020085,
1216,1403715954.184058,0.822123,1.255244,1.957474,0.801228,1.250918,1.961570,0.021728,
1217,1403715954.234058,0.839022,1.322882,1.951572,0.818449,1.318837,1.956425,0.021521,
1218,1403715954.284058,0.851548,1.390708,1.945160,0.828920,1.385313,1.950564,0.023881,
1219,1403715954.334058,0.859563,1.457215,1.938228,0.836968,1.452245,1.944184,0.023890,
1220,1403715954.384058,0.863229,1.521395,1.930707,0.840391,1.517752,1.936472,0.023834,0.021593
1221,1403715954.434058,0.862648,1.581633,1.923463,0.837928,1.576774,1.930052,0.026041,
1222,1403715954.484058,0.858403,1.636768,1.917074,0.833387,1.632910,1.924015,0.026246,
1223,1403715954.534058,0.850777,1.685209,1.911728,0.825057,1.679375,1.918670,0.027271,
1224,1403715954.584058,0.840188,1.726136,1.907294,0.813911,1.721224,1.914641,0.027723,
1225,1403715954.634058,0.826219,1.758490,1.903112,0.799108,1.754407,1.911296,0.028612,
1226,1403715954.684058,0.808744,1.781559,1.899011,0.781782,1.770838,1.906911,0.030071,
1227,1403715954.734058,0.787958,1.794481,1.893895,0.760593,1.784599,1.902719,0.030403,
1228,1403715954.784058,0.764079,1.797764,1.888453,0.736336,1.787608,1.898514,0.031210,
1229,1403715954.834058,0.737184,1.791674,1.882755,0.710168,1.779926,1.891936,0.030857,
1230,1403715954.884058,0.707649,1.776282,1.877406,0.680451,1.764719,1.887721,0.031303,0.009126
1231,1403715954.934058,0.675542,1.752807,1.871953,0.649574,1.738052,1.881054,0.031224,
1232,1403715954.984058,0.640948,1.722202,1.866999,0.615052,1.707177,1.877043,0.031579,
1233,1403715955.034058,0.604258,1.686308,1.862920,0.581082,1.674740,1.869005,0.026608,
1234,1403715955.084058,0.566092,1.646294,1.859364,0.542915,1.634162,1.866115,0.027017,
1235,1403715955.134058,0.526659,1.603515,1.855584,0.504802,1.590513,1.861690,0.026155,
1236,1403715955.184058,0.486644,1.559429,1.851706,0.464770,1.545493,1.858163,0.026727,
1237,1403715955.234058,0.447015,1.515295,1.847725,0.427090,1.502953,1.853443,0.024125,
1238,1403715955.284058,0.408660,1.472638,1.844870,0.388774,1.458669,1.850731,0.024999,
1239,1403715955.334058,0.372057,1.432662,1.843019,0.353457,1.419550,1.848752,0.023468,
1240,1403715955.384058,0.337257,1.396238,1.841879,0.318787,1.381505,1.847632,0.024317,0.014207
1241,1403715955.434058,0.304394,1.364277,1.841290,0.289255,1.354448,1.844276,0.018295,
1242,1403715955.484058,0.273836,1.337370,1.841217,0.258894,1.326364,1.844380,0.018825,
1243,1403715955.534058,0.246167,1.316621,1.841753,0.231753,1.304680,1.844838,0.018970,
1244,1403715955.584058,0.222076,1.302872,1.843562,0.208678,1.292661,1.847501,0.017300,
1245,1403715955.634058,0.202139,1.297014,1.846626,0.188806,1.285530,1.850568,0.018033,
1246,1403715955.684058,0.187211,1.300096,1.851297,0.174046,1.290654,1.855461,0.016728,
1247,1403715955.734058,0.177511,1.313153,1.858779,0.164038,1.302675,1.862707,0.017514,
1248,1403715955.784058,0.172253,1.335885,1.870064,0.158413,1.324559,1.873678,0.018245,
1249,1403715955.834058,0.170789,1.367166,1.884721,0.157883,1.356779,1.886123,0.016626,
1250,1403715955.884058,0.171759,1.403968,1.900055,0.158095,1.392419,1.900659,0.017901,0.011964
1251,1403715955.934058,0.174025,1.443975,1.915481,0.159138,1.434811,1.919091,0.017850,
1252,1403715955.984058,0.177049,1.486302,1.931345,0.161483,1.476018,1.933278,0.018756,
1253,1403715956.034058,0.180339,1.529778,1.947759,0.164718,1.520354,1.950081,0.018391,
1254,1403715956.084058,0.183274,1.572861,1.964006,0.167106,1.562038,1.964298,0.019458,
1255,1403715956.134058,0.185546,1.614406,1.979019,0.169208,1.604527,1.979822,0.019110,
1256,1403715956.184058,0.186710,1.653167,1.993130,0.169990,1.641888,1.991900,0.020207,
1257,1403715956.234058,0.186318,1.688030,2.006119,0.169709,1.677303,2.005203,0.019793,
1258,1403715956.284058,0.184414,1.718353,2.018359,0.167866,1.706844,2.015290,0.020389,
1259,1403715956.334058,0.180676,1.743487,2.031363,0.162620,1.730684,2.026667,0.022627,
1260,1403715956.384058,0.175202,1.762690,2.045101,0.157367,1.749101,2.038677,0.023325,0.013990
1261,1403715956.434058,0.168435,1.775371,2.059914,0.150330,1.761479,2.053695,0.023653,
1262,1403715956.484058,0.160705,1.780735,2.075273,0.142828,1.765783,2.067907,0.024442,
1263,1403715956.534058,0.152788,1.778336,2.090365,0.134346,1.763995,2.082539,0.024638,
1264,1403715956.584058,0.145318,1.767566,2.105465,0.127263,1.752346,2.096961,0.025098,
1265,1403715956.634058,0.138751,1.747657,2.120152,0.119090,1.736105,2.112109,0.024181,
1266,1403715956.684058,0.133175,1.718543,2.133254,0.113951,1.706314,2.124756,0.024317,
1267,1403715956.734058,0.128807,1.680291,2.145100,0.110118,1.667694,2.136208,0.024228,
1268,1403715956.784058,0.125926,1.633948,2.156595,0.107861,1.620944,2.147350,0.024102,
1269,1403715956.834058,0.124497,1.580286,2.167337,0.107115,1.566956,2.157807,0.023888,
1270,1403715956.884058,0.124171,1.520827,2.177445,0.108240,1.503153,2.165688,0.026541,0.008310
1271,1403715956.934058,0.125013,1.456586,2.186701,0.109698,1.438852,2.174842,0.026262,
1272,1403715956.984058,0.126716,1.388745,2.194025,0.111896,1.371186,2.182213,0.025835,
1273,1403715957.034058,0.129088,1.318386,2.198688,0.111371,1.308917,2.185300,0.024141,
1274,1403715957.084058,0.131551,1.246800,2.200576,0.114313,1.237609,2.187376,0.023577,
1275,1403715957.134058,0.133604,1.175544,2.199589,0.116495,1.166751,2.185875,0.023624,
1276,1403715957.184058,0.134893,1.105191,2.195088,0.118027,1.096677,2.181654,0.023182,
1277,1403715957.234058,0.135476,1.036727,2.187243,0.118938,1.029397,2.174120,0.022349,
1278,1403715957.284058,0.134878,0.971698,2.175943,0.118463,0.964729,2.163396,0.021805,
1279,1403715957.334058,0.133173,0.910965,2.161529,0.118591,0.904295,2.147125,0.021555,
1280,1403715957.384058,0.130226,0.855318,2.144956,0.115683,0.849310,2.131484,0.020714,0.028554
1281,1403715957.434058,0.125665,0.806339,2.127262,0.109219,0.799938,2.110837,0.024109,
1282,1403715957.484058,0.119181,0.765300,2.108280,0.102632,0.760006,2.093004,0.023135,
1283,1403715957.534058,0.110385,0.733184,2.088623,0.095203,0.727242,2.072392,0.023005,
1284,1403715957.584058,0.099300,0.710947,2.068320,0.083975,0.706549,2.053793,0.021570,
1285,1403715957.634058,0.085558,0.699169,2.047724,0.071948,0.693974,2.031298,0.021955,
1286,1403715957.684058,0.069000,0.698556,2.027600,0.054863,0.695177,2.013421,0.020305,
1287,1403715957.734058,0.049097,0.709919,2.008576,0.034756,0.708347,1.996717,0.018676,
1288,1403715957.784058,0.025596,0.732983,1.991482,0.010543,0.733431,1.982157,0.017713,
1289,1403715957.834058,-0.001650,0.767899,1.978290,-0.014363,0.763085,1.964804,0.019148,
1290,1403715957.884058,-0.032116,0.811731,1.967721,-0.046135,0.809236,1.957021,0.017811,0.010317
1291,1403715957.934058,-0.064934,0.861283,1.958477,-0.079618,0.860802,1.950201,0.016863,
1292,1403715957.984058,-0.099526,0.914289,1.950087,-0.115339,0.916265,1.944501,0.016887,
1293,1403715958.034058,-0.135384,0.968802,1.941832,-0.152326,0.973368,1.938908,0.017789,
1294,1403715958.084058,-0.171866,1.023176,1.933337,-0.184750,1.022822,1.929186,0.013541,
1295,1403715958.134058,-0.208499,1.075952,1.923383,-0.222494,1.078422,1.921451,0.014342,
1296,1403715958.184058,-0.244704,1.125972,1.912877,-0.259372,1.130175,1.912317,0.015269,
1297,1403715958.234058,-0.279675,1.171808,1.901428,-0.295226,1.178593,1.902600,0.017007,
1298,1403715958.284058,-0.312965,1.212916,1.889281,-0.330638,1.205084,1.885837,0.019635,
1299,1403715958.334058,-0.344089,1.248391,1.876499,-0.362547,1.243518,1.874484,0.019197,
1300,1403715958.384058,-0.372875,1.277363,1.863470,-0.391307,1.273830,1.860757,0.018962,0.020153
1301,1403715958.434058,-0.399003,1.298832,1.851148,-0.417048,1.293011,1.848969,0.019085,
1302,1403715958.484058,-0.421251,1.312266,1.838978,-0.439745,1.309001,1.836995,0.018884,
1303,1403715958.534058,-0.439307,1.317134,1.826230,-0.457510,1.315590,1.824087,0.018394,
1304,1403715958.584058,-0.453013,1.313102,1.812188,-0.469817,1.303080,1.814801,0.019739,
1305,1403715958.634058,-0.461581,1.300033,1.797900,-0.478489,1.292437,1.800263,0.018686,
1306,1403715958.684058,-0.464964,1.278651,1.783288,-0.482523,1.272969,1.785374,0.018573,
1307,1403715958.734058,-0.462982,1.249873,1.768507,-0.479935,1.242551,1.770731,0.018599,
1308,1403715958.784058,-0.455776,1.214282,1.753288,-0.473168,1.209295,1.754946,0.018168,
1309,1403715958.834058,-0.443627,1.172877,1.737745,-0.460072,1.166929,1.738283,0.017496,
1310,1403715958.884058,-0.426634,1.127428,1.721915,-0.443164,1.122944,1.721775,0.017128,0.006760
1311,1403715958.934058,-0.404909,1.079496,1.706577,-0.421065,1.067074,1.716417,0.022630,
1312,1403715958.984058,-0.379056,1.030597,1.691309,-0.395497,1.019243,1.700286,0.021905,
1313,1403715959.034058,-0.349637,0.982133,1.675590,-0.365394,0.970390,1.683819,0.021305,
1314,1403715959.084058,-0.317174,0.935261,1.660484,-0.333110,0.924383,1.667665,0.020587,
1315,1403715959.134058,-0.282961,0.891314,1.646331,-0.298697,0.881022,1.651894,0.019608,
1316,1403715959.184058,-0.248034,0.850545,1.632771,-0.263664,0.840983,1.636808,0.018762,
1317,1403715959.234058,-0.213408,0.813047,1.620011,-0.229770,0.802245,1.629119,0.021619,
1318,1403715959.284058,-0.179844,0.778274,1.606756,-0.195761,0.768190,1.614112,0.020228,
1319,1403715959.334058,-0.148341,0.746590,1.592775,-0.164588,0.736050,1.608938,0.025225,
1320,1403715959.384058,-0.120076,0.718698,1.578495,-0.135129,0.708432,1.592634,0.023063,0.029576
1321,1403715959.434058,-0.096449,0.695140,1.564968,-0.111552,0.685254,1.581761,0.024655,
1322,1403715959.484058,-0.078002,0.675900,1.552042,-0.091329,0.666098,1.566704,0.022106,
1323,1403715959.534058,-0.066863,0.661744,1.540964,-0.079295,0.650224,1.560152,0.025602,
1324,1403715959.584058,-0.064780,0.653568,1.533829,-0.075478,0.641714,1.550862,0.023348,
1325,1403715959.634058,-0.072406,0.651442,1.531761,-0.081849,0.639278,1.547096,0.021733,
1326,1403715959.684058,-0.090672,0.655315,1.535944,-0.098679,0.642574,1.549184,0.020044,
1327,1403715959.734058,-0.119052,0.664510,1.545986,-0.125603,0.650974,1.556919,0.018592,
1328,1403715959.784058,-0.155740,0.678101,1.560750,-0.164361,0.664825,1.580100,0.025000,
1329,1403715959.834058,-0.198514,0.694550,1.577317,-0.205760,0.680275,1.594041,0.023151,
1330,1403715959.884058,-0.244883,0.712614,1.594423,-0.251828,0.697752,1.610520,0.022983,0.008371
1331,1403715959.934058,-0.293049,0.731490,1.611095,-0.299223,0.715899,1.625408,0.022047,
1332,1403715959.984058,-0.341401,0.750277,1.626570,-0.346915,0.734007,1.639143,0.021289,
1333,1403715960.034058,-0.388087,0.768313,1.639714,-0.394089,0.751114,1.655774,0.024285,
1334,1403715960.084058,-0.431974,0.784774,1.651458,-0.437415,0.766971,1.665950,0.023592,
1335,1403715960.134058,-0.472060,0.799316,1.661607,-0.477834,0.780918,1.676374,0.024287,
1336,1403715960.184058,-0.507009,0.811294,1.671589,-0.512723,0.792351,1.685771,0.024343,
1337,1403715960.234058,-0.535444,0.819987,1.681380,-0.541112,0.800558,1.695057,0.024427,
1338,1403715960.284058,-0.556801,0.825262,1.690931,-0.561269,0.806082,1.701755,0.022472,
1339,1403715960.334058,-0.570604,0.826779,1.700842,-0.575056,0.807205,1.711584,0.022767,
1340,1403715960.384058,-0.576649,0.824470,1.710754,-0.580760,0.805205,1.722133,0.022749,0.013068
1341,1403715960.434058,-0.574018,0.817756,1.720884,-0.578020,0.798559,1.732807,0.022950,
1342,1403715960.484058,-0.562397,0.806385,1.730269,-0.566304,0.787373,1.742974,0.023198,
1343,1403715960.534058,-0.541997,0.790390,1.739090,-0.545823,0.771650,1.752806,0.023536,
1344,1403715960.584058,-0.513355,0.770163,1.746797,-0.519482,0.752937,1.750245,0.018606,
1345,1403715960.634058,-0.477094,0.745705,1.753000,-0.483105,0.729015,1.757634,0.018335,
1346,1403715960.684058,-0.434690,0.718063,1.759529,-0.440858,0.702095,1.766142,0.018350,
1347,1403715960.734058,-0.388006,0.687686,1.766302,-0.394436,0.671558,1.770859,0.017950,
1348,1403715960.784058,-0.337933,0.655011,1.772707,-0.344445,0.639570,1.779343,0.018024,
1349,1403715960.834058,-0.286313,0.620632,1.777954,-0.293377,0.605830,1.782169,0.016934,
1350,1403715960.884058,-0.234752,0.585005,1.784050,-0.241690,0.570743,1.790172,0.017001,0.014800
1351,1403715960.934058,-0.185124,0.548882,1.790447,-0.192496,0.535488,1.794794,0.015894,
1352,1403715960.984058,-0.139568,0.513381,1.798105,-0.146700,0.500187,1.804250,0.016208,
1353,1403715961.034058,-0.098920,0.478866,1.805674,-0.111033,0.468488,1.807849,0.016098,
1354,1403715961.084058,-0.064766,0.446006,1.813508,-0.076725,0.435596,1.816830,0.016199,
1355,1403715961.134058,-0.038123,0.415121,1.821907,-0.050549,0.405567,1.825128,0.016002,
1356,1403715961.184058,-0.020807,0.387117,1.831500,-0.032926,0.377439,1.835294,0.015966,
1357,1403715961.234058,-0.013491,0.362727,1.842684,-0.026902,0.354743,1.845413,0.015845,
1358,1403715961.284058,-0.016923,0.342507,1.856061,-0.029854,0.334142,1.859115,0.015701,
1359,1403715961.334058,-0.031576,0.326913,1.872623,-0.045500,0.318078,1.873248,0.016503,
1360,1403715961.384058,-0.056719,0.316062,1.891874,-0.070217,0.306343,1.892702,0.016653,0.017037
1361,1403715961.434058,-0.090788,0.309796,1.913374,-0.104016,0.300650,1.918589,0.016906,
1362,1403715961.484058,-0.132196,0.307599,1.936571,-0.145169,0.297464,1.942189,0.017394,
1363,1403715961.534058,-0.179098,0.309119,1.961310,-0.193218,0.299864,1.966778,0.017746,
1364,1403715961.584058,-0.229809,0.313923,1.986845,-0.243644,0.303815,1.992839,0.018152,
1365,1403715961.634058,-0.283112,0.320831,2.012726,-0.296826,0.311250,2.017279,0.017338,
1366,1403715961.684058,-0.337693,0.329044,2.038255,-0.351081,0.318838,2.043677,0.017686,
1367,1403715961.734058,-0.392203,0.337861,2.062328,-0.409145,0.323863,2.058243,0.022353,
1368,1403715961.784058,-0.444845,0.346644,2.083865,-0.461643,0.332152,2.080772,0.022400,
1369,1403715961.834058,-0.495161,0.355194,2.101865,-0.511767,0.341085,2.098889,0.021993,
1370,1403715961.884058,-0.542178,0.362874,2.115659,-0.558768,0.348555,2.113857,0.021989,0.017355
1371,1403715961.934058,-0.585064,0.369603,2.125692,-0.600093,0.354988,2.121612,0.021357,
1372,1403715961.984058,-0.622838,0.374571,2.134081,-0.637719,0.359853,2.131226,0.021123,
1373,1403715962.034058,-0.654512,0.377439,2.140352,-0.671361,0.360505,2.133302,0.024907,
1374,1403715962.084058,-0.678267,0.377979,2.144371,-0.694757,0.361034,2.138785,0.024295,
1375,1403715962.134058,-0.693140,0.376242,2.145546,-0.709425,0.359223,2.138137,0.024693,
1376,1403715962.184058,-0.698811,0.372324,2.143706,-0.714909,0.355512,2.137771,0.024021,
1377,1403715962.234058,-0.694529,0.366375,2.138984,-0.710328,0.349563,2.133707,0.023666,
1378,1403715962.284058,-0.680020,0.358517,2.131657,-0.695515,0.341938,2.127504,0.023070,
1379,1403715962.334058,-0.655812,0.349327,2.121976,-0.670950,0.333005,2.118945,0.022467,
1380,1403715962.384058,-0.621210,0.339520,2.110997,-0.635968,0.323532,2.108992,0.021850,0.001565
1381,1403715962.434058,-0.576804,0.329391,2.098039,-0.588612,0.312445,2.093424,0.021164,
1382,1403715962.484058,-0.524236,0.319636,2.083009,-0.535484,0.303090,2.079020,0.020402,
1383,1403715962.534058,-0.464401,0.311059,2.065045,-0.473951,0.296372,2.062795,0.017662,
1384,1403715962.584058,-0.398637,0.304344,2.044139,-0.407017,0.290262,2.041798,0.016553,
1385,1403715962.634058,-0.328324,0.300733,2.021218,-0.335705,0.287211,2.018468,0.015648,
1386,1403715962.684058,-0.254916,0.300509,1.996444,-0.261161,0.287514,1.993208,0.014777,
1387,1403715962.734058,-0.179447,0.304349,1.969080,-0.184549,0.291849,1.965216,0.014043,
1388,1403715962.784058,-0.102698,0.312447,1.939145,-0.106646,0.300435,1.934476,0.013479,
1389,1403715962.834058,-0.025847,0.325109,1.907193,-0.028698,0.313439,1.901600,0.013251,
1390,1403715962.884058,0.049925,0.342053,1.873629,0.056416,0.346324,1.871719,0.008001,0.023900
1391,1403715962.934058,0.124305,0.362916,1.837591,0.131510,0.367901,1.834423,0.009316,
1392,1403715962.984058,0.196122,0.387152,1.798500,0.192005,0.376326,1.796477,0.011757,
1393,1403715963.034058,0.264027,0.412976,1.755592,0.260558,0.402433,1.751327,0.011890,
1394,1403715963.084058,0.326682,0.439359,1.708777,0.323747,0.429384,1.706320,0.010684,
1395,1403715963.134058,0.384092,0.465555,1.659025,0.381593,0.455877,1.653808,0.011274,
1396,1403715963.184058,0.435474,0.491258,1.606556,0.435118,0.482865,1.604210,0.008722,
1397,1403715963.234058,0.479506,0.515528,1.551716,0.479182,0.507223,1.546493,0.009816,
1398,1403715963.284058,0.515758,0.537688,1.494034,0.516737,0.529645,1.493597,0.008114,
1399,1403715963.334058,0.542329,0.557135,1.435519,0.542952,0.548930,1.432328,0.008826,
1400,1403715963.384058,0.556934,0.572726,1.379489,0.558720,0.564756,1.377986,0.008305,0.043236
1401,1403715963.434058,0.559920,0.584237,1.327358,0.560800,0.575581,1.323530,0.009506,
1402,1403715963.484058,0.554527,0.592147,1.277545,0.552934,0.582592,1.272460,0.010940,
1403,1403715963.534058,0.543147,0.597165,1.230167,0.545147,0.587586,1.227463,0.010152,
1404,1403715963.584058,0.527863,0.599614,1.184012,0.527498,0.588963,1.179527,0.011562,
1405,1403715963.634058,0.510973,0.600706,1.139996,0.509088,0.589099,1.135830,0.012475,
1406,1403715963.684058,0.494208,0.600981,1.099132,0.496876,0.591161,1.096983,0.010400,
1407,1403715963.734058,0.478772,0.600927,1.061376,0.479045,0.590250,1.058796,0.010988,
1408,1403715963.784058,0.465665,0.600925,1.026411,0.464755,0.590446,1.023853,0.010825,
1409,1403715963.834058,0.454950,0.601150,0.995089,0.452146,0.590540,0.992455,0.011286,
1410,1403715963.884058,0.447187,0.601877,0.967232,0.442493,0.591281,0.964581,0.011888,0.006160
1411,1403715963.934058,0.442420,0.603454,0.941869,0.442904,0.592739,0.940677,0.010792,
1412,1403715963.984058,0.439795,0.605693,0.919994,0.438664,0.595154,0.918717,0.010676,
1413,1403715964.034058,0.439362,0.608999,0.901136,0.437811,0.599418,0.900125,0.009758,
1414,1403715964.084058,0.439823,0.612312,0.885201,0.440635,0.604146,0.888347,0.008789,
1415,1403715964.134058,0.440980,0.615229,0.874755,0.440978,0.607785,0.877688,0.008002,
1416,1403715964.184058,0.442736,0.616490,0.871061,0.442986,0.610343,0.873705,0.006696,
1417,1403715964.234058,0.444096,0.615177,0.875324,0.444363,0.610024,0.877512,0.005605,
1418,1403715964.284058,0.444389,0.610824,0.887446,0.444253,0.604565,0.894951,0.009773,
1419,1403715964.334058,0.443031,0.604009,0.903886,0.443364,0.598441,0.910779,0.008867,
1420,1403715964.384058,0.440786,0.595463,0.921201,0.441855,0.590012,0.927689,0.008541,0.011840
1421,1403715964.434058,0.438072,0.585590,0.937179,0.439866,0.580622,0.942986,0.007850,
1422,1403715964.484058,0.434879,0.574357,0.952205,0.437464,0.569907,0.957361,0.007285,
1423,1403715964.534058,0.431172,0.561826,0.966735,0.434550,0.557987,0.971267,0.006833,
1424,1403715964.584058,0.427270,0.548186,0.980510,0.431325,0.544741,0.984880,0.006885,
1425,1403715964.634058,0.423179,0.533370,0.996028,0.427981,0.530460,0.999995,0.006875,
1426,1403715964.684058,0.418637,0.517934,1.013415,0.424168,0.515545,1.017146,0.007087,
1427,1403715964.734058,0.413699,0.502443,1.033161,0.420345,0.499664,1.033769,0.007229,
1428,1403715964.784058,0.408594,0.487088,1.056823,0.406372,0.479650,1.064869,0.011180,
1429,1403715964.834058,0.402439,0.471870,1.084122,0.400609,0.464348,1.092502,0.011409,
1430,1403715964.884058,0.395685,0.457997,1.112962,0.395839,0.451351,1.120314,0.009913,0.008625
1431,1403715964.934058,0.388569,0.445757,1.140015,0.389914,0.439547,1.147125,0.009536,
1432,1403715964.984058,0.381269,0.435315,1.164765,0.381587,0.428521,1.171674,0.009695,
1433,1403715965.034058,0.374201,0.427198,1.186650,0.375622,0.420985,1.193361,0.009256,
1434,1403715965.084058,0.368108,0.421145,1.204670,0.369921,0.415520,1.211643,0.009141,
1435,1403715965.134058,0.363725,0.417664,1.218876,0.366198,0.412804,1.225955,0.008935,
1436,1403715965.184058,0.361065,0.416786,1.227779,0.357881,0.408502,1.232672,0.010134,
1437,1403715965.234058,0.360313,0.418680,1.233555,0.357665,0.411415,1.238664,0.009268,
1438,1403715965.284058,0.361300,0.423310,1.237479,0.358265,0.416044,1.242109,0.009135,
1439,1403715965.334058,0.363175,0.429014,1.240437,0.360587,0.422937,1.245423,0.008276,
1440,1403715965.384058,0.364720,0.434635,1.243674,0.362447,0.429350,1.248866,0.007749,0.006487
1441,1403715965.434058,0.364670,0.439283,1.248650,0.362876,0.434934,1.254334,0.007378,
1442,1403715965.484058,0.361502,0.441472,1.255316,0.366350,0.441209,1.263528,0.009540,
1443,1403715965.534058,0.354425,0.440194,1.263824,0.350279,0.435666,1.267676,0.007248,
1444,1403715965.584058,0.342123,0.434462,1.274247,0.338656,0.430097,1.278885,0.007252,
1445,1403715965.634058,0.324293,0.423974,1.288083,0.321287,0.419362,1.293641,0.007823,
1446,1403715965.684058,0.300668,0.408445,1.305767,0.298323,0.403360,1.312257,0.008572,
