frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1141,1413394955.905761,-0.671802,0.307017,1.756920,-0.645520,0.256046,1.761366,0.057520,
1142,1413394955.955760,-0.695233,0.319940,1.766626,-0.669108,0.268325,1.769551,0.057924,
1143,1413394956.005760,-0.721599,0.334057,1.777753,-0.695550,0.283387,1.781427,0.057092,
1144,1413394956.105761,-0.779254,0.361428,1.802618,-0.755476,0.313131,1.806149,0.053949,
1145,1413394956.205760,-0.836292,0.381027,1.827577,-0.818952,0.336993,1.834558,0.047837,
1146,1413394956.305760,-0.884782,0.387519,1.851278,-0.869214,0.345183,1.857543,0.045541,
1147,1413394956.405761,-0.920757,0.381349,1.868969,-0.906614,0.340033,1.875198,0.044112,
1148,1413394956.505760,-0.942920,0.366337,1.874747,-0.929002,0.325525,1.878932,0.043323,
1149,1413394956.605761,-0.953868,0.348717,1.869368,-0.939952,0.308057,1.871209,0.043015,
1150,1413394956.655761,-0.957581,0.340783,1.863450,-0.945034,0.300738,1.864958,0.041992,0.016720
1151,1413394956.705760,-0.961549,0.333683,1.857918,-0.948570,0.293315,1.858266,0.042404,
1152,1413394956.755760,-0.967710,0.327822,1.853425,-0.958967,0.289764,1.857972,0.039313,
1153,1413394956.805760,-0.977633,0.323671,1.850926,-0.968435,0.285331,1.854408,0.039581,
1154,1413394956.855761,-0.992744,0.321598,1.851357,-0.983736,0.283415,1.854219,0.039335,
1155,1413394956.905761,-1.013112,0.321311,1.854480,-1.003946,0.283118,1.856480,0.039328,
1156,1413394956.955760,-1.038023,0.322389,1.858850,-1.031005,0.285423,1.860614,0.037668,
1157,1413394957.005760,-1.066479,0.324547,1.863756,-1.059131,0.287561,1.864673,0.037720,
1158,1413394957.055760,-1.098152,0.327567,1.870080,-1.092369,0.291681,1.876569,0.036924,
1159,1413394957.105761,-1.131966,0.330735,1.877675,-1.126198,0.294935,1.883251,0.036688,
1160,1413394957.155761,-1.166732,0.333862,1.886234,-1.161869,0.298891,1.891663,0.035723,0.010129
1161,1413394957.205760,-1.201182,0.336741,1.895914,-1.196533,0.301920,1.900216,0.035392,
1162,1413394957.255760,-1.234042,0.338889,1.905919,-1.230290,0.304970,1.910711,0.034460,
1163,1413394957.305760,-1.264047,0.340321,1.917033,-1.260513,0.306521,1.920497,0.034160,
1164,1413394957.355761,-1.290065,0.340672,1.929021,-1.286150,0.307811,1.932939,0.033325,
1165,1413394957.405761,-1.310816,0.339851,1.941043,-1.307082,0.307089,1.943209,0.033045,
1166,1413394957.455760,-1.325706,0.338047,1.952510,-1.324330,0.304587,1.961282,0.034618,
1167,1413394957.505760,-1.334527,0.335077,1.962770,-1.333247,0.301521,1.969858,0.034321,
1168,1413394957.555760,-1.337162,0.331199,1.972755,-1.337113,0.298804,1.975404,0.032503,
1169,1413394957.605761,-1.334134,0.326324,1.981688,-1.334216,0.293537,1.982787,0.032806,
1170,1413394957.655761,-1.326853,0.321159,1.990662,-1.327576,0.288220,1.991301,0.032954,0.007928
1171,1413394957.705760,-1.317196,0.316343,1.997651,-1.317823,0.282710,1.996373,0.033664,
1172,1413394957.755760,-1.306804,0.311978,2.001723,-1.308877,0.278391,2.001684,0.033650,
1173,1413394957.805760,-1.297425,0.308556,2.004826,-1.299491,0.274240,2.003016,0.034426,
1174,1413394957.855761,-1.290298,0.306318,2.007304,-1.294328,0.272145,2.013587,0.034979,
1175,1413394957.905761,-1.286499,0.305350,2.009850,-1.291123,0.270360,2.014582,0.035610,
1176,1413394957.955760,-1.286163,0.305611,2.011767,-1.291570,0.269528,2.015324,0.036659,
1177,1413394958.005760,-1.289375,0.307350,2.013486,-1.296150,0.270908,2.017575,0.037292,
1178,1413394958.055760,-1.294734,0.310635,2.014933,-1.302179,0.273190,2.017262,0.038249,
1179,1413394958.105761,-1.301466,0.315427,2.016652,-1.309513,0.278496,2.019670,0.037918,
1180,1413394958.155761,-1.308007,0.321262,2.018955,-1.316869,0.283163,2.019884,0.039128,0.009542
1181,1413394958.205760,-1.313221,0.327913,2.021270,-1.324432,0.291016,2.023257,0.038614,
1182,1413394958.255760,-1.315169,0.335636,2.023552,-1.326865,0.297671,2.023172,0.039728,
1183,1413394958.305760,-1.313029,0.344443,2.027131,-1.326421,0.306806,2.029428,0.040015,
1184,1413394958.355761,-1.306166,0.354354,2.031481,-1.320206,0.315637,2.031437,0.041185,
1185,1413394958.405761,-1.293593,0.365358,2.034335,-1.308408,0.327158,2.033318,0.040985,
1186,1413394958.455760,-1.275945,0.377327,2.034966,-1.291180,0.338360,2.031621,0.041973,
1187,1413394958.505760,-1.253816,0.390123,2.035489,-1.270395,0.350744,2.031930,0.042875,
1188,1413394958.555760,-1.228472,0.403622,2.035501,-1.245766,0.363808,2.030735,0.043669,
1189,1413394958.605761,-1.202231,0.417543,2.035593,-1.219877,0.377328,2.029477,0.044340,
1190,1413394958.655761,-1.176985,0.431690,2.036331,-1.195339,0.391398,2.029992,0.044727,0.011852
1191,1413394958.705760,-1.155431,0.445681,2.038757,-1.174213,0.405284,2.031521,0.045134,
1192,1413394958.755760,-1.138962,0.459047,2.042428,-1.159752,0.417712,2.035473,0.046789,
1193,1413394958.805760,-1.129125,0.471583,2.047710,-1.150398,0.430369,2.040380,0.046956,
1194,1413394958.855761,-1.126399,0.483148,2.054127,-1.148460,0.441746,2.045938,0.047622,
1195,1413394958.905761,-1.130938,0.493082,2.061969,-1.153943,0.451953,2.053537,0.047875,
1196,1413394958.955760,-1.142355,0.501010,2.071945,-1.165932,0.459951,2.063999,0.048009,
1197,1413394959.005760,-1.158674,0.506516,2.082671,-1.182684,0.465446,2.074872,0.048208,
1198,1413394959.055760,-1.178367,0.509240,2.094154,-1.203041,0.468376,2.086507,0.048344,
1199,1413394959.105761,-1.199651,0.509499,2.105305,-1.224750,0.469054,2.098104,0.048142,
1200,1413394959.155761,-1.221373,0.507566,2.117128,-1.247033,0.467168,2.109933,0.048396,0.007004
1201,1413394959.205760,-1.241541,0.504199,2.129311,-1.267811,0.464153,2.122656,0.048354,
1202,1413394959.255760,-1.259288,0.500408,2.142462,-1.284303,0.459119,2.134090,0.048996,
1203,1413394959.305760,-1.273617,0.496986,2.155739,-1.299428,0.455701,2.147647,0.049358,
1204,1413394959.355761,-1.283549,0.494542,2.167735,-1.308781,0.453950,2.159254,0.048542,
1205,1413394959.405761,-1.289204,0.493558,2.176607,-1.314982,0.453282,2.168601,0.048485,
1206,1413394959.455760,-1.290732,0.493848,2.184211,-1.315150,0.453443,2.173625,0.048383,
1207,1413394959.505760,-1.288904,0.495232,2.190535,-1.314107,0.454880,2.180931,0.048536,
1208,1413394959.555760,-1.285609,0.496713,2.196919,-1.310463,0.457701,2.184265,0.047956,
1209,1413394959.605761,-1.282759,0.497207,2.203670,-1.308990,0.458085,2.193197,0.048252,
1210,1413394959.655761,-1.282024,0.496300,2.211493,-1.306392,0.457610,2.199239,0.047338,0.005526
1211,1413394959.705760,-1.284532,0.492923,2.220649,-1.310160,0.454551,2.209927,0.047372,
1212,1413394959.755760,-1.291801,0.486243,2.229948,-1.316897,0.447730,2.217792,0.047548,
1213,1413394959.805760,-1.304279,0.475416,2.239244,-1.329924,0.437231,2.228421,0.047253,
1214,1413394959.855761,-1.321308,0.459880,2.248528,-1.346932,0.421653,2.238534,0.047093,
1215,1413394959.905761,-1.341128,0.440250,2.256004,-1.365239,0.403919,2.243806,0.045278,
1216,1413394959.955760,-1.362823,0.416520,2.261960,-1.387297,0.380139,2.250940,0.045211,
1217,1413394960.005760,-1.385038,0.389579,2.265909,-1.409406,0.353509,2.254415,0.045021,
1218,1413394960.055760,-1.406402,0.360860,2.268179,-1.431214,0.323670,2.258466,0.045750,
1219,1413394960.105761,-1.425966,0.331987,2.268347,-1.450937,0.294806,2.259048,0.045744,
1220,1413394960.155761,-1.442772,0.304015,2.267008,-1.467306,0.266878,2.258455,0.045324,0.005335
1221,1413394960.205760,-1.456408,0.277853,2.264989,-1.481832,0.240535,2.256674,0.045915,
1222,1413394960.255760,-1.466450,0.254510,2.262558,-1.492022,0.221087,2.255372,0.042692,
1223,1413394960.305760,-1.472991,0.233725,2.260229,-1.499182,0.199882,2.253635,0.043299,
1224,1413394960.355761,-1.476309,0.215940,2.256272,-1.501958,0.182287,2.249692,0.042821,
1225,1413394960.405761,-1.477326,0.200638,2.250374,-1.503428,0.166607,2.244509,0.043287,
1226,1413394960.455760,-1.476775,0.187045,2.242012,-1.502812,0.153185,2.236441,0.043075,
1227,1413394960.505760,-1.475153,0.174326,2.230025,-1.501475,0.140523,2.224680,0.043175,
1228,1413394960.555760,-1.473224,0.161193,2.215720,-1.499862,0.127484,2.210710,0.043255,
1229,1413394960.605761,-1.472003,0.146322,2.200091,-1.498847,0.112698,2.195351,0.043286,
1230,1413394960.655761,-1.472366,0.127991,2.183109,-1.499576,0.094587,2.178466,0.043333,0.005840
1231,1413394960.705760,-1.474092,0.105787,2.167361,-1.500427,0.077308,2.163768,0.038955,
1232,1413394960.755760,-1.477919,0.078071,2.154397,-1.504618,0.049500,2.150872,0.039263,
1233,1413394960.805760,-1.483246,0.044630,2.144729,-1.510322,0.016703,2.140556,0.039121,
1234,1413394960.855761,-1.489101,0.006593,2.137984,-1.516266,-0.019541,2.134501,0.037856,
1235,1413394960.905761,-1.495293,-0.034043,2.132536,-1.522918,-0.059774,2.128107,0.038011,
1236,1413394960.955760,-1.501092,-0.075926,2.128430,-1.529193,-0.099816,2.124775,0.037064,
1237,1413394961.005760,-1.506299,-0.117089,2.125407,-1.534965,-0.140066,2.120883,0.037015,
1238,1413394961.055760,-1.510560,-0.156043,2.122213,-1.540620,-0.178966,2.116806,0.038188,
1239,1413394961.105761,-1.513962,-0.192434,2.118772,-1.544626,-0.213968,2.111760,0.038121,
1240,1413394961.155761,-1.516517,-0.226068,2.114292,-1.548648,-0.243218,2.106480,0.037250,0.016606
1241,1413394961.205760,-1.518171,-0.256290,2.107777,-1.550891,-0.272184,2.098280,0.037595,
1242,1413394961.255760,-1.518830,-0.283765,2.100699,-1.551788,-0.299597,2.091061,0.037812,
1243,1413394961.305760,-1.518688,-0.309347,2.092356,-1.552326,-0.323954,2.081118,0.038355,
1244,1413394961.355761,-1.517873,-0.334940,2.083822,-1.551509,-0.349652,2.073282,0.038196,
1245,1413394961.405761,-1.516774,-0.361726,2.076329,-1.551320,-0.375561,2.063902,0.039233,
1246,1413394961.455760,-1.515798,-0.391451,2.070946,-1.550884,-0.404470,2.057585,0.039737,
1247,1413394961.505760,-1.514535,-0.425374,2.068251,-1.549449,-0.437868,2.055464,0.039225,
1248,1413394961.555760,-1.512031,-0.463241,2.066901,-1.547552,-0.475033,2.052931,0.039950,
1249,1413394961.605761,-1.507670,-0.504248,2.067226,-1.543770,-0.520201,2.059094,0.040297,
1250,1413394961.655761,-1.500485,-0.547302,2.067765,-1.536892,-0.563158,2.058595,0.040755,0.004595
1251,1413394961.705760,-1.491013,-0.590973,2.069344,-1.527592,-0.606857,2.060553,0.040837,
1252,1413394961.755760,-1.479266,-0.633713,2.070887,-1.515920,-0.649482,2.061251,0.041049,
1253,1413394961.805760,-1.465693,-0.674040,2.072068,-1.503297,-0.689082,2.063005,0.041502,
1254,1413394961.855761,-1.450568,-0.711200,2.072244,-1.488179,-0.725843,2.061842,0.041680,
1255,1413394961.905761,-1.434009,-0.744152,2.072709,-1.473460,-0.759680,2.066507,0.042848,
1256,1413394961.955760,-1.416345,-0.772412,2.072955,-1.455614,-0.787928,2.066057,0.042783,
1257,1413394962.005760,-1.398089,-0.795789,2.073119,-1.436933,-0.811785,2.065901,0.042625,
1258,1413394962.055760,-1.379064,-0.814404,2.071943,-1.417590,-0.830824,2.064297,0.042572,
1259,1413394962.105761,-1.360171,-0.829132,2.070615,-1.400312,-0.844992,2.063248,0.043785,
1260,1413394962.155761,-1.341600,-0.841617,2.069898,-1.381117,-0.858025,2.062322,0.043453,0.003694
1261,1413394962.205760,-1.323105,-0.852585,2.070366,-1.362416,-0.868825,2.062530,0.043250,
1262,1413394962.255760,-1.304585,-0.863114,2.071810,-1.343487,-0.879716,2.064041,0.043004,
1263,1413394962.305760,-1.285973,-0.874071,2.074841,-1.324297,-0.891215,2.066966,0.042717,
1264,1413394962.355761,-1.267256,-0.886249,2.079841,-1.308572,-0.902282,2.073492,0.044771,
1265,1413394962.405761,-1.248181,-0.900128,2.088945,-1.289044,-0.917053,2.083110,0.044613,
1266,1413394962.455760,-1.228126,-0.913997,2.099648,-1.268849,-0.931276,2.094085,0.044586,
1267,1413394962.505760,-1.206903,-0.926263,2.112179,-1.247107,-0.944401,2.107242,0.044381,
1268,1413394962.555760,-1.184279,-0.935122,2.124199,-1.224814,-0.953018,2.118378,0.044691,
1269,1413394962.605761,-1.160005,-0.939621,2.134811,-1.200193,-0.958843,2.129530,0.044860,
1270,1413394962.655761,-1.134015,-0.938717,2.143385,-1.174715,-0.955024,2.137528,0.044234,0.001493
1271,1413394962.705760,-1.106652,-0.932615,2.149598,-1.147196,-0.950524,2.144748,0.044587,
1272,1413394962.755760,-1.078209,-0.921679,2.154138,-1.118698,-0.940766,2.150639,0.044899,
1273,1413394962.805760,-1.049263,-0.907157,2.157401,-1.089795,-0.928015,2.155301,0.045632,
1274,1413394962.855761,-1.020111,-0.890898,2.158888,-1.059618,-0.908566,2.149806,0.044220,
1275,1413394962.905761,-0.991200,-0.873942,2.158929,-1.030802,-0.893744,2.151675,0.044867,
1276,1413394962.955760,-0.962435,-0.857173,2.158845,-1.002473,-0.878718,2.153564,0.045773,
1277,1413394963.005760,-0.934025,-0.841329,2.158594,-0.974339,-0.865069,2.155894,0.046863,
1278,1413394963.055760,-0.905486,-0.827172,2.159139,-0.946162,-0.853171,2.158760,0.048277,
1279,1413394963.105761,-0.876949,-0.813717,2.158979,-0.917665,-0.841548,2.160465,0.049342,
1280,1413394963.155761,-0.847792,-0.798375,2.155553,-0.886834,-0.820650,2.148094,0.045564,0.007796
1281,1413394963.205760,-0.817926,-0.780016,2.148486,-0.856982,-0.803920,2.142009,0.046247,
1282,1413394963.255760,-0.787218,-0.758860,2.137014,-0.826652,-0.783837,2.133011,0.046850,
1283,1413394963.305760,-0.755869,-0.734309,2.120579,-0.795449,-0.760537,2.118483,0.047527,
1284,1413394963.355761,-0.723901,-0.706648,2.099726,-0.763476,-0.733738,2.098773,0.047969,
1285,1413394963.405761,-0.691291,-0.676608,2.075433,-0.730910,-0.704579,2.076225,0.048505,
1286,1413394963.455760,-0.658147,-0.645752,2.049560,-0.697937,-0.674495,2.051671,0.049131,
1287,1413394963.505760,-0.624746,-0.614967,2.022067,-0.663290,-0.640076,2.013359,0.046818,
1288,1413394963.555760,-0.590942,-0.585249,1.994009,-0.629376,-0.611329,1.986673,0.047023,
1289,1413394963.605761,-0.556975,-0.558815,1.968457,-0.595666,-0.583930,1.962041,0.046572,
1290,1413394963.655761,-0.522999,-0.537115,1.946763,-0.561743,-0.562027,1.941574,0.046353,0.003231
1291,1413394963.705760,-0.488812,-0.519219,1.928127,-0.527488,-0.543792,1.923743,0.046032,
1292,1413394963.755760,-0.454018,-0.504226,1.911659,-0.492509,-0.528168,1.908146,0.045466,
1293,1413394963.805760,-0.418177,-0.490013,1.896258,-0.456399,-0.513117,1.893192,0.044767,
1294,1413394963.855761,-0.381569,-0.474956,1.880291,-0.419577,-0.497240,1.876987,0.044183,
1295,1413394963.905761,-0.343997,-0.457881,1.862401,-0.380043,-0.483786,1.853988,0.045179,
1296,1413394963.955760,-0.305897,-0.438050,1.841603,-0.341710,-0.463565,1.833151,0.044778,
1297,1413394964.005760,-0.267637,-0.416328,1.819809,-0.302826,-0.439749,1.810182,0.043353,
1298,1413394964.055760,-0.229311,-0.393139,1.796993,-0.264628,-0.417774,1.786866,0.044235,
1299,1413394964.105761,-0.190973,-0.369520,1.775657,-0.225939,-0.392876,1.764446,0.043518,
1300,1413394964.155761,-0.153222,-0.347053,1.755121,-0.188157,-0.371488,1.744731,0.043880,0.007630
1301,1413394964.205760,-0.115847,-0.327668,1.737513,-0.150436,-0.351212,1.726532,0.043259,
1302,1413394964.255760,-0.079329,-0.312788,1.724734,-0.113800,-0.339745,1.714700,0.044896,
1303,1413394964.305760,-0.042918,-0.302645,1.715998,-0.076898,-0.328903,1.704973,0.044336,
1304,1413394964.355761,-0.006154,-0.296140,1.710843,-0.039650,-0.322313,1.699375,0.044029,
1305,1413394964.405761,0.031162,-0.291457,1.707989,-0.002484,-0.315137,1.698449,0.042235,
1306,1413394964.455760,0.069136,-0.286843,1.706615,0.035900,-0.309852,1.696005,0.041792,
1307,1413394964.505760,0.107255,-0.280318,1.704848,0.074239,-0.303426,1.694554,0.041593,
1308,1413394964.555760,0.145892,-0.271195,1.701285,0.113169,-0.293522,1.689209,0.041414,
1309,1413394964.605761,0.184418,-0.259083,1.695898,0.152132,-0.280926,1.682454,0.041234,
1310,1413394964.655761,0.222361,-0.244363,1.689708,0.190569,-0.265621,1.674787,0.041052,0.008433
1311,1413394964.705760,0.259295,-0.228137,1.683577,0.227996,-0.253851,1.670895,0.042446,
1312,1413394964.755760,0.294284,-0.211559,1.678909,0.263326,-0.236976,1.665345,0.042289,
1313,1413394964.805760,0.326676,-0.196122,1.675735,0.296634,-0.221160,1.660940,0.041813,
1314,1413394964.855761,0.356093,-0.183773,1.674263,0.325777,-0.207862,1.660371,0.041138,
1315,1413394964.905761,0.381956,-0.175419,1.675105,0.352073,-0.199611,1.660283,0.041206,
1316,1413394964.955760,0.404143,-0.172112,1.677320,0.374974,-0.196289,1.661794,0.040944,
1317,1413394965.005760,0.421443,-0.175004,1.683366,0.392405,-0.199792,1.667825,0.041221,
1318,1413394965.055760,0.433351,-0.184396,1.693547,0.404557,-0.209754,1.677604,0.041548,
1319,1413394965.105761,0.441681,-0.198058,1.706410,0.412839,-0.223130,1.694073,0.040158,
1320,1413394965.155761,0.447810,-0.213850,1.721373,0.419272,-0.239547,1.708044,0.040650,0.005743
1321,1413394965.205760,0.452782,-0.230181,1.737249,0.423878,-0.255198,1.721964,0.041170,
1322,1413394965.255760,0.457214,-0.245617,1.752435,0.428266,-0.272271,1.737082,0.042239,
1323,1413394965.305760,0.461635,-0.258221,1.766601,0.433415,-0.281866,1.753469,0.039089,
1324,1413394965.355761,0.466193,-0.267957,1.778528,0.438133,-0.293585,1.765210,0.040268,
1325,1413394965.405761,0.471074,-0.274304,1.788608,0.443034,-0.301641,1.774508,0.041622,
1326,1413394965.455760,0.476674,-0.278164,1.798417,0.448807,-0.307679,1.784079,0.043050,
1327,1413394965.505760,0.482835,-0.280315,1.809408,0.455321,-0.312200,1.794873,0.044553,
1328,1413394965.555760,0.489973,-0.281531,1.821923,0.462712,-0.315576,1.807184,0.046038,
1329,1413394965.605761,0.498089,-0.281326,1.836508,0.471137,-0.317362,1.821608,0.047403,
1330,1413394965.655761,0.506518,-0.279197,1.852845,0.479703,-0.306645,1.841552,0.040000,0.003608
1331,1413394965.705760,0.514901,-0.274955,1.869617,0.488204,-0.304018,1.858298,0.041055,
1332,1413394965.755760,0.522493,-0.267644,1.884039,0.496001,-0.297659,1.872113,0.041773,
1333,1413394965.805760,0.528812,-0.257016,1.894447,0.502660,-0.286997,1.883303,0.041316,
1334,1413394965.855761,0.534223,-0.243802,1.900326,0.508177,-0.274940,1.888834,0.042190,
1335,1413394965.905761,0.538845,-0.228623,1.903868,0.513037,-0.260010,1.892680,0.042147,
1336,1413394965.955760,0.543239,-0.211799,1.907381,0.517544,-0.243750,1.896389,0.042449,
1337,1413394966.005760,0.547552,-0.193413,1.910894,0.521920,-0.225767,1.899822,0.042736,
1338,1413394966.055760,0.551304,-0.172502,1.913774,0.525462,-0.204936,1.902890,0.042874,
1339,1413394966.105761,0.554257,-0.148455,1.914052,0.529190,-0.180522,1.903864,0.041958,
1340,1413394966.155761,0.555655,-0.121307,1.909983,0.530151,-0.152886,1.899602,0.041899,0.004644
1341,1413394966.205760,0.555938,-0.091095,1.901764,0.529792,-0.121847,1.891783,0.041580,
1342,1413394966.255760,0.555233,-0.058103,1.891252,0.528449,-0.087980,1.881495,0.041294,
1343,1413394966.305760,0.553592,-0.023051,1.878039,0.527442,-0.053961,1.866687,0.042049,
1344,1413394966.355761,0.552071,0.012146,1.863007,0.525335,-0.017526,1.851545,0.041553,
1345,1413394966.405761,0.551692,0.046104,1.847802,0.525974,0.014373,1.835438,0.042675,
1346,1413394966.455760,0.553305,0.076893,1.833906,0.526962,0.046310,1.821809,0.042138,
1347,1413394966.505760,0.558290,0.102605,1.823363,0.531590,0.072461,1.812071,0.041822,
1348,1413394966.555760,0.567399,0.122213,1.817906,0.540613,0.091915,1.806140,0.042118,
1349,1413394966.605761,0.579582,0.136752,1.814541,0.551937,0.107387,1.803249,0.041882,
1350,1413394966.655761,0.594093,0.147487,1.813906,0.566665,0.116935,1.800905,0.043067,0.004878
1351,1413394966.705760,0.609712,0.156680,1.814125,0.581506,0.127000,1.801368,0.042886,
1352,1413394966.755760,0.625207,0.166004,1.814240,0.595332,0.136934,1.800149,0.044001,
1353,1413394966.805760,0.639649,0.176324,1.812976,0.610293,0.147767,1.799385,0.043151,
1354,1413394966.855761,0.652033,0.188269,1.810816,0.621434,0.160501,1.796768,0.043643,
1355,1413394966.905761,0.661986,0.202264,1.806715,0.630503,0.174829,1.792743,0.044035,
1356,1413394966.955760,0.669680,0.217837,1.801303,0.637360,0.190885,1.787481,0.044295,
1357,1413394967.005760,0.675707,0.234579,1.795550,0.648322,0.209870,1.782682,0.039065,
1358,1413394967.055760,0.681439,0.251876,1.790424,0.653510,0.227642,1.777915,0.039036,
1359,1413394967.105761,0.687111,0.269553,1.785316,0.659452,0.245602,1.772821,0.038663,
1360,1413394967.155761,0.694002,0.286754,1.783274,0.666806,0.262969,1.772028,0.037839,0.007081
1361,1413394967.205760,0.703767,0.302716,1.785096,0.676876,0.279142,1.772968,0.037762,
1362,1413394967.255760,0.716573,0.317410,1.790063,0.690180,0.294146,1.779092,0.036854,
1363,1413394967.305760,0.731681,0.331201,1.797339,0.705381,0.307005,1.785071,0.037784,
1364,1413394967.355761,0.747824,0.344866,1.806899,0.722021,0.320745,1.795749,0.037040,
1365,1413394967.405761,0.763116,0.359171,1.818142,0.737504,0.334964,1.807520,0.036808,
1366,1413394967.455760,0.776466,0.374885,1.829309,0.751088,0.350715,1.819244,0.036463,
1367,1413394967.505760,0.786275,0.392488,1.839154,0.761149,0.368564,1.827098,0.036729,
1368,1413394967.555760,0.792497,0.411533,1.846655,0.767609,0.387525,1.835063,0.036471,
1369,1413394967.605761,0.794649,0.431938,1.853057,0.770262,0.408276,1.841049,0.036039,
1370,1413394967.655761,0.793892,0.452883,1.858667,0.770047,0.429404,1.846625,0.035565,0.004070
1371,1413394967.705760,0.791883,0.473836,1.865043,0.769677,0.457975,1.850588,0.030881,
1372,1413394967.755760,0.790145,0.494182,1.875070,0.768531,0.478413,1.860995,0.030231,
1373,1413394967.805760,0.789524,0.513890,1.887698,0.768193,0.498842,1.872459,0.030228,
1374,1413394967.855761,0.790626,0.533170,1.902766,0.770406,0.517274,1.888795,0.029270,
1375,1413394967.905761,0.792924,0.552429,1.918985,0.773022,0.537055,1.904822,0.028863,
1376,1413394967.955760,0.795536,0.571791,1.936472,0.776406,0.556535,1.922978,0.027942,
1377,1413394968.005760,0.797189,0.591554,1.954256,0.777267,0.576029,1.941899,0.028118,
1378,1413394968.055760,0.796811,0.611329,1.968831,0.777156,0.596227,1.956362,0.027746,
1379,1413394968.105761,0.794258,0.631382,1.979254,0.774847,0.616072,1.966700,0.027727,
1380,1413394968.155761,0.789882,0.650974,1.984896,0.770362,0.635995,1.972171,0.027701,0.010340
1381,1413394968.205760,0.785185,0.670168,1.987948,0.766118,0.654992,1.976327,0.026998,
1382,1413394968.255760,0.781570,0.688966,1.989317,0.762550,0.673995,1.977504,0.026934,
1383,1413394968.305760,0.779370,0.707544,1.990086,0.760394,0.692903,1.977883,0.026895,
1384,1413394968.355761,0.778484,0.726370,1.988726,0.758758,0.711870,1.979045,0.026326,
1385,1413394968.405761,0.778883,0.744972,1.985326,0.758955,0.730742,1.975024,0.026566,
1386,1413394968.455760,0.781170,0.763633,1.981054,0.761130,0.749256,1.970060,0.027003,
1387,1413394968.505760,0.784787,0.782399,1.976820,0.764486,0.767901,1.964943,0.027630,
1388,1413394968.555760,0.789450,0.801019,1.972044,0.768896,0.786500,1.959225,0.028242,
1389,1413394968.605761,0.795602,0.819220,1.967374,0.774094,0.805185,1.958313,0.027234,
1390,1413394968.655761,0.803346,0.837184,1.963221,0.781756,0.822840,1.953418,0.027712,0.003344
1391,1413394968.705760,0.813063,0.854974,1.960118,0.791244,0.840648,1.949885,0.028036,
1392,1413394968.755760,0.824868,0.872831,1.958423,0.802941,0.858343,1.947650,0.028403,
1393,1413394968.805760,0.838673,0.891621,1.957264,0.816636,0.876878,1.946000,0.028807,
1394,1413394968.855761,0.853908,0.911545,1.956665,0.833402,0.897347,1.946690,0.026863,
1395,1413394968.905761,0.870582,0.933132,1.956280,0.850173,0.918935,1.946057,0.026881,
1396,1413394968.955760,0.888172,0.956333,1.956787,0.868900,0.942066,1.946802,0.025974,
1397,1413394969.005760,0.906059,0.980519,1.957621,0.887120,0.966234,1.947366,0.025844,
1398,1413394969.055760,0.923831,1.005350,1.958551,0.907408,0.996107,1.952720,0.019727,
1399,1413394969.155761,0.959852,1.055350,1.955017,0.944883,1.045960,1.949339,0.018560,
1400,1413394969.255760,0.993382,1.102922,1.935623,0.980779,1.093141,1.929864,0.016961,0.009945
1401,1413394969.355761,1.022761,1.146174,1.901463,1.011264,1.137434,1.895006,0.015820,
1402,1413394969.455760,1.044855,1.185206,1.859733,1.034609,1.175676,1.853099,0.015486,
1403,1413394969.555760,1.058394,1.220509,1.816305,1.050306,1.212003,1.809137,0.013753,
1404,1413394969.655761,1.062728,1.255621,1.773916,1.055627,1.245681,1.766107,0.014499,
1405,1413394969.755760,1.061196,1.296008,1.737736,1.053362,1.284819,1.728635,0.016413,
1406,1413394969.855761,1.056648,1.347828,1.706739,1.048445,1.336068,1.696900,0.017389,
1407,1413394969.955760,1.051206,1.413104,1.681552,1.044870,1.400356,1.668958,0.019007,
1408,1413394970.055760,1.047951,1.489283,1.669381,1.040824,1.475399,1.656138,0.020468,
1409,1413394970.155761,1.051237,1.572678,1.673971,1.042520,1.557602,1.660620,0.021943,
1410,1413394970.255760,1.061895,1.660140,1.689622,1.055975,1.646678,1.677894,0.018810,0.011139
1411,1413394970.355761,1.078067,1.748151,1.702919,1.069530,1.733190,1.691388,0.020729,
1412,1413394970.455760,1.093649,1.831922,1.707980,1.086941,1.817419,1.697217,0.019266,
1413,1413394970.555760,1.102188,1.905894,1.700338,1.093651,1.891626,1.689291,0.019962,
1414,1413394970.655761,1.102483,1.965439,1.683797,1.098885,1.953614,1.673153,0.016312,
1415,1413394970.755760,1.097230,2.005570,1.666159,1.094601,1.994219,1.655098,0.016066,
1416,1413394970.855761,1.084930,2.025657,1.649503,1.081887,2.014266,1.637714,0.016673,
1417,1413394970.955760,1.066147,2.033464,1.639992,1.065195,2.022518,1.626023,0.017773,
1418,1413394971.055760,1.044713,2.038945,1.646913,1.042006,2.027683,1.632202,0.018723,
1419,1413394971.155761,1.023497,2.048643,1.666037,1.022121,2.036902,1.648301,0.021315,
1420,1413394971.255760,1.006724,2.064737,1.685620,1.004131,2.052203,1.666643,0.022891,0.010899
1421,1413394971.355761,0.998998,2.086371,1.695858,0.994679,2.074463,1.677152,0.022591,
1422,1413394971.455760,1.007065,2.113859,1.698590,1.002722,2.098758,1.678131,0.025797,
