frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
284,1413393903.805760,-3.489127,1.546321,2.080382,-3.464597,1.558983,2.059128,0.034839,
285,1413393903.855761,-3.507398,1.585241,2.076193,-3.481967,1.597048,2.054216,0.035625,
286,1413393903.905761,-3.523283,1.622541,2.073152,-3.499255,1.633657,2.053230,0.033133,
287,1413393903.955760,-3.536314,1.658121,2.071795,-3.511264,1.668433,2.050875,0.034227,
288,1413393904.005760,-3.546160,1.692033,2.072114,-3.524780,1.704085,2.053927,0.030546,
289,1413393904.055760,-3.552694,1.724399,2.072045,-3.530328,1.735652,2.052696,0.031642,
290,1413393904.105761,-3.555933,1.755042,2.070432,-3.532982,1.764893,2.049628,0.032505,0.008709
291,1413393904.155761,-3.556204,1.784055,2.066522,-3.532462,1.792780,2.044201,0.033735,
292,1413393904.205760,-3.553809,1.811397,2.060728,-3.529354,1.818999,2.036898,0.034981,
293,1413393904.255760,-3.548745,1.837259,2.055102,-3.527673,1.845130,2.035398,0.029903,
294,1413393904.305760,-3.540861,1.861956,2.053408,-3.519019,1.868820,2.032443,0.031043,
295,1413393904.355761,-3.530439,1.885615,2.055768,-3.508293,1.891805,2.034443,0.031361,
296,1413393904.405761,-3.517369,1.907664,2.062281,-3.494551,1.913155,2.040232,0.032202,
297,1413393904.455760,-3.501522,1.929682,2.072819,-3.484530,1.938855,2.057593,0.024591,
298,1413393904.505760,-3.482995,1.951933,2.088443,-3.465077,1.960619,2.072858,0.025286,
299,1413393904.555760,-3.461953,1.973151,2.106899,-3.444992,1.981333,2.090760,0.024801,
300,1413393904.605761,-3.439138,1.992933,2.124262,-3.421398,2.001070,2.108245,0.025248,0.008902
301,1413393904.655761,-3.415072,2.012189,2.139513,-3.398215,2.019276,2.122839,0.024747,
302,1413393904.705760,-3.390507,2.031024,2.151904,-3.373104,2.037767,2.135250,0.025014,
303,1413393904.755760,-3.365812,2.050267,2.161580,-3.347942,2.055936,2.144729,0.025208,
304,1413393904.805760,-3.341329,2.071116,2.169726,-3.322804,2.076003,2.152762,0.025589,
305,1413393904.855761,-3.317225,2.094097,2.176494,-3.300495,2.101354,2.163260,0.022532,
306,1413393904.905761,-3.293817,2.119706,2.181937,-3.276860,2.126265,2.168542,0.022582,
307,1413393904.955760,-3.270781,2.148217,2.186621,-3.253664,2.154307,2.172297,0.023135,
308,1413393905.005760,-3.248378,2.179672,2.189702,-3.231028,2.185166,2.174669,0.023605,
309,1413393905.055760,-3.227139,2.213275,2.190520,-3.210490,2.218121,2.177948,0.021418,
310,1413393905.105761,-3.207380,2.247693,2.188100,-3.190643,2.251823,2.174401,0.022019,0.006220
311,1413393905.155761,-3.189255,2.282448,2.181785,-3.172565,2.285536,2.167217,0.022368,
312,1413393905.205760,-3.172770,2.317755,2.171635,-3.157268,2.321868,2.160857,0.019323,
313,1413393905.255760,-3.157845,2.353427,2.159135,-3.142500,2.356553,2.147125,0.019735,
314,1413393905.305760,-3.144493,2.389114,2.145446,-3.129812,2.391392,2.131906,0.020101,
315,1413393905.355761,-3.132604,2.424730,2.132201,-3.118441,2.426021,2.117227,0.020651,
316,1413393905.405761,-3.121920,2.460073,2.119510,-3.106433,2.463978,2.108254,0.019540,
317,1413393905.455760,-3.112203,2.495001,2.108007,-3.097390,2.497707,2.095441,0.019613,
318,1413393905.505760,-3.103411,2.529204,2.097540,-3.089576,2.530884,2.084321,0.019209,
319,1413393905.555760,-3.095509,2.562437,2.087562,-3.082636,2.562904,2.073364,0.019171,
320,1413393905.605761,-3.088071,2.594527,2.077779,-3.076276,2.593723,2.062660,0.019193,0.007031
321,1413393905.655761,-3.080630,2.625331,2.068948,-3.069973,2.623227,2.053076,0.019233,
322,1413393905.705760,-3.072967,2.654475,2.061201,-3.057074,2.659514,2.045634,0.022810,
323,1413393905.755760,-3.064712,2.681588,2.054782,-3.050136,2.685218,2.038827,0.021913,
324,1413393905.805760,-3.055845,2.706697,2.049134,-3.042659,2.709290,2.033253,0.020804,
325,1413393905.855761,-3.046008,2.729362,2.043821,-3.034212,2.730789,2.027924,0.019846,
326,1413393905.905761,-3.034415,2.749460,2.039170,-3.024031,2.749764,2.023416,0.018871,
327,1413393905.955760,-3.020679,2.766654,2.035515,-3.005784,2.771226,2.016415,0.024649,
328,1413393906.005760,-3.003976,2.780904,2.033827,-2.990335,2.784416,2.015232,0.023328,
329,1413393906.055760,-2.983397,2.792293,2.034539,-2.970678,2.795248,2.016899,0.021947,
330,1413393906.105761,-2.959903,2.800968,2.036730,-2.948182,2.803092,2.020040,0.020504,0.003474
331,1413393906.155761,-2.933955,2.807981,2.038943,-2.923202,2.809281,2.023339,0.018995,
332,1413393906.205760,-2.906325,2.814026,2.039615,-2.889301,2.820227,2.017028,0.028956,
333,1413393906.255760,-2.877609,2.819727,2.038416,-2.861414,2.825183,2.017100,0.027321,
334,1413393906.305760,-2.847544,2.825789,2.034911,-2.831839,2.830604,2.014613,0.026112,
335,1413393906.355761,-2.817024,2.832306,2.028123,-2.802071,2.836475,2.009161,0.024506,
336,1413393906.405761,-2.787010,2.839434,2.018183,-2.772920,2.842970,2.000635,0.022780,
337,1413393906.455760,-2.758760,2.846954,2.005276,-2.745738,2.849928,1.989123,0.020960,
338,1413393906.505760,-2.731670,2.854977,1.988681,-2.719928,2.857476,1.973818,0.019106,
339,1413393906.555760,-2.705136,2.863909,1.969151,-2.695009,2.865983,1.955372,0.017226,
340,1413393906.605761,-2.679744,2.873133,1.946390,-2.671404,2.874827,1.933576,0.015383,0.005913
341,1413393906.655761,-2.655668,2.882274,1.921533,-2.649244,2.883456,1.909497,0.013694,
342,1413393906.705760,-2.632603,2.891510,1.895835,-2.613713,2.898041,1.875572,0.028461,
343,1413393906.755760,-2.610663,2.899986,1.870935,-2.593919,2.906166,1.851492,0.026393,
344,1413393906.805760,-2.589603,2.906980,1.847359,-2.575067,2.913192,1.828221,0.024822,
345,1413393906.855761,-2.569670,2.911668,1.825098,-2.557572,2.917712,1.806343,0.023122,
346,1413393906.905761,-2.550947,2.914010,1.803582,-2.541365,2.919895,1.785123,0.021614,
347,1413393906.955760,-2.533314,2.913933,1.782726,-2.526267,2.919673,1.764472,0.020392,
348,1413393907.005760,-2.516899,2.911578,1.762387,-2.512363,2.917149,1.744339,0.019425,
349,1413393907.055760,-2.502236,2.906826,1.742426,-2.499938,2.912331,1.724632,0.018767,
350,1413393907.105761,-2.489363,2.900265,1.722500,-2.489001,2.905698,1.705018,0.018310,0.007879
351,1413393907.155761,-2.478191,2.892292,1.702923,-2.479612,2.897748,1.685725,0.018099,
352,1413393907.205760,-2.468421,2.883393,1.684063,-2.468879,2.882257,1.681014,0.003286,
353,1413393907.255760,-2.460010,2.874339,1.666317,-2.461052,2.873151,1.663808,0.002965,
354,1413393907.305760,-2.453281,2.865861,1.648822,-2.456432,2.865589,1.645381,0.004674,
355,1413393907.355761,-2.448015,2.859107,1.632533,-2.452336,2.859327,1.628992,0.005591,
356,1413393907.405761,-2.444558,2.854876,1.616733,-2.449829,2.855640,1.613242,0.006368,
357,1413393907.455760,-2.442310,2.854448,1.602995,-2.448235,2.855697,1.599797,0.006848,
358,1413393907.505760,-2.442267,2.857302,1.592719,-2.448440,2.859039,1.590148,0.006909,
359,1413393907.555760,-2.442503,2.863223,1.587240,-2.448345,2.865292,1.585601,0.006410,
360,1413393907.605761,-2.443363,2.870909,1.586261,-2.448354,2.872967,1.585750,0.005423,0.019101
361,1413393907.655761,-2.444901,2.879171,1.585087,-2.448501,2.881120,1.585652,0.004133,
362,1413393907.705760,-2.447322,2.887560,1.582215,-2.452290,2.883766,1.577916,0.007587,
363,1413393907.755760,-2.449643,2.895891,1.576485,-2.453215,2.891568,1.573089,0.006556,
364,1413393907.805760,-2.452242,2.903759,1.566594,-2.454592,2.900432,1.565246,0.004291,
365,1413393907.855761,-2.455386,2.911028,1.551236,-2.456279,2.907900,1.551398,0.003257,
366,1413393907.905761,-2.458711,2.917728,1.530478,-2.458280,2.914691,1.531889,0.003376,
367,1413393907.955760,-2.462479,2.923505,1.504845,-2.460797,2.920562,1.507402,0.004246,
368,1413393908.005760,-2.467117,2.928437,1.476523,-2.464484,2.925555,1.479918,0.005173,
369,1413393908.055760,-2.472304,2.933088,1.449516,-2.470168,2.930383,1.452492,0.004554,
370,1413393908.105761,-2.479263,2.937510,1.423992,-2.477317,2.934855,1.426699,0.004262,0.010152
371,1413393908.155761,-2.487557,2.941982,1.400384,-2.486924,2.939526,1.404131,0.004524,
372,1413393908.205760,-2.496842,2.946665,1.380878,-2.497369,2.944389,1.383804,0.003745,
373,1413393908.255760,-2.506717,2.951761,1.365425,-2.507716,2.948111,1.367307,0.004226,
374,1413393908.305760,-2.517907,2.957367,1.353190,-2.520148,2.952996,1.353669,0.004936,
375,1413393908.355761,-2.529524,2.963342,1.343265,-2.533125,2.958256,1.342299,0.006306,
376,1413393908.405761,-2.542336,2.969660,1.332890,-2.547225,2.963982,1.330780,0.007784,
377,1413393908.455760,-2.556215,2.976353,1.322438,-2.561778,2.970236,1.320138,0.008582,
378,1413393908.505760,-2.571008,2.983130,1.311930,-2.577356,2.976532,1.309253,0.009539,
379,1413393908.555760,-2.586851,2.989923,1.301472,-2.593683,2.982841,1.298705,0.010222,
380,1413393908.605761,-2.603716,2.996909,1.291226,-2.610711,2.989452,1.288598,0.010556,0.012722
381,1413393908.655761,-2.621330,3.003830,1.280777,-2.627085,3.000700,1.283009,0.006921,
382,1413393908.705760,-2.639467,3.010455,1.270675,-2.645074,3.006767,1.273444,0.007260,
383,1413393908.755760,-2.657688,3.015942,1.261983,-2.664498,3.011691,1.264020,0.008282,
384,1413393908.805760,-2.676142,3.019075,1.256074,-2.683098,3.014278,1.258324,0.008744,
385,1413393908.855761,-2.694109,3.018668,1.255896,-2.700840,3.013275,1.258586,0.009034,
386,1413393908.905761,-2.713209,3.014317,1.260605,-2.719338,3.008388,1.263772,0.009096,
387,1413393908.955760,-2.731895,3.006766,1.267935,-2.737027,3.000393,1.271503,0.008927,
388,1413393909.005760,-2.751784,2.996989,1.277616,-2.755643,2.990332,1.281597,0.008663,
389,1413393909.055760,-2.772715,2.985872,1.289706,-2.775255,2.979039,1.293932,0.008427,
390,1413393909.105761,-2.795098,2.974271,1.302805,-2.796572,2.968008,1.306659,0.007500,0.009356
391,1413393909.155761,-2.818383,2.962885,1.316730,-2.826037,2.952720,1.324704,0.015016,
392,1413393909.205760,-2.842270,2.952068,1.330207,-2.848557,2.942469,1.337786,0.013752,
393,1413393909.255760,-2.867084,2.942130,1.341647,-2.871713,2.931894,1.350265,0.014159,
394,1413393909.305760,-2.892934,2.932968,1.350741,-2.896043,2.922811,1.359688,0.013888,
395,1413393909.355761,-2.918917,2.924719,1.357019,-2.920571,2.914751,1.366299,0.013720,
396,1413393909.405761,-2.945517,2.917431,1.360411,-2.945869,2.907742,1.369959,0.013608,
397,1413393909.455760,-2.972829,2.911271,1.360734,-2.972140,2.902039,1.370571,0.013508,
398,1413393909.505760,-3.000866,2.906250,1.358611,-2.999419,2.897569,1.368632,0.013337,
399,1413393909.555760,-3.029686,2.902205,1.353083,-3.027789,2.894144,1.363442,0.013262,
400,1413393909.605761,-3.059149,2.899044,1.344092,-3.067359,2.889979,1.352571,0.014882,0.009305
401,1413393909.655761,-3.088545,2.896814,1.331941,-3.096534,2.888337,1.340720,0.014586,
402,1413393909.705760,-3.117373,2.895468,1.317841,-3.125258,2.887763,1.327136,0.014420,
403,1413393909.755760,-3.145001,2.895312,1.301979,-3.152479,2.887061,1.311893,0.014909,
404,1413393909.805760,-3.171226,2.896480,1.284470,-3.179020,2.888968,1.294843,0.014992,
405,1413393909.855761,-3.195144,2.898715,1.265200,-3.203967,2.891940,1.276354,0.015753,
406,1413393909.905761,-3.216712,2.902051,1.243910,-3.226542,2.896065,1.255637,0.016431,
407,1413393909.955760,-3.235646,2.906673,1.220945,-3.246692,2.901450,1.233205,0.017310,
408,1413393910.005760,-3.251963,2.912617,1.196858,-3.262182,2.904754,1.206395,0.016037,
409,1413393910.055760,-3.264754,2.920185,1.173506,-3.276438,2.912907,1.183423,0.016965,
410,1413393910.105761,-3.273651,2.929539,1.153174,-3.288217,2.922875,1.163400,0.019004,0.006565
411,1413393910.155761,-3.278188,2.940369,1.136551,-3.295281,2.934261,1.147022,0.020955,
412,1413393910.205760,-3.277551,2.952517,1.124410,-3.297304,2.946917,1.135136,0.023165,
413,1413393910.255760,-3.272007,2.965754,1.116606,-3.281268,2.958047,1.127799,0.016445,
414,1413393910.305760,-3.261206,2.979943,1.112613,-3.272603,2.972748,1.124267,0.017818,
415,1413393910.355761,-3.244877,2.995126,1.111713,-3.258183,2.988130,1.123275,0.018965,
416,1413393910.405761,-3.222766,3.010993,1.114562,-3.238256,3.004311,1.126287,0.020544,
417,1413393910.455760,-3.195737,3.027009,1.120257,-3.213421,3.020535,1.132160,0.022278,
418,1413393910.505760,-3.162974,3.042529,1.126766,-3.182799,3.036246,1.138802,0.024029,
419,1413393910.555760,-3.124440,3.056966,1.131987,-3.146244,3.050833,1.144134,0.025702,
420,1413393910.605761,-3.080876,3.070070,1.135764,-3.092014,3.061662,1.146186,0.017418,0.004765
421,1413393910.655761,-3.032223,3.081858,1.137595,-3.044907,3.073330,1.147599,0.018267,
422,1413393910.705760,-2.979186,3.092316,1.136696,-2.993264,3.083331,1.146898,0.019570,
423,1413393910.755760,-2.922073,3.101461,1.133530,-2.937611,3.092170,1.143532,0.020684,
424,1413393910.805760,-2.861085,3.109183,1.127388,-2.877988,3.099565,1.137150,0.021761,
425,1413393910.855761,-2.796825,3.115806,1.118755,-2.809186,3.106720,1.127194,0.017509,
426,1413393910.905761,-2.729737,3.121261,1.108327,-2.743032,3.111645,1.116554,0.018355,
427,1413393910.955760,-2.660343,3.125681,1.096322,-2.674565,3.115631,1.104202,0.019114,
428,1413393911.005760,-2.588954,3.129446,1.082388,-2.604021,3.118859,1.090111,0.019968,
429,1413393911.055760,-2.516639,3.132763,1.066172,-2.532506,3.121634,1.073793,0.020825,
430,1413393911.105761,-2.443867,3.135597,1.049064,-2.460522,3.123905,1.056572,0.021690,0.009668
431,1413393911.155761,-2.370981,3.137898,1.031638,-2.388249,3.125545,1.038922,0.022447,
432,1413393911.205760,-2.298024,3.139669,1.014524,-2.307627,3.129920,1.020956,0.015121,
433,1413393911.255760,-2.225364,3.140739,0.997221,-2.235418,3.130337,1.002924,0.015551,
434,1413393911.305760,-2.153313,3.141202,0.979964,-2.164564,3.130381,0.985817,0.016672,
435,1413393911.355761,-2.081372,3.141431,0.965095,-2.093585,3.130009,0.970294,0.017512,
436,1413393911.405761,-2.010339,3.141405,0.951021,-2.021078,3.130826,0.958245,0.016716,
437,1413393911.455760,-1.941021,3.141382,0.938621,-1.953070,3.130155,0.944503,0.017488,
438,1413393911.505760,-1.874491,3.141387,0.927242,-1.888169,3.129777,0.931255,0.018385,
439,1413393911.555760,-1.810092,3.141727,0.917496,-1.825711,3.129612,0.919471,0.019865,
440,1413393911.605761,-1.749728,3.142541,0.912159,-1.756038,3.130934,0.911856,0.013215,0.014697
441,1413393911.655761,-1.692161,3.144327,0.911488,-1.700838,3.132335,0.909718,0.014908,
442,1413393911.705760,-1.637566,3.146732,0.913764,-1.649299,3.134397,0.909640,0.017516,
443,1413393911.755760,-1.588323,3.149791,0.918039,-1.603426,3.137150,0.912038,0.020589,
444,1413393911.805760,-1.542429,3.153884,0.925753,-1.553417,3.141771,0.923075,0.016572,
445,1413393911.855761,-1.499821,3.158902,0.936973,-1.514271,3.146801,0.933629,0.019142,
446,1413393911.905761,-1.459404,3.165073,0.950967,-1.473500,3.153086,0.947355,0.018853,
447,1413393911.955760,-1.420080,3.172036,0.967689,-1.438151,3.160074,0.963691,0.022037,
448,1413393912.005760,-1.379578,3.179222,0.987950,-1.385514,3.166497,0.984985,0.014351,
449,1413393912.055760,-1.337691,3.185850,1.012511,-1.347020,3.173190,1.009719,0.015972,
450,1413393912.105761,-1.293116,3.191377,1.040953,-1.302564,3.178764,1.038102,0.016015,0.006119
451,1413393912.155761,-1.245590,3.195410,1.070700,-1.257154,3.182895,1.068775,0.017147,
452,1413393912.205760,-1.194481,3.197771,1.101104,-1.207558,3.185554,1.100093,0.017924,
453,1413393912.255760,-1.139092,3.198371,1.132019,-1.148248,3.185132,1.126628,0.016976,
454,1413393912.305760,-1.079127,3.197270,1.163283,-1.089546,3.184294,1.159066,0.017167,
455,1413393912.355761,-1.014117,3.194502,1.195548,-1.024136,3.181639,1.189962,0.017235,
456,1413393912.405761,-0.944139,3.189933,1.229344,-0.954749,3.177337,1.225002,0.017032,
457,1413393912.455760,-0.869660,3.183691,1.264204,-0.880461,3.171311,1.258446,0.017409,
458,1413393912.505760,-0.791887,3.175948,1.299056,-0.802694,3.163639,1.294329,0.017048,
459,1413393912.555760,-0.712188,3.166866,1.331478,-0.723474,3.154697,1.327432,0.017083,
460,1413393912.605761,-0.631032,3.156391,1.360758,-0.642888,3.144873,1.354429,0.017700,0.006946
461,1413393912.655761,-0.550066,3.144871,1.386655,-0.561911,3.133334,1.381393,0.017352,
462,1413393912.705760,-0.468895,3.132301,1.409218,-0.481577,3.121439,1.402812,0.017885,
463,1413393912.755760,-0.387571,3.118870,1.428782,-0.399997,3.107982,1.423401,0.017376,
464,1413393912.805760,-0.306264,3.104298,1.445184,-0.319447,3.093663,1.439215,0.017959,
465,1413393912.855761,-0.225705,3.088588,1.458902,-0.238358,3.077940,1.453943,0.017265,
466,1413393912.905761,-0.146375,3.071961,1.469167,-0.158110,3.061042,1.465313,0.016486,
467,1413393912.955760,-0.068659,3.054626,1.476071,-0.083296,3.045428,1.468735,0.018779,
468,1413393913.005760,0.007753,3.036576,1.480559,-0.005928,3.027005,1.474480,0.017769,
469,1413393913.055760,0.082856,3.017865,1.483039,0.069757,3.008285,1.477501,0.017148,
470,1413393913.105761,0.156163,2.998153,1.483639,0.144019,2.988260,1.479065,0.016318,0.004581
471,1413393913.155761,0.228050,2.977301,1.482878,0.216968,2.967012,1.479268,0.015547,
472,1413393913.205760,0.297620,2.955074,1.479950,0.280227,2.947753,1.470501,0.021104,
473,1413393913.255760,0.364604,2.931197,1.475046,0.348555,2.923330,1.466595,0.019771,
474,1413393913.305760,0.428705,2.905437,1.467808,0.413462,2.896768,1.460351,0.019056,
475,1413393913.355761,0.489676,2.877619,1.458118,0.475917,2.868077,1.451886,0.017866,
476,1413393913.405761,0.547901,2.847488,1.447338,0.535941,2.836901,1.442552,0.016674,
477,1413393913.455760,0.603699,2.814409,1.437923,0.581803,2.809559,1.425729,0.025528,
478,1413393913.505760,0.656483,2.778192,1.430159,0.636903,2.772021,1.419814,0.022989,
479,1413393913.555760,0.705551,2.738841,1.424264,0.687791,2.731235,1.416284,0.020904,
480,1413393913.605761,0.751767,2.696179,1.420513,0.736718,2.686730,1.415292,0.018521,0.008044
481,1413393913.655761,0.793984,2.650870,1.418180,0.775597,2.642510,1.415771,0.020341,
482,1413393913.705760,0.831808,2.603079,1.418380,0.816858,2.592228,1.419264,0.018494,
483,1413393913.755760,0.865152,2.553081,1.421903,0.852198,2.540634,1.425521,0.018326,
484,1413393913.805760,0.893414,2.502007,1.426358,0.877428,2.492794,1.425805,0.018459,
485,1413393913.855761,0.916819,2.449967,1.431362,0.904164,2.438232,1.434405,0.017525,
486,1413393913.905761,0.935060,2.397430,1.437652,0.924614,2.384564,1.442990,0.017411,
487,1413393913.955760,0.948020,2.344727,1.444224,0.935580,2.333531,1.447130,0.016987,
488,1413393914.005760,0.955711,2.291702,1.452779,0.946245,2.278453,1.458876,0.017387,
489,1413393914.055760,0.958625,2.239267,1.462404,0.944256,2.230312,1.460341,0.017056,
490,1413393914.105761,0.956769,2.187893,1.472410,0.944639,2.177388,1.472664,0.016048,0.008458
491,1413393914.155761,0.950954,2.137761,1.482514,0.938136,2.127524,1.480979,0.016476,
492,1413393914.205760,0.941813,2.089355,1.491660,0.930032,2.078411,1.491487,0.016081,
493,1413393914.255760,0.929886,2.043403,1.501702,0.918443,2.031931,1.502092,0.016208,
494,1413393914.305760,0.916239,1.999481,1.512288,0.905480,1.987435,1.513639,0.016208,
495,1413393914.355761,0.901590,1.957381,1.524192,0.890648,1.945460,1.523392,0.016201,
496,1413393914.405761,0.886504,1.916770,1.536919,0.875492,1.905125,1.536568,0.016031,
497,1413393914.455760,0.871256,1.877730,1.549912,0.859889,1.866225,1.550080,0.016174,
498,1413393914.505760,0.855888,1.839849,1.563256,0.845648,1.826377,1.564447,0.016963,
499,1413393914.555760,0.840397,1.802765,1.577538,0.829666,1.789797,1.578864,0.016884,
500,1413393914.605761,0.824537,1.766253,1.592294,0.812849,1.754154,1.593506,0.016866,0.006064
501,1413393914.655761,0.808314,1.730224,1.607240,0.795751,1.718983,1.608258,0.016888,
502,1413393914.705760,0.791220,1.694486,1.621934,0.781259,1.682043,1.620138,0.016040,
503,1413393914.755760,0.773214,1.659104,1.636665,0.762284,1.647684,1.634476,0.015958,
504,1413393914.805760,0.753885,1.623928,1.651120,0.742115,1.613318,1.648202,0.016113,
505,1413393914.855761,0.732934,1.588462,1.665475,0.720213,1.578905,1.661813,0.016327,
506,1413393914.905761,0.710702,1.552600,1.679924,0.701344,1.539886,1.677631,0.015952,
