frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1157,1403715952.684058,0.884254,1.707619,2.023269,0.849226,1.716395,2.023170,0.036111,
1158,1403715952.734058,0.889087,1.697760,2.039214,0.855305,1.707491,2.039421,0.035156,
1159,1403715952.784058,0.888872,1.680013,2.055127,0.854792,1.689569,2.054212,0.035406,
1160,1403715952.834058,0.883752,1.654257,2.070842,0.849500,1.663753,2.068676,0.035610,0.016645
1161,1403715952.884058,0.873431,1.620074,2.083817,0.839633,1.630303,2.080227,0.035494,
1162,1403715952.934058,0.857891,1.577625,2.094142,0.824617,1.588606,2.091612,0.035131,
1163,1403715952.984058,0.838043,1.528291,2.101924,0.805230,1.539364,2.097581,0.034902,
1164,1403715953.034058,0.814888,1.474011,2.107207,0.782661,1.485130,2.101004,0.034651,
1165,1403715953.084058,0.789142,1.415501,2.109080,0.757286,1.426543,2.100527,0.034784,
1166,1403715953.134058,0.761913,1.354244,2.106844,0.730784,1.366335,2.099864,0.034116,
1167,1403715953.184058,0.734524,1.291960,2.101863,0.704086,1.303847,2.092385,0.034024,
1168,1403715953.234058,0.707880,1.229811,2.095176,0.678186,1.241453,2.083175,0.034078,
1169,1403715953.284058,0.682932,1.169865,2.086559,0.654506,1.180952,2.072102,0.033763,
1170,1403715953.334058,0.660112,1.113370,2.075788,0.631356,1.126627,2.064118,0.033747,0.023870
1171,1403715953.384058,0.639355,1.060226,2.062470,0.611608,1.073162,2.048358,0.033710,
1172,1403715953.434058,0.621352,1.011709,2.047035,0.594677,1.024399,2.030713,0.033749,
1173,1403715953.484058,0.607226,0.969416,2.031437,0.582164,0.981295,2.012917,0.033350,
1174,1403715953.534058,0.597216,0.934035,2.016851,0.570578,0.948382,2.002606,0.033442,
1175,1403715953.584058,0.591748,0.905947,2.003754,0.566438,0.920162,1.988197,0.032934,
1176,1403715953.634058,0.591174,0.886277,1.992701,0.567038,0.900782,1.976674,0.032401,
1177,1403715953.684058,0.595477,0.875612,1.983356,0.573174,0.890930,1.967114,0.031557,
1178,1403715953.734058,0.604692,0.874069,1.975767,0.579299,0.888617,1.962269,0.032228,
1179,1403715953.784058,0.619258,0.882550,1.970202,0.595241,0.897761,1.956791,0.031433,
1180,1403715953.834058,0.638864,0.901192,1.967525,0.616073,0.917198,1.954375,0.030799,0.006161
1181,1403715953.884058,0.663068,0.929960,1.967660,0.641144,0.947535,1.956396,0.030272,
1182,1403715953.934058,0.690546,0.968141,1.968698,0.664986,0.981742,1.958968,0.030545,
1183,1403715953.984058,0.720004,1.014626,1.970127,0.695404,1.029631,1.961326,0.030129,
1184,1403715954.034058,0.749117,1.067669,1.970357,0.725460,1.084266,1.962517,0.029943,
1185,1403715954.084058,0.776372,1.126329,1.967638,0.752386,1.143950,1.961171,0.030458,
1186,1403715954.134058,0.800924,1.189265,1.963047,0.773427,1.200980,1.956960,0.030502,
1187,1403715954.184058,0.822123,1.255244,1.957474,0.795073,1.268474,1.952419,0.030533,
1188,1403715954.234058,0.839022,1.322882,1.951572,0.812352,1.337666,1.947487,0.030766,
1189,1403715954.284058,0.851548,1.390708,1.945160,0.824180,1.408031,1.942809,0.032475,
1190,1403715954.334058,0.859563,1.457215,1.938228,0.830879,1.466287,1.934975,0.030260,0.025427
1191,1403715954.384058,0.863229,1.521395,1.930707,0.834298,1.532509,1.928571,0.031066,
1192,1403715954.434058,0.862648,1.581633,1.923463,0.833378,1.594795,1.922611,0.032104,
1193,1403715954.484058,0.858403,1.636768,1.917074,0.827473,1.650398,1.917043,0.033800,
1194,1403715954.534058,0.850777,1.685209,1.911728,0.817180,1.693503,1.911562,0.034607,
1195,1403715954.584058,0.840188,1.726136,1.907294,0.806032,1.736023,1.908426,0.035576,
1196,1403715954.634058,0.826219,1.758490,1.903112,0.791618,1.769925,1.905592,0.036526,
1197,1403715954.684058,0.808744,1.781559,1.899011,0.773366,1.791920,1.903086,0.037088,
1198,1403715954.734058,0.787958,1.794481,1.893895,0.759605,1.793919,1.894992,0.028380,
1199,1403715954.784058,0.764079,1.797764,1.888453,0.735573,1.797614,1.891001,0.028620,
1200,1403715954.834058,0.737184,1.791674,1.882755,0.708627,1.791798,1.886683,0.028826,0.017362
1201,1403715954.884058,0.707649,1.776282,1.877406,0.681977,1.774204,1.878721,0.025790,
1202,1403715954.934058,0.675542,1.752807,1.871953,0.649995,1.749750,1.874341,0.025840,
1203,1403715954.984058,0.640948,1.722202,1.866999,0.615656,1.718030,1.870280,0.025843,
1204,1403715955.034058,0.604258,1.686308,1.862920,0.579210,1.679626,1.866896,0.026227,
1205,1403715955.084058,0.566092,1.646294,1.859364,0.547390,1.643373,1.857041,0.019071,
1206,1403715955.134058,0.526659,1.603515,1.855584,0.508259,1.598709,1.853966,0.019086,
1207,1403715955.184058,0.486644,1.559429,1.851706,0.468497,1.552594,1.850640,0.019421,
1208,1403715955.234058,0.447015,1.515295,1.847725,0.432618,1.510692,1.844549,0.015445,
1209,1403715955.284058,0.408660,1.472638,1.844870,0.394586,1.466008,1.842003,0.015819,
1210,1403715955.334058,0.372057,1.432662,1.843019,0.358215,1.423988,1.840502,0.016528,0.008157
1211,1403715955.384058,0.337257,1.396238,1.841879,0.324593,1.386075,1.839011,0.016489,
1212,1403715955.434058,0.304394,1.364277,1.841290,0.297040,1.361833,1.836337,0.009197,
1213,1403715955.484058,0.273836,1.337370,1.841217,0.266773,1.332861,1.836502,0.009615,
1214,1403715955.534058,0.246167,1.316621,1.841753,0.239294,1.310020,1.837221,0.010552,
1215,1403715955.584058,0.222076,1.302872,1.843562,0.216278,1.295656,1.838775,0.010421,
1216,1403715955.634058,0.202139,1.297014,1.846626,0.198722,1.294131,1.842510,0.006077,
1217,1403715955.684058,0.187211,1.300096,1.851297,0.183768,1.295394,1.847128,0.007165,
1218,1403715955.734058,0.177511,1.313153,1.858779,0.173784,1.306570,1.854391,0.008746,
1219,1403715955.784058,0.172253,1.335885,1.870064,0.166900,1.323274,1.863553,0.015169,
1220,1403715955.834058,0.170789,1.367166,1.884721,0.168058,1.363596,1.881753,0.005387,0.016739
1221,1403715955.884058,0.171759,1.403968,1.900055,0.168305,1.398452,1.896183,0.007573,
1222,1403715955.934058,0.174025,1.443975,1.915481,0.169829,1.436413,1.910546,0.009958,
1223,1403715955.984058,0.177049,1.486302,1.931345,0.171889,1.477239,1.924222,0.012629,
1224,1403715956.034058,0.180339,1.529778,1.947759,0.175788,1.525928,1.944236,0.006925,
1225,1403715956.084058,0.183274,1.572861,1.964006,0.177986,1.566775,1.958665,0.009671,
1226,1403715956.134058,0.185546,1.614406,1.979019,0.179691,1.605959,1.971754,0.012586,
1227,1403715956.184058,0.186710,1.653167,1.993130,0.181560,1.643484,1.984513,0.013947,
1228,1403715956.234058,0.186318,1.688030,2.006119,0.179991,1.682216,1.999746,0.010698,
1229,1403715956.284058,0.184414,1.718353,2.018359,0.178230,1.710226,2.010090,0.013141,
1230,1403715956.334058,0.180676,1.743487,2.031363,0.174687,1.732935,2.021316,0.015753,0.018881
1231,1403715956.384058,0.175202,1.762690,2.045101,0.169379,1.750357,2.032212,0.018766,
1232,1403715956.434058,0.168435,1.775371,2.059914,0.161675,1.763874,2.045910,0.019338,
1233,1403715956.484058,0.160705,1.780735,2.075273,0.154425,1.766766,2.059128,0.022254,
1234,1403715956.534058,0.152788,1.778336,2.090365,0.147090,1.761885,2.072107,0.025228,
1235,1403715956.584058,0.145318,1.767566,2.105465,0.139763,1.749756,2.086665,0.026485,
1236,1403715956.634058,0.138751,1.747657,2.120152,0.131389,1.737816,2.103161,0.020970,
1237,1403715956.684058,0.133175,1.718543,2.133254,0.126703,1.706781,2.114756,0.022857,
1238,1403715956.734058,0.128807,1.680291,2.145100,0.123391,1.666725,2.125224,0.024666,
1239,1403715956.784058,0.125926,1.633948,2.156595,0.121418,1.619735,2.136993,0.024629,
1240,1403715956.834058,0.124497,1.580286,2.167337,0.119404,1.573142,2.146161,0.022921,0.012863
1241,1403715956.884058,0.124171,1.520827,2.177445,0.120303,1.512521,2.155616,0.023674,
1242,1403715956.934058,0.125013,1.456586,2.186701,0.122355,1.447269,2.164350,0.024360,
1243,1403715956.984058,0.126716,1.388745,2.194025,0.125290,1.379171,2.171882,0.024166,
1244,1403715957.034058,0.129088,1.318386,2.198688,0.127505,1.315111,2.172972,0.025972,
1245,1403715957.084058,0.131551,1.246800,2.200576,0.131136,1.243063,2.174911,0.025939,
1246,1403715957.134058,0.133604,1.175544,2.199589,0.134282,1.171527,2.174149,0.025764,
1247,1403715957.184058,0.134893,1.105191,2.195088,0.136284,1.101890,2.169256,0.026079,
1248,1403715957.234058,0.135476,1.036727,2.187243,0.138340,1.037159,2.157521,0.029863,
1249,1403715957.284058,0.134878,0.971698,2.175943,0.138493,0.972528,2.146654,0.029523,
1250,1403715957.334058,0.133173,0.910965,2.161529,0.137485,0.912400,2.132883,0.029004,0.023882
1251,1403715957.384058,0.130226,0.855318,2.144956,0.135177,0.857586,2.117198,0.028287,
1252,1403715957.434058,0.125665,0.806339,2.127262,0.133400,0.810288,2.095211,0.033207,
1253,1403715957.484058,0.119181,0.765300,2.108280,0.127019,0.770862,2.077590,0.032160,
1254,1403715957.534058,0.110385,0.733184,2.088623,0.118171,0.740498,2.059523,0.030999,
1255,1403715957.584058,0.099300,0.710947,2.068320,0.107345,0.721616,2.040905,0.030498,
1256,1403715957.634058,0.085558,0.699169,2.047724,0.098066,0.705066,2.016340,0.034295,
1257,1403715957.684058,0.069000,0.698556,2.027600,0.080932,0.707137,1.998421,0.032671,
1258,1403715957.734058,0.049097,0.709919,2.008576,0.060174,0.721299,1.981761,0.031165,
1259,1403715957.784058,0.025596,0.732983,1.991482,0.034833,0.747379,1.966868,0.029973,
1260,1403715957.834058,-0.001650,0.767899,1.978290,0.013308,0.773970,1.950332,0.032284,0.009987
1261,1403715957.884058,-0.032116,0.811731,1.967721,-0.019401,0.821063,1.942415,0.029819,
1262,1403715957.934058,-0.064934,0.861283,1.958477,-0.054596,0.873986,1.935865,0.027920,
1263,1403715957.984058,-0.099526,0.914289,1.950087,-0.091151,0.929417,1.930398,0.026204,
1264,1403715958.034058,-0.135384,0.968802,1.941832,-0.120874,0.973326,1.918531,0.027820,
1265,1403715958.084058,-0.171866,1.023176,1.933337,-0.159801,1.031294,1.912768,0.025190,
1266,1403715958.134058,-0.208499,1.075952,1.923383,-0.198884,1.087821,1.905369,0.023618,
1267,1403715958.184058,-0.244704,1.125972,1.912877,-0.235347,1.138782,1.895100,0.023826,
1268,1403715958.234058,-0.279675,1.171808,1.901428,-0.265190,1.174429,1.882428,0.024036,
1269,1403715958.284058,-0.312965,1.212916,1.889281,-0.300064,1.218901,1.871852,0.022495,
1270,1403715958.334058,-0.344089,1.248391,1.876499,-0.332797,1.257893,1.860506,0.021762,0.029143
1271,1403715958.384058,-0.372875,1.277363,1.863470,-0.360529,1.287370,1.848078,0.022124,
1272,1403715958.434058,-0.399003,1.298832,1.851148,-0.383903,1.300430,1.835592,0.021738,
1273,1403715958.484058,-0.421251,1.312266,1.838978,-0.406689,1.316880,1.824291,0.021191,
1274,1403715958.534058,-0.439307,1.317134,1.826230,-0.425271,1.324950,1.812288,0.021271,
1275,1403715958.584058,-0.453013,1.313102,1.812188,-0.437144,1.321405,1.797671,0.023054,
1276,1403715958.634058,-0.461581,1.300033,1.797900,-0.445013,1.301766,1.784904,0.021128,
1277,1403715958.684058,-0.464964,1.278651,1.783288,-0.447891,1.283015,1.770189,0.021957,
1278,1403715958.734058,-0.462982,1.249873,1.768507,-0.445326,1.256958,1.755166,0.023236,
1279,1403715958.784058,-0.455776,1.214282,1.753288,-0.435181,1.226625,1.736697,0.029185,
1280,1403715958.834058,-0.443627,1.172877,1.737745,-0.425963,1.179408,1.724509,0.023018,0.004773
1281,1403715958.884058,-0.426634,1.127428,1.721915,-0.407777,1.135982,1.707727,0.025101,
1282,1403715958.934058,-0.404909,1.079496,1.706577,-0.384906,1.090045,1.691353,0.027262,
1283,1403715958.984058,-0.379056,1.030597,1.691309,-0.357649,1.041186,1.674461,0.029228,
1284,1403715959.034058,-0.349637,0.982133,1.675590,-0.330259,0.988308,1.663651,0.023583,
1285,1403715959.084058,-0.317174,0.935261,1.660484,-0.296608,0.942832,1.647105,0.025676,
1286,1403715959.134058,-0.282961,0.891314,1.646331,-0.261242,0.900289,1.631423,0.027830,
1287,1403715959.184058,-0.248034,0.850545,1.632771,-0.224252,0.865231,1.610313,0.035855,
1288,1403715959.234058,-0.213408,0.813047,1.620011,-0.192799,0.822169,1.610220,0.024573,
1289,1403715959.284058,-0.179844,0.778274,1.606756,-0.158085,0.788582,1.595046,0.026774,
1290,1403715959.334058,-0.148341,0.746590,1.592775,-0.125217,0.758033,1.579072,0.029214,0.020527
1291,1403715959.384058,-0.120076,0.718698,1.578495,-0.095365,0.730849,1.562996,0.031599,
1292,1403715959.434058,-0.096449,0.695140,1.564968,-0.074836,0.708444,1.557665,0.026409,
1293,1403715959.484058,-0.078002,0.675900,1.552042,-0.054373,0.689878,1.542271,0.029140,
1294,1403715959.534058,-0.066863,0.661744,1.540964,-0.041049,0.676179,1.528522,0.032086,
1295,1403715959.584058,-0.064780,0.653568,1.533829,-0.040381,0.666932,1.530307,0.028041,
1296,1403715959.634058,-0.072406,0.651442,1.531761,-0.046069,0.664443,1.525501,0.030030,
1297,1403715959.684058,-0.090672,0.655315,1.535944,-0.061824,0.666927,1.517220,0.036299,
1298,1403715959.734058,-0.119052,0.664510,1.545986,-0.092332,0.675342,1.544727,0.028859,
1299,1403715959.784058,-0.155740,0.678101,1.560750,-0.127797,0.687418,1.556257,0.029796,
1300,1403715959.834058,-0.198514,0.694550,1.577317,-0.169380,0.702218,1.569366,0.031158,0.007706
1301,1403715959.884058,-0.244883,0.712614,1.594423,-0.216856,0.718897,1.594034,0.028726,
1302,1403715959.934058,-0.293049,0.731490,1.611095,-0.264229,0.736421,1.607847,0.029419,
1303,1403715959.984058,-0.341401,0.750277,1.626570,-0.311848,0.753855,1.620445,0.030392,
1304,1403715960.034058,-0.388087,0.768313,1.639714,-0.358204,0.770907,1.633227,0.030688,
1305,1403715960.084058,-0.431974,0.784774,1.651458,-0.401531,0.786296,1.642874,0.031667,
1306,1403715960.134058,-0.472060,0.799316,1.661607,-0.444308,0.805425,1.648105,0.031461,
1307,1403715960.184058,-0.507009,0.811294,1.671589,-0.478790,0.816458,1.656321,0.032498,
1308,1403715960.234058,-0.535444,0.819987,1.681380,-0.506694,0.824344,1.664656,0.033545,
1309,1403715960.284058,-0.556801,0.825262,1.690931,-0.529306,0.830096,1.673735,0.032788,
1310,1403715960.334058,-0.570604,0.826779,1.700842,-0.544395,0.823900,1.699356,0.026408,0.012851
1311,1403715960.384058,-0.576649,0.824470,1.710754,-0.550539,0.821548,1.708508,0.026369,
1312,1403715960.434058,-0.574018,0.817756,1.720884,-0.547967,0.814944,1.718182,0.026342,
1313,1403715960.484058,-0.562397,0.806385,1.730269,-0.536328,0.803066,1.725523,0.026705,
1314,1403715960.534058,-0.541997,0.790390,1.739090,-0.516068,0.787763,1.734885,0.026399,
1315,1403715960.584058,-0.513355,0.770163,1.746797,-0.487537,0.768395,1.743368,0.026104,
1316,1403715960.634058,-0.477094,0.745705,1.753000,-0.453142,0.746198,1.747274,0.024632,
1317,1403715960.684058,-0.434690,0.718063,1.759529,-0.410689,0.719717,1.755229,0.024439,
1318,1403715960.734058,-0.388006,0.687686,1.766302,-0.363965,0.690552,1.763590,0.024363,
1319,1403715960.784058,-0.337933,0.655011,1.772707,-0.314988,0.659397,1.766723,0.024115,
1320,1403715960.834058,-0.286313,0.620632,1.777954,-0.263369,0.626254,1.773719,0.024000,0.013306
1321,1403715960.884058,-0.234752,0.585005,1.784050,-0.211739,0.591835,1.781602,0.024130,
1322,1403715960.934058,-0.185124,0.548882,1.790447,-0.160080,0.554694,1.782680,0.026857,
1323,1403715960.984058,-0.139568,0.513381,1.798105,-0.114279,0.520059,1.792030,0.026852,
1324,1403715961.034058,-0.098920,0.478866,1.805674,-0.073350,0.486275,1.801195,0.026996,
1325,1403715961.084058,-0.064766,0.446006,1.813508,-0.040297,0.455111,1.806886,0.026935,
1326,1403715961.134058,-0.038123,0.415121,1.821907,-0.013102,0.424557,1.816077,0.027370,
1327,1403715961.184058,-0.020807,0.387117,1.831500,0.004841,0.396671,1.826396,0.027841,
1328,1403715961.234058,-0.013491,0.362727,1.842684,0.011481,0.373265,1.835574,0.028021,
1329,1403715961.284058,-0.016923,0.342507,1.856061,0.008436,0.352628,1.848893,0.028229,
1330,1403715961.334058,-0.031576,0.326913,1.872623,-0.005942,0.336395,1.865270,0.028303,0.013183
1331,1403715961.384058,-0.056719,0.316062,1.891874,-0.032117,0.325902,1.882302,0.028173,
1332,1403715961.434058,-0.090788,0.309796,1.913374,-0.065840,0.318418,1.903618,0.028141,
1333,1403715961.484058,-0.132196,0.307599,1.936571,-0.107281,0.315241,1.926928,0.027788,
1334,1403715961.534058,-0.179098,0.309119,1.961310,-0.155345,0.316205,1.948231,0.028026,
1335,1403715961.584058,-0.229809,0.313923,1.986845,-0.205905,0.319625,1.973876,0.027787,
1336,1403715961.634058,-0.283112,0.320831,2.012726,-0.259033,0.325109,1.999969,0.027583,
1337,1403715961.684058,-0.337693,0.329044,2.038255,-0.314841,0.332784,2.021719,0.028454,
1338,1403715961.734058,-0.392203,0.337861,2.062328,-0.368867,0.340330,2.046432,0.028344,
1339,1403715961.784058,-0.444845,0.346644,2.083865,-0.420984,0.347908,2.068719,0.028290,
1340,1403715961.834058,-0.495161,0.355194,2.101865,-0.471297,0.356380,2.084459,0.029561,0.019129
1341,1403715961.884058,-0.542178,0.362874,2.115659,-0.517780,0.363200,2.099071,0.029505,
1342,1403715961.934058,-0.585064,0.369603,2.125692,-0.560068,0.369122,2.110045,0.029493,
1343,1403715961.984058,-0.622838,0.374571,2.134081,-0.599226,0.372228,2.114418,0.030816,
1344,1403715962.034058,-0.654512,0.377439,2.140352,-0.629975,0.374619,2.121826,0.030874,
1345,1403715962.084058,-0.678267,0.377979,2.144371,-0.652750,0.374767,2.127108,0.030975,
1346,1403715962.134058,-0.693140,0.376242,2.145546,-0.669213,0.372226,2.124671,0.032006,
1347,1403715962.184058,-0.698811,0.372324,2.143706,-0.673769,0.368221,2.124010,0.032123,
1348,1403715962.234058,-0.694529,0.366375,2.138984,-0.668563,0.362510,2.119981,0.032409,
1349,1403715962.284058,-0.680020,0.358517,2.131657,-0.655408,0.354264,2.110651,0.032636,
1350,1403715962.334058,-0.655812,0.349327,2.121976,-0.629974,0.345540,2.102053,0.032846,0.003848
1351,1403715962.384058,-0.621210,0.339520,2.110997,-0.591202,0.336983,2.093975,0.034593,
1352,1403715962.434058,-0.576804,0.329391,2.098039,-0.551043,0.326774,2.077781,0.032877,
1353,1403715962.484058,-0.524236,0.319636,2.083009,-0.496989,0.317957,2.063521,0.033541,
1354,1403715962.534058,-0.464401,0.311059,2.065045,-0.435498,0.310342,2.045850,0.034704,
1355,1403715962.584058,-0.398637,0.304344,2.044139,-0.371591,0.305135,2.024926,0.033185,
1356,1403715962.634058,-0.328324,0.300733,2.021218,-0.299651,0.302647,2.002270,0.034421,
1357,1403715962.684058,-0.254916,0.300509,1.996444,-0.225019,0.303691,1.977189,0.035703,
1358,1403715962.734058,-0.179447,0.304349,1.969080,-0.150933,0.309672,1.951507,0.033914,
1359,1403715962.784058,-0.102698,0.312447,1.939145,-0.072806,0.318853,1.921202,0.035447,
1360,1403715962.834058,-0.025847,0.325109,1.907193,0.004806,0.332328,1.888337,0.036705,0.023158
1361,1403715962.884058,0.049925,0.342053,1.873629,0.081606,0.350065,1.853853,0.038197,
1362,1403715962.934058,0.124305,0.362916,1.837591,0.155670,0.373905,1.821328,0.037000,
1363,1403715962.984058,0.196122,0.387152,1.798500,0.228357,0.398730,1.780886,0.038515,
1364,1403715963.034058,0.264027,0.412976,1.755592,0.296139,0.425090,1.735947,0.039546,
1365,1403715963.084058,0.326682,0.439359,1.708777,0.355499,0.451303,1.688452,0.037232,
1366,1403715963.134058,0.384092,0.465555,1.659025,0.413250,0.477785,1.636348,0.038910,
1367,1403715963.184058,0.435474,0.491258,1.606556,0.464876,0.503666,1.581374,0.040652,
1368,1403715963.234058,0.479506,0.515528,1.551716,0.509617,0.530915,1.532935,0.038680,
1369,1403715963.284058,0.515758,0.537688,1.494034,0.545404,0.552929,1.472316,0.039785,
1370,1403715963.334058,0.542329,0.557135,1.435519,0.569826,0.569833,1.404223,0.043552,0.035769
1371,1403715963.384058,0.556934,0.572726,1.379489,0.587771,0.589499,1.361438,0.039473,
1372,1403715963.434058,0.559920,0.584237,1.327358,0.590044,0.599978,1.306276,0.039996,
1373,1403715963.484058,0.554527,0.592147,1.277545,0.586416,0.608579,1.259522,0.040147,
1374,1403715963.534058,0.543147,0.597165,1.230167,0.573575,0.612521,1.209546,0.039836,
1375,1403715963.584058,0.527863,0.599614,1.184012,0.556465,0.614231,1.161933,0.038977,
1376,1403715963.634058,0.510973,0.600706,1.139996,0.537529,0.614377,1.115955,0.038341,
1377,1403715963.684058,0.494208,0.600981,1.099132,0.526439,0.615202,1.082101,0.039130,
1378,1403715963.734058,0.478772,0.600927,1.061376,0.508645,0.614445,1.042529,0.037820,
1379,1403715963.784058,0.465665,0.600925,1.026411,0.494233,0.614702,1.006713,0.037336,
1380,1403715963.834058,0.454950,0.601150,0.995089,0.485905,0.614531,0.978425,0.037616,0.015360
1381,1403715963.884058,0.447187,0.601877,0.967232,0.476069,0.615432,0.949411,0.036544,
1382,1403715963.934058,0.442420,0.603454,0.941869,0.469921,0.617767,0.923308,0.036134,
1383,1403715963.984058,0.439795,0.605693,0.919994,0.465466,0.620680,0.900500,0.035548,
1384,1403715964.034058,0.439362,0.608999,0.901136,0.463155,0.624767,0.880715,0.035097,
1385,1403715964.084058,0.439823,0.612312,0.885201,0.469875,0.626750,0.874006,0.035170,
1386,1403715964.134058,0.440980,0.615229,0.874755,0.469568,0.630429,0.862433,0.034643,
1387,1403715964.184058,0.442736,0.616490,0.871061,0.473450,0.632077,0.856192,0.037515,
1388,1403715964.234058,0.444096,0.615177,0.875324,0.474188,0.631883,0.859395,0.037925,
1389,1403715964.284058,0.444389,0.610824,0.887446,0.474251,0.626109,0.875310,0.035674,
1390,1403715964.334058,0.443031,0.604009,0.903886,0.472990,0.620110,0.890808,0.036440,0.003895
1391,1403715964.384058,0.440786,0.595463,0.921201,0.471449,0.611930,0.907405,0.037440,
1392,1403715964.434058,0.438072,0.585590,0.937179,0.469279,0.602704,0.922379,0.038546,
1393,1403715964.484058,0.434879,0.574357,0.952205,0.467816,0.593754,0.932627,0.042946,
1394,1403715964.534058,0.431172,0.561826,0.966735,0.464835,0.581673,0.946422,0.044043,
1395,1403715964.584058,0.427270,0.548186,0.980510,0.461633,0.568228,0.960034,0.044741,
1396,1403715964.634058,0.423179,0.533370,0.996028,0.455936,0.554729,0.973272,0.045245,
1397,1403715964.684058,0.418637,0.517934,1.013415,0.452244,0.539595,0.990669,0.046000,
1398,1403715964.734058,0.413699,0.502443,1.033161,0.447686,0.523573,1.011484,0.045513,
1399,1403715964.784058,0.408594,0.487088,1.056823,0.438660,0.502742,1.045807,0.035642,
1400,1403715964.834058,0.402439,0.471870,1.084122,0.433015,0.487331,1.073795,0.035785,0.009067
1401,1403715964.884058,0.395685,0.457997,1.112962,0.428273,0.474444,1.101240,0.038339,
1402,1403715964.934058,0.388569,0.445757,1.140015,0.422443,0.462615,1.128046,0.039685,
1403,1403715964.984058,0.381269,0.435315,1.164765,0.413246,0.450313,1.152341,0.037441,
1404,1403715965.034058,0.374201,0.427198,1.186650,0.407366,0.442723,1.174142,0.038696,
1405,1403715965.084058,0.368108,0.421145,1.204670,0.400546,0.435798,1.192084,0.037754,
1406,1403715965.134058,0.363725,0.417664,1.218876,0.397153,0.433071,1.206495,0.038834,
1407,1403715965.184058,0.361065,0.416786,1.227779,0.392580,0.431683,1.214636,0.037253,
1408,1403715965.234058,0.360313,0.418680,1.233555,0.392650,0.434730,1.220799,0.038288,
1409,1403715965.284058,0.361300,0.423310,1.237479,0.394196,0.440524,1.225300,0.039074,
1410,1403715965.334058,0.363175,0.429014,1.240437,0.400531,0.450141,1.230352,0.044085,0.010870
1411,1403715965.384058,0.364720,0.434635,1.243674,0.402808,0.457159,1.234378,0.045215,
1412,1403715965.434058,0.364670,0.439283,1.248650,0.405334,0.464736,1.241297,0.048534,
1413,1403715965.484058,0.361502,0.441472,1.255316,0.402893,0.467752,1.248945,0.049442,
1414,1403715965.534058,0.354425,0.440194,1.263824,0.385081,0.457657,1.251275,0.037446,
1415,1403715965.584058,0.342123,0.434462,1.274247,0.373316,0.451853,1.262731,0.037524,
1416,1403715965.634058,0.324293,0.423974,1.288083,0.356056,0.440958,1.277099,0.037657,
1417,1403715965.684058,0.300668,0.408445,1.305767,0.333184,0.424641,1.295602,0.037722,
1418,1403715965.734058,0.272342,0.388459,1.326206,0.305847,0.406072,1.312026,0.040421,
1419,1403715965.784058,0.241512,0.365313,1.347458,0.275837,0.381634,1.334053,0.040302,
1420,1403715965.834058,0.210287,0.341091,1.368557,0.245116,0.355744,1.355288,0.040048,0.008345
1421,1403715965.884058,0.179693,0.316576,1.388716,0.211618,0.332844,1.375247,0.038279,
1422,1403715965.934058,0.151207,0.292967,1.407453,0.183586,0.307695,1.394615,0.037817,
1423,1403715965.984058,0.125441,0.271039,1.424511,0.158126,0.284957,1.412421,0.037526,
1424,1403715966.034058,0.103181,0.250817,1.439737,0.137917,0.263426,1.424167,0.040100,
1425,1403715966.084058,0.085752,0.233324,1.455653,0.120738,0.244994,1.441292,0.039578,
1426,1403715966.134058,0.074400,0.219350,1.472440,0.109100,0.230360,1.459474,0.038644,
1427,1403715966.184058,0.069465,0.209714,1.488529,0.105295,0.220598,1.470708,0.041471,
1428,1403715966.234058,0.071287,0.204887,1.503785,0.106803,0.215503,1.488003,0.040288,
1429,1403715966.284058,0.079806,0.204872,1.517954,0.115917,0.215515,1.498911,0.042189,
1430,1403715966.334058,0.094184,0.208886,1.530893,0.129780,0.219913,1.514311,0.040787,0.007960
1431,1403715966.384058,0.114009,0.216722,1.544492,0.148858,0.228538,1.530079,0.039520,
1432,1403715966.434058,0.137634,0.226857,1.558073,0.173563,0.239053,1.539738,0.042140,
1433,1403715966.484058,0.163982,0.238561,1.570741,0.199123,0.251708,1.555029,0.040677,
1434,1403715966.534058,0.191618,0.250562,1.582601,0.226190,0.265683,1.563488,0.042299,
1435,1403715966.584058,0.218813,0.261519,1.595191,0.252658,0.277609,1.578071,0.041200,
1436,1403715966.634058,0.244196,0.270216,1.608355,0.277991,0.287308,1.591862,0.041307,
1437,1403715966.684058,0.266060,0.275690,1.622065,0.299520,0.293603,1.606755,0.040925,
1438,1403715966.734058,0.283852,0.277753,1.635842,0.317265,0.295901,1.632229,0.038195,
1439,1403715966.784058,0.296927,0.275834,1.648843,0.331143,0.294544,1.629582,0.043495,
1440,1403715966.834058,0.304037,0.269182,1.662799,0.338156,0.288129,1.643953,0.043339,0.002100
1441,1403715966.884058,0.304511,0.257533,1.678750,0.338817,0.276598,1.659132,0.043878,
1442,1403715966.934058,0.298601,0.240603,1.697481,0.333050,0.259356,1.677573,0.043985,
1443,1403715966.984058,0.287890,0.219625,1.717240,0.322507,0.237767,1.697028,0.044000,
1444,1403715967.034058,0.273389,0.195090,1.738015,0.307560,0.212587,1.717346,0.043601,
1445,1403715967.084058,0.257156,0.168128,1.759121,0.291515,0.184552,1.738186,0.043458,
1446,1403715967.134058,0.240659,0.140263,1.779938,0.275438,0.155322,1.758758,0.043415,
