frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1159,1403715589.312143,-1.320502,-0.325421,1.142009,-1.312805,-0.323687,1.135787,0.010048,
1160,1403715589.362143,-1.280640,-0.349990,1.144957,-1.274614,-0.348698,1.138715,0.008771,0.015056
1161,1403715589.412143,-1.237170,-0.371679,1.150509,-1.232850,-0.370781,1.144246,0.007661,
1162,1403715589.462143,-1.189820,-0.390571,1.156788,-1.185901,-0.389545,1.149457,0.008376,
1163,1403715589.512143,-1.138222,-0.406719,1.163290,-1.135782,-0.405939,1.155475,0.008224,
1164,1403715589.562143,-1.082155,-0.420125,1.170567,-1.081269,-0.419516,1.162180,0.008456,
1165,1403715589.612143,-1.021318,-0.430497,1.180463,-1.017933,-0.429427,1.173311,0.007984,
1166,1403715589.662143,-0.954710,-0.437641,1.194439,-0.952790,-0.436592,1.186747,0.007997,
1167,1403715589.712143,-0.882435,-0.441429,1.212793,-0.881742,-0.440198,1.204558,0.008356,
1168,1403715589.762143,-0.804161,-0.441796,1.236644,-0.804595,-0.439816,1.226566,0.010280,
1169,1403715589.812143,-0.721091,-0.439297,1.265815,-0.721460,-0.439159,1.258815,0.007011,
1170,1403715589.862143,-0.634774,-0.434244,1.298182,-0.636103,-0.433636,1.289887,0.008423,0.024631
1171,1403715589.912143,-0.547204,-0.427180,1.330088,-0.549264,-0.426109,1.320617,0.009752,
1172,1403715589.962143,-0.459405,-0.418471,1.360802,-0.461756,-0.417629,1.351310,0.009815,
1173,1403715590.012143,-0.372144,-0.408670,1.389530,-0.375557,-0.409114,1.382806,0.007554,
1174,1403715590.062143,-0.285616,-0.397785,1.416777,-0.289236,-0.398099,1.409063,0.008527,
1175,1403715590.112143,-0.200382,-0.386259,1.442587,-0.203943,-0.386505,1.433881,0.009410,
1176,1403715590.162143,-0.116605,-0.374021,1.467272,-0.118238,-0.374736,1.457782,0.009656,
1177,1403715590.212143,-0.034349,-0.360889,1.490242,-0.040462,-0.362613,1.484211,0.008758,
1178,1403715590.262143,0.046548,-0.346680,1.512893,0.041636,-0.348552,1.505729,0.008886,
1179,1403715590.312143,0.126037,-0.330851,1.535507,0.122502,-0.332883,1.527176,0.009275,
1180,1403715590.362143,0.204262,-0.313351,1.557809,0.202334,-0.315897,1.548123,0.010199,0.030620
1181,1403715590.412143,0.281585,-0.292957,1.579881,0.281515,-0.295677,1.568814,0.011397,
1182,1403715590.462143,0.357883,-0.269572,1.601527,0.359932,-0.272366,1.589078,0.012922,
1183,1403715590.512143,0.432751,-0.243086,1.622274,0.425095,-0.246997,1.616560,0.010323,
1184,1403715590.562143,0.506179,-0.213245,1.642925,0.500891,-0.217038,1.635827,0.009630,
1185,1403715590.612143,0.578073,-0.180093,1.662611,0.574348,-0.182934,1.654866,0.009052,
1186,1403715590.662143,0.647855,-0.143591,1.681306,0.646008,-0.146185,1.672348,0.009507,
1187,1403715590.712143,0.715950,-0.103609,1.699211,0.718358,-0.107995,1.688979,0.011390,
1188,1403715590.762143,0.782734,-0.060452,1.717285,0.775232,-0.065632,1.711965,0.010556,
1189,1403715590.812143,0.848558,-0.014562,1.736136,0.843324,-0.019618,1.729769,0.009670,
1190,1403715590.862143,0.913392,0.033418,1.755415,0.910419,0.028587,1.748251,0.009138,0.027559
1191,1403715590.912143,0.977013,0.082931,1.774433,0.976131,0.077906,1.766507,0.009427,
1192,1403715590.962143,1.039516,0.133992,1.793268,1.037963,0.129092,1.786741,0.008308,
1193,1403715591.012143,1.100519,0.186012,1.811388,1.100379,0.181271,1.804710,0.008192,
1194,1403715591.062143,1.159963,0.239101,1.828795,1.152607,0.231810,1.824963,0.011043,
1195,1403715591.112143,1.218255,0.293245,1.845696,1.212122,0.285992,1.841719,0.010298,
1196,1403715591.162143,1.275581,0.348334,1.862102,1.270352,0.341136,1.857795,0.009884,
1197,1403715591.212143,1.331147,0.404303,1.878057,1.326583,0.396788,1.873307,0.009994,
1198,1403715591.262143,1.384871,0.461546,1.893331,1.380975,0.453614,1.889434,0.009659,
1199,1403715591.312143,1.436675,0.520345,1.907924,1.429540,0.511441,1.906462,0.011503,
1200,1403715591.362143,1.486098,0.580913,1.922496,1.479787,0.571706,1.920431,0.011351,0.027822
1201,1403715591.412143,1.533046,0.643481,1.936702,1.527421,0.634064,1.933859,0.011332,
1202,1403715591.462143,1.577149,0.707540,1.950146,1.572250,0.697899,1.946416,0.011439,
1203,1403715591.512143,1.618350,0.773058,1.962083,1.613590,0.762682,1.956556,0.012683,
1204,1403715591.562143,1.656686,0.840087,1.971310,1.650339,0.829505,1.970057,0.012403,
1205,1403715591.612143,1.692367,0.908469,1.976975,1.686522,0.897483,1.974426,0.012703,
1206,1403715591.662143,1.725669,0.978488,1.979943,1.720254,0.967123,1.976258,0.013117,
1207,1403715591.712143,1.756905,1.049722,1.980290,1.751760,1.037955,1.975658,0.013652,
1208,1403715591.762143,1.786043,1.122069,1.977617,1.781173,1.110409,1.972020,0.013820,
1209,1403715591.812143,1.812818,1.195053,1.971711,1.806849,1.182511,1.969028,0.014147,
1210,1403715591.862143,1.836895,1.268599,1.962139,1.831142,1.255836,1.958821,0.014388,0.027893
1211,1403715591.912143,1.858037,1.342513,1.949342,1.852342,1.329497,1.945692,0.014668,
1212,1403715591.962143,1.876360,1.417039,1.933561,1.870591,1.403780,1.930019,0.014887,
1213,1403715592.012143,1.891692,1.491834,1.914797,1.885305,1.479348,1.912830,0.014162,
1214,1403715592.062143,1.903404,1.566716,1.893256,1.897656,1.552623,1.890174,0.015529,
1215,1403715592.112143,1.911065,1.641437,1.870537,1.905104,1.627286,1.868210,0.015531,
1216,1403715592.162143,1.913810,1.716129,1.849350,1.907688,1.701756,1.847877,0.015692,
1217,1403715592.212143,1.911181,1.790325,1.831809,1.904962,1.775584,1.831298,0.016008,
1218,1403715592.262143,1.903344,1.863258,1.817463,1.897307,1.847710,1.818567,0.016716,
1219,1403715592.312143,1.890259,1.934077,1.806744,1.884917,1.918651,1.804595,0.016465,
1220,1403715592.362143,1.871738,2.002706,1.798936,1.866652,1.986903,1.797967,0.016630,0.025003
1221,1403715592.412143,1.847655,2.068829,1.794258,1.842992,2.052738,1.794346,0.016753,
1222,1403715592.462143,1.818531,2.131875,1.791704,1.814564,2.115607,1.792669,0.016773,
1223,1403715592.512143,1.784460,2.191644,1.790487,1.781267,2.174962,1.793540,0.017257,
1224,1403715592.562143,1.746140,2.247913,1.789443,1.742593,2.232121,1.788219,0.016231,
1225,1403715592.612143,1.703205,2.300725,1.788122,1.700574,2.284748,1.787961,0.016193,
1226,1403715592.662143,1.655378,2.349958,1.786452,1.653571,2.333890,1.787173,0.016185,
1227,1403715592.712143,1.602806,2.394649,1.785066,1.601771,2.378622,1.786414,0.016117,
1228,1403715592.762143,1.545411,2.434706,1.783827,1.544990,2.417762,1.785650,0.017047,
1229,1403715592.812143,1.483664,2.470100,1.782695,1.484139,2.452859,1.785133,0.017419,
1230,1403715592.862143,1.418077,2.501064,1.781343,1.416888,2.484120,1.779403,0.017096,0.024008
1231,1403715592.912143,1.349275,2.528179,1.780095,1.349144,2.510797,1.778589,0.017448,
1232,1403715592.962143,1.278008,2.552101,1.778817,1.278898,2.534421,1.777444,0.017755,
1233,1403715593.012143,1.204829,2.573788,1.777557,1.206636,2.555779,1.776316,0.018142,
1234,1403715593.062143,1.130627,2.593671,1.776255,1.132563,2.575057,1.775968,0.018717,
1235,1403715593.112143,1.056027,2.612422,1.775024,1.057140,2.594267,1.771520,0.018523,
1236,1403715593.162143,0.981448,2.630415,1.773612,0.983524,2.612115,1.770535,0.018673,
1237,1403715593.212143,0.907294,2.647890,1.772056,0.910310,2.629535,1.769268,0.018809,
1238,1403715593.262143,0.833604,2.664929,1.770495,0.837789,2.646867,1.768005,0.018707,
1239,1403715593.312143,0.760330,2.681470,1.768539,0.765109,2.663656,1.767414,0.018479,
1240,1403715593.362143,0.687677,2.697624,1.767204,0.693419,2.680223,1.766703,0.018331,0.026693
1241,1403715593.412143,0.615180,2.712500,1.765882,0.617424,2.695225,1.761152,0.018051,
1242,1403715593.462143,0.542895,2.725778,1.764721,0.546034,2.709074,1.760454,0.017524,
1243,1403715593.512143,0.470688,2.736852,1.762653,0.474692,2.720766,1.758810,0.017017,
1244,1403715593.562143,0.398444,2.745108,1.761328,0.403206,2.729493,1.757685,0.016726,
1245,1403715593.612143,0.326482,2.750330,1.760715,0.332808,2.735596,1.757622,0.016330,
1246,1403715593.662143,0.255400,2.752634,1.760314,0.262825,2.738638,1.757464,0.016097,
1247,1403715593.712143,0.185198,2.751922,1.760467,0.193711,2.738711,1.757779,0.015945,
1248,1403715593.762143,0.116331,2.747962,1.760487,0.125921,2.735606,1.757896,0.015854,
1249,1403715593.812143,0.049278,2.741009,1.760566,0.059732,2.729514,1.758033,0.015743,
1250,1403715593.862143,-0.015568,2.731017,1.760263,0.001159,2.719915,1.764210,0.020460,0.031583
1251,1403715593.912143,-0.077719,2.717539,1.759084,-0.076009,2.704127,1.750685,0.015917,
1252,1403715593.962143,-0.137221,2.701044,1.757031,-0.135553,2.688254,1.748432,0.015502,
1253,1403715594.012143,-0.194333,2.681751,1.755053,-0.192697,2.669487,1.746239,0.015191,
1254,1403715594.062143,-0.249289,2.659646,1.752965,-0.248019,2.647271,1.743603,0.015569,
1255,1403715594.112143,-0.301966,2.634991,1.750867,-0.296742,2.624698,1.740786,0.015325,
1256,1403715594.162143,-0.352722,2.607798,1.749125,-0.346551,2.598188,1.738549,0.015565,
1257,1403715594.212143,-0.401823,2.578350,1.747703,-0.394756,2.569290,1.736696,0.015911,
1258,1403715594.262143,-0.449161,2.546901,1.746925,-0.441319,2.538368,1.735675,0.016152,
1259,1403715594.312143,-0.494827,2.513342,1.746569,-0.486434,2.505248,1.735167,0.016308,
1260,1403715594.362143,-0.538920,2.477679,1.746585,-0.523897,2.470765,1.743401,0.016842,0.023371
1261,1403715594.412143,-0.581410,2.439684,1.746555,-0.578037,2.431075,1.738748,0.012101,
1262,1403715594.462143,-0.621951,2.399449,1.746585,-0.618859,2.391059,1.739171,0.011616,
1263,1403715594.512143,-0.660408,2.356856,1.747230,-0.657853,2.348439,1.740294,0.011202,
1264,1403715594.562143,-0.696804,2.311901,1.747779,-0.695002,2.303617,1.741338,0.010647,
1265,1403715594.612143,-0.730725,2.264800,1.747728,-0.727968,2.255955,1.739516,0.012380,
1266,1403715594.662143,-0.762087,2.214908,1.747434,-0.759777,2.206005,1.739139,0.012385,
1267,1403715594.712143,-0.790785,2.162196,1.746262,-0.788962,2.153339,1.737845,0.012354,
1268,1403715594.762143,-0.816913,2.106729,1.744024,-0.815517,2.097979,1.735486,0.012305,
1269,1403715594.812143,-0.841370,2.048286,1.741874,-0.840365,2.039688,1.733082,0.012338,
1270,1403715594.862143,-0.864630,1.987200,1.739655,-0.864062,1.978911,1.730630,0.012267,0.031432
1271,1403715594.912143,-0.887177,1.923540,1.737533,-0.879651,1.923070,1.731706,0.009530,
1272,1403715594.962143,-0.909433,1.857300,1.735141,-0.901919,1.857317,1.729206,0.009575,
1273,1403715595.012143,-0.931399,1.788785,1.732873,-0.924030,1.789692,1.727044,0.009440,
1274,1403715595.062143,-0.953513,1.717525,1.730299,-0.946334,1.719433,1.724504,0.009422,
1275,1403715595.112143,-0.975858,1.643349,1.728036,-0.971552,1.642055,1.720688,0.008615,
1276,1403715595.162143,-0.998232,1.566717,1.726333,-0.994823,1.564978,1.718635,0.008596,
1277,1403715595.212143,-1.021019,1.487938,1.724926,-1.018458,1.485761,1.716938,0.008666,
1278,1403715595.262143,-1.044062,1.407256,1.723279,-1.042188,1.404751,1.714982,0.008867,
1279,1403715595.312143,-1.067488,1.324812,1.721034,-1.066273,1.322131,1.712480,0.009046,
1280,1403715595.362143,-1.091019,1.241091,1.717965,-1.094278,1.235634,1.712736,0.008230,0.030350
1281,1403715595.412143,-1.114556,1.156823,1.713883,-1.105287,1.163359,1.713314,0.011356,
1282,1403715595.462143,-1.138273,1.071665,1.710288,-1.129342,1.078904,1.710120,0.011497,
1283,1403715595.512143,-1.162297,0.986380,1.706858,-1.153121,0.995185,1.707490,0.012733,
1284,1403715595.562143,-1.186447,0.901343,1.703864,-1.177568,0.910876,1.705101,0.013086,
1285,1403715595.612143,-1.210463,0.816951,1.701373,-1.205199,0.821451,1.701220,0.006927,
1286,1403715595.662143,-1.233176,0.733306,1.699334,-1.229010,0.737114,1.699316,0.005644,
1287,1403715595.712143,-1.254296,0.651479,1.697724,-1.251184,0.654565,1.697761,0.004383,
1288,1403715595.762143,-1.272702,0.572164,1.696462,-1.277173,0.570876,1.695802,0.004699,
1289,1403715595.812143,-1.288076,0.496410,1.695706,-1.293294,0.494427,1.694941,0.005635,
1290,1403715595.862143,-1.300014,0.425163,1.695817,-1.305979,0.422729,1.694782,0.006525,0.032399
1291,1403715595.912143,-1.308073,0.359495,1.697655,-1.298796,0.365773,1.699864,0.011417,
1292,1403715595.962143,-1.312100,0.300805,1.700854,-1.303167,0.306762,1.703149,0.010979,
1293,1403715596.012143,-1.312271,0.250119,1.705884,-1.303082,0.255944,1.708555,0.011202,
1294,1403715596.062143,-1.309226,0.208426,1.713307,-1.299856,0.214207,1.716066,0.011350,
1295,1403715596.112143,-1.304356,0.176830,1.722337,-1.294840,0.182611,1.725497,0.011574,
1296,1403715596.162143,-1.297984,0.155663,1.733270,-1.292485,0.160346,1.733706,0.007236,
1297,1403715596.212143,-1.290675,0.144980,1.745762,-1.286183,0.149504,1.745882,0.006377,
1298,1403715596.262143,-1.282689,0.144265,1.759530,-1.279290,0.148716,1.759526,0.005600,
1299,1403715596.312143,-1.274144,0.152067,1.772840,-1.271849,0.156336,1.772829,0.004847,
1300,1403715596.362143,-1.263915,0.167071,1.786593,-1.262778,0.171212,1.786894,0.004304,0.006393
1301,1403715596.412143,-1.252060,0.187554,1.800474,-1.248604,0.190597,1.801030,0.004638,
1302,1403715596.462143,-1.237881,0.211684,1.814914,-1.235325,0.214732,1.815833,0.004082,
1303,1403715596.512143,-1.221143,0.237771,1.829656,-1.219396,0.240654,1.830840,0.003573,
1304,1403715596.562143,-1.201486,0.264432,1.844926,-1.200528,0.267217,1.846375,0.003283,
1305,1403715596.612143,-1.178937,0.290354,1.860100,-1.178167,0.294070,1.861616,0.004087,
1306,1403715596.662143,-1.153239,0.314298,1.875107,-1.156520,0.317608,1.878084,0.005530,
1307,1403715596.712143,-1.124063,0.335542,1.890435,-1.128393,0.338963,1.894068,0.006607,
1308,1403715596.762143,-1.091194,0.353624,1.905769,-1.093751,0.356582,1.904037,0.004276,
1309,1403715596.812143,-1.054582,0.368333,1.920437,-1.058073,0.371402,1.919371,0.004769,
1310,1403715596.862143,-1.014166,0.378917,1.934548,-1.018397,0.382110,1.933950,0.005334,0.008732
1311,1403715596.912143,-0.969609,0.384664,1.948044,-0.974481,0.387857,1.947798,0.005830,
1312,1403715596.962143,-0.920885,0.385447,1.960692,-0.925839,0.388521,1.960479,0.005834,
1313,1403715597.012143,-0.867781,0.380909,1.973047,-0.875964,0.386212,1.976148,0.010232,
1314,1403715597.062143,-0.810061,0.370573,1.985385,-0.815101,0.372995,1.982999,0.006079,
1315,1403715597.112143,-0.747620,0.354473,1.998213,-0.753483,0.357612,1.996587,0.006846,
1316,1403715597.162143,-0.680170,0.332893,2.011530,-0.686832,0.336765,2.010651,0.007756,
1317,1403715597.212143,-0.608315,0.306294,2.024946,-0.615783,0.311067,2.024497,0.008874,
1318,1403715597.262143,-0.533008,0.275508,2.038498,-0.541146,0.281317,2.038280,0.010001,
1319,1403715597.312143,-0.455039,0.241191,2.051868,-0.464800,0.248675,2.053032,0.012355,
1320,1403715597.362143,-0.375581,0.204185,2.064290,-0.386614,0.212982,2.065625,0.014174,0.019214
1321,1403715597.412143,-0.295240,0.164858,2.076841,-0.317469,0.175874,2.083732,0.025748,
1322,1403715597.462143,-0.214704,0.123236,2.089709,-0.237815,0.135466,2.096891,0.027116,
1323,1403715597.512143,-0.134993,0.080743,2.101489,-0.158845,0.094045,2.108753,0.028260,
1324,1403715597.562143,-0.056560,0.037962,2.112332,-0.063773,0.044076,2.109664,0.009825,
1325,1403715597.612143,0.020169,-0.004489,2.121392,0.012786,0.002306,2.118806,0.010362,
1326,1403715597.662143,0.095108,-0.046795,2.129177,0.087501,-0.039620,2.126611,0.010767,
1327,1403715597.712143,0.168401,-0.089151,2.135942,0.161319,-0.081838,2.133155,0.010554,
1328,1403715597.762143,0.240162,-0.131599,2.142380,0.233335,-0.124683,2.139041,0.010275,
1329,1403715597.812143,0.310372,-0.174070,2.147763,0.297531,-0.162410,2.144665,0.017619,
1330,1403715597.862143,0.378935,-0.216596,2.153046,0.368026,-0.206328,2.151284,0.015084,0.027113
1331,1403715597.912143,0.446008,-0.259029,2.159108,0.434255,-0.247997,2.157312,0.016220,
1332,1403715597.962143,0.511372,-0.301352,2.165474,0.498916,-0.289722,2.163787,0.017125,
1333,1403715598.012143,0.574538,-0.343207,2.171045,0.561612,-0.331083,2.169601,0.017781,
1334,1403715598.062143,0.635308,-0.384332,2.176374,0.622027,-0.371810,2.175271,0.018287,
1335,1403715598.112143,0.693890,-0.424597,2.180319,0.680907,-0.413164,2.179060,0.017346,
1336,1403715598.162143,0.750894,-0.463860,2.182548,0.736168,-0.449745,2.182184,0.020402,
1337,1403715598.212143,0.805843,-0.502064,2.182335,0.791203,-0.488167,2.182513,0.020187,
1338,1403715598.262143,0.858403,-0.538810,2.179267,0.843818,-0.525206,2.180135,0.019964,
1339,1403715598.312143,0.908482,-0.574156,2.172934,0.893958,-0.560902,2.174332,0.019712,
1340,1403715598.362143,0.955432,-0.607642,2.164402,0.940978,-0.594604,2.166400,0.019568,0.024330
1341,1403715598.412143,0.998566,-0.638966,2.155938,0.985615,-0.627086,2.159300,0.017893,
1342,1403715598.462143,1.036660,-0.667830,2.147566,1.021165,-0.650999,2.149837,0.022990,
1343,1403715598.512143,1.068668,-0.693956,2.139329,1.053900,-0.678059,2.142138,0.021879,
1344,1403715598.562143,1.094206,-0.717408,2.131104,1.080084,-0.702498,2.134381,0.020796,
1345,1403715598.612143,1.113209,-0.738227,2.122646,1.099748,-0.724186,2.126122,0.019759,
1346,1403715598.662143,1.126038,-0.756392,2.113158,1.112445,-0.744129,2.117503,0.018816,
1347,1403715598.712143,1.133152,-0.771807,2.102932,1.120064,-0.760869,2.107597,0.017683,
1348,1403715598.762143,1.135184,-0.784819,2.091290,1.122664,-0.775168,2.096050,0.016510,
1349,1403715598.812143,1.132623,-0.795447,2.078538,1.120603,-0.786855,2.083222,0.015500,
1350,1403715598.862143,1.126410,-0.804234,2.065031,1.114902,-0.796485,2.069504,0.014577,0.012577
1351,1403715598.912143,1.117580,-0.811514,2.050571,1.106720,-0.804494,2.054630,0.013553,
1352,1403715598.962143,1.107038,-0.817703,2.035390,1.095457,-0.802973,2.037678,0.018876,
1353,1403715599.012143,1.094968,-0.822791,2.019178,1.083873,-0.807889,2.021121,0.018680,
1354,1403715599.062143,1.082072,-0.826863,2.002710,1.071431,-0.811884,2.004601,0.018471,
1355,1403715599.112143,1.068329,-0.829893,1.985672,1.057989,-0.814567,1.987415,0.018570,
1356,1403715599.162143,1.053806,-0.831939,1.967411,1.043617,-0.816067,1.969029,0.018930,
1357,1403715599.212143,1.038353,-0.833016,1.947727,1.029457,-0.819390,1.949315,0.016350,
1358,1403715599.262143,1.022011,-0.833106,1.926819,1.010769,-0.818953,1.928967,0.018202,
1359,1403715599.312143,1.005008,-0.832576,1.904894,0.994082,-0.818021,1.907014,0.018323,
1360,1403715599.362143,0.987245,-0.831873,1.882112,0.976368,-0.816865,1.884196,0.018652,0.011705
1361,1403715599.412143,0.968764,-0.831557,1.858815,0.958001,-0.816064,1.860818,0.018970,
1362,1403715599.462143,0.949766,-0.831970,1.834930,0.939111,-0.815792,1.836791,0.019461,
1363,1403715599.512143,0.929931,-0.833582,1.811373,0.918955,-0.815328,1.813218,0.021379,
1364,1403715599.562143,0.908967,-0.836788,1.788019,0.899368,-0.822399,1.790420,0.017463,
1365,1403715599.612143,0.886689,-0.841966,1.765890,0.876854,-0.826577,1.768147,0.018402,
1366,1403715599.662143,0.862698,-0.849204,1.744336,0.852630,-0.832912,1.746393,0.019262,
1367,1403715599.712143,0.836822,-0.858421,1.723572,0.826592,-0.841335,1.725404,0.019999,
1368,1403715599.762143,0.808967,-0.869063,1.703367,0.798573,-0.851192,1.705174,0.020753,
1369,1403715599.812143,0.778750,-0.880985,1.683193,0.767479,-0.862036,1.683442,0.022049,
1370,1403715599.862143,0.746168,-0.893908,1.662875,0.740016,-0.878542,1.665102,0.016701,0.008341
1371,1403715599.912143,0.711482,-0.907351,1.642039,0.704779,-0.891139,1.644040,0.017656,
1372,1403715599.962143,0.675142,-0.921035,1.620874,0.667888,-0.904115,1.622820,0.018512,
1373,1403715600.012143,0.637812,-0.934574,1.599733,0.630268,-0.917193,1.601729,0.019052,
1374,1403715600.062143,0.600121,-0.947634,1.578818,0.590989,-0.929102,1.580037,0.020695,
1375,1403715600.112143,0.562593,-0.959734,1.558399,0.552644,-0.940456,1.559461,0.021720,
1376,1403715600.162143,0.525567,-0.970147,1.538065,0.523526,-0.955121,1.539744,0.015257,
1377,1403715600.212143,0.489872,-0.978159,1.517624,0.487068,-0.962784,1.519268,0.015715,
1378,1403715600.262143,0.455919,-0.983356,1.497063,0.452499,-0.967802,1.498806,0.016021,
1379,1403715600.312143,0.423779,-0.985102,1.476406,0.420117,-0.969935,1.478429,0.015734,
1380,1403715600.362143,0.393303,-0.982896,1.455674,0.389330,-0.968016,1.458166,0.015601,0.010837
1381,1403715600.412143,0.364864,-0.976667,1.434565,0.357259,-0.960791,1.435650,0.017637,
1382,1403715600.462143,0.338190,-0.966469,1.413135,0.333377,-0.953043,1.412003,0.014308,
1383,1403715600.512143,0.313576,-0.952456,1.391464,0.307390,-0.939163,1.390499,0.014694,
1384,1403715600.562143,0.290937,-0.935361,1.370587,0.283548,-0.922222,1.369829,0.015094,
1385,1403715600.612143,0.270701,-0.916112,1.350684,0.262576,-0.903176,1.350107,0.015287,
1386,1403715600.662143,0.253159,-0.895316,1.333052,0.242776,-0.883981,1.332623,0.015378,
1387,1403715600.712143,0.238025,-0.873089,1.318966,0.226130,-0.862149,1.318769,0.016163,
1388,1403715600.762143,0.225322,-0.849909,1.308480,0.223722,-0.841196,1.304725,0.009622,
1389,1403715600.812143,0.214959,-0.826077,1.301106,0.212098,-0.817555,1.297571,0.009660,
1390,1403715600.862143,0.206926,-0.801423,1.297592,0.202947,-0.793102,1.294326,0.009785,0.009120
1391,1403715600.912143,0.200921,-0.775793,1.297405,0.196576,-0.767565,1.294232,0.009831,
1392,1403715600.962143,0.197152,-0.749425,1.300861,0.192905,-0.741194,1.297718,0.009781,
1393,1403715601.012143,0.194935,-0.722502,1.307117,0.188254,-0.714308,1.305410,0.010709,
1394,1403715601.062143,0.194808,-0.694774,1.316475,0.192993,-0.688641,1.311028,0.008401,
1395,1403715601.112143,0.195969,-0.666615,1.328613,0.193747,-0.660397,1.323553,0.008319,
1396,1403715601.162143,0.197987,-0.637948,1.343675,0.195758,-0.631636,1.338986,0.008173,
1397,1403715601.212143,0.201095,-0.608489,1.362156,0.199028,-0.602125,1.357722,0.008027,
1398,1403715601.262143,0.204989,-0.578012,1.383100,0.202609,-0.571620,1.379029,0.007944,
1399,1403715601.312143,0.209192,-0.546110,1.405334,0.206878,-0.539599,1.401572,0.007868,
1400,1403715601.362143,0.213822,-0.512604,1.427573,0.209890,-0.509423,1.423144,0.006723,0.011331
1401,1403715601.412143,0.218677,-0.477449,1.448928,0.215002,-0.474276,1.444657,0.006467,
1402,1403715601.462143,0.223566,-0.440852,1.468945,0.220550,-0.437596,1.464729,0.006121,
1403,1403715601.512143,0.228691,-0.402713,1.487803,0.226530,-0.399416,1.483493,0.005840,
1404,1403715601.562143,0.234295,-0.363209,1.505934,0.233094,-0.359972,1.501415,0.005688,
1405,1403715601.612143,0.240145,-0.322357,1.523301,0.238853,-0.318507,1.520080,0.005184,
1406,1403715601.662143,0.246340,-0.280306,1.539917,0.245838,-0.276277,1.536597,0.005244,
1407,1403715601.712143,0.252531,-0.237294,1.556678,0.252984,-0.233150,1.553172,0.005447,
1408,1403715601.762143,0.258958,-0.193460,1.573724,0.260282,-0.189219,1.569955,0.005826,
1409,1403715601.812143,0.265500,-0.148745,1.590066,0.267973,-0.144429,1.585993,0.006429,
1410,1403715601.862143,0.271658,-0.103525,1.606235,0.263012,-0.102074,1.602427,0.009559,0.010056
1411,1403715601.912143,0.277438,-0.058097,1.622052,0.269650,-0.056810,1.618261,0.008756,
1412,1403715601.962143,0.282626,-0.012603,1.638205,0.275624,-0.011503,1.633948,0.008268,
1413,1403715602.012143,0.286761,0.032993,1.654352,0.280887,0.034152,1.649153,0.007930,
1414,1403715602.062143,0.289294,0.078638,1.669266,0.284973,0.079989,1.663808,0.007091,
1415,1403715602.112143,0.289756,0.124013,1.682804,0.291169,0.126651,1.677381,0.006194,
1416,1403715602.162143,0.287477,0.168930,1.694421,0.282590,0.170013,1.692783,0.005267,
1417,1403715602.212143,0.281805,0.213363,1.704540,0.279550,0.214538,1.702674,0.003154,
1418,1403715602.262143,0.272753,0.257051,1.713464,0.273055,0.258128,1.711460,0.002295,
1419,1403715602.312143,0.260800,0.299901,1.721069,0.263449,0.300713,1.719123,0.003386,
1420,1403715602.362143,0.246105,0.342291,1.727275,0.250645,0.342901,1.725313,0.004983,0.028830
1421,1403715602.412143,0.229624,0.384187,1.732930,0.236989,0.384522,1.731210,0.007570,
1422,1403715602.462143,0.211288,0.425488,1.738632,0.220941,0.425416,1.737080,0.009778,
1423,1403715602.512143,0.191940,0.466376,1.745238,0.203448,0.465889,1.743895,0.011596,
1424,1403715602.562143,0.171938,0.506884,1.751468,0.187993,0.506690,1.745383,0.017170,
1425,1403715602.612143,0.151696,0.546983,1.756161,0.162523,0.545943,1.749848,0.012576,
1426,1403715602.662143,0.131272,0.586621,1.758982,0.131599,0.588716,1.754971,0.004537,
1427,1403715602.712143,0.110929,0.626386,1.758739,0.110129,0.627706,1.755072,0.003978,
1428,1403715602.762143,0.090550,0.666384,1.754256,0.088059,0.667153,1.751132,0.004069,
1429,1403715602.812143,0.070681,0.707100,1.745359,0.066338,0.707580,1.743099,0.004920,
1430,1403715602.862143,0.051455,0.748436,1.733691,0.045599,0.748751,1.732188,0.006054,0.007728
1431,1403715602.912143,0.032538,0.790293,1.718772,0.032320,0.789471,1.716273,0.002640,
1432,1403715602.962143,0.014194,0.832467,1.700603,0.013239,0.831301,1.698176,0.002857,
1433,1403715603.012143,-0.002993,0.875218,1.680175,-0.001449,0.875769,1.679386,0.001819,
1434,1403715603.062143,-0.019453,0.918524,1.658122,-0.018877,0.918829,1.657229,0.001105,
1435,1403715603.112143,-0.035262,0.962216,1.635710,-0.035501,0.962422,1.634581,0.001173,
1436,1403715603.162143,-0.050568,1.006219,1.612876,-0.051796,1.006630,1.611642,0.001789,
1437,1403715603.212143,-0.065170,1.050644,1.590382,-0.067407,1.051452,1.589297,0.002615,
1438,1403715603.262143,-0.079043,1.095562,1.567582,-0.084297,1.098633,1.564955,0.006629,
1439,1403715603.312143,-0.091558,1.140867,1.545428,-0.092035,1.141039,1.546016,0.000776,
1440,1403715603.362143,-0.102710,1.186541,1.523644,-0.104490,1.187697,1.523623,0.002122,0.019341
1441,1403715603.412143,-0.112215,1.232562,1.503348,-0.115073,1.234870,1.502827,0.003710,
1442,1403715603.462143,-0.119934,1.278769,1.484425,-0.123776,1.282235,1.483249,0.005306,
