frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1163,1403715586.562143,-1.846399,0.913599,1.335947,-1.830249,0.901230,1.334052,0.020430,
1164,1403715586.612143,-1.846164,0.915932,1.336782,-1.830012,0.904385,1.334272,0.020013,
1165,1403715586.662143,-1.847477,0.915505,1.337007,-1.834297,0.905528,1.345619,0.018639,
1166,1403715586.712143,-1.850256,0.912489,1.336952,-1.836969,0.902975,1.345013,0.018222,
1167,1403715586.762143,-1.854393,0.906834,1.336390,-1.841413,0.896089,1.342977,0.018092,
1168,1403715586.812143,-1.859601,0.898921,1.335548,-1.846741,0.887769,1.341102,0.017905,
1169,1403715586.862143,-1.865310,0.889545,1.334959,-1.852581,0.878066,1.339498,0.017731,
1170,1403715586.912143,-1.871273,0.879480,1.335272,-1.858650,0.867814,1.338891,0.017565,0.007001
1171,1403715586.962143,-1.877189,0.869269,1.336456,-1.864604,0.857696,1.339314,0.017335,
1172,1403715587.012143,-1.883035,0.859132,1.338261,-1.870390,0.848263,1.340743,0.016858,
1173,1403715587.062143,-1.888646,0.849376,1.340336,-1.875905,0.839126,1.342504,0.016495,
1174,1403715587.112143,-1.893886,0.840470,1.343447,-1.880955,0.830994,1.345406,0.016151,
1175,1403715587.162143,-1.898898,0.832017,1.348301,-1.884861,0.823759,1.355622,0.017856,
1176,1403715587.212143,-1.903838,0.824061,1.354976,-1.890031,0.816810,1.362391,0.017269,
1177,1403715587.262143,-1.909095,0.816063,1.362210,-1.895255,0.808641,1.368852,0.017051,
1178,1403715587.312143,-1.915081,0.807853,1.370175,-1.901407,0.800922,1.376509,0.016587,
1179,1403715587.362143,-1.921880,0.798850,1.377760,-1.908444,0.792386,1.383857,0.016108,
1180,1403715587.412143,-1.928984,0.789009,1.385227,-1.915839,0.782869,1.391145,0.015669,0.008285
1181,1403715587.462143,-1.935871,0.778275,1.392365,-1.923058,0.772389,1.398269,0.015287,
1182,1403715587.512143,-1.942141,0.766462,1.399371,-1.929588,0.760483,1.405354,0.015137,
1183,1403715587.562143,-1.946997,0.753592,1.406657,-1.934765,0.747449,1.412860,0.015028,
1184,1403715587.612143,-1.950016,0.739682,1.414161,-1.937824,0.733104,1.420598,0.015276,
1185,1403715587.662143,-1.950560,0.724760,1.421733,-1.937488,0.721568,1.422503,0.013478,
1186,1403715587.712143,-1.948522,0.708843,1.428880,-1.935584,0.705355,1.430290,0.013474,
1187,1403715587.762143,-1.943210,0.692360,1.436236,-1.931343,0.688797,1.439046,0.012705,
1188,1403715587.812143,-1.934907,0.675652,1.443745,-1.923631,0.671803,1.447961,0.012639,
1189,1403715587.862143,-1.923472,0.658538,1.451555,-1.913483,0.654000,1.456498,0.012034,
1190,1403715587.912143,-1.908828,0.641114,1.459854,-1.899484,0.636321,1.466637,0.012501,0.009371
1191,1403715587.962143,-1.891341,0.623130,1.468448,-1.883070,0.621098,1.472637,0.009492,
1192,1403715588.012143,-1.871594,0.604369,1.477039,-1.863781,0.602086,1.483551,0.010425,
1193,1403715588.062143,-1.850280,0.584698,1.484895,-1.842170,0.580982,1.487954,0.009430,
1194,1403715588.112143,-1.827769,0.563670,1.490546,-1.820252,0.559589,1.496207,0.010257,
1195,1403715588.162143,-1.804732,0.540951,1.491850,-1.798260,0.536710,1.499325,0.010758,
1196,1403715588.212143,-1.781486,0.517064,1.487698,-1.774331,0.514103,1.493688,0.009790,
1197,1403715588.262143,-1.758633,0.491629,1.477316,-1.752570,0.488158,1.485952,0.011108,
1198,1403715588.312143,-1.736362,0.464489,1.461511,-1.731631,0.461308,1.472163,0.012082,
1199,1403715588.362143,-1.714718,0.435237,1.442565,-1.708442,0.432479,1.450467,0.010461,
1200,1403715588.412143,-1.693870,0.403366,1.423097,-1.688981,0.400216,1.433400,0.011832,0.014554
1201,1403715588.462143,-1.673826,0.369180,1.403849,-1.663617,0.370180,1.407652,0.010941,
1202,1403715588.512143,-1.654643,0.332598,1.384745,-1.645481,0.333053,1.390552,0.010856,
1203,1403715588.562143,-1.636199,0.293661,1.366325,-1.625240,0.295716,1.369418,0.011571,
1204,1403715588.612143,-1.618486,0.252676,1.347913,-1.608484,0.254062,1.352618,0.011140,
1205,1403715588.662143,-1.601762,0.209673,1.329254,-1.592367,0.210614,1.335200,0.011158,
1206,1403715588.712143,-1.585633,0.164935,1.310622,-1.575286,0.166836,1.315039,0.011410,
1207,1403715588.762143,-1.570179,0.118845,1.291819,-1.560671,0.120164,1.297625,0.011218,
1208,1403715588.812143,-1.554938,0.071566,1.272789,-1.546145,0.072698,1.279323,0.011013,
1209,1403715588.862143,-1.539551,0.023894,1.253178,-1.527236,0.027438,1.255283,0.012987,
1210,1403715588.912143,-1.523690,-0.023549,1.233172,-1.512288,-0.020234,1.236287,0.012275,0.008707
1211,1403715588.962143,-1.506888,-0.070097,1.213189,-1.496005,-0.066883,1.217085,0.011998,
1212,1403715589.012143,-1.488610,-0.114963,1.193937,-1.475255,-0.110873,1.194693,0.013987,
1213,1403715589.062143,-1.468420,-0.157616,1.176490,-1.455980,-0.153521,1.177933,0.013176,
1214,1403715589.112143,-1.445492,-0.197543,1.162653,-1.434312,-0.194030,1.163878,0.011783,
1215,1403715589.162143,-1.419331,-0.234277,1.151765,-1.409424,-0.230926,1.153133,0.010547,
1216,1403715589.212143,-1.389615,-0.267650,1.145419,-1.376580,-0.262699,1.144524,0.013972,
1217,1403715589.262143,-1.356817,-0.298063,1.142134,-1.345153,-0.293136,1.141293,0.012690,
1218,1403715589.312143,-1.320502,-0.325421,1.142009,-1.309767,-0.320130,1.140696,0.012039,
1219,1403715589.362143,-1.280640,-0.349990,1.144957,-1.271250,-0.344488,1.143351,0.011001,
1220,1403715589.412143,-1.237170,-0.371679,1.150509,-1.229198,-0.366027,1.148615,0.009954,0.017288
1221,1403715589.462143,-1.189820,-0.390571,1.156788,-1.179460,-0.384584,1.154314,0.012219,
1222,1403715589.512143,-1.138222,-0.406719,1.163290,-1.129381,-0.400566,1.160475,0.011133,
1223,1403715589.562143,-1.082155,-0.420125,1.170567,-1.074847,-0.413244,1.166872,0.010697,
1224,1403715589.612143,-1.021318,-0.430497,1.180463,-1.014087,-0.424258,1.177600,0.009971,
1225,1403715589.662143,-0.954710,-0.437641,1.194439,-0.949141,-0.430902,1.190703,0.009507,
1226,1403715589.712143,-0.882435,-0.441429,1.212793,-0.877709,-0.435185,1.209597,0.008458,
1227,1403715589.762143,-0.804161,-0.441796,1.236644,-0.800651,-0.434904,1.232556,0.008749,
1228,1403715589.812143,-0.721091,-0.439297,1.265815,-0.718736,-0.432960,1.262226,0.007654,
1229,1403715589.862143,-0.634774,-0.434244,1.298182,-0.633198,-0.427302,1.293479,0.008531,
1230,1403715589.912143,-0.547204,-0.427180,1.330088,-0.546253,-0.419631,1.324274,0.009576,0.023093
1231,1403715589.962143,-0.459405,-0.418471,1.360802,-0.460824,-0.411975,1.356766,0.007778,
1232,1403715590.012143,-0.372144,-0.408670,1.389530,-0.373823,-0.401774,1.384649,0.008614,
1233,1403715590.062143,-0.285616,-0.397785,1.416777,-0.287437,-0.390580,1.410960,0.009438,
1234,1403715590.112143,-0.200382,-0.386259,1.442587,-0.205268,-0.380076,1.438502,0.008876,
1235,1403715590.162143,-0.116605,-0.374021,1.467272,-0.121257,-0.367625,1.461920,0.009550,
1236,1403715590.212143,-0.034349,-0.360889,1.490242,-0.038792,-0.354511,1.483864,0.010055,
1237,1403715590.262143,0.046548,-0.346680,1.512893,0.042579,-0.340237,1.505217,0.010779,
1238,1403715590.312143,0.126037,-0.330851,1.535507,0.122718,-0.324321,1.526485,0.011621,
1239,1403715590.362143,0.204262,-0.313351,1.557809,0.195407,-0.308480,1.553535,0.010973,
1240,1403715590.412143,0.281585,-0.292957,1.579881,0.273744,-0.287909,1.574294,0.010871,0.030477
1241,1403715590.462143,0.357883,-0.269572,1.601527,0.351187,-0.264465,1.595376,0.010428,
1242,1403715590.512143,0.432751,-0.243086,1.622274,0.427492,-0.237767,1.615037,0.010408,
1243,1403715590.562143,0.506179,-0.213245,1.642925,0.502562,-0.207653,1.634534,0.010712,
1244,1403715590.612143,0.578073,-0.180093,1.662611,0.576130,-0.174076,1.653013,0.011493,
1245,1403715590.662143,0.647855,-0.143591,1.681306,0.647576,-0.137181,1.670523,0.012547,
1246,1403715590.712143,0.715950,-0.103609,1.699211,0.717197,-0.096808,1.687215,0.013846,
1247,1403715590.762143,0.782734,-0.060452,1.717285,0.772660,-0.056482,1.710115,0.012987,
1248,1403715590.812143,0.848558,-0.014562,1.736136,0.839500,-0.010640,1.727837,0.012895,
1249,1403715590.862143,0.913392,0.033418,1.755415,0.905092,0.037441,1.746527,0.012809,
1250,1403715590.912143,0.977013,0.082931,1.774433,0.967406,0.086648,1.765988,0.013321,0.027080
1251,1403715590.962143,1.039516,0.133992,1.793268,1.030976,0.138218,1.784211,0.013146,
1252,1403715591.012143,1.100519,0.186012,1.811388,1.092980,0.190691,1.801792,0.013069,
1253,1403715591.062143,1.159963,0.239101,1.828795,1.150817,0.242656,1.819528,0.013496,
1254,1403715591.112143,1.218255,0.293245,1.845696,1.209812,0.296506,1.836064,0.013217,
1255,1403715591.162143,1.275581,0.348334,1.862102,1.267779,0.351353,1.851971,0.013139,
1256,1403715591.212143,1.331147,0.404303,1.878057,1.320469,0.405262,1.870440,0.013151,
1257,1403715591.262143,1.384871,0.461546,1.893331,1.374813,0.462502,1.885024,0.013080,
1258,1403715591.312143,1.436675,0.520345,1.907924,1.427254,0.521234,1.898759,0.013173,
1259,1403715591.362143,1.486098,0.580913,1.922496,1.475281,0.580551,1.917131,0.012080,
1260,1403715591.412143,1.533046,0.643481,1.936702,1.522504,0.642826,1.930010,0.012503,0.029021
1261,1403715591.462143,1.577149,0.707540,1.950146,1.566887,0.706551,1.942037,0.013116,
1262,1403715591.512143,1.618350,0.773058,1.962083,1.607112,0.771533,1.956558,0.012615,
1263,1403715591.562143,1.656686,0.840087,1.971310,1.645918,0.838097,1.964089,0.013117,
1264,1403715591.612143,1.692367,0.908469,1.976975,1.682190,0.906526,1.968586,0.013331,
1265,1403715591.662143,1.725669,0.978488,1.979943,1.714237,0.974879,1.974607,0.013122,
1266,1403715591.712143,1.756905,1.049722,1.980290,1.745913,1.045961,1.973559,0.013426,
1267,1403715591.762143,1.786043,1.122069,1.977617,1.775206,1.118228,1.970756,0.013389,
1268,1403715591.812143,1.812818,1.195053,1.971711,1.801412,1.190700,1.967415,0.012942,
1269,1403715591.862143,1.836895,1.268599,1.962139,1.825714,1.264168,1.957456,0.012907,
1270,1403715591.912143,1.858037,1.342513,1.949342,1.846932,1.337898,1.944509,0.012960,0.027526
1271,1403715591.962143,1.876360,1.417039,1.933561,1.864049,1.411497,1.930470,0.013850,
1272,1403715592.012143,1.891692,1.491834,1.914797,1.880326,1.485541,1.910528,0.013675,
1273,1403715592.062143,1.903404,1.566716,1.893256,1.891796,1.559934,1.889993,0.013834,
1274,1403715592.112143,1.911065,1.641437,1.870537,1.899475,1.633952,1.868718,0.013916,
1275,1403715592.162143,1.913810,1.716129,1.849350,1.903804,1.708583,1.846452,0.012863,
1276,1403715592.212143,1.911181,1.790325,1.831809,1.901202,1.782154,1.830358,0.012978,
1277,1403715592.262143,1.903344,1.863258,1.817463,1.893958,1.854498,1.817382,0.012839,
1278,1403715592.312143,1.890259,1.934077,1.806744,1.880962,1.925058,1.803651,0.013317,
1279,1403715592.362143,1.871738,2.002706,1.798936,1.863068,1.993097,1.797283,0.013047,
1280,1403715592.412143,1.847655,2.068829,1.794258,1.839796,2.058550,1.793243,0.012979,0.028423
1281,1403715592.462143,1.818531,2.131875,1.791704,1.810463,2.121423,1.788477,0.013593,
1282,1403715592.512143,1.784460,2.191644,1.790487,1.777459,2.180584,1.788210,0.013286,
1283,1403715592.562143,1.746140,2.247913,1.789443,1.740276,2.236447,1.787292,0.013057,
1284,1403715592.612143,1.703205,2.300725,1.788122,1.697783,2.288398,1.785744,0.013675,
1285,1403715592.662143,1.655378,2.349958,1.786452,1.651292,2.337163,1.784497,0.013573,
1286,1403715592.712143,1.602806,2.394649,1.785066,1.600361,2.381009,1.783309,0.013969,
1287,1403715592.762143,1.545411,2.434706,1.783827,1.543313,2.419743,1.782035,0.015215,
1288,1403715592.812143,1.483664,2.470100,1.782695,1.483236,2.454354,1.781091,0.015833,
1289,1403715592.862143,1.418077,2.501064,1.781343,1.419006,2.484653,1.779796,0.016510,
1290,1403715592.912143,1.349275,2.528179,1.780095,1.347660,2.513083,1.775655,0.015818,0.024499
1291,1403715592.962143,1.278008,2.552101,1.778817,1.278046,2.536158,1.774455,0.016528,
1292,1403715593.012143,1.204829,2.573788,1.777557,1.206279,2.556824,1.773356,0.017536,
1293,1403715593.062143,1.130627,2.593671,1.776255,1.132662,2.576148,1.772015,0.018143,
1294,1403715593.112143,1.056027,2.612422,1.775024,1.059703,2.594092,1.771031,0.019117,
1295,1403715593.162143,0.981448,2.630415,1.773612,0.986992,2.611185,1.769915,0.020352,
1296,1403715593.212143,0.907294,2.647890,1.772056,0.909913,2.629352,1.767406,0.019291,
1297,1403715593.262143,0.833604,2.664929,1.770495,0.838064,2.645857,1.766240,0.020044,
1298,1403715593.312143,0.760330,2.681470,1.768539,0.766255,2.662219,1.764837,0.020479,
1299,1403715593.362143,0.687677,2.697624,1.767204,0.689789,2.681774,1.759870,0.017592,
1300,1403715593.412143,0.615180,2.712500,1.765882,0.618985,2.696613,1.759074,0.017698,0.026282
1301,1403715593.462143,0.542895,2.725778,1.764721,0.547911,2.710123,1.758418,0.017606,
1302,1403715593.512143,0.470688,2.736852,1.762653,0.477209,2.721409,1.756839,0.017742,
1303,1403715593.562143,0.398444,2.745108,1.761328,0.406515,2.729973,1.755890,0.017994,
1304,1403715593.612143,0.326482,2.750330,1.760715,0.336040,2.735593,1.755611,0.018292,
1305,1403715593.662143,0.255400,2.752634,1.760314,0.266345,2.738356,1.755414,0.018645,
1306,1403715593.712143,0.185198,2.751922,1.760467,0.197387,2.738180,1.755734,0.018969,
1307,1403715593.762143,0.116331,2.747962,1.760487,0.129544,2.735056,1.755676,0.019086,
1308,1403715593.812143,0.049278,2.741009,1.760566,0.062935,2.728909,1.755827,0.018852,
1309,1403715593.862143,-0.015568,2.731017,1.760263,-0.011587,2.717123,1.751276,0.017020,
1310,1403715593.912143,-0.077719,2.717539,1.759084,-0.074187,2.704601,1.749803,0.016310,0.026215
1311,1403715593.962143,-0.137221,2.701044,1.757031,-0.134266,2.688480,1.747609,0.015980,
1312,1403715594.012143,-0.194333,2.681751,1.755053,-0.187616,2.669406,1.744766,0.017416,
1313,1403715594.062143,-0.249289,2.659646,1.752965,-0.241574,2.647848,1.742143,0.017772,
1314,1403715594.112143,-0.301966,2.634991,1.750867,-0.293267,2.623679,1.739499,0.018245,
1315,1403715594.162143,-0.352722,2.607798,1.749125,-0.343077,2.597003,1.737293,0.018696,
1316,1403715594.212143,-0.401823,2.578350,1.747703,-0.391421,2.567894,1.735610,0.019072,
1317,1403715594.262143,-0.449161,2.546901,1.746925,-0.438335,2.536851,1.734733,0.019153,
1318,1403715594.312143,-0.494827,2.513342,1.746569,-0.489476,2.502816,1.738025,0.014575,
1319,1403715594.362143,-0.538920,2.477679,1.746585,-0.533200,2.467383,1.738125,0.014502,
1320,1403715594.412143,-0.581410,2.439684,1.746555,-0.575603,2.429499,1.738560,0.014191,0.020900
1321,1403715594.462143,-0.621951,2.399449,1.746585,-0.614949,2.389262,1.737750,0.015194,
1322,1403715594.512143,-0.660408,2.356856,1.747230,-0.653088,2.346787,1.738372,0.015278,
1323,1403715594.562143,-0.696804,2.311901,1.747779,-0.689319,2.301991,1.738974,0.015223,
1324,1403715594.612143,-0.730725,2.264800,1.747728,-0.723248,2.255179,1.738974,0.015003,
1325,1403715594.662143,-0.762087,2.214908,1.747434,-0.754648,2.205701,1.738793,0.014656,
1326,1403715594.712143,-0.790785,2.162196,1.746262,-0.782225,2.157880,1.739736,0.011597,
1327,1403715594.762143,-0.816913,2.106729,1.744024,-0.808476,2.102956,1.737374,0.011386,
1328,1403715594.812143,-0.841370,2.048286,1.741874,-0.832933,2.044940,1.735110,0.011319,
1329,1403715594.862143,-0.864630,1.987200,1.739655,-0.857312,1.984226,1.733399,0.010076,
1330,1403715594.912143,-0.887177,1.923540,1.737533,-0.877530,1.923002,1.731397,0.011446,0.024017
1331,1403715594.962143,-0.909433,1.857300,1.735141,-0.900269,1.856945,1.728958,0.011060,
1332,1403715595.012143,-0.931399,1.788785,1.732873,-0.922919,1.788583,1.726566,0.010571,
1333,1403715595.062143,-0.953513,1.717525,1.730299,-0.945614,1.717366,1.723567,0.010380,
1334,1403715595.112143,-0.975858,1.643349,1.728036,-0.965320,1.646130,1.722225,0.012351,
1335,1403715595.162143,-0.998232,1.566717,1.726333,-0.988328,1.569371,1.720404,0.011844,
1336,1403715595.212143,-1.021019,1.487938,1.724926,-1.011775,1.490500,1.718778,0.011393,
1337,1403715595.262143,-1.044062,1.407256,1.723279,-1.034919,1.409358,1.717658,0.010937,
1338,1403715595.312143,-1.067488,1.324812,1.721034,-1.058896,1.326533,1.715418,0.010407,
1339,1403715595.362143,-1.091019,1.241091,1.717965,-1.079832,1.247712,1.712277,0.014189,
1340,1403715595.412143,-1.114556,1.156823,1.713883,-1.104042,1.163067,1.708169,0.013498,0.028530
1341,1403715595.462143,-1.138273,1.071665,1.710288,-1.128492,1.077580,1.704642,0.012748,
1342,1403715595.512143,-1.162297,0.986380,1.706858,-1.153337,0.992617,1.700826,0.012472,
1343,1403715595.562143,-1.186447,0.901343,1.703864,-1.178374,0.907269,1.697776,0.011720,
1344,1403715595.612143,-1.210463,0.816951,1.701373,-1.198381,0.826124,1.697999,0.015540,
1345,1403715595.662143,-1.233176,0.733306,1.699334,-1.221867,0.742125,1.695905,0.014745,
1346,1403715595.712143,-1.254296,0.651479,1.697724,-1.243765,0.659885,1.694123,0.013947,
1347,1403715595.762143,-1.272702,0.572164,1.696462,-1.263274,0.580714,1.693213,0.013136,
1348,1403715595.812143,-1.288076,0.496410,1.695706,-1.279559,0.504681,1.692406,0.012322,
1349,1403715595.862143,-1.300014,0.425163,1.695817,-1.288481,0.434054,1.693872,0.014691,
1350,1403715595.912143,-1.308073,0.359495,1.697655,-1.297365,0.368149,1.695668,0.013911,0.028331
1351,1403715595.962143,-1.312100,0.300805,1.700854,-1.301840,0.309490,1.698861,0.013589,
1352,1403715596.012143,-1.312271,0.250119,1.705884,-1.300497,0.258066,1.704070,0.014321,
1353,1403715596.062143,-1.309226,0.208426,1.713307,-1.298633,0.216244,1.710691,0.013423,
1354,1403715596.112143,-1.304356,0.176830,1.722337,-1.294720,0.184588,1.719150,0.012775,
1355,1403715596.162143,-1.297984,0.155663,1.733270,-1.288355,0.163822,1.730692,0.012881,
1356,1403715596.212143,-1.290675,0.144980,1.745762,-1.281966,0.153247,1.742933,0.012336,
1357,1403715596.262143,-1.282689,0.144265,1.759530,-1.274993,0.152673,1.756530,0.011786,
1358,1403715596.312143,-1.274144,0.152067,1.772840,-1.265734,0.157464,1.768149,0.011039,
1359,1403715596.362143,-1.263915,0.167071,1.786593,-1.256557,0.172538,1.781965,0.010268,
1360,1403715596.412143,-1.252060,0.187554,1.800474,-1.245636,0.193021,1.795791,0.009648,0.011379
1361,1403715596.462143,-1.237881,0.211684,1.814914,-1.232637,0.217559,1.811142,0.008732,
1362,1403715596.512143,-1.221143,0.237771,1.829656,-1.216999,0.243870,1.826370,0.008073,
1363,1403715596.562143,-1.201486,0.264432,1.844926,-1.198369,0.270758,1.842228,0.007551,
1364,1403715596.612143,-1.178937,0.290354,1.860100,-1.177666,0.293820,1.851027,0.009796,
1365,1403715596.662143,-1.153239,0.314298,1.875107,-1.153156,0.317737,1.866808,0.008983,
1366,1403715596.712143,-1.124063,0.335542,1.890435,-1.124940,0.338610,1.882896,0.008187,
1367,1403715596.762143,-1.091194,0.353624,1.905769,-1.092941,0.358213,1.898058,0.009142,
1368,1403715596.812143,-1.054582,0.368333,1.920437,-1.057271,0.373219,1.913385,0.008991,
1369,1403715596.862143,-1.014166,0.378917,1.934548,-1.017950,0.381430,1.924007,0.011479,
1370,1403715596.912143,-0.969609,0.384664,1.948044,-0.974232,0.387416,1.938158,0.011256,0.013655
1371,1403715596.962143,-0.920885,0.385447,1.960692,-0.926338,0.388287,1.951464,0.011089,
1372,1403715597.012143,-0.867781,0.380909,1.973047,-0.874618,0.383371,1.963846,0.011725,
1373,1403715597.062143,-0.810061,0.370573,1.985385,-0.817856,0.373157,1.976671,0.011974,
1374,1403715597.112143,-0.747620,0.354473,1.998213,-0.755564,0.357952,1.988164,0.013273,
1375,1403715597.162143,-0.680170,0.332893,2.011530,-0.689033,0.336665,2.001923,0.013604,
1376,1403715597.212143,-0.608315,0.306294,2.024946,-0.617963,0.310483,2.015650,0.014037,
1377,1403715597.262143,-0.533008,0.275508,2.038498,-0.542056,0.280686,2.027694,0.015013,
1378,1403715597.312143,-0.455039,0.241191,2.051868,-0.464946,0.247092,2.041227,0.015691,
1379,1403715597.362143,-0.375581,0.204185,2.064290,-0.386586,0.210861,2.053580,0.016745,
1380,1403715597.412143,-0.295240,0.164858,2.076841,-0.306863,0.173404,2.065815,0.018158,0.021669
1381,1403715597.462143,-0.214704,0.123236,2.089709,-0.226892,0.132074,2.079301,0.018303,
1382,1403715597.512143,-0.134993,0.080743,2.101489,-0.148208,0.090858,2.090966,0.019690,
1383,1403715597.562143,-0.056560,0.037962,2.112332,-0.070905,0.049330,2.101648,0.021193,
1384,1403715597.612143,0.020169,-0.004489,2.121392,0.012464,0.005317,2.114483,0.014257,
1385,1403715597.662143,0.095108,-0.046795,2.129177,0.086156,-0.035864,2.122075,0.015813,
1386,1403715597.712143,0.168401,-0.089151,2.135942,0.158209,-0.077106,2.128650,0.017382,
1387,1403715597.762143,0.240162,-0.131599,2.142380,0.228932,-0.118236,2.134833,0.019017,
1388,1403715597.812143,0.310372,-0.174070,2.147763,0.299037,-0.160244,2.140697,0.019224,
1389,1403715597.862143,0.378935,-0.216596,2.153046,0.366468,-0.201798,2.145803,0.020661,
1390,1403715597.912143,0.446008,-0.259029,2.159108,0.432467,-0.243367,2.151793,0.021959,0.025064
1391,1403715597.962143,0.511372,-0.301352,2.165474,0.496063,-0.284113,2.159555,0.023803,
1392,1403715598.012143,0.574538,-0.343207,2.171045,0.558200,-0.325449,2.165189,0.024830,
1393,1403715598.062143,0.635308,-0.384332,2.176374,0.618065,-0.366211,2.170678,0.025654,
1394,1403715598.112143,0.693890,-0.424597,2.180319,0.675720,-0.406675,2.175271,0.026016,
1395,1403715598.162143,0.750894,-0.463860,2.182548,0.733071,-0.445629,2.180263,0.025598,
1396,1403715598.212143,0.805843,-0.502064,2.182335,0.787486,-0.483808,2.180479,0.025956,
1397,1403715598.262143,0.858403,-0.538810,2.179267,0.839746,-0.520619,2.177857,0.026096,
1398,1403715598.312143,0.908482,-0.574156,2.172934,0.890600,-0.556321,2.172268,0.025265,
1399,1403715598.362143,0.955432,-0.607642,2.164402,0.936259,-0.587074,2.163101,0.028149,
1400,1403715598.412143,0.998566,-0.638966,2.155938,0.979680,-0.618803,2.155043,0.027641,0.025161
1401,1403715598.462143,1.036660,-0.667830,2.147566,1.018134,-0.648135,2.147180,0.027041,
1402,1403715598.512143,1.068668,-0.693956,2.139329,1.046312,-0.671340,2.140046,0.031809,
1403,1403715598.562143,1.094206,-0.717408,2.131104,1.072248,-0.695376,2.132183,0.031125,
1404,1403715598.612143,1.113209,-0.738227,2.122646,1.091690,-0.716781,2.124019,0.030412,
1405,1403715598.662143,1.126038,-0.756392,2.113158,1.103348,-0.735377,2.114752,0.030968,
1406,1403715598.712143,1.133152,-0.771807,2.102932,1.110359,-0.751330,2.104737,0.030693,
1407,1403715598.762143,1.135184,-0.784819,2.091290,1.112271,-0.764792,2.093233,0.030494,
1408,1403715598.812143,1.132623,-0.795447,2.078538,1.108761,-0.772470,2.080679,0.033195,
1409,1403715598.862143,1.126410,-0.804234,2.065031,1.102608,-0.781592,2.066987,0.032910,
1410,1403715598.912143,1.117580,-0.811514,2.050571,1.094184,-0.788973,2.052353,0.032537,0.011428
1411,1403715598.962143,1.107038,-0.817703,2.035390,1.082765,-0.794795,2.037241,0.033427,
1412,1403715599.012143,1.094968,-0.822791,2.019178,1.073113,-0.801380,2.020264,0.030615,
1413,1403715599.062143,1.082072,-0.826863,2.002710,1.060322,-0.805096,2.003800,0.030790,
1414,1403715599.112143,1.068329,-0.829893,1.985672,1.046749,-0.807671,1.986882,0.030999,
1415,1403715599.162143,1.053806,-0.831939,1.967411,1.032541,-0.810779,1.969618,0.030080,
1416,1403715599.212143,1.038353,-0.833016,1.947727,1.017651,-0.811295,1.950196,0.030108,
1417,1403715599.262143,1.022011,-0.833106,1.926819,1.001793,-0.810706,1.929611,0.030303,
1418,1403715599.312143,1.005008,-0.832576,1.904894,0.985125,-0.811558,1.907410,0.029042,
1419,1403715599.362143,0.987245,-0.831873,1.882112,0.967743,-0.810119,1.884888,0.029347,
1420,1403715599.412143,0.968764,-0.831557,1.858815,0.949548,-0.809049,1.861785,0.029743,0.005914
1421,1403715599.462143,0.949766,-0.831970,1.834930,0.931025,-0.808736,1.837527,0.029963,
1422,1403715599.512143,0.929931,-0.833582,1.811373,0.912358,-0.812175,1.815922,0.028067,
1423,1403715599.562143,0.908967,-0.836788,1.788019,0.891636,-0.814590,1.792483,0.028514,
1424,1403715599.612143,0.886689,-0.841966,1.765890,0.869554,-0.819080,1.770274,0.028923,
1425,1403715599.662143,0.862698,-0.849204,1.744336,0.846050,-0.826639,1.749328,0.028483,
1426,1403715599.712143,0.836822,-0.858421,1.723572,0.820225,-0.835132,1.728389,0.029001,
1427,1403715599.762143,0.808967,-0.869063,1.703367,0.792335,-0.845061,1.708036,0.029572,
1428,1403715599.812143,0.778750,-0.880985,1.683193,0.763519,-0.857572,1.688303,0.028395,
1429,1403715599.862143,0.746168,-0.893908,1.662875,0.730786,-0.870128,1.667745,0.028737,
1430,1403715599.912143,0.711482,-0.907351,1.642039,0.695933,-0.883195,1.646734,0.029109,0.010295
1431,1403715599.962143,0.675142,-0.921035,1.620874,0.665540,-0.897856,1.626605,0.025735,
1432,1403715600.012143,0.637812,-0.934574,1.599733,0.627768,-0.910929,1.605443,0.026316,
1433,1403715600.062143,0.600121,-0.947634,1.578818,0.589564,-0.923529,1.584470,0.026915,
1434,1403715600.112143,0.562593,-0.959734,1.558399,0.552170,-0.935645,1.564265,0.026895,
1435,1403715600.162143,0.525567,-0.970147,1.538065,0.520176,-0.947336,1.543561,0.024075,
1436,1403715600.212143,0.489872,-0.978159,1.517624,0.483972,-0.955208,1.523121,0.024326,
1437,1403715600.262143,0.455919,-0.983356,1.497063,0.449571,-0.960265,1.502620,0.024584,
1438,1403715600.312143,0.423779,-0.985102,1.476406,0.416842,-0.962429,1.481690,0.024292,
1439,1403715600.362143,0.393303,-0.982896,1.455674,0.385571,-0.960410,1.460864,0.024338,
1440,1403715600.412143,0.364864,-0.976667,1.434565,0.356249,-0.954435,1.439750,0.024401,0.010727
1441,1403715600.462143,0.338190,-0.966469,1.413135,0.337212,-0.947603,1.416875,0.019258,
1442,1403715600.512143,0.313576,-0.952456,1.391464,0.311591,-0.933790,1.395370,0.019174,
1443,1403715600.562143,0.290937,-0.935361,1.370587,0.287923,-0.917199,1.374779,0.018881,
1444,1403715600.612143,0.270701,-0.916112,1.350684,0.265485,-0.898672,1.355154,0.018744,
1445,1403715600.662143,0.253159,-0.895316,1.333052,0.253063,-0.879128,1.335109,0.016319,
