frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
279,1413393231.105761,-3.332211,1.327677,1.445934,-3.340647,1.349520,1.446003,0.023415,
280,1413393231.155761,-3.343778,1.365217,1.451678,-3.354627,1.393558,1.451807,0.030347,0.020266
281,1413393231.205760,-3.356487,1.402951,1.457323,-3.367271,1.432147,1.458147,0.031134,
282,1413393231.255760,-3.370260,1.441010,1.463161,-3.380660,1.470459,1.464229,0.031249,
283,1413393231.305760,-3.385295,1.478772,1.467933,-3.397182,1.511675,1.469061,0.035003,
284,1413393231.355761,-3.401149,1.516427,1.469631,-3.412645,1.549480,1.471175,0.035029,
285,1413393231.405761,-3.417921,1.554423,1.468865,-3.431988,1.583092,1.471689,0.032059,
286,1413393231.455760,-3.435243,1.592493,1.465997,-3.448876,1.620713,1.468941,0.031478,
287,1413393231.505760,-3.452788,1.630509,1.461783,-3.467547,1.661271,1.464106,0.034199,
288,1413393231.555760,-3.470440,1.668081,1.455668,-3.484703,1.698147,1.457982,0.033358,
289,1413393231.605761,-3.487597,1.704754,1.447843,-3.501574,1.734737,1.450178,0.033163,
290,1413393231.655761,-3.503824,1.740014,1.438782,-3.520826,1.776926,1.440984,0.040699,0.010951
291,1413393231.705760,-3.518900,1.773776,1.429280,-3.535450,1.810065,1.431395,0.039941,
292,1413393231.755760,-3.532578,1.805985,1.419840,-3.549387,1.840708,1.421340,0.038607,
293,1413393231.805760,-3.545164,1.836716,1.411420,-3.561558,1.870941,1.412699,0.037971,
294,1413393231.855761,-3.556641,1.865800,1.403831,-3.573339,1.900783,1.404895,0.038779,
295,1413393231.905761,-3.566515,1.893712,1.396843,-3.584030,1.930984,1.397538,0.041188,
296,1413393231.955760,-3.574662,1.920614,1.391135,-3.592033,1.958063,1.391530,0.041283,
297,1413393232.005760,-3.580863,1.946814,1.386652,-3.597322,1.982136,1.386755,0.038968,
298,1413393232.055760,-3.584802,1.972697,1.383190,-3.601285,2.008148,1.383479,0.039097,
299,1413393232.105761,-3.586853,1.998259,1.381526,-3.603906,2.036004,1.381655,0.041419,
300,1413393232.155761,-3.587037,2.023340,1.380211,-3.603897,2.061279,1.380463,0.041518,0.002840
301,1413393232.205760,-3.585490,2.048190,1.379192,-3.602116,2.086271,1.379580,0.041554,
302,1413393232.255760,-3.582676,2.072806,1.377027,-3.598380,2.108552,1.377485,0.039046,
303,1413393232.305760,-3.578656,2.097168,1.373439,-3.597012,2.140701,1.371078,0.047304,
304,1413393232.355761,-3.573555,2.121461,1.368293,-3.591729,2.166894,1.365353,0.049021,
305,1413393232.405761,-3.567368,2.145555,1.361567,-3.584601,2.192991,1.358659,0.050553,
306,1413393232.455760,-3.560122,2.169550,1.353159,-3.577378,2.218513,1.349480,0.052045,
307,1413393232.505760,-3.551980,2.193637,1.343125,-3.568707,2.240589,1.340468,0.049913,
308,1413393232.555760,-3.543050,2.217985,1.331932,-3.559746,2.266081,1.328213,0.051047,
309,1413393232.605761,-3.533519,2.242407,1.318582,-3.549397,2.290961,1.316285,0.051136,
310,1413393232.655761,-3.523099,2.266673,1.305112,-3.538769,2.316119,1.301422,0.052000,0.012218
311,1413393232.705760,-3.511648,2.291067,1.292497,-3.526762,2.340915,1.290356,0.052133,
312,1413393232.755760,-3.499233,2.315494,1.280488,-3.514039,2.366448,1.276686,0.053197,
313,1413393232.805760,-3.485718,2.340052,1.269045,-3.500102,2.390931,1.266963,0.052914,
314,1413393232.855761,-3.471160,2.365428,1.258510,-3.484924,2.417409,1.254626,0.053913,
315,1413393232.905761,-3.455831,2.390670,1.248111,-3.468839,2.443737,1.242673,0.054908,
316,1413393232.955760,-3.439419,2.416176,1.239646,-3.451396,2.470697,1.235994,0.055940,
317,1413393233.005760,-3.422310,2.442130,1.232707,-3.433407,2.497715,1.227136,0.056955,
318,1413393233.055760,-3.404709,2.468570,1.228039,-3.417421,2.521296,1.222610,0.054508,
319,1413393233.105761,-3.386670,2.495276,1.224829,-3.398048,2.549103,1.217634,0.055485,
320,1413393233.155761,-3.368377,2.522447,1.223551,-3.378866,2.577763,1.217406,0.056636,0.008895
321,1413393233.205760,-3.349871,2.550372,1.224432,-3.358808,2.606606,1.216579,0.057478,
322,1413393233.255760,-3.330874,2.578759,1.228078,-3.341634,2.632818,1.222656,0.055385,
323,1413393233.305760,-3.311720,2.607357,1.233634,-3.320834,2.662466,1.226719,0.056284,
324,1413393233.355761,-3.292619,2.636187,1.241239,-3.301136,2.692361,1.235778,0.057078,
325,1413393233.405761,-3.273473,2.664685,1.250382,-3.280358,2.721999,1.243802,0.058100,
326,1413393233.455760,-3.254758,2.692791,1.261257,-3.262791,2.748292,1.256334,0.056295,
327,1413393233.505760,-3.236258,2.720284,1.274791,-3.242662,2.777029,1.269080,0.057390,
328,1413393233.555760,-3.218173,2.746519,1.289288,-3.225094,2.802196,1.285052,0.056265,
329,1413393233.605761,-3.200197,2.772244,1.304675,-3.205512,2.829355,1.300099,0.057540,
330,1413393233.655761,-3.182854,2.797007,1.321292,-3.188798,2.852603,1.317927,0.056014,0.006968
331,1413393233.705760,-3.166093,2.821561,1.339660,-3.170382,2.878564,1.336093,0.057275,
332,1413393233.755760,-3.149632,2.846496,1.361284,-3.154680,2.901698,1.358646,0.055495,
333,1413393233.805760,-3.134248,2.870953,1.384074,-3.137735,2.927626,1.381471,0.056840,
334,1413393233.855761,-3.119788,2.895282,1.407253,-3.122040,2.953129,1.405219,0.057927,
335,1413393233.905761,-3.106394,2.919305,1.430026,-3.110120,2.973427,1.428513,0.054271,
336,1413393233.955760,-3.093556,2.942591,1.452524,-3.095853,2.998048,1.451356,0.055517,
337,1413393234.005760,-3.081548,2.965075,1.474383,-3.083067,3.021504,1.473511,0.056456,
338,1413393234.055760,-3.070265,2.986689,1.496394,-3.073029,3.039474,1.495894,0.052860,
339,1413393234.105761,-3.059376,3.007246,1.517771,-3.061061,3.061213,1.517508,0.053994,
340,1413393234.155761,-3.048712,3.026970,1.537273,-3.049652,3.081631,1.537365,0.054669,0.006754
341,1413393234.205760,-3.038086,3.046080,1.554893,-3.041047,3.097156,1.554611,0.051163,
342,1413393234.255760,-3.027409,3.064239,1.570533,-3.029481,3.116301,1.570473,0.052103,
343,1413393234.305760,-3.016489,3.081299,1.583972,-3.020443,3.131121,1.583140,0.049986,
344,1413393234.355761,-3.005272,3.096608,1.595878,-3.008592,3.147344,1.595256,0.050848,
345,1413393234.405761,-2.993418,3.109138,1.605896,-2.996811,3.159476,1.605351,0.050455,
346,1413393234.455760,-2.981071,3.118476,1.613803,-2.983923,3.169983,1.613829,0.051586,
347,1413393234.505760,-2.968226,3.123952,1.620114,-2.977677,3.174526,1.628161,0.052075,
348,1413393234.555760,-2.954484,3.124931,1.626494,-2.963408,3.176662,1.635402,0.053245,
349,1413393234.605761,-2.940171,3.121173,1.633739,-2.949167,3.171941,1.642931,0.052372,
350,1413393234.655761,-2.924874,3.113948,1.644757,-2.933331,3.165833,1.655177,0.053593,0.014012
351,1413393234.705760,-2.911374,3.102114,1.660560,-2.919410,3.152515,1.671619,0.052222,
352,1413393234.755760,-2.899753,3.087313,1.680178,-2.906828,3.138809,1.693136,0.053571,
353,1413393234.805760,-2.889607,3.071430,1.700615,-2.897739,3.121655,1.712923,0.052346,
354,1413393234.855761,-2.881151,3.055127,1.718484,-2.888361,3.106049,1.733208,0.053496,
355,1413393234.905761,-2.873857,3.039118,1.732619,-2.880268,3.087701,1.732899,0.049005,
356,1413393234.955760,-2.867656,3.023513,1.741911,-2.873808,3.071833,1.744543,0.048781,
357,1413393235.005760,-2.862353,3.008215,1.745772,-2.866066,3.058106,1.748541,0.050105,
358,1413393235.055760,-2.857537,2.993045,1.744595,-2.861223,3.042296,1.749725,0.049654,
359,1413393235.105761,-2.852933,2.977780,1.738564,-2.857331,3.026044,1.743698,0.048735,
360,1413393235.155761,-2.848300,2.962295,1.728316,-2.852781,3.009870,1.735518,0.048325,0.006209
361,1413393235.205760,-2.842993,2.946598,1.716252,-2.850176,2.994034,1.721669,0.048281,
362,1413393235.255760,-2.837656,2.930495,1.703684,-2.845011,2.977254,1.710711,0.047853,
363,1413393235.305760,-2.832202,2.914542,1.691854,-2.841010,2.957535,1.703049,0.045291,
364,1413393235.355761,-2.826891,2.899263,1.680806,-2.833903,2.946997,1.687680,0.048733,
365,1413393235.405761,-2.821575,2.885056,1.670834,-2.828844,2.931790,1.678454,0.047906,
366,1413393235.455760,-2.815957,2.872395,1.661969,-2.823482,2.917992,1.670047,0.046915,
367,1413393235.505760,-2.809891,2.861623,1.654087,-2.816062,2.910866,1.660759,0.050074,
368,1413393235.555760,-2.803097,2.853061,1.648374,-2.809706,2.901049,1.654980,0.048889,
369,1413393235.605761,-2.796101,2.846829,1.643321,-2.804413,2.890314,1.649582,0.044713,
370,1413393235.655761,-2.789152,2.843392,1.638425,-2.792906,2.893021,1.642573,0.049943,0.003378
371,1413393235.705760,-2.782537,2.843332,1.633925,-2.786621,2.891669,1.637584,0.048647,
372,1413393235.755760,-2.776618,2.846575,1.629208,-2.781115,2.893622,1.632413,0.047370,
373,1413393235.805760,-2.771536,2.853011,1.624757,-2.776051,2.900456,1.627931,0.047765,
374,1413393235.855761,-2.767209,2.862318,1.620603,-2.772150,2.908684,1.623263,0.046704,
375,1413393235.905761,-2.763540,2.873436,1.616630,-2.773206,2.918231,1.619240,0.045900,
376,1413393235.955760,-2.760219,2.885578,1.612888,-2.764639,2.938101,1.623608,0.053788,
377,1413393236.005760,-2.757217,2.897798,1.610337,-2.762424,2.949627,1.620895,0.053149,
378,1413393236.055760,-2.754453,2.909603,1.607994,-2.760771,2.961090,1.618442,0.052915,
379,1413393236.105761,-2.751027,2.920584,1.606374,-2.756439,2.967408,1.609390,0.047232,
380,1413393236.155761,-2.748083,2.930036,1.607823,-2.755165,2.976119,1.610949,0.046728,0.004830
381,1413393236.205760,-2.746395,2.937442,1.609183,-2.750950,2.985273,1.612458,0.048159,
382,1413393236.255760,-2.745655,2.943643,1.613091,-2.752538,2.990532,1.616682,0.047527,
383,1413393236.305760,-2.745892,2.948707,1.616707,-2.747789,2.998996,1.620761,0.050488,
384,1413393236.355761,-2.745565,2.953495,1.621218,-2.750086,3.002590,1.625577,0.049495,
385,1413393236.405761,-2.745307,2.958613,1.626099,-2.739846,3.014826,1.635560,0.057265,
386,1413393236.455760,-2.744934,2.963834,1.631564,-2.742642,3.018803,1.641090,0.055835,
387,1413393236.505760,-2.744450,2.969252,1.636696,-2.742490,3.024491,1.646790,0.056188,
388,1413393236.555760,-2.743515,2.974810,1.642087,-2.744727,3.028887,1.652188,0.055026,
389,1413393236.605761,-2.742049,2.980514,1.647170,-2.747250,3.029935,1.654364,0.050211,
390,1413393236.655761,-2.739585,2.986419,1.651164,-2.747981,3.034822,1.658243,0.049634,0.004693
391,1413393236.705760,-2.736117,2.992559,1.652521,-2.733464,3.047200,1.653682,0.054717,
392,1413393236.755760,-2.731860,2.998587,1.651213,-2.732233,3.052537,1.652227,0.053961,
393,1413393236.805760,-2.726108,3.004379,1.647613,-2.729255,3.057742,1.648637,0.053466,
394,1413393236.855761,-2.718792,3.009488,1.643394,-2.718557,3.064107,1.645109,0.054647,
395,1413393236.905761,-2.709905,3.013693,1.641121,-2.712939,3.067761,1.642661,0.054175,
396,1413393236.955760,-2.700043,3.016701,1.641436,-2.705071,3.070261,1.642890,0.053816,
397,1413393237.005760,-2.688702,3.018580,1.646601,-2.684518,3.077437,1.648349,0.059031,
398,1413393237.055760,-2.677880,3.019611,1.654892,-2.676462,3.077892,1.656350,0.058317,
399,1413393237.105761,-2.666436,3.020141,1.666490,-2.666434,3.078137,1.667507,0.058005,
400,1413393237.155761,-2.654896,3.020498,1.679600,-2.656946,3.078020,1.680122,0.057561,0.012748
401,1413393237.205760,-2.643322,3.021313,1.691199,-2.641653,3.080002,1.693174,0.058746,
402,1413393237.255760,-2.631380,3.022842,1.699228,-2.631539,3.080960,1.700626,0.058135,
403,1413393237.305760,-2.619445,3.025267,1.703703,-2.617011,3.077809,1.701078,0.052664,
404,1413393237.355761,-2.607919,3.029065,1.705073,-2.606389,3.081265,1.701573,0.052340,
405,1413393237.405761,-2.596605,3.034174,1.702840,-2.595182,3.085889,1.698526,0.051914,
406,1413393237.455760,-2.585505,3.040855,1.698055,-2.584330,3.092155,1.692742,0.051588,
407,1413393237.505760,-2.574709,3.049115,1.692552,-2.573618,3.099979,1.686172,0.051274,
408,1413393237.555760,-2.564398,3.058438,1.686847,-2.564381,3.109968,1.685008,0.051563,
409,1413393237.605761,-2.554626,3.068293,1.681717,-2.554332,3.119442,1.678924,0.051226,
410,1413393237.655761,-2.545480,3.078186,1.676358,-2.543949,3.129373,1.672949,0.051323,0.008430
411,1413393237.705760,-2.536697,3.087701,1.671575,-2.534161,3.138832,1.667281,0.051373,
412,1413393237.755760,-2.528345,3.096464,1.667207,-2.524669,3.147638,1.662047,0.051564,
413,1413393237.805760,-2.520128,3.104073,1.663472,-2.515108,3.155331,1.657513,0.051846,
414,1413393237.855761,-2.511666,3.110402,1.660207,-2.513759,3.160032,1.660663,0.049676,
415,1413393237.905761,-2.502613,3.115616,1.658168,-2.503282,3.165442,1.657727,0.049833,
416,1413393237.955760,-2.493686,3.119804,1.656445,-2.492014,3.170041,1.655324,0.050278,
417,1413393238.005760,-2.484761,3.122890,1.653485,-2.480947,3.173539,1.651399,0.050835,
418,1413393238.055760,-2.475239,3.125587,1.651101,-2.469094,3.176609,1.647835,0.051494,
419,1413393238.105761,-2.465176,3.128224,1.649566,-2.456563,3.179592,1.644794,0.052304,
420,1413393238.155761,-2.454396,3.131022,1.649641,-2.443210,3.182697,1.643052,0.053281,0.010284
421,1413393238.205760,-2.442713,3.134389,1.650463,-2.428894,3.186458,1.641683,0.054582,
422,1413393238.255760,-2.430087,3.138646,1.653513,-2.435797,3.188312,1.657412,0.050145,
423,1413393238.305760,-2.416306,3.143843,1.658057,-2.419391,3.193642,1.659333,0.049911,
424,1413393238.355761,-2.400470,3.150268,1.665615,-2.400754,3.200404,1.664082,0.050160,
425,1413393238.405761,-2.382164,3.157833,1.675633,-2.379294,3.208156,1.670838,0.050632,
426,1413393238.455760,-2.362187,3.166554,1.688014,-2.363391,3.216351,1.688459,0.049814,
427,1413393238.505760,-2.341568,3.176106,1.699717,-2.339164,3.226023,1.696595,0.050072,
428,1413393238.555760,-2.320673,3.186029,1.709652,-2.315985,3.236039,1.704311,0.050512,
429,1413393238.605761,-2.299456,3.195682,1.716908,-2.304212,3.244488,1.720496,0.049168,
430,1413393238.655761,-2.277762,3.204446,1.721379,-2.279301,3.253420,1.722054,0.049002,0.015226
431,1413393238.705760,-2.255739,3.211984,1.723153,-2.255263,3.261185,1.722278,0.049211,
432,1413393238.755760,-2.233977,3.217944,1.722447,-2.236599,3.266632,1.724844,0.048817,
433,1413393238.805760,-2.211813,3.222002,1.720608,-2.211858,3.270986,1.721001,0.048986,
434,1413393238.855761,-2.189556,3.224052,1.718574,-2.188288,3.273098,1.718153,0.049064,
435,1413393238.905761,-2.167199,3.224104,1.716935,-2.164070,3.273371,1.715270,0.049394,
436,1413393238.955760,-2.144723,3.222457,1.716963,-2.139854,3.271915,1.714184,0.049775,
437,1413393239.005760,-2.122104,3.219547,1.717725,-2.119099,3.268617,1.716519,0.049176,
438,1413393239.055760,-2.099443,3.216232,1.718195,-2.095003,3.265487,1.716271,0.049492,
439,1413393239.105761,-2.076597,3.212843,1.718728,-2.071924,3.262195,1.717058,0.049601,
440,1413393239.155761,-2.053723,3.209663,1.719302,-2.054653,3.257836,1.718539,0.048188,0.001116
441,1413393239.205760,-2.030669,3.207235,1.719711,-2.030995,3.255517,1.719150,0.048287,
442,1413393239.255760,-2.007528,3.205499,1.720334,-2.008114,3.253835,1.720391,0.048340,
443,1413393239.305760,-1.984242,3.204544,1.720881,-1.984793,3.253008,1.721556,0.048472,
444,1413393239.355761,-1.960717,3.204853,1.721561,-1.961325,3.253400,1.723073,0.048574,
445,1413393239.405761,-1.936927,3.206040,1.722702,-1.935460,3.252851,1.720842,0.046871,
446,1413393239.455760,-1.912723,3.208445,1.724543,-1.911452,3.255398,1.723698,0.046978,
447,1413393239.505760,-1.888082,3.211882,1.727547,-1.887293,3.259076,1.727835,0.047202,
448,1413393239.555760,-1.863138,3.216637,1.730748,-1.862793,3.264013,1.732253,0.047401,
449,1413393239.605761,-1.837901,3.222511,1.734497,-1.834996,3.268843,1.734193,0.046424,
450,1413393239.655761,-1.812200,3.229332,1.738603,-1.809948,3.275833,1.739581,0.046566,0.004497
451,1413393239.705760,-1.786183,3.236323,1.742835,-1.782991,3.281408,1.739748,0.045303,
452,1413393239.755760,-1.759883,3.243042,1.747585,-1.757644,3.288431,1.745770,0.045481,
453,1413393239.805760,-1.733374,3.248803,1.752432,-1.732238,3.294491,1.751887,0.045705,
454,1413393239.855761,-1.706843,3.253175,1.756851,-1.702855,3.298220,1.754753,0.045270,
455,1413393239.905761,-1.679910,3.256315,1.761379,-1.677434,3.301550,1.760261,0.045316,
456,1413393239.955760,-1.652515,3.258201,1.765986,-1.651515,3.303582,1.765505,0.045395,
457,1413393240.005760,-1.624593,3.258967,1.771256,-1.619776,3.302495,1.766249,0.044079,
458,1413393240.055760,-1.596149,3.259010,1.777135,-1.593255,3.302650,1.773002,0.043931,
459,1413393240.105761,-1.567425,3.258477,1.783671,-1.566303,3.301683,1.780206,0.043359,
460,1413393240.155761,-1.538538,3.257982,1.789557,-1.535167,3.301108,1.783827,0.043636,0.006002
461,1413393240.205760,-1.509875,3.257985,1.793550,-1.508679,3.300777,1.788941,0.043056,
462,1413393240.255760,-1.481642,3.258551,1.794871,-1.479839,3.300158,1.787619,0.042273,
463,1413393240.305760,-1.453889,3.259851,1.793215,-1.454068,3.301119,1.787431,0.041672,
464,1413393240.355761,-1.426164,3.261913,1.789048,-1.427760,3.302763,1.784708,0.041111,
465,1413393240.405761,-1.398345,3.264591,1.782287,-1.400236,3.304967,1.775222,0.041033,
466,1413393240.455760,-1.370454,3.267599,1.773402,-1.373735,3.307487,1.768598,0.040310,
467,1413393240.505760,-1.342974,3.270656,1.762391,-1.346403,3.310124,1.759932,0.039693,
468,1413393240.555760,-1.315944,3.273425,1.752089,-1.319668,3.312449,1.752368,0.039203,
469,1413393240.605761,-1.289386,3.275616,1.744243,-1.295346,3.314450,1.740641,0.039453,
470,1413393240.655761,-1.262362,3.276897,1.738687,-1.267752,3.315304,1.738228,0.038786,0.011723
471,1413393240.705760,-1.233414,3.277174,1.738243,-1.237568,3.315314,1.740517,0.038433,
472,1413393240.755760,-1.203719,3.276673,1.743684,-1.210771,3.314736,1.743688,0.038711,
473,1413393240.805760,-1.174514,3.275637,1.750597,-1.179619,3.313398,1.753819,0.038240,
474,1413393240.855761,-1.145963,3.274386,1.757097,-1.149460,3.312024,1.762541,0.038190,
475,1413393240.905761,-1.118260,3.273070,1.761571,-1.123638,3.310445,1.765886,0.038006,
476,1413393240.955760,-1.092379,3.271853,1.762527,-1.095398,3.309029,1.769324,0.037913,
477,1413393241.005760,-1.067693,3.270968,1.760191,-1.069209,3.308022,1.767334,0.037767,
478,1413393241.055760,-1.043489,3.270263,1.755216,-1.044898,3.306931,1.760108,0.037020,
479,1413393241.105761,-1.020303,3.269914,1.746807,-1.019586,3.306467,1.752377,0.036982,
480,1413393241.155761,-0.998445,3.269759,1.735960,-0.996307,3.306287,1.740767,0.036905,0.010123
481,1413393241.205760,-0.977786,3.269553,1.722927,-0.976560,3.305707,1.727577,0.036473,
482,1413393241.255760,-0.958299,3.268967,1.709632,-0.955180,3.305170,1.713423,0.036535,
483,1413393241.305760,-0.939890,3.267635,1.696653,-0.935925,3.303846,1.699122,0.036511,
484,1413393241.355761,-0.922264,3.265284,1.683712,-0.919235,3.300504,1.689714,0.035856,
485,1413393241.405761,-0.905018,3.262059,1.672105,-0.900563,3.297410,1.676400,0.035889,
486,1413393241.455760,-0.887866,3.257563,1.661625,-0.883067,3.293168,1.664254,0.036023,
487,1413393241.505760,-0.870559,3.252259,1.652551,-0.867746,3.287765,1.655935,0.035778,
488,1413393241.555760,-0.853022,3.246201,1.644580,-0.849296,3.281939,1.646045,0.035962,
489,1413393241.605761,-0.835289,3.239724,1.637276,-0.831343,3.275570,1.637454,0.036063,
490,1413393241.655761,-0.817598,3.233449,1.630032,-0.812936,3.268797,1.630469,0.035656,0.004831
491,1413393241.705760,-0.800153,3.227370,1.622990,-0.794866,3.262837,1.621873,0.035876,
492,1413393241.755760,-0.782887,3.221808,1.615855,-0.777824,3.256944,1.615398,0.035502,
493,1413393241.805760,-0.765727,3.217003,1.609026,-0.760067,3.252196,1.607350,0.035684,
494,1413393241.855761,-0.748579,3.213054,1.602693,-0.742585,3.248154,1.600154,0.035699,
495,1413393241.905761,-0.731477,3.209985,1.597579,-0.725203,3.244830,1.596776,0.035414,
496,1413393241.955760,-0.714694,3.208022,1.593268,-0.707984,3.242884,1.591500,0.035546,
497,1413393242.005760,-0.698124,3.207125,1.588642,-0.691613,3.242313,1.584780,0.035994,
498,1413393242.055760,-0.681991,3.207298,1.584833,-0.674372,3.241652,1.583158,0.035229,
499,1413393242.105761,-0.666479,3.208663,1.581326,-0.658637,3.243021,1.579092,0.035312,
500,1413393242.155761,-0.651959,3.210972,1.578494,-0.642868,3.244784,1.577480,0.035027,0.005019
501,1413393242.205760,-0.638804,3.214292,1.576344,-0.629838,3.248212,1.574930,0.035114,
502,1413393242.255760,-0.627243,3.218160,1.574451,-0.618261,3.252059,1.573004,0.035098,
503,1413393242.305760,-0.617450,3.222459,1.572817,-0.607255,3.255903,1.572484,0.034965,
