frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1158,1403715590.862143,0.913392,0.033418,1.755415,0.918181,0.033880,1.747592,0.009184,
1159,1403715590.912143,0.977013,0.082931,1.774433,0.982719,0.084183,1.766692,0.009698,
1160,1403715590.962143,1.039516,0.133992,1.793268,1.041544,0.134207,1.786495,0.007074,0.026639
1161,1403715591.012143,1.100519,0.186012,1.811388,1.104130,0.186944,1.804397,0.007924,
1162,1403715591.062143,1.159963,0.239101,1.828795,1.164980,0.240719,1.821505,0.008996,
1163,1403715591.112143,1.218255,0.293245,1.845696,1.219987,0.292209,1.841273,0.004862,
1164,1403715591.162143,1.275581,0.348334,1.862102,1.278245,0.347746,1.857619,0.005248,
1165,1403715591.212143,1.331147,0.404303,1.878057,1.334649,0.404182,1.873332,0.005883,
1166,1403715591.262143,1.384871,0.461546,1.893331,1.386883,0.460401,1.890298,0.003815,
1167,1403715591.312143,1.436675,0.520345,1.907924,1.439371,0.519108,1.904393,0.004612,
1168,1403715591.362143,1.486098,0.580913,1.922496,1.489461,0.579572,1.918220,0.005603,
1169,1403715591.412143,1.533046,0.643481,1.936702,1.535486,0.641954,1.934844,0.003426,
1170,1403715591.462143,1.577149,0.707540,1.950146,1.580193,0.705854,1.947170,0.004579,0.029500
1171,1403715591.512143,1.618350,0.773058,1.962083,1.621984,0.771159,1.957890,0.005864,
1172,1403715591.562143,1.656686,0.840087,1.971310,1.659334,0.837388,1.970187,0.003945,
1173,1403715591.612143,1.692367,0.908469,1.976975,1.695421,0.905600,1.974412,0.004912,
1174,1403715591.662143,1.725669,0.978488,1.979943,1.729102,0.975508,1.976024,0.006002,
1175,1403715591.712143,1.756905,1.049722,1.980290,1.759222,1.045827,1.979086,0.004690,
1176,1403715591.762143,1.786043,1.122069,1.977617,1.788538,1.118059,1.975463,0.005191,
1177,1403715591.812143,1.812818,1.195053,1.971711,1.815224,1.190909,1.968967,0.005522,
1178,1403715591.862143,1.836895,1.268599,1.962139,1.839118,1.263994,1.962015,0.005115,
1179,1403715591.912143,1.858037,1.342513,1.949342,1.860218,1.337523,1.949404,0.005447,
1180,1403715591.962143,1.876360,1.417039,1.933561,1.878376,1.411595,1.934106,0.005831,0.027846
1181,1403715592.012143,1.891692,1.491834,1.914797,1.892877,1.486377,1.916332,0.005792,
1182,1403715592.062143,1.903404,1.566716,1.893256,1.905547,1.560178,1.893882,0.006909,
1183,1403715592.112143,1.911065,1.641437,1.870537,1.912736,1.634489,1.872229,0.007344,
1184,1403715592.162143,1.913810,1.716129,1.849350,1.915175,1.708676,1.852151,0.008078,
1185,1403715592.212143,1.911181,1.790325,1.831809,1.914265,1.782596,1.833536,0.008499,
1186,1403715592.262143,1.903344,1.863258,1.817463,1.906349,1.854926,1.820618,0.009402,
1187,1403715592.312143,1.890259,1.934077,1.806744,1.893305,1.925131,1.811303,0.010492,
1188,1403715592.362143,1.871738,2.002706,1.798936,1.875264,1.992970,1.804700,0.011851,
1189,1403715592.412143,1.847655,2.068829,1.794258,1.852055,2.059781,1.796483,0.010304,
1190,1403715592.462143,1.818531,2.131875,1.791704,1.823514,2.122097,1.795063,0.011478,0.028209
1191,1403715592.512143,1.784460,2.191644,1.790487,1.790197,2.181238,1.794294,0.012478,
1192,1403715592.562143,1.746140,2.247913,1.789443,1.753623,2.236541,1.793857,0.014311,
1193,1403715592.612143,1.703205,2.300725,1.788122,1.711981,2.288616,1.793159,0.015781,
1194,1403715592.662143,1.655378,2.349958,1.786452,1.662392,2.339606,1.788892,0.012740,
1195,1403715592.712143,1.602806,2.394649,1.785066,1.611050,2.383611,1.787841,0.014054,
1196,1403715592.762143,1.545411,2.434706,1.783827,1.554893,2.422968,1.786783,0.015376,
1197,1403715592.812143,1.483664,2.470100,1.782695,1.494256,2.457660,1.786448,0.016764,
1198,1403715592.862143,1.418077,2.501064,1.781343,1.426261,2.488465,1.782910,0.015106,
1199,1403715592.912143,1.349275,2.528179,1.780095,1.358809,2.514678,1.781893,0.016626,
1200,1403715592.962143,1.278008,2.552101,1.778817,1.289056,2.537717,1.780715,0.018237,0.024903
1201,1403715593.012143,1.204829,2.573788,1.777557,1.213410,2.559289,1.778249,0.016862,
1202,1403715593.062143,1.130627,2.593671,1.776255,1.140499,2.578311,1.776937,0.018272,
1203,1403715593.112143,1.056027,2.612422,1.775024,1.067195,2.596234,1.775814,0.019682,
1204,1403715593.162143,0.981448,2.630415,1.773612,0.991346,2.615150,1.774548,0.018217,
1205,1403715593.212143,0.907294,2.647890,1.772056,0.918567,2.632087,1.773172,0.019443,
1206,1403715593.262143,0.833604,2.664929,1.770495,0.846291,2.648686,1.771826,0.020653,
1207,1403715593.312143,0.760330,2.681470,1.768539,0.770080,2.665422,1.768030,0.018784,
1208,1403715593.362143,0.687677,2.697624,1.767204,0.699219,2.681309,1.767240,0.019985,
1209,1403715593.412143,0.615180,2.712500,1.765882,0.628481,2.696046,1.766394,0.021164,
1210,1403715593.462143,0.542895,2.725778,1.764721,0.557811,2.709816,1.766164,0.021895,0.026026
1211,1403715593.512143,0.470688,2.736852,1.762653,0.487348,2.721039,1.764703,0.023061,
1212,1403715593.562143,0.398444,2.745108,1.761328,0.416792,2.729548,1.763892,0.024194,
1213,1403715593.612143,0.326482,2.750330,1.760715,0.346382,2.735095,1.763686,0.025237,
1214,1403715593.662143,0.255400,2.752634,1.760314,0.276594,2.737889,1.763598,0.026026,
1215,1403715593.712143,0.185198,2.751922,1.760467,0.206042,2.737915,1.763993,0.025359,
1216,1403715593.762143,0.116331,2.747962,1.760487,0.135792,2.734971,1.763939,0.023652,
1217,1403715593.812143,0.049278,2.741009,1.760566,0.053797,2.723295,1.754067,0.019402,
1218,1403715593.862143,-0.015568,2.731017,1.760263,-0.013079,2.713575,1.753928,0.018723,
1219,1403715593.912143,-0.077719,2.717539,1.759084,-0.076492,2.700860,1.752773,0.017876,
1220,1403715593.962143,-0.137221,2.701044,1.757031,-0.132808,2.685187,1.749935,0.017924,0.027341
1221,1403715594.012143,-0.194333,2.681751,1.755053,-0.189864,2.666486,1.747588,0.017570,
1222,1403715594.062143,-0.249289,2.659646,1.752965,-0.244782,2.644885,1.745045,0.017347,
1223,1403715594.112143,-0.301966,2.634991,1.750867,-0.297492,2.620548,1.742505,0.017278,
1224,1403715594.162143,-0.352722,2.607798,1.749125,-0.348476,2.593397,1.740341,0.017394,
1225,1403715594.212143,-0.401823,2.578350,1.747703,-0.399246,2.562626,1.739622,0.017866,
1226,1403715594.262143,-0.449161,2.546901,1.746925,-0.447169,2.531061,1.738611,0.018001,
1227,1403715594.312143,-0.494827,2.513342,1.746569,-0.493331,2.496775,1.737935,0.018742,
1228,1403715594.362143,-0.538920,2.477679,1.746585,-0.537242,2.460813,1.736462,0.019743,
1229,1403715594.412143,-0.581410,2.439684,1.746555,-0.580170,2.422324,1.735835,0.020441,
1230,1403715594.462143,-0.621951,2.399449,1.746585,-0.621234,2.381605,1.735378,0.021084,0.020486
1231,1403715594.512143,-0.660408,2.356856,1.747230,-0.660342,2.338614,1.735589,0.021640,
1232,1403715594.562143,-0.696804,2.311901,1.747779,-0.697428,2.293405,1.735846,0.022020,
1233,1403715594.612143,-0.730725,2.264800,1.747728,-0.731925,2.246206,1.735531,0.022270,
1234,1403715594.662143,-0.762087,2.214908,1.747434,-0.763731,2.196705,1.735181,0.022004,
1235,1403715594.712143,-0.790785,2.162196,1.746262,-0.784050,2.154390,1.739348,0.012413,
1236,1403715594.762143,-0.816913,2.106729,1.744024,-0.810246,2.099688,1.736754,0.012119,
1237,1403715594.812143,-0.841370,2.048286,1.741874,-0.834579,2.041727,1.734342,0.012078,
1238,1403715594.862143,-0.864630,1.987200,1.739655,-0.860550,1.979315,1.732014,0.011713,
1239,1403715594.912143,-0.887177,1.923540,1.737533,-0.884022,1.915465,1.729530,0.011798,
1240,1403715594.962143,-0.909433,1.857300,1.735141,-0.901040,1.854404,1.728411,0.011141,0.027240
1241,1403715595.012143,-0.931399,1.788785,1.732873,-0.923918,1.785707,1.725749,0.010779,
1242,1403715595.062143,-0.953513,1.717525,1.730299,-0.946711,1.714258,1.722896,0.010571,
1243,1403715595.112143,-0.975858,1.643349,1.728036,-0.968970,1.639942,1.720530,0.010742,
1244,1403715595.162143,-0.998232,1.566717,1.726333,-0.988315,1.566588,1.720233,0.011644,
1245,1403715595.212143,-1.021019,1.487938,1.724926,-1.011727,1.487424,1.718593,0.011257,
1246,1403715595.262143,-1.044062,1.407256,1.723279,-1.035232,1.406392,1.716650,0.011075,
1247,1403715595.312143,-1.067488,1.324812,1.721034,-1.059413,1.323419,1.714584,0.010429,
1248,1403715595.362143,-1.091019,1.241091,1.717965,-1.082644,1.242232,1.711667,0.010540,
1249,1403715595.412143,-1.114556,1.156823,1.713883,-1.106881,1.157368,1.707515,0.009988,
1250,1403715595.462143,-1.138273,1.071665,1.710288,-1.131308,1.071646,1.703966,0.009407,0.029989
1251,1403715595.512143,-1.162297,0.986380,1.706858,-1.155971,0.986758,1.700437,0.009022,
1252,1403715595.562143,-1.186447,0.901343,1.703864,-1.180894,0.901266,1.697487,0.008457,
1253,1403715595.612143,-1.210463,0.816951,1.701373,-1.200858,0.822166,1.700600,0.010957,
1254,1403715595.662143,-1.233176,0.733306,1.699334,-1.224240,0.738032,1.698602,0.010135,
1255,1403715595.712143,-1.254296,0.651479,1.697724,-1.246033,0.655615,1.697052,0.009265,
1256,1403715595.762143,-1.272702,0.572164,1.696462,-1.265803,0.576108,1.695964,0.007962,
1257,1403715595.812143,-1.288076,0.496410,1.695706,-1.282071,0.499826,1.695244,0.006924,
1258,1403715595.862143,-1.300014,0.425163,1.695817,-1.291628,0.428951,1.696912,0.009266,
1259,1403715595.912143,-1.308073,0.359495,1.697655,-1.300385,0.362796,1.698805,0.008445,
1260,1403715595.962143,-1.312100,0.300805,1.700854,-1.304951,0.303765,1.702039,0.007827,0.028494
1261,1403715596.012143,-1.312271,0.250119,1.705884,-1.303900,0.254409,1.708170,0.009680,
1262,1403715596.062143,-1.309226,0.208426,1.713307,-1.301908,0.212249,1.715210,0.008473,
1263,1403715596.112143,-1.304356,0.176830,1.722337,-1.298050,0.180221,1.723916,0.007332,
1264,1403715596.162143,-1.297984,0.155663,1.733270,-1.290910,0.159357,1.735882,0.008397,
1265,1403715596.212143,-1.290675,0.144980,1.745762,-1.284196,0.148541,1.748494,0.007882,
1266,1403715596.262143,-1.282689,0.144265,1.759530,-1.276909,0.147712,1.762428,0.007327,
1267,1403715596.312143,-1.274144,0.152067,1.772840,-1.269117,0.155408,1.775946,0.006788,
1268,1403715596.362143,-1.263915,0.167071,1.786593,-1.259727,0.170335,1.789982,0.006298,
1269,1403715596.412143,-1.252060,0.187554,1.800474,-1.248777,0.190979,1.804036,0.005933,
1270,1403715596.462143,-1.237881,0.211684,1.814914,-1.236916,0.214426,1.813318,0.003316,0.009866
1271,1403715596.512143,-1.221143,0.237771,1.829656,-1.221073,0.240258,1.828551,0.002723,
1272,1403715596.562143,-1.201486,0.264432,1.844926,-1.202247,0.267189,1.844171,0.002959,
1273,1403715596.612143,-1.178937,0.290354,1.860100,-1.180012,0.292797,1.860461,0.002693,
1274,1403715596.662143,-1.153239,0.314298,1.875107,-1.157369,0.318015,1.871228,0.006776,
1275,1403715596.712143,-1.124063,0.335542,1.890435,-1.128719,0.339139,1.887391,0.006625,
1276,1403715596.762143,-1.091194,0.353624,1.905769,-1.096185,0.357277,1.903509,0.006585,
1277,1403715596.812143,-1.054582,0.368333,1.920437,-1.060582,0.371976,1.919245,0.007120,
1278,1403715596.862143,-1.014166,0.378917,1.934548,-1.020703,0.382594,1.934333,0.007503,
1279,1403715596.912143,-0.969609,0.384664,1.948044,-0.976655,0.388465,1.948734,0.008035,
1280,1403715596.962143,-0.920885,0.385447,1.960692,-0.930563,0.389735,1.954282,0.012375,0.011134
1281,1403715597.012143,-0.867781,0.380909,1.973047,-0.877888,0.385445,1.967412,0.012429,
1282,1403715597.062143,-0.810061,0.370573,1.985385,-0.820479,0.375551,1.980457,0.012553,
1283,1403715597.112143,-0.747620,0.354473,1.998213,-0.758455,0.359929,1.994088,0.012813,
1284,1403715597.162143,-0.680170,0.332893,2.011530,-0.692983,0.339475,2.005511,0.015612,
1285,1403715597.212143,-0.608315,0.306294,2.024946,-0.621757,0.313860,2.019614,0.016320,
1286,1403715597.262143,-0.533008,0.275508,2.038498,-0.547046,0.284117,2.033746,0.017140,
1287,1403715597.312143,-0.455039,0.241191,2.051868,-0.469698,0.250972,2.047750,0.018098,
1288,1403715597.362143,-0.375581,0.204185,2.064290,-0.391364,0.212437,2.057341,0.019117,
1289,1403715597.412143,-0.295240,0.164858,2.076841,-0.311720,0.174310,2.070188,0.020129,
1290,1403715597.462143,-0.214704,0.123236,2.089709,-0.231890,0.133940,2.083379,0.021213,0.023285
1291,1403715597.512143,-0.134993,0.080743,2.101489,-0.152988,0.092658,2.095414,0.022421,
1292,1403715597.562143,-0.056560,0.037962,2.112332,-0.075416,0.050644,2.106293,0.023513,
1293,1403715597.612143,0.020169,-0.004489,2.121392,-0.000153,0.009668,2.114969,0.025587,
1294,1403715597.662143,0.095108,-0.046795,2.129177,0.073335,-0.031283,2.122450,0.027567,
1295,1403715597.712143,0.168401,-0.089151,2.135942,0.145259,-0.072280,2.128977,0.029474,
1296,1403715597.762143,0.240162,-0.131599,2.142380,0.216916,-0.113688,2.135537,0.030133,
1297,1403715597.812143,0.310372,-0.174070,2.147763,0.298962,-0.154207,2.146113,0.022966,
1298,1403715597.862143,0.378935,-0.216596,2.153046,0.366582,-0.195896,2.151194,0.024177,
1299,1403715597.912143,0.446008,-0.259029,2.159108,0.432709,-0.237628,2.157188,0.025270,
1300,1403715597.962143,0.511372,-0.301352,2.165474,0.497742,-0.279786,2.164036,0.025552,0.018512
1301,1403715598.012143,0.574538,-0.343207,2.171045,0.557683,-0.318785,2.169639,0.029706,
1302,1403715598.062143,0.635308,-0.384332,2.176374,0.617963,-0.359775,2.175265,0.030085,
1303,1403715598.112143,0.693890,-0.424597,2.180319,0.676122,-0.399996,2.179522,0.030357,
1304,1403715598.162143,0.750894,-0.463860,2.182548,0.732581,-0.439103,2.182637,0.030794,
1305,1403715598.212143,0.805843,-0.502064,2.182335,0.787333,-0.477391,2.183080,0.030853,
1306,1403715598.262143,0.858403,-0.538810,2.179267,0.839042,-0.511701,2.178700,0.033318,
1307,1403715598.312143,0.908482,-0.574156,2.172934,0.889247,-0.547275,2.173033,0.033055,
1308,1403715598.362143,0.955432,-0.607642,2.164402,0.936422,-0.581019,2.165102,0.032721,
1309,1403715598.412143,0.998566,-0.638966,2.155938,0.979444,-0.612733,2.157202,0.032488,
1310,1403715598.462143,1.036660,-0.667830,2.147566,1.013348,-0.636794,2.148083,0.038820,0.024048
1311,1403715598.512143,1.068668,-0.693956,2.139329,1.045688,-0.663538,2.140344,0.038136,
1312,1403715598.562143,1.094206,-0.717408,2.131104,1.071547,-0.687639,2.132582,0.037441,
1313,1403715598.612143,1.113209,-0.738227,2.122646,1.090589,-0.709338,2.124234,0.036726,
1314,1403715598.662143,1.126038,-0.756392,2.113158,1.103695,-0.728350,2.115003,0.035902,
1315,1403715598.712143,1.133152,-0.771807,2.102932,1.111121,-0.744513,2.104932,0.035133,
1316,1403715598.762143,1.135184,-0.784819,2.091290,1.113405,-0.758151,2.093333,0.034492,
1317,1403715598.812143,1.132623,-0.795447,2.078538,1.110071,-0.766763,2.079485,0.036500,
1318,1403715598.862143,1.126410,-0.804234,2.065031,1.104401,-0.775929,2.065544,0.035858,
1319,1403715598.912143,1.117580,-0.811514,2.050571,1.096196,-0.783613,2.050801,0.035154,
1320,1403715598.962143,1.107038,-0.817703,2.035390,1.084973,-0.789700,2.035839,0.035654,0.007181
1321,1403715599.012143,1.094968,-0.822791,2.019178,1.074381,-0.796321,2.018871,0.033535,
1322,1403715599.062143,1.082072,-0.826863,2.002710,1.061862,-0.800295,2.002350,0.033384,
1323,1403715599.112143,1.068329,-0.829893,1.985672,1.048561,-0.803081,1.985310,0.033314,
1324,1403715599.162143,1.053806,-0.831939,1.967411,1.035193,-0.805088,1.967232,0.032672,
1325,1403715599.212143,1.038353,-0.833016,1.947727,1.019641,-0.807412,1.947908,0.031713,
1326,1403715599.262143,1.022011,-0.833106,1.926819,1.003895,-0.807060,1.927121,0.031728,
1327,1403715599.312143,1.005008,-0.832576,1.904894,0.987311,-0.806011,1.905314,0.031922,
1328,1403715599.362143,0.987245,-0.831873,1.882112,0.970337,-0.804960,1.882220,0.031784,
1329,1403715599.412143,0.968764,-0.831557,1.858815,0.951433,-0.805889,1.859866,0.030989,
1330,1403715599.462143,0.949766,-0.831970,1.834930,0.932845,-0.805615,1.835916,0.031335,0.005558
1331,1403715599.512143,0.929931,-0.833582,1.811373,0.913315,-0.806591,1.812342,0.031710,
1332,1403715599.562143,0.908967,-0.836788,1.788019,0.892457,-0.809354,1.788945,0.032032,
1333,1403715599.612143,0.886689,-0.841966,1.765890,0.873361,-0.816914,1.767870,0.028445,
1334,1403715599.662143,0.862698,-0.849204,1.744336,0.849501,-0.823467,1.746199,0.028983,
1335,1403715599.712143,0.836822,-0.858421,1.723572,0.823642,-0.831989,1.725310,0.029586,
1336,1403715599.762143,0.808967,-0.869063,1.703367,0.795909,-0.842215,1.704929,0.029896,
1337,1403715599.812143,0.778750,-0.880985,1.683193,0.767004,-0.855066,1.685282,0.028533,
1338,1403715599.862143,0.746168,-0.893908,1.662875,0.734267,-0.867447,1.664812,0.029078,
1339,1403715599.912143,0.711482,-0.907351,1.642039,0.699431,-0.880348,1.643879,0.029628,
1340,1403715599.962143,0.675142,-0.921035,1.620874,0.668973,-0.896647,1.622677,0.025221,0.010243
1341,1403715600.012143,0.637812,-0.934574,1.599733,0.631092,-0.909872,1.601541,0.025664,
1342,1403715600.062143,0.600121,-0.947634,1.578818,0.592794,-0.922625,1.580602,0.026122,
1343,1403715600.112143,0.562593,-0.959734,1.558399,0.555426,-0.934863,1.560319,0.025955,
1344,1403715600.162143,0.525567,-0.970147,1.538065,0.517955,-0.945162,1.540021,0.026192,
1345,1403715600.212143,0.489872,-0.978159,1.517624,0.489363,-0.956057,1.519623,0.022198,
1346,1403715600.262143,0.455919,-0.983356,1.497063,0.454912,-0.961264,1.499141,0.022212,
1347,1403715600.312143,0.423779,-0.985102,1.476406,0.422338,-0.963150,1.478797,0.022129,
1348,1403715600.362143,0.393303,-0.982896,1.455674,0.390840,-0.961899,1.457377,0.021209,
1349,1403715600.412143,0.364864,-0.976667,1.434565,0.361497,-0.956123,1.436251,0.020886,
1350,1403715600.462143,0.338190,-0.966469,1.413135,0.340496,-0.947262,1.413776,0.019356,0.009040
1351,1403715600.512143,0.313576,-0.952456,1.391464,0.314797,-0.933636,1.392224,0.018875,
1352,1403715600.562143,0.290937,-0.935361,1.370587,0.291082,-0.917014,1.371625,0.018377,
1353,1403715600.612143,0.270701,-0.916112,1.350684,0.273432,-0.899110,1.350530,0.017220,
1354,1403715600.662143,0.253159,-0.895316,1.333052,0.254427,-0.878680,1.333508,0.016691,
1355,1403715600.712143,0.238025,-0.873089,1.318966,0.237780,-0.856928,1.320095,0.016202,
1356,1403715600.762143,0.225322,-0.849909,1.308480,0.227440,-0.835065,1.307168,0.015051,
1357,1403715600.812143,0.214959,-0.826077,1.301106,0.216291,-0.811513,1.300316,0.014646,
1358,1403715600.862143,0.206926,-0.801423,1.297592,0.207568,-0.787145,1.297360,0.014294,
1359,1403715600.912143,0.200921,-0.775793,1.297405,0.201387,-0.761603,1.297639,0.014199,
1360,1403715600.962143,0.197152,-0.749425,1.300861,0.197156,-0.735396,1.301650,0.014051,0.005387
1361,1403715601.012143,0.194935,-0.722502,1.307117,0.194657,-0.708698,1.308503,0.013876,
1362,1403715601.062143,0.194808,-0.694774,1.316475,0.195216,-0.682856,1.314528,0.012083,
1363,1403715601.112143,0.195969,-0.666615,1.328613,0.196536,-0.654975,1.326905,0.011778,
1364,1403715601.162143,0.197987,-0.637948,1.343675,0.199080,-0.626441,1.342194,0.011654,
1365,1403715601.212143,0.201095,-0.608489,1.362156,0.201859,-0.597435,1.361523,0.011099,
1366,1403715601.262143,0.204989,-0.578012,1.383100,0.206031,-0.567214,1.382834,0.010851,
1367,1403715601.312143,0.209192,-0.546110,1.405334,0.210590,-0.535553,1.405316,0.010649,
1368,1403715601.362143,0.213822,-0.512604,1.427573,0.212191,-0.502554,1.426368,0.010252,
1369,1403715601.412143,0.218677,-0.477449,1.448928,0.217706,-0.467731,1.447729,0.009840,
1370,1403715601.462143,0.223566,-0.440852,1.468945,0.223419,-0.431456,1.467635,0.009488,0.011835
1371,1403715601.512143,0.228691,-0.402713,1.487803,0.228996,-0.393226,1.486120,0.009640,
1372,1403715601.562143,0.234295,-0.363209,1.505934,0.235464,-0.353855,1.504034,0.009616,
1373,1403715601.612143,0.240145,-0.322357,1.523301,0.242261,-0.313125,1.521150,0.009712,
1374,1403715601.662143,0.246340,-0.280306,1.539917,0.241964,-0.271486,1.539597,0.009851,
1375,1403715601.712143,0.252531,-0.237294,1.556678,0.249241,-0.228649,1.555844,0.009288,
1376,1403715601.762143,0.258958,-0.193460,1.573724,0.256743,-0.184984,1.572424,0.008857,
1377,1403715601.812143,0.265500,-0.148745,1.590066,0.265137,-0.140372,1.588440,0.008537,
1378,1403715601.862143,0.271658,-0.103525,1.606235,0.272945,-0.095218,1.604037,0.008689,
1379,1403715601.912143,0.277438,-0.058097,1.622052,0.272422,-0.049182,1.621184,0.010265,
1380,1403715601.962143,0.282626,-0.012603,1.638205,0.279542,-0.003653,1.636698,0.009585,0.012062
1381,1403715602.012143,0.286761,0.032993,1.654352,0.285687,0.041983,1.651957,0.009366,
1382,1403715602.062143,0.289294,0.078638,1.669266,0.289451,0.087802,1.666777,0.009498,
1383,1403715602.112143,0.289756,0.124013,1.682804,0.285137,0.133712,1.680094,0.011079,
1384,1403715602.162143,0.287477,0.168930,1.694421,0.285134,0.178718,1.691277,0.010544,
1385,1403715602.212143,0.281805,0.213363,1.704540,0.281730,0.223279,1.701080,0.010503,
1386,1403715602.262143,0.272753,0.257051,1.713464,0.274668,0.267489,1.710419,0.011041,
1387,1403715602.312143,0.260800,0.299901,1.721069,0.265141,0.310502,1.718134,0.011825,
1388,1403715602.362143,0.246105,0.342291,1.727275,0.252854,0.352977,1.724498,0.012940,
1389,1403715602.412143,0.229624,0.384187,1.732930,0.238659,0.394840,1.730294,0.014215,
1390,1403715602.462143,0.211288,0.425488,1.738632,0.222377,0.436113,1.736092,0.015566,0.029937
1391,1403715602.512143,0.191940,0.466376,1.745238,0.201726,0.476036,1.742195,0.014083,
1392,1403715602.562143,0.171938,0.506884,1.751468,0.181260,0.515902,1.748177,0.013381,
1393,1403715602.612143,0.151696,0.546983,1.756161,0.154857,0.556899,1.753413,0.010765,
1394,1403715602.662143,0.131272,0.586621,1.758982,0.133689,0.595940,1.756588,0.009920,
1395,1403715602.712143,0.110929,0.626386,1.758739,0.113032,0.635255,1.756225,0.009456,
1396,1403715602.762143,0.090550,0.666384,1.754256,0.094567,0.675418,1.752876,0.009982,
1397,1403715602.812143,0.070681,0.707100,1.745359,0.074512,0.715838,1.744398,0.009589,
1398,1403715602.862143,0.051455,0.748436,1.733691,0.054842,0.756927,1.733132,0.009159,
1399,1403715602.912143,0.032538,0.790293,1.718772,0.035873,0.800247,1.719768,0.010545,
1400,1403715602.962143,0.014194,0.832467,1.700603,0.016604,0.842520,1.701824,0.010410,0.008546
1401,1403715603.012143,-0.002993,0.875218,1.680175,-0.001678,0.885688,1.681595,0.010648,
1402,1403715603.062143,-0.019453,0.918524,1.658122,-0.014706,0.926275,1.661083,0.009560,
1403,1403715603.112143,-0.035262,0.962216,1.635710,-0.032034,0.970306,1.638612,0.009181,
1404,1403715603.162143,-0.050568,1.006219,1.612876,-0.048862,1.014745,1.615650,0.009126,
1405,1403715603.212143,-0.065170,1.050644,1.590382,-0.061975,1.059433,1.594236,0.010115,
1406,1403715603.262143,-0.079043,1.095562,1.567582,-0.077289,1.105158,1.571088,0.010366,
1407,1403715603.312143,-0.091558,1.140867,1.545428,-0.091203,1.151464,1.548615,0.011072,
1408,1403715603.362143,-0.102710,1.186541,1.523644,-0.100524,1.194114,1.528251,0.009130,
1409,1403715603.412143,-0.112215,1.232562,1.503348,-0.111201,1.241618,1.507597,0.010055,
1410,1403715603.462143,-0.119934,1.278769,1.484425,-0.119942,1.289307,1.488365,0.011251,0.013175
1411,1403715603.512143,-0.126071,1.324849,1.466605,-0.127325,1.337080,1.470000,0.012755,
1412,1403715603.562143,-0.131375,1.370571,1.449807,-0.131376,1.380975,1.454544,0.011432,
1413,1403715603.612143,-0.135543,1.415373,1.433989,-0.136491,1.427680,1.438256,0.013061,
1414,1403715603.662143,-0.139103,1.459143,1.418473,-0.140890,1.473226,1.422235,0.014686,
1415,1403715603.712143,-0.141939,1.501002,1.403928,-0.143440,1.517175,1.407073,0.016544,
1416,1403715603.762143,-0.144539,1.540888,1.391007,-0.144871,1.552360,1.396125,0.012566,
1417,1403715603.812143,-0.147438,1.578445,1.380896,-0.148109,1.591840,1.385222,0.014093,
1418,1403715603.862143,-0.151150,1.613270,1.373647,-0.152003,1.628448,1.377171,0.015605,
1419,1403715603.912143,-0.155716,1.645422,1.368492,-0.156055,1.658553,1.373018,0.013894,
1420,1403715603.962143,-0.160491,1.674059,1.366094,-0.160908,1.688533,1.369584,0.014894,0.014044
1421,1403715604.012143,-0.164872,1.698864,1.365087,-0.165376,1.714578,1.367563,0.015916,
1422,1403715604.062143,-0.168768,1.719810,1.365530,-0.169390,1.736871,1.367080,0.017143,
1423,1403715604.112143,-0.171764,1.737490,1.366337,-0.171161,1.751588,1.369054,0.014370,
1424,1403715604.162143,-0.173586,1.752515,1.366245,-0.173051,1.767630,1.368107,0.015239,
1425,1403715604.212143,-0.174036,1.765292,1.365726,-0.173548,1.780927,1.367336,0.015725,
1426,1403715604.262143,-0.172998,1.776387,1.364510,-0.172457,1.792826,1.364718,0.016449,
1427,1403715604.312143,-0.170704,1.786185,1.362270,-0.170218,1.803185,1.361859,0.017011,
1428,1403715604.362143,-0.167196,1.794944,1.358566,-0.166509,1.811542,1.358353,0.016614,
1429,1403715604.412143,-0.162342,1.802814,1.354294,-0.161254,1.818654,1.354747,0.015884,
1430,1403715604.462143,-0.155778,1.809849,1.350034,-0.154630,1.825658,1.350589,0.015861,0.007270
1431,1403715604.512143,-0.147919,1.816276,1.345946,-0.146731,1.831960,1.346748,0.015749,
1432,1403715604.562143,-0.138896,1.821952,1.341831,-0.137706,1.837213,1.342905,0.015345,
1433,1403715604.612143,-0.128827,1.826995,1.337613,-0.126002,1.841930,1.338568,0.015230,
1434,1403715604.662143,-0.118088,1.831672,1.333500,-0.115210,1.846588,1.334406,0.015218,
1435,1403715604.712143,-0.106765,1.836364,1.328864,-0.103977,1.851290,1.329724,0.015208,
1436,1403715604.762143,-0.095210,1.841200,1.324195,-0.092711,1.855855,1.324651,0.014874,
1437,1403715604.812143,-0.083228,1.846391,1.319416,-0.080820,1.861037,1.319926,0.014852,
1438,1403715604.862143,-0.070825,1.851794,1.314896,-0.068600,1.866315,1.315419,0.014700,
1439,1403715604.912143,-0.058157,1.857280,1.311219,-0.056338,1.871964,1.311916,0.014812,
1440,1403715604.962143,-0.045525,1.862959,1.307446,-0.044079,1.877534,1.308187,0.014665,0.005505
1441,1403715605.012143,-0.032713,1.868855,1.303916,-0.031660,1.883234,1.304647,0.014436,
1442,1403715605.062143,-0.019147,1.874618,1.301452,-0.018356,1.888801,1.302196,0.014224,
