frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1141,1413394956.955760,-1.038023,0.322389,1.858850,-1.039880,0.301808,1.853021,0.021471,
1142,1413394957.005760,-1.066479,0.324547,1.863756,-1.068900,0.305516,1.858828,0.019807,
1143,1413394957.055760,-1.098152,0.327567,1.870080,-1.100673,0.308025,1.864791,0.020402,
1144,1413394957.105761,-1.131966,0.330735,1.877675,-1.134609,0.310681,1.871846,0.021050,
1145,1413394957.155761,-1.166732,0.333862,1.886234,-1.167911,0.316798,1.883145,0.017381,
1146,1413394957.205760,-1.201182,0.336741,1.895914,-1.202463,0.319081,1.891934,0.018148,
1147,1413394957.255760,-1.234042,0.338889,1.905919,-1.235226,0.320734,1.900950,0.018860,
1148,1413394957.305760,-1.264047,0.340321,1.917033,-1.265688,0.324654,1.915867,0.015796,
1149,1413394957.355761,-1.290065,0.340672,1.929021,-1.291611,0.324315,1.926497,0.016622,
1150,1413394957.405761,-1.310816,0.339851,1.941043,-1.312177,0.322662,1.936941,0.017724,0.001681
1151,1413394957.455760,-1.325706,0.338047,1.952510,-1.327482,0.323755,1.952310,0.014403,
1152,1413394957.505760,-1.334527,0.335077,1.962770,-1.336053,0.319519,1.960684,0.015771,
1153,1413394957.555760,-1.337162,0.331199,1.972755,-1.338169,0.314431,1.968907,0.017233,
1154,1413394957.605761,-1.334134,0.326324,1.981688,-1.337700,0.309960,1.976826,0.017440,
1155,1413394957.655761,-1.326853,0.321159,1.990662,-1.329935,0.303222,1.983558,0.019537,
1156,1413394957.705760,-1.317196,0.316343,1.997651,-1.320652,0.296926,1.988757,0.021635,
1157,1413394957.755760,-1.306804,0.311978,2.001723,-1.308664,0.295898,1.996531,0.017000,
1158,1413394957.805760,-1.297425,0.308556,2.004826,-1.299360,0.290666,1.997654,0.019371,
1159,1413394957.855761,-1.290298,0.306318,2.007304,-1.292463,0.286542,1.998137,0.021904,
1160,1413394957.905761,-1.286499,0.305350,2.009850,-1.291610,0.289552,2.006715,0.016898,0.004152
1161,1413394957.955760,-1.286163,0.305611,2.011767,-1.291544,0.288024,2.006788,0.019054,
1162,1413394958.005760,-1.289375,0.307350,2.013486,-1.295028,0.288042,2.006696,0.021233,
1163,1413394958.055760,-1.294734,0.310635,2.014933,-1.300455,0.294005,2.013451,0.017649,
1164,1413394958.105761,-1.301466,0.315427,2.016652,-1.308108,0.297223,2.013113,0.019699,
1165,1413394958.155761,-1.308007,0.321262,2.018955,-1.315560,0.301412,2.012992,0.022060,
1166,1413394958.205760,-1.313221,0.327913,2.021270,-1.317211,0.308647,2.015555,0.020488,
1167,1413394958.255760,-1.315169,0.335636,2.023552,-1.320125,0.314809,2.015183,0.022986,
1168,1413394958.305760,-1.313029,0.344443,2.027131,-1.318996,0.322044,2.016153,0.025648,
1169,1413394958.355761,-1.306166,0.354354,2.031481,-1.313884,0.323361,2.013354,0.036725,
1170,1413394958.405761,-1.293593,0.365358,2.034335,-1.301889,0.332969,2.013459,0.039417,0.024200
1171,1413394958.455760,-1.275945,0.377327,2.034966,-1.284602,0.343500,2.011245,0.042213,
1172,1413394958.505760,-1.253816,0.390123,2.035489,-1.261028,0.369259,2.029884,0.022776,
1173,1413394958.555760,-1.228472,0.403622,2.035501,-1.235383,0.381910,2.027938,0.024008,
1174,1413394958.605761,-1.202231,0.417543,2.035593,-1.208686,0.395083,2.026328,0.025139,
1175,1413394958.655761,-1.176985,0.431690,2.036331,-1.182560,0.408528,2.026591,0.025738,
1176,1413394958.705760,-1.155431,0.445681,2.038757,-1.160407,0.421881,2.028142,0.026531,
1177,1413394958.755760,-1.138962,0.459047,2.042428,-1.146478,0.437882,2.033716,0.024091,
1178,1413394958.805760,-1.129125,0.471583,2.047710,-1.136198,0.450044,2.038823,0.024350,
1179,1413394958.855761,-1.126399,0.483148,2.054127,-1.133006,0.461350,2.045230,0.024454,
1180,1413394958.905761,-1.130938,0.493082,2.061969,-1.138005,0.471778,2.053749,0.023904,0.017775
1181,1413394958.955760,-1.142355,0.501010,2.071945,-1.149841,0.480423,2.062616,0.023810,
1182,1413394959.005760,-1.158674,0.506516,2.082671,-1.165965,0.485826,2.073979,0.023597,
1183,1413394959.055760,-1.178367,0.509240,2.094154,-1.185356,0.488643,2.086000,0.023228,
1184,1413394959.105761,-1.199651,0.509499,2.105305,-1.206072,0.490199,2.099182,0.021241,
1185,1413394959.155761,-1.221373,0.507566,2.117128,-1.228507,0.487519,2.107273,0.023450,
1186,1413394959.205760,-1.241541,0.504199,2.129311,-1.248294,0.484672,2.120830,0.022334,
1187,1413394959.255760,-1.259288,0.500408,2.142462,-1.265691,0.481282,2.135196,0.021438,
1188,1413394959.305760,-1.273617,0.496986,2.155739,-1.278886,0.478806,2.149436,0.019950,
1189,1413394959.355761,-1.283549,0.494542,2.167735,-1.290410,0.475740,2.156695,0.022858,
1190,1413394959.405761,-1.289204,0.493558,2.176607,-1.295526,0.475424,2.166722,0.021599,0.003047
1191,1413394959.455760,-1.290732,0.493848,2.184211,-1.296628,0.476395,2.175838,0.020236,
1192,1413394959.505760,-1.288904,0.495232,2.190535,-1.294129,0.477429,2.183273,0.019924,
1193,1413394959.555760,-1.285609,0.496713,2.196919,-1.288137,0.480630,2.186216,0.019484,
1194,1413394959.605761,-1.282759,0.497207,2.203670,-1.284991,0.481530,2.195093,0.018009,
1195,1413394959.655761,-1.282024,0.496300,2.211493,-1.283911,0.481108,2.204925,0.016658,
1196,1413394959.705760,-1.284532,0.492923,2.220649,-1.285212,0.479662,2.225318,0.014075,
1197,1413394959.755760,-1.291801,0.486243,2.229948,-1.298758,0.469515,2.220146,0.020598,
1198,1413394959.805760,-1.304279,0.475416,2.239244,-1.311275,0.459165,2.231696,0.019235,
1199,1413394959.855761,-1.321308,0.459880,2.248528,-1.328375,0.444107,2.243172,0.018095,
1200,1413394959.905761,-1.341128,0.440250,2.256004,-1.348051,0.424471,2.251689,0.017763,0.005752
1201,1413394959.955760,-1.362823,0.416520,2.261960,-1.368744,0.402296,2.254270,0.017219,
1202,1413394960.005760,-1.385038,0.389579,2.265909,-1.391116,0.375482,2.260263,0.016356,
1203,1413394960.055760,-1.406402,0.360860,2.268179,-1.412652,0.346925,2.264198,0.015783,
1204,1413394960.105761,-1.425966,0.331987,2.268347,-1.431904,0.318607,2.265374,0.014938,
1205,1413394960.155761,-1.442772,0.304015,2.267008,-1.447473,0.290989,2.261611,0.014862,
1206,1413394960.205760,-1.456408,0.277853,2.264989,-1.461390,0.265270,2.261049,0.014095,
1207,1413394960.255760,-1.466450,0.254510,2.262558,-1.471650,0.242120,2.259919,0.013693,
1208,1413394960.305760,-1.472991,0.233725,2.260229,-1.478475,0.221560,2.257977,0.013532,
1209,1413394960.355761,-1.476309,0.215940,2.256272,-1.479903,0.204320,2.253303,0.012520,
1210,1413394960.405761,-1.477326,0.200638,2.250374,-1.481343,0.189553,2.248121,0.012004,0.005627
1211,1413394960.455760,-1.476775,0.187045,2.242012,-1.481127,0.176428,2.240403,0.011587,
1212,1413394960.505760,-1.475153,0.174326,2.230025,-1.478966,0.165716,2.228244,0.009583,
1213,1413394960.555760,-1.473224,0.161193,2.215720,-1.477226,0.153726,2.214282,0.008593,
1214,1413394960.605761,-1.472003,0.146322,2.200091,-1.476880,0.137953,2.197713,0.009974,
1215,1413394960.655761,-1.472366,0.127991,2.183109,-1.477387,0.120826,2.180854,0.009035,
1216,1413394960.705760,-1.474092,0.105787,2.167361,-1.479284,0.099903,2.165199,0.008139,
1217,1413394960.755760,-1.477919,0.078071,2.154397,-1.483348,0.072799,2.151880,0.007975,
1218,1413394960.805760,-1.483246,0.044630,2.144729,-1.487220,0.037979,2.146222,0.007891,
1219,1413394960.855761,-1.489101,0.006593,2.137984,-1.493410,0.001039,2.139023,0.007107,
1220,1413394960.905761,-1.495293,-0.034043,2.132536,-1.499838,-0.038436,2.132954,0.006335,0.007850
1221,1413394960.955760,-1.501092,-0.075926,2.128430,-1.505803,-0.079557,2.128230,0.005951,
1222,1413394961.005760,-1.506299,-0.117089,2.125407,-1.510366,-0.120997,2.127912,0.006172,
1223,1413394961.055760,-1.510560,-0.156043,2.122213,-1.515166,-0.158761,2.123445,0.005488,
1224,1413394961.105761,-1.513962,-0.192434,2.118772,-1.519002,-0.193880,2.118590,0.005247,
1225,1413394961.155761,-1.516517,-0.226068,2.114292,-1.522188,-0.225907,2.112655,0.005905,
1226,1413394961.205760,-1.518171,-0.256290,2.107777,-1.525083,-0.256120,2.106951,0.006963,
1227,1413394961.255760,-1.518830,-0.283765,2.100699,-1.526390,-0.282260,2.098124,0.008127,
1228,1413394961.305760,-1.518688,-0.309347,2.092356,-1.526935,-0.306662,2.088118,0.009654,
1229,1413394961.355761,-1.517873,-0.334940,2.083822,-1.527108,-0.330959,2.078370,0.011439,
1230,1413394961.405761,-1.516774,-0.361726,2.076329,-1.524560,-0.360835,2.077450,0.007916,0.007933
1231,1413394961.455760,-1.515798,-0.391451,2.070946,-1.524332,-0.389789,2.070974,0.008694,
1232,1413394961.505760,-1.514535,-0.425374,2.068251,-1.523724,-0.422885,2.067028,0.009599,
1233,1413394961.555760,-1.512031,-0.463241,2.066901,-1.521388,-0.460533,2.064842,0.009956,
1234,1413394961.605761,-1.507670,-0.504248,2.067226,-1.516467,-0.502048,2.068036,0.009104,
1235,1413394961.655761,-1.500485,-0.547302,2.067765,-1.509541,-0.544610,2.067512,0.009451,
1236,1413394961.705760,-1.491013,-0.590973,2.069344,-1.500301,-0.587715,2.067842,0.009956,
1237,1413394961.755760,-1.479266,-0.633713,2.070887,-1.488755,-0.630051,2.068639,0.010417,
1238,1413394961.805760,-1.465693,-0.674040,2.072068,-1.474578,-0.670467,2.069263,0.009979,
1239,1413394961.855761,-1.450568,-0.711200,2.072244,-1.461632,-0.708737,2.076745,0.012196,
1240,1413394961.905761,-1.434009,-0.744152,2.072709,-1.444944,-0.741443,2.076421,0.011862,0.007223
1241,1413394961.955760,-1.416345,-0.772412,2.072955,-1.427141,-0.769606,2.076134,0.011599,
1242,1413394962.005760,-1.398089,-0.795789,2.073119,-1.408529,-0.793135,2.075431,0.011017,
1243,1413394962.055760,-1.379064,-0.814404,2.071943,-1.390744,-0.811000,2.075367,0.012638,
1244,1413394962.105761,-1.360171,-0.829132,2.070615,-1.371520,-0.825985,2.073391,0.012100,
1245,1413394962.155761,-1.341600,-0.841617,2.069898,-1.352426,-0.838694,2.072297,0.011468,
1246,1413394962.205760,-1.323105,-0.852585,2.070366,-1.333547,-0.849616,2.072691,0.011102,
1247,1413394962.255760,-1.304585,-0.863114,2.071810,-1.317866,-0.859491,2.075603,0.014279,
1248,1413394962.305760,-1.285973,-0.874071,2.074841,-1.298670,-0.870956,2.078555,0.013591,
1249,1413394962.355761,-1.267256,-0.886249,2.079841,-1.279360,-0.883835,2.083879,0.012987,
1250,1413394962.405761,-1.248181,-0.900128,2.088945,-1.259168,-0.898792,2.093360,0.011916,0.003456
1251,1413394962.455760,-1.228126,-0.913997,2.099648,-1.239403,-0.909837,2.100774,0.012072,
1252,1413394962.505760,-1.206903,-0.926263,2.112179,-1.217481,-0.923163,2.113791,0.011140,
1253,1413394962.555760,-1.184279,-0.935122,2.124199,-1.194310,-0.933170,2.126432,0.010460,
1254,1413394962.605761,-1.160005,-0.939621,2.134811,-1.170308,-0.938563,2.137653,0.010740,
1255,1413394962.655761,-1.134015,-0.938717,2.143385,-1.147323,-0.936093,2.149757,0.014987,
1256,1413394962.705760,-1.106652,-0.932615,2.149598,-1.119927,-0.931525,2.156932,0.015205,
1257,1413394962.755760,-1.078209,-0.921679,2.154138,-1.091486,-0.922255,2.162709,0.015813,
1258,1413394962.805760,-1.049263,-0.907157,2.157401,-1.060352,-0.911486,2.165185,0.014223,
1259,1413394962.855761,-1.020111,-0.890898,2.158888,-1.032944,-0.887580,2.161356,0.013483,
1260,1413394962.905761,-0.991200,-0.873942,2.158929,-1.004476,-0.872962,2.163527,0.014084,0.003616
1261,1413394962.955760,-0.962435,-0.857173,2.158845,-0.976274,-0.858406,2.165232,0.015291,
1262,1413394963.005760,-0.934025,-0.841329,2.158594,-0.948687,-0.844476,2.167860,0.017628,
1263,1413394963.055760,-0.905486,-0.827172,2.159139,-0.919513,-0.826834,2.164331,0.014961,
1264,1413394963.105761,-0.876949,-0.813717,2.158979,-0.891414,-0.815480,2.166342,0.016326,
1265,1413394963.155761,-0.847792,-0.798375,2.155553,-0.862276,-0.801747,2.164685,0.017451,
1266,1413394963.205760,-0.817926,-0.780016,2.148486,-0.833773,-0.783800,2.160436,0.020205,
1267,1413394963.255760,-0.787218,-0.758860,2.137014,-0.800601,-0.758741,2.140984,0.013960,
1268,1413394963.305760,-0.755869,-0.734309,2.120579,-0.769810,-0.735238,2.126754,0.015276,
1269,1413394963.355761,-0.723901,-0.706648,2.099726,-0.738093,-0.707972,2.106586,0.015818,
1270,1413394963.405761,-0.691291,-0.676608,2.075433,-0.706172,-0.678372,2.085388,0.017991,0.006753
1271,1413394963.455760,-0.658147,-0.645752,2.049560,-0.673576,-0.646317,2.056093,0.016764,
1272,1413394963.505760,-0.624746,-0.614967,2.022067,-0.640639,-0.615539,2.030240,0.017881,
1273,1413394963.555760,-0.590942,-0.585249,1.994009,-0.607286,-0.585688,2.003728,0.019021,
1274,1413394963.605761,-0.556975,-0.558815,1.968457,-0.573740,-0.557976,1.979907,0.020319,
1275,1413394963.655761,-0.522999,-0.537115,1.946763,-0.538118,-0.538865,1.951557,0.015957,
1276,1413394963.705760,-0.488812,-0.519219,1.928127,-0.504223,-0.520068,1.934111,0.016554,
1277,1413394963.755760,-0.454018,-0.504226,1.911659,-0.469816,-0.503759,1.918791,0.017340,
1278,1413394963.805760,-0.418177,-0.490013,1.896258,-0.434189,-0.488140,1.904006,0.017887,
1279,1413394963.855761,-0.381569,-0.474956,1.880291,-0.397818,-0.471511,1.888400,0.018484,
1280,1413394963.905761,-0.343997,-0.457881,1.862401,-0.362695,-0.449195,1.877319,0.025448,0.007884
1281,1413394963.955760,-0.305897,-0.438050,1.841603,-0.324802,-0.427562,1.856225,0.026100,
1282,1413394964.005760,-0.267637,-0.416328,1.819809,-0.283273,-0.416261,1.824761,0.016402,
1283,1413394964.055760,-0.229311,-0.393139,1.796993,-0.245516,-0.391704,1.801871,0.016984,
1284,1413394964.105761,-0.190973,-0.369520,1.775657,-0.207668,-0.367100,1.779667,0.017340,
1285,1413394964.155761,-0.153222,-0.347053,1.755121,-0.170467,-0.334991,1.759784,0.021555,
1286,1413394964.205760,-0.115847,-0.327668,1.737513,-0.134171,-0.324201,1.746395,0.020656,
1287,1413394964.255760,-0.079329,-0.312788,1.724734,-0.097750,-0.307921,1.733339,0.020906,
1288,1413394964.305760,-0.042918,-0.302645,1.715998,-0.061293,-0.296389,1.724284,0.021105,
1289,1413394964.355761,-0.006154,-0.296140,1.710843,-0.025166,-0.289420,1.719211,0.021832,
1290,1413394964.405761,0.031162,-0.291457,1.707989,0.011939,-0.283478,1.715718,0.022202,0.009710
1291,1413394964.455760,0.069136,-0.286843,1.706615,0.053345,-0.286251,1.711855,0.016648,
1292,1413394964.505760,0.107255,-0.280318,1.704848,0.091341,-0.278561,1.709427,0.016653,
1293,1413394964.555760,0.145892,-0.271195,1.701285,0.129703,-0.268268,1.704931,0.016850,
1294,1413394964.605761,0.184418,-0.259083,1.695898,0.168273,-0.255241,1.698636,0.016820,
1295,1413394964.655761,0.222361,-0.244363,1.689708,0.206880,-0.240076,1.690161,0.016070,
1296,1413394964.705760,0.259295,-0.228137,1.683577,0.243949,-0.223003,1.682950,0.016194,
1297,1413394964.755760,0.294284,-0.211559,1.678909,0.279025,-0.205938,1.677488,0.016323,
1298,1413394964.805760,0.326676,-0.196122,1.675735,0.312992,-0.191491,1.680146,0.015105,
1299,1413394964.855761,0.356093,-0.183773,1.674263,0.342745,-0.178957,1.678196,0.014725,
1300,1413394964.905761,0.381956,-0.175419,1.675105,0.369021,-0.170750,1.678293,0.014116,0.011038
1301,1413394964.955760,0.404143,-0.172112,1.677320,0.391004,-0.168013,1.680577,0.014143,
1302,1413394965.005760,0.421443,-0.175004,1.683366,0.408624,-0.170709,1.685045,0.013623,
1303,1413394965.055760,0.433351,-0.184396,1.693547,0.421896,-0.177356,1.699892,0.014868,
1304,1413394965.105761,0.441681,-0.198058,1.706410,0.430454,-0.191998,1.712666,0.014209,
1305,1413394965.155761,0.447810,-0.213850,1.721373,0.437063,-0.208724,1.726555,0.012986,
1306,1413394965.205760,0.452782,-0.230181,1.737249,0.441190,-0.232769,1.739154,0.012029,
1307,1413394965.255760,0.457214,-0.245617,1.752435,0.447875,-0.235387,1.759423,0.015514,
1308,1413394965.305760,0.461635,-0.258221,1.766601,0.452576,-0.249967,1.772977,0.013814,
1309,1413394965.355761,0.466193,-0.267957,1.778528,0.457445,-0.261713,1.784202,0.012154,
1310,1413394965.405761,0.471074,-0.274304,1.788608,0.463473,-0.269908,1.794568,0.010612,0.006360
1311,1413394965.455760,0.476674,-0.278164,1.798417,0.468663,-0.269607,1.805013,0.013450,
1312,1413394965.505760,0.482835,-0.280315,1.809408,0.475634,-0.274266,1.815784,0.011363,
1313,1413394965.555760,0.489973,-0.281531,1.821923,0.483368,-0.277789,1.828057,0.009760,
1314,1413394965.605761,0.498089,-0.281326,1.836508,0.491955,-0.279615,1.842280,0.008595,
1315,1413394965.655761,0.506518,-0.279197,1.852845,0.501022,-0.278988,1.858603,0.007962,
1316,1413394965.705760,0.514901,-0.274955,1.869617,0.509769,-0.264949,1.876928,0.013413,
1317,1413394965.755760,0.522493,-0.267644,1.884039,0.517464,-0.259389,1.890641,0.011705,
1318,1413394965.805760,0.528812,-0.257016,1.894447,0.524214,-0.250328,1.900138,0.009912,
1319,1413394965.855761,0.534223,-0.243802,1.900326,0.529704,-0.238113,1.905459,0.008896,
1320,1413394965.905761,0.538845,-0.228623,1.903868,0.534726,-0.222730,1.908561,0.008586,0.005183
1321,1413394965.955760,0.543239,-0.211799,1.907381,0.539137,-0.206545,1.911883,0.008044,
1322,1413394966.005760,0.547552,-0.193413,1.910894,0.544570,-0.186185,1.919444,0.011587,
1323,1413394966.055760,0.551304,-0.172502,1.913774,0.547974,-0.164898,1.922251,0.011864,
1324,1413394966.105761,0.554257,-0.148455,1.914052,0.550375,-0.139954,1.922368,0.012510,
1325,1413394966.155761,0.555655,-0.121307,1.909983,0.551195,-0.111364,1.918153,0.013620,
1326,1413394966.205760,0.555938,-0.091095,1.901764,0.550358,-0.080716,1.909030,0.013844,
1327,1413394966.255760,0.555233,-0.058103,1.891252,0.548835,-0.046497,1.898397,0.015056,
1328,1413394966.305760,0.553592,-0.023051,1.878039,0.546325,-0.010125,1.884881,0.016331,
1329,1413394966.355761,0.552071,0.012146,1.863007,0.544149,0.026491,1.869437,0.017603,
1330,1413394966.405761,0.551692,0.046104,1.847802,0.549587,0.054141,1.854711,0.010806,0.003993
1331,1413394966.455760,0.553305,0.076893,1.833906,0.550991,0.085799,1.841475,0.011915,
1332,1413394966.505760,0.558290,0.102605,1.823363,0.555793,0.112736,1.832111,0.013616,
1333,1413394966.555760,0.567399,0.122213,1.817906,0.564282,0.132749,1.827217,0.014401,
1334,1413394966.605761,0.579582,0.136752,1.814541,0.574098,0.149220,1.823787,0.016463,
1335,1413394966.655761,0.594093,0.147487,1.813906,0.591668,0.155957,1.819963,0.010692,
1336,1413394966.705760,0.609712,0.156680,1.814125,0.606360,0.166227,1.820530,0.011976,
1337,1413394966.755760,0.625207,0.166004,1.814240,0.621028,0.176388,1.821154,0.013157,
1338,1413394966.805760,0.639649,0.176324,1.812976,0.634411,0.187334,1.820379,0.014265,
1339,1413394966.855761,0.652033,0.188269,1.810816,0.644703,0.200137,1.816135,0.014929,
1340,1413394966.905761,0.661986,0.202264,1.806715,0.660217,0.213173,1.811215,0.011932,0.004668
1341,1413394966.955760,0.669680,0.217837,1.801303,0.667063,0.229090,1.806013,0.012477,
1342,1413394967.005760,0.675707,0.234579,1.795550,0.672499,0.246036,1.800686,0.012959,
1343,1413394967.055760,0.681439,0.251876,1.790424,0.678067,0.263231,1.796203,0.013179,
1344,1413394967.105761,0.687111,0.269553,1.785316,0.684203,0.281373,1.792319,0.014043,
1345,1413394967.155761,0.694002,0.286754,1.783274,0.693158,0.299873,1.785748,0.013377,
1346,1413394967.205760,0.703767,0.302716,1.785096,0.703262,0.315687,1.788507,0.013421,
1347,1413394967.255760,0.716573,0.317410,1.790063,0.716646,0.330309,1.795008,0.013814,
1348,1413394967.305760,0.731681,0.331201,1.797339,0.732285,0.343885,1.803125,0.013954,
1349,1413394967.355761,0.747824,0.344866,1.806899,0.749205,0.357002,1.814312,0.014288,
1350,1413394967.405761,0.763116,0.359171,1.818142,0.764277,0.371759,1.818799,0.012659,0.005992
1351,1413394967.455760,0.776466,0.374885,1.829309,0.778121,0.387266,1.830432,0.012542,
1352,1413394967.505760,0.786275,0.392488,1.839154,0.788768,0.404772,1.840056,0.012567,
1353,1413394967.555760,0.792497,0.411533,1.846655,0.795928,0.423579,1.847278,0.012540,
1354,1413394967.605761,0.794649,0.431938,1.853057,0.797157,0.441802,1.852442,0.010196,
1355,1413394967.655761,0.793892,0.452883,1.858667,0.797055,0.462236,1.857580,0.009933,
1356,1413394967.705760,0.791883,0.473836,1.865043,0.795708,0.483171,1.863360,0.010228,
1357,1413394967.755760,0.790145,0.494182,1.875070,0.794613,0.507451,1.873304,0.014112,
1358,1413394967.805760,0.789524,0.513890,1.887698,0.795074,0.526981,1.885672,0.014362,
1359,1413394967.855761,0.790626,0.533170,1.902766,0.797360,0.546299,1.900749,0.014893,
1360,1413394967.905761,0.792924,0.552429,1.918985,0.800871,0.565652,1.916999,0.015555,0.008780
1361,1413394967.955760,0.795536,0.571791,1.936472,0.803775,0.584605,1.934281,0.015391,
1362,1413394968.005760,0.797189,0.591554,1.954256,0.806580,0.610758,1.954968,0.021389,
1363,1413394968.055760,0.796811,0.611329,1.968831,0.806842,0.630835,1.969208,0.021937,
1364,1413394968.105761,0.794258,0.631382,1.979254,0.804849,0.651075,1.979110,0.022361,
1365,1413394968.155761,0.789882,0.650974,1.984896,0.800921,0.671103,1.984070,0.022972,
1366,1413394968.205760,0.785185,0.670168,1.987948,0.796648,0.690679,1.987374,0.023504,
1367,1413394968.255760,0.781570,0.688966,1.989317,0.791108,0.707162,1.991407,0.020650,
1368,1413394968.305760,0.779370,0.707544,1.990086,0.789137,0.726179,1.991589,0.021093,
1369,1413394968.355761,0.778484,0.726370,1.988726,0.788457,0.745215,1.989503,0.021335,
1370,1413394968.405761,0.778883,0.744972,1.985326,0.788376,0.763997,1.985135,0.021263,0.006841
1371,1413394968.455760,0.781170,0.763633,1.981054,0.790305,0.781961,1.983651,0.020642,
1372,1413394968.505760,0.784787,0.782399,1.976820,0.793642,0.800868,1.978326,0.020538,
1373,1413394968.555760,0.789450,0.801019,1.972044,0.798021,0.819616,1.972471,0.020482,
1374,1413394968.605761,0.795602,0.819220,1.967374,0.803805,0.837894,1.966940,0.020401,
1375,1413394968.655761,0.803346,0.837184,1.963221,0.812537,0.856661,1.961260,0.021626,
1376,1413394968.705760,0.813063,0.854974,1.960118,0.819626,0.870571,1.965031,0.017620,
1377,1413394968.755760,0.824868,0.872831,1.958423,0.831392,0.888508,1.962461,0.017454,
1378,1413394968.805760,0.838673,0.891621,1.957264,0.845116,0.907271,1.960744,0.017279,
1379,1413394968.855761,0.853908,0.911545,1.956665,0.860365,0.927389,1.959592,0.017358,
1380,1413394968.905761,0.870582,0.933132,1.956280,0.876818,0.948107,1.957748,0.016287,0.005291
1381,1413394968.955760,0.888172,0.956333,1.956787,0.892131,0.972270,1.962355,0.017339,
1382,1413394969.005760,0.906059,0.980519,1.957621,0.910106,0.996400,1.963021,0.017255,
1383,1413394969.055760,0.923831,1.005350,1.958551,0.928156,1.021488,1.964035,0.017585,
1384,1413394969.155761,0.959852,1.055350,1.955017,0.965019,1.071396,1.960282,0.017660,
1385,1413394969.255760,0.993382,1.102922,1.935623,0.996974,1.119139,1.942630,0.018028,
1386,1413394969.355761,1.022761,1.146174,1.901463,1.026670,1.162368,1.909084,0.018320,
1387,1413394969.455760,1.044855,1.185206,1.859733,1.050777,1.201453,1.867652,0.019020,
1388,1413394969.555760,1.058394,1.220509,1.816305,1.063292,1.235649,1.823568,0.017491,
1389,1413394969.655761,1.062728,1.255621,1.773916,1.067384,1.271506,1.778893,0.017286,
1390,1413394969.755760,1.061196,1.296008,1.737736,1.063044,1.310518,1.741702,0.015155,0.004446
1391,1413394969.855761,1.056648,1.347828,1.706739,1.060776,1.364821,1.709797,0.017752,
1392,1413394969.955760,1.051206,1.413104,1.681552,1.050669,1.428067,1.683513,0.015101,
1393,1413394970.055760,1.047951,1.489283,1.669381,1.049866,1.504767,1.671172,0.015705,
1394,1413394970.155761,1.051237,1.572678,1.673971,1.048346,1.586330,1.675313,0.014019,
1395,1413394970.255760,1.061895,1.660140,1.689622,1.061733,1.675884,1.690813,0.015790,
1396,1413394970.355761,1.078067,1.748151,1.702919,1.073941,1.762881,1.703686,0.015316,
1397,1413394970.455760,1.093649,1.831922,1.707980,1.086648,1.846511,1.708720,0.016199,
1398,1413394970.555760,1.102188,1.905894,1.700338,1.102095,1.923992,1.701037,0.018111,
1399,1413394970.655761,1.102483,1.965439,1.683797,1.099600,1.984428,1.684382,0.019215,
1400,1413394970.755760,1.097230,2.005570,1.666159,1.095785,2.026003,1.665994,0.020485,0.007853
1401,1413394970.855761,1.084930,2.025657,1.649503,1.087315,2.045789,1.648048,0.020325,
1402,1413394970.955760,1.066147,2.033464,1.639992,1.067820,2.054702,1.637782,0.021418,
1403,1413394971.055760,1.044713,2.038945,1.646913,1.049544,2.059204,1.642576,0.021274,
1404,1413394971.155761,1.023497,2.048643,1.666037,1.026564,2.069883,1.661221,0.021994,
1405,1413394971.255760,1.006724,2.064737,1.685620,1.011807,2.083504,1.678366,0.020752,
1406,1413394971.355761,0.998998,2.086371,1.695858,1.001844,2.106435,1.689136,0.021351,
1407,1413394971.455760,1.007065,2.113859,1.698590,1.011081,2.130366,1.690405,0.018858,
1408,1413394971.555760,1.036798,2.148167,1.701518,1.040143,2.167110,1.695590,0.020128,
1409,1413394971.655761,1.090459,2.186249,1.712677,1.094280,2.208309,1.709509,0.022611,
1410,1413394971.755760,1.161252,2.220818,1.728015,1.163802,2.236218,1.722738,0.016477,0.010382
1411,1413394971.855761,1.241962,2.246746,1.744167,1.244655,2.264055,1.740800,0.017838,
1412,1413394971.955760,1.325094,2.260472,1.760272,1.327506,2.276783,1.757520,0.016716,
1413,1413394972.055760,1.403113,2.260547,1.770483,1.406710,2.279552,1.768411,0.019453,
1414,1413394972.155761,1.470927,2.247291,1.770987,1.473787,2.264676,1.769503,0.017681,
1415,1413394972.255760,1.524705,2.221251,1.761952,1.528884,2.240277,1.759977,0.019579,
1416,1413394972.355761,1.563171,2.183596,1.746571,1.566701,2.201619,1.744926,0.018439,
1417,1413394972.455760,1.585470,2.135893,1.724606,1.589733,2.154168,1.722176,0.018923,
1418,1413394972.555760,1.592249,2.079197,1.696407,1.594943,2.095454,1.693402,0.016751,
1419,1413394972.655761,1.584799,2.014780,1.671868,1.587479,2.029327,1.669395,0.014997,
1420,1413394972.755760,1.572852,1.942485,1.654438,1.574279,1.955125,1.650715,0.013254,0.009861
1421,1413394972.855761,1.559193,1.867566,1.644757,1.560622,1.877378,1.642126,0.010259,
1422,1413394972.955760,1.547225,1.795048,1.638327,1.546914,1.803686,1.633852,0.009733,
1423,1413394973.005760,1.542508,1.760533,1.635296,1.541744,1.767541,1.631442,0.008034,
