frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1165,1403715584.262143,-2.289675,2.335955,1.151006,-2.273376,2.299537,1.190881,0.056409,
1166,1403715584.312143,-2.283523,2.243110,1.173110,-2.266148,2.208153,1.213108,0.055891,
1167,1403715584.362143,-2.274878,2.148900,1.191849,-2.259799,2.117728,1.232174,0.053153,
1168,1403715584.412143,-2.263803,2.054407,1.205894,-2.251616,2.026185,1.246378,0.050833,
1169,1403715584.462143,-2.250198,1.959964,1.214615,-2.241070,1.933914,1.255067,0.048972,
1170,1403715584.512143,-2.234182,1.866474,1.220101,-2.228507,1.841895,1.260606,0.047718,0.273350
1171,1403715584.562143,-2.215807,1.774945,1.224507,-2.213378,1.751962,1.265075,0.046689,
1172,1403715584.612143,-2.195285,1.686061,1.229241,-2.196169,1.664281,1.269695,0.045953,
1173,1403715584.662143,-2.172504,1.599731,1.234724,-2.176975,1.579595,1.275052,0.045297,
1174,1403715584.712143,-2.147698,1.516409,1.240680,-2.156363,1.497542,1.280578,0.044977,
1175,1403715584.762143,-2.121719,1.436910,1.247437,-2.134295,1.419168,1.286742,0.044920,
1176,1403715584.812143,-2.095489,1.361035,1.255230,-2.111712,1.343946,1.293553,0.044988,
1177,1403715584.862143,-2.069453,1.288560,1.263605,-2.089098,1.271496,1.300812,0.045404,
1178,1403715584.912143,-2.043880,1.219428,1.272044,-2.066958,1.202638,1.307779,0.045732,
1179,1403715584.962143,-2.019019,1.154005,1.280503,-2.045999,1.136942,1.314525,0.046653,
1180,1403715585.012143,-1.995633,1.092147,1.287960,-2.025836,1.075140,1.320283,0.047395,0.434984
1181,1403715585.062143,-1.973845,1.034404,1.294792,-2.006654,1.017341,1.325304,0.047943,
1182,1403715585.112143,-1.953951,0.981646,1.301611,-1.988625,0.965149,1.330858,0.048268,
1183,1403715585.162143,-1.935940,0.934256,1.308937,-1.972472,0.918238,1.337246,0.048913,
1184,1403715585.212143,-1.919563,0.892922,1.316943,-1.957463,0.877165,1.344594,0.049490,
1185,1403715585.262143,-1.904819,0.858146,1.326159,-1.944386,0.841557,1.353556,0.050905,
1186,1403715585.312143,-1.891597,0.829828,1.336628,-1.932604,0.811492,1.364099,0.052654,
1187,1403715585.362143,-1.879787,0.807157,1.347816,-1.922487,0.786820,1.375205,0.054654,
1188,1403715585.412143,-1.869474,0.789361,1.358986,-1.913645,0.766967,1.386155,0.056486,
1189,1403715585.462143,-1.860730,0.775449,1.369631,-1.906162,0.751598,1.396207,0.057786,
1190,1403715585.512143,-1.853761,0.765459,1.380396,-1.900441,0.739791,1.406317,0.059244,0.236911
1191,1403715585.562143,-1.848634,0.758409,1.390850,-1.896427,0.730825,1.415753,0.060541,
1192,1403715585.612143,-1.845285,0.754111,1.399855,-1.893850,0.725054,1.423654,0.061394,
1193,1403715585.662143,-1.843639,0.751993,1.407586,-1.892706,0.721779,1.430047,0.061847,
1194,1403715585.712143,-1.843662,0.751704,1.413219,-1.893021,0.720910,1.434750,0.062034,
1195,1403715585.762143,-1.845390,0.753170,1.415808,-1.894869,0.722225,1.436583,0.061947,
1196,1403715585.812143,-1.848654,0.756247,1.413086,-1.897704,0.725171,1.433401,0.061517,
1197,1403715585.862143,-1.853076,0.760602,1.403940,-1.901422,0.729665,1.424013,0.060806,
1198,1403715585.912143,-1.858526,0.766347,1.389680,-1.905316,0.735590,1.409941,0.059547,
1199,1403715585.962143,-1.864332,0.773746,1.373506,-1.909284,0.743422,1.393914,0.057937,
1200,1403715586.012143,-1.870309,0.783260,1.357271,-1.912834,0.753460,1.378127,0.055958,0.036811
1201,1403715586.062143,-1.875227,0.795208,1.343934,-1.913031,0.752589,1.369058,0.062263,
1202,1403715586.112143,-1.878122,0.809341,1.335187,-1.914169,0.764096,1.361331,0.063482,
1203,1403715586.162143,-1.878632,0.824828,1.330404,-1.913967,0.776507,1.356639,0.065359,
1204,1403715586.212143,-1.876690,0.840154,1.328892,-1.912192,0.788693,1.354839,0.067689,
1205,1403715586.262143,-1.872752,0.854569,1.329782,-1.909609,0.800225,1.355150,0.070393,
1206,1403715586.312143,-1.867480,0.868117,1.331119,-1.906339,0.811015,1.355983,0.073410,
1207,1403715586.362143,-1.861673,0.880587,1.332774,-1.902549,0.820253,1.356998,0.076797,
1208,1403715586.412143,-1.856213,0.891764,1.333976,-1.899292,0.828685,1.357830,0.080023,
1209,1403715586.462143,-1.851602,0.901189,1.334621,-1.896532,0.835603,1.357781,0.082805,
1210,1403715586.512143,-1.848207,0.908591,1.335244,-1.894733,0.840855,1.357913,0.085245,0.054596
1211,1403715586.562143,-1.846399,0.913599,1.335947,-1.893710,0.844002,1.358277,0.087067,
1212,1403715586.612143,-1.846164,0.915932,1.336782,-1.894054,0.845007,1.358887,0.088388,
1213,1403715586.662143,-1.847477,0.915505,1.337007,-1.895739,0.843967,1.358957,0.089044,
1214,1403715586.712143,-1.850256,0.912489,1.336952,-1.898336,0.840743,1.358823,0.089093,
1215,1403715586.762143,-1.854393,0.906834,1.336390,-1.901931,0.835651,1.358409,0.088384,
1216,1403715586.812143,-1.859601,0.898921,1.335548,-1.906268,0.828934,1.357734,0.086995,
1217,1403715586.862143,-1.865310,0.889545,1.334959,-1.911061,0.821186,1.357147,0.085196,
1218,1403715586.912143,-1.871273,0.879480,1.335272,-1.916337,0.812845,1.357358,0.083419,
1219,1403715586.962143,-1.877189,0.869269,1.336456,-1.921911,0.804128,1.358400,0.082006,
1220,1403715587.012143,-1.883035,0.859132,1.338261,-1.927538,0.795242,1.360184,0.080889,0.046194
1221,1403715587.062143,-1.888646,0.849376,1.340336,-1.932942,0.786340,1.362215,0.080090,
1222,1403715587.112143,-1.893886,0.840470,1.343447,-1.938178,0.777683,1.365225,0.079864,
1223,1403715587.162143,-1.898898,0.832017,1.348301,-1.943669,0.768689,1.370033,0.080543,
1224,1403715587.212143,-1.903838,0.824061,1.354976,-1.949393,0.759771,1.376617,0.081712,
1225,1403715587.262143,-1.909095,0.816063,1.362210,-1.955475,0.750872,1.383704,0.082843,
1226,1403715587.312143,-1.915081,0.807853,1.370175,-1.962045,0.741659,1.391435,0.083901,
1227,1403715587.362143,-1.921880,0.798850,1.377760,-1.968745,0.731862,1.398990,0.084465,
1228,1403715587.412143,-1.928984,0.789009,1.385227,-1.975386,0.721128,1.406596,0.084957,
1229,1403715587.462143,-1.935871,0.778275,1.392365,-1.981587,0.709698,1.414020,0.085215,
1230,1403715587.512143,-1.942141,0.766462,1.399371,-1.986945,0.697437,1.421369,0.085181,0.083371
1231,1403715587.562143,-1.946997,0.753592,1.406657,-1.990694,0.684207,1.429086,0.085010,
1232,1403715587.612143,-1.950016,0.739682,1.414161,-1.992578,0.670033,1.437085,0.084782,
1233,1403715587.662143,-1.950560,0.724760,1.421733,-1.992221,0.654912,1.445246,0.084660,
1234,1403715587.712143,-1.948522,0.708843,1.428880,-1.989480,0.639205,1.453023,0.084320,
1235,1403715587.762143,-1.943210,0.692360,1.436236,-1.983529,0.622898,1.461044,0.084060,
1236,1403715587.812143,-1.934907,0.675652,1.443745,-1.974652,0.606137,1.469529,0.084124,
1237,1403715587.862143,-1.923472,0.658538,1.451555,-1.962664,0.588867,1.478430,0.084334,
1238,1403715587.912143,-1.908828,0.641114,1.459854,-1.947637,0.570836,1.487871,0.085030,
1239,1403715587.962143,-1.891341,0.623130,1.468448,-1.930072,0.551847,1.497340,0.086117,
1240,1403715588.012143,-1.871594,0.604369,1.477039,-1.910718,0.531931,1.506649,0.087491,0.118804
1241,1403715588.062143,-1.850280,0.584698,1.484895,-1.890505,0.511534,1.515743,0.089009,
1242,1403715588.112143,-1.827769,0.563670,1.490546,-1.869322,0.490770,1.523002,0.089969,
1243,1403715588.162143,-1.804732,0.540951,1.491850,-1.847587,0.468172,1.525924,0.091074,
1244,1403715588.212143,-1.781486,0.517064,1.487698,-1.825865,0.444653,1.523182,0.092043,
1245,1403715588.262143,-1.758633,0.491629,1.477316,-1.804273,0.419436,1.514139,0.093010,
1246,1403715588.312143,-1.736362,0.464489,1.461511,-1.782831,0.392097,1.500161,0.094307,
1247,1403715588.362143,-1.714718,0.435237,1.442565,-1.762498,0.362306,1.483445,0.096296,
1248,1403715588.412143,-1.693870,0.403366,1.423097,-1.743251,0.329770,1.465945,0.098442,
1249,1403715588.462143,-1.673826,0.369180,1.403849,-1.725038,0.295223,1.448149,0.100274,
1250,1403715588.512143,-1.654643,0.332598,1.384745,-1.707649,0.258237,1.430219,0.102016,0.439925
1251,1403715588.562143,-1.636199,0.293661,1.366325,-1.690930,0.218639,1.412850,0.103867,
1252,1403715588.612143,-1.618486,0.252676,1.347913,-1.674602,0.177082,1.395035,0.105280,
1253,1403715588.662143,-1.601762,0.209673,1.329254,-1.659007,0.133510,1.377563,0.106825,
1254,1403715588.712143,-1.585633,0.164935,1.310622,-1.644039,0.088215,1.360071,0.108362,
1255,1403715588.762143,-1.570179,0.118845,1.291819,-1.629576,0.041550,1.342372,0.109809,
1256,1403715588.812143,-1.554938,0.071566,1.272789,-1.615529,-0.006178,1.324540,0.111327,
1257,1403715588.862143,-1.539551,0.023894,1.253178,-1.600839,-0.053924,1.306320,0.112410,
1258,1403715588.912143,-1.523690,-0.023549,1.233172,-1.585771,-0.101713,1.287406,0.113600,
1259,1403715588.962143,-1.506888,-0.070097,1.213189,-1.569650,-0.148901,1.267768,0.114578,
1260,1403715589.012143,-1.488610,-0.114963,1.193937,-1.551900,-0.194055,1.248210,0.114921,0.669762
1261,1403715589.062143,-1.468420,-0.157616,1.176490,-1.536351,-0.228464,1.229210,0.111415,
1262,1403715589.112143,-1.445492,-0.197543,1.162653,-1.514464,-0.269444,1.213937,0.112057,
1263,1403715589.162143,-1.419331,-0.234277,1.151765,-1.490033,-0.307418,1.203267,0.114021,
1264,1403715589.212143,-1.389615,-0.267650,1.145419,-1.463158,-0.342947,1.197954,0.117635,
1265,1403715589.262143,-1.356817,-0.298063,1.142134,-1.432483,-0.375396,1.194535,0.120215,
1266,1403715589.312143,-1.320502,-0.325421,1.142009,-1.397757,-0.404634,1.194092,0.122293,
1267,1403715589.362143,-1.280640,-0.349990,1.144957,-1.359093,-0.431040,1.196201,0.123895,
1268,1403715589.412143,-1.237170,-0.371679,1.150509,-1.316487,-0.454933,1.200660,0.125450,
1269,1403715589.462143,-1.189820,-0.390571,1.156788,-1.269993,-0.475849,1.206167,0.127037,
1270,1403715589.512143,-1.138222,-0.406719,1.163290,-1.218945,-0.493148,1.211934,0.127876,0.594729
1271,1403715589.562143,-1.082155,-0.420125,1.170567,-1.162772,-0.507198,1.218365,0.127928,
1272,1403715589.612143,-1.021318,-0.430497,1.180463,-1.099386,-0.513748,1.227511,0.123446,
1273,1403715589.662143,-0.954710,-0.437641,1.194439,-1.031150,-0.517055,1.241308,0.119776,
1274,1403715589.712143,-0.882435,-0.441429,1.212793,-0.959361,-0.519124,1.259362,0.118840,
1275,1403715589.762143,-0.804161,-0.441796,1.236644,-0.883269,-0.521161,1.282244,0.120980,
1276,1403715589.812143,-0.721091,-0.439297,1.265815,-0.805759,-0.521599,1.313106,0.127196,
1277,1403715589.862143,-0.634774,-0.434244,1.298182,-0.719517,-0.513470,1.344289,0.124836,
1278,1403715589.912143,-0.547204,-0.427180,1.330088,-0.633336,-0.507054,1.375756,0.126032,
1279,1403715589.962143,-0.459405,-0.418471,1.360802,-0.548873,-0.500857,1.406833,0.130042,
1280,1403715590.012143,-0.372144,-0.408670,1.389530,-0.463843,-0.493377,1.435283,0.132956,0.866570
1281,1403715590.062143,-0.285616,-0.397785,1.416777,-0.378799,-0.484255,1.461570,0.134783,
1282,1403715590.112143,-0.200382,-0.386259,1.442587,-0.294252,-0.474181,1.485983,0.135739,
1283,1403715590.162143,-0.116605,-0.374021,1.467272,-0.211328,-0.463894,1.509402,0.137202,
1284,1403715590.212143,-0.034349,-0.360889,1.490242,-0.128718,-0.452339,1.531437,0.137716,
1285,1403715590.262143,0.046548,-0.346680,1.512893,-0.048323,-0.439482,1.553828,0.138883,
1286,1403715590.312143,0.126037,-0.330851,1.535507,0.030242,-0.424812,1.577051,0.140468,
1287,1403715590.362143,0.204262,-0.313351,1.557809,0.108080,-0.407985,1.599477,0.141219,
1288,1403715590.412143,0.281585,-0.292957,1.579881,0.185224,-0.387842,1.621537,0.141506,
1289,1403715590.462143,0.357883,-0.269572,1.601527,0.261031,-0.364711,1.643338,0.142056,
1290,1403715590.512143,0.432751,-0.243086,1.622274,0.336024,-0.338206,1.663982,0.141927,0.700681
1291,1403715590.562143,0.506179,-0.213245,1.642925,0.409732,-0.308263,1.684604,0.141660,
1292,1403715590.612143,0.578073,-0.180093,1.662611,0.478345,-0.276390,1.709594,0.146377,
1293,1403715590.662143,0.647855,-0.143591,1.681306,0.547728,-0.240790,1.729648,0.147682,
1294,1403715590.712143,0.715950,-0.103609,1.699211,0.615524,-0.202438,1.749505,0.149606,
1295,1403715590.762143,0.782734,-0.060452,1.717285,0.681459,-0.160837,1.769462,0.151843,
1296,1403715590.812143,0.848558,-0.014562,1.736136,0.746512,-0.117306,1.790040,0.154516,
1297,1403715590.862143,0.913392,0.033418,1.755415,0.810677,-0.071832,1.810984,0.157213,
1298,1403715590.912143,0.977013,0.082931,1.774433,0.874359,-0.025887,1.831242,0.160020,
1299,1403715590.962143,1.039516,0.133992,1.793268,0.934544,0.023318,1.851703,0.163348,
1300,1403715591.012143,1.100519,0.186012,1.811388,0.993007,0.073908,1.870595,0.166228,0.686225
1301,1403715591.062143,1.159963,0.239101,1.828795,1.050617,0.125454,1.888284,0.168556,
1302,1403715591.112143,1.218255,0.293245,1.845696,1.107105,0.177786,1.905208,0.170958,
1303,1403715591.162143,1.275581,0.348334,1.862102,1.161886,0.231190,1.921033,0.173557,
1304,1403715591.212143,1.331147,0.404303,1.878057,1.214924,0.285258,1.936276,0.176264,
1305,1403715591.262143,1.384871,0.461546,1.893331,1.266339,0.341122,1.950540,0.178395,
1306,1403715591.312143,1.436675,0.520345,1.907924,1.315884,0.398522,1.964000,0.180488,
1307,1403715591.362143,1.486098,0.580913,1.922496,1.362856,0.457315,1.977188,0.182910,
1308,1403715591.412143,1.533046,0.643481,1.936702,1.409130,0.518197,1.990170,0.184148,
1309,1403715591.462143,1.577149,0.707540,1.950146,1.455338,0.579881,2.003625,0.184377,
1310,1403715591.512143,1.618350,0.773058,1.962083,1.495103,0.644027,2.015036,0.186126,0.603433
1311,1403715591.562143,1.656686,0.840087,1.971310,1.533064,0.709490,2.022986,0.187105,
1312,1403715591.612143,1.692367,0.908469,1.976975,1.568952,0.776447,2.027861,0.187751,
1313,1403715591.662143,1.725669,0.978488,1.979943,1.602252,0.845091,2.029836,0.188457,
1314,1403715591.712143,1.756905,1.049722,1.980290,1.632993,0.915091,2.029225,0.189405,
1315,1403715591.762143,1.786043,1.122069,1.977617,1.661823,0.986393,2.025661,0.190123,
1316,1403715591.812143,1.812818,1.195053,1.971711,1.688549,1.058596,2.019164,0.190565,
1317,1403715591.862143,1.836895,1.268599,1.962139,1.713867,1.131725,2.009678,0.190079,
1318,1403715591.912143,1.858037,1.342513,1.949342,1.736503,1.205036,1.997296,0.189657,
1319,1403715591.962143,1.876360,1.417039,1.933561,1.755403,1.279148,1.981477,0.189580,
1320,1403715592.012143,1.891692,1.491834,1.914797,1.772508,1.353697,1.964015,0.188968,0.357978
1321,1403715592.062143,1.903404,1.566716,1.893256,1.787235,1.427959,1.945829,0.188448,
1322,1403715592.112143,1.911065,1.641437,1.870537,1.798291,1.502435,1.925761,0.187321,
1323,1403715592.162143,1.913810,1.716129,1.849350,1.799504,1.571449,1.907401,0.193308,
1324,1403715592.212143,1.911181,1.790325,1.831809,1.798431,1.644138,1.890649,0.193766,
1325,1403715592.262143,1.903344,1.863258,1.817463,1.792482,1.715874,1.876628,0.193682,
1326,1403715592.312143,1.890259,1.934077,1.806744,1.781282,1.785193,1.866535,0.193952,
1327,1403715592.362143,1.871738,2.002706,1.798936,1.765121,1.852307,1.859656,0.194098,
1328,1403715592.412143,1.847655,2.068829,1.794258,1.741851,1.917434,1.855194,0.194494,
1329,1403715592.462143,1.818531,2.131875,1.791704,1.713470,1.979472,1.852692,0.194895,
1330,1403715592.512143,1.784460,2.191644,1.790487,1.680428,2.038259,1.851354,0.195076,0.249926
1331,1403715592.562143,1.746140,2.247913,1.789443,1.642167,2.092334,1.850047,0.196692,
1332,1403715592.612143,1.703205,2.300725,1.788122,1.598966,2.142172,1.848534,0.199134,
1333,1403715592.662143,1.655378,2.349958,1.786452,1.551246,2.189399,1.846427,0.200548,
1334,1403715592.712143,1.602806,2.394649,1.785066,1.499232,2.232146,1.844859,0.201767,
1335,1403715592.762143,1.545411,2.434706,1.783827,1.442904,2.270637,1.843576,0.202476,
1336,1403715592.812143,1.483664,2.470100,1.782695,1.383181,2.304823,1.843097,0.202637,
1337,1403715592.862143,1.418077,2.501064,1.781343,1.321348,2.336172,1.841124,0.200299,
1338,1403715592.912143,1.349275,2.528179,1.780095,1.256535,2.364921,1.840050,0.197100,
1339,1403715592.962143,1.278008,2.552101,1.778817,1.188953,2.389035,1.840241,0.195689,
1340,1403715593.012143,1.204829,2.573788,1.777557,1.119766,2.410171,1.840357,0.194807,0.578143
1341,1403715593.062143,1.130627,2.593671,1.776255,1.048762,2.429770,1.840831,0.194256,
1342,1403715593.112143,1.056027,2.612422,1.775024,0.976810,2.448052,1.841136,0.194071,
1343,1403715593.162143,0.981448,2.630415,1.773612,0.904513,2.465218,1.841478,0.194460,
1344,1403715593.212143,0.907294,2.647890,1.772056,0.832989,2.481790,1.841319,0.194700,
1345,1403715593.262143,0.833604,2.664929,1.770495,0.761791,2.499070,1.840259,0.193735,
1346,1403715593.312143,0.760330,2.681470,1.768539,0.690550,2.515744,1.838565,0.192972,
1347,1403715593.362143,0.687677,2.697624,1.767204,0.619083,2.532360,1.836990,0.192061,
1348,1403715593.412143,0.615180,2.712500,1.765882,0.547807,2.546940,1.835794,0.191930,
1349,1403715593.462143,0.542895,2.725778,1.764721,0.476803,2.560285,1.834513,0.191382,
1350,1403715593.512143,0.470688,2.736852,1.762653,0.405733,2.571625,1.832558,0.190804,0.555292
1351,1403715593.562143,0.398444,2.745108,1.761328,0.336343,2.579412,1.831901,0.190506,
1352,1403715593.612143,0.326482,2.750330,1.760715,0.267313,2.584209,1.831802,0.190133,
1353,1403715593.662143,0.255400,2.752634,1.760314,0.199637,2.586500,1.832109,0.189380,
1354,1403715593.712143,0.185198,2.751922,1.760467,0.133064,2.585739,1.832770,0.188580,
1355,1403715593.762143,0.116331,2.747962,1.760487,0.067015,2.582391,1.833139,0.187415,
1356,1403715593.812143,0.049278,2.741009,1.760566,0.002883,2.575769,1.833407,0.186448,
1357,1403715593.862143,-0.015568,2.731017,1.760263,-0.059315,2.565780,1.832822,0.185693,
1358,1403715593.912143,-0.077719,2.717539,1.759084,-0.119746,2.553438,1.831014,0.184036,
1359,1403715593.962143,-0.137221,2.701044,1.757031,-0.178297,2.538289,1.828221,0.182330,
1360,1403715594.012143,-0.194333,2.681751,1.755053,-0.235121,2.520590,1.825603,0.180593,0.410736
1361,1403715594.062143,-0.249289,2.659646,1.752965,-0.296776,2.504915,1.820341,0.175318,
1362,1403715594.112143,-0.301966,2.634991,1.750867,-0.353965,2.484381,1.817692,0.172780,
1363,1403715594.162143,-0.352722,2.607798,1.749125,-0.405410,2.459019,1.816447,0.171591,
1364,1403715594.212143,-0.401823,2.578350,1.747703,-0.455120,2.431276,1.815680,0.170564,
1365,1403715594.262143,-0.449161,2.546901,1.746925,-0.503561,2.401324,1.815058,0.169688,
1366,1403715594.312143,-0.494827,2.513342,1.746569,-0.549556,2.368566,1.814879,0.169179,
1367,1403715594.362143,-0.538920,2.477679,1.746585,-0.593724,2.333454,1.814931,0.168747,
1368,1403715594.412143,-0.581410,2.439684,1.746555,-0.636277,2.295826,1.815126,0.168545,
1369,1403715594.462143,-0.621951,2.399449,1.746585,-0.676701,2.256005,1.814921,0.168059,
1370,1403715594.512143,-0.660408,2.356856,1.747230,-0.715630,2.213804,1.814928,0.167620,0.374222
1371,1403715594.562143,-0.696804,2.311901,1.747779,-0.752623,2.169333,1.814899,0.167172,
1372,1403715594.612143,-0.730725,2.264800,1.747728,-0.786646,2.122700,1.814820,0.166795,
1373,1403715594.662143,-0.762087,2.214908,1.747434,-0.818068,2.073039,1.814508,0.166612,
1374,1403715594.712143,-0.790785,2.162196,1.746262,-0.846848,2.020497,1.813492,0.166558,
1375,1403715594.762143,-0.816913,2.106729,1.744024,-0.873191,1.965468,1.811596,0.166397,
1376,1403715594.812143,-0.841370,2.048286,1.741874,-0.897946,1.907550,1.809716,0.166163,
1377,1403715594.862143,-0.864630,1.987200,1.739655,-0.921751,1.847326,1.807899,0.165785,
1378,1403715594.912143,-0.887177,1.923540,1.737533,-0.946058,1.784097,1.805886,0.166083,
1379,1403715594.962143,-0.909433,1.857300,1.735141,-0.968620,1.718288,1.804537,0.166263,
1380,1403715595.012143,-0.931399,1.788785,1.732873,-0.991640,1.650201,1.802492,0.166377,0.509054
1381,1403715595.062143,-0.953513,1.717525,1.730299,-1.013833,1.579533,1.800545,0.166177,
1382,1403715595.112143,-0.975858,1.643349,1.728036,-1.037334,1.505827,1.798517,0.166310,
1383,1403715595.162143,-0.998232,1.566717,1.726333,-1.061089,1.429905,1.797259,0.166431,
1384,1403715595.212143,-1.021019,1.487938,1.724926,-1.085499,1.351500,1.796093,0.166846,
1385,1403715595.262143,-1.044062,1.407256,1.723279,-1.103692,1.275312,1.795246,0.161691,
1386,1403715595.312143,-1.067488,1.324812,1.721034,-1.128033,1.194268,1.792928,0.160861,
1387,1403715595.362143,-1.091019,1.241091,1.717965,-1.152579,1.111859,1.789783,0.160151,
1388,1403715595.412143,-1.114556,1.156823,1.713883,-1.177709,1.028464,1.785659,0.160050,
1389,1403715595.462143,-1.138273,1.071665,1.710288,-1.203054,0.944335,1.782060,0.159878,
1390,1403715595.512143,-1.162297,0.986380,1.706858,-1.228798,0.859435,1.778488,0.160213,0.547879
1391,1403715595.562143,-1.186447,0.901343,1.703864,-1.254262,0.774898,1.775093,0.160190,
1392,1403715595.612143,-1.210463,0.816951,1.701373,-1.279624,0.690484,1.771857,0.160453,
1393,1403715595.662143,-1.233176,0.733306,1.699334,-1.303176,0.607166,1.769290,0.160328,
1394,1403715595.712143,-1.254296,0.651479,1.697724,-1.323560,0.527856,1.766743,0.157619,
1395,1403715595.762143,-1.272702,0.572164,1.696462,-1.342458,0.450219,1.764469,0.156081,
1396,1403715595.812143,-1.288076,0.496410,1.695706,-1.358174,0.376167,1.762416,0.154345,
1397,1403715595.862143,-1.300014,0.425163,1.695817,-1.372292,0.305625,1.760873,0.154096,
1398,1403715595.912143,-1.308073,0.359495,1.697655,-1.381588,0.240937,1.762099,0.153667,
1399,1403715595.962143,-1.312100,0.300805,1.700854,-1.387272,0.183660,1.764754,0.153156,
1400,1403715596.012143,-1.312271,0.250119,1.705884,-1.382433,0.146060,1.773243,0.142436,0.415427
1401,1403715596.062143,-1.309226,0.208426,1.713307,-1.380567,0.108954,1.781473,0.140110,
1402,1403715596.112143,-1.304356,0.176830,1.722337,-1.376743,0.081143,1.791478,0.138478,
1403,1403715596.162143,-1.297984,0.155663,1.733270,-1.370941,0.062105,1.803232,0.137733,
1404,1403715596.212143,-1.290675,0.144980,1.745762,-1.363526,0.051627,1.816789,0.138083,
1405,1403715596.262143,-1.282689,0.144265,1.759530,-1.354142,0.049710,1.831699,0.138761,
1406,1403715596.312143,-1.274144,0.152067,1.772840,-1.343622,0.054628,1.846196,0.140366,
1407,1403715596.362143,-1.263915,0.167071,1.786593,-1.331255,0.066638,1.860887,0.141919,
1408,1403715596.412143,-1.252060,0.187554,1.800474,-1.317664,0.084182,1.875735,0.143714,
1409,1403715596.462143,-1.237881,0.211684,1.814914,-1.301999,0.106376,1.890885,0.144819,
1410,1403715596.512143,-1.221143,0.237771,1.829656,-1.284317,0.129940,1.906212,0.146558,0.221481
1411,1403715596.562143,-1.201486,0.264432,1.844926,-1.264143,0.154316,1.922123,0.148360,
1412,1403715596.612143,-1.178937,0.290354,1.860100,-1.240256,0.179095,1.936928,0.148463,
1413,1403715596.662143,-1.153239,0.314298,1.875107,-1.214436,0.200169,1.951924,0.150570,
1414,1403715596.712143,-1.124063,0.335542,1.890435,-1.184936,0.218247,1.967031,0.152743,
1415,1403715596.762143,-1.091194,0.353624,1.905769,-1.151622,0.235947,1.982183,0.152769,
1416,1403715596.812143,-1.054582,0.368333,1.920437,-1.115432,0.252710,1.995973,0.150921,
1417,1403715596.862143,-1.014166,0.378917,1.934548,-1.075329,0.262070,2.009965,0.151928,
1418,1403715596.912143,-0.969609,0.384664,1.948044,-1.030908,0.266755,2.023135,0.152640,
1419,1403715596.962143,-0.920885,0.385447,1.960692,-0.982076,0.266139,2.035371,0.153479,
1420,1403715597.012143,-0.867781,0.380909,1.973047,-0.928736,0.260385,2.047365,0.154159,0.566925
1421,1403715597.062143,-0.810061,0.370573,1.985385,-0.870629,0.248727,2.059440,0.154916,
1422,1403715597.112143,-0.747620,0.354473,1.998213,-0.808099,0.231586,2.072355,0.155743,
1423,1403715597.162143,-0.680170,0.332893,2.011530,-0.741073,0.209498,2.086185,0.156553,
1424,1403715597.212143,-0.608315,0.306294,2.024946,-0.670434,0.183046,2.100698,0.157439,
1425,1403715597.262143,-0.533008,0.275508,2.038498,-0.596898,0.152851,2.115788,0.158431,
1426,1403715597.312143,-0.455039,0.241191,2.051868,-0.520683,0.118966,2.130508,0.159475,
1427,1403715597.362143,-0.375581,0.204185,2.064290,-0.444555,0.083814,2.143818,0.159910,
1428,1403715597.412143,-0.295240,0.164858,2.076841,-0.366716,0.044876,2.157612,0.161333,
1429,1403715597.462143,-0.214704,0.123236,2.089709,-0.288594,0.004196,2.171598,0.162283,
1430,1403715597.512143,-0.134993,0.080743,2.101489,-0.211135,-0.037377,2.184290,0.163114,0.887300
1431,1403715597.562143,-0.056560,0.037962,2.112332,-0.134681,-0.079454,2.195900,0.163930,
1432,1403715597.612143,0.020169,-0.004489,2.121392,-0.059005,-0.122256,2.205551,0.164986,
1433,1403715597.662143,0.095108,-0.046795,2.129177,0.015178,-0.165232,2.213750,0.166038,
1434,1403715597.712143,0.168401,-0.089151,2.135942,0.088707,-0.208918,2.220712,0.166977,
1435,1403715597.762143,0.240162,-0.131599,2.142380,0.160545,-0.252595,2.227290,0.167894,
1436,1403715597.812143,0.310372,-0.174070,2.147763,0.230535,-0.296625,2.232733,0.169156,
1437,1403715597.862143,0.378935,-0.216596,2.153046,0.298342,-0.340078,2.238229,0.170291,
1438,1403715597.912143,0.446008,-0.259029,2.159108,0.364176,-0.383050,2.244976,0.171613,
1439,1403715597.962143,0.511372,-0.301352,2.165474,0.428422,-0.428502,2.247378,0.172499,
1440,1403715598.012143,0.574538,-0.343207,2.171045,0.489664,-0.471326,2.252764,0.174058,0.523455
1441,1403715598.062143,0.635308,-0.384332,2.176374,0.549719,-0.513904,2.257879,0.175378,
1442,1403715598.112143,0.693890,-0.424597,2.180319,0.607840,-0.555436,2.261544,0.176412,
1443,1403715598.162143,0.750894,-0.463860,2.182548,0.664156,-0.596023,2.263341,0.177533,
1444,1403715598.212143,0.805843,-0.502064,2.182335,0.717994,-0.635649,2.262797,0.178987,
1445,1403715598.262143,0.858403,-0.538810,2.179267,0.768371,-0.673259,2.259353,0.180544,
1446,1403715598.312143,0.908482,-0.574156,2.172934,0.816103,-0.709343,2.252817,0.182183,
1447,1403715598.362143,0.955432,-0.607642,2.164402,0.860303,-0.743476,2.244349,0.184098,
