frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
284,1413393903.505760,-3.344608,1.284387,2.114231,-3.296410,1.400828,2.134801,0.127689,
285,1413393903.555760,-3.371517,1.330251,2.109498,-3.321889,1.445874,2.130338,0.127538,
286,1413393903.605761,-3.397778,1.375766,2.103262,-3.346313,1.488812,2.124538,0.126018,
287,1413393903.655761,-3.422932,1.420173,2.097010,-3.369667,1.529946,2.118255,0.123849,
288,1413393903.705760,-3.446784,1.463459,2.090639,-3.392657,1.571530,2.111380,0.122635,
289,1413393903.755760,-3.468819,1.505643,2.085190,-3.413671,1.612243,2.104774,0.121608,
290,1413393903.805760,-3.489127,1.546321,2.080382,-3.433246,1.652576,2.099090,0.121502,0.373365
291,1413393903.855761,-3.507398,1.585241,2.076193,-3.450496,1.691437,2.093916,0.121776,
292,1413393903.905761,-3.523283,1.622541,2.073152,-3.464501,1.728634,2.089521,0.122389,
293,1413393903.955760,-3.536314,1.658121,2.071795,-3.476428,1.763794,2.086892,0.122397,
294,1413393904.005760,-3.546160,1.692033,2.072114,-3.485609,1.797063,2.085757,0.122000,
295,1413393904.055760,-3.552694,1.724399,2.072045,-3.491806,1.829160,2.084198,0.121778,
296,1413393904.105761,-3.555933,1.755042,2.070432,-3.495310,1.859863,2.082128,0.121653,
297,1413393904.155761,-3.556204,1.784055,2.066522,-3.496140,1.889336,2.077125,0.121673,
298,1413393904.205760,-3.553809,1.811397,2.060728,-3.494400,1.917853,2.070426,0.122296,
299,1413393904.255760,-3.548745,1.837259,2.055102,-3.489753,1.945450,2.064133,0.123559,
300,1413393904.305760,-3.540861,1.861956,2.053408,-3.482592,1.972061,2.062386,0.124896,0.157291
301,1413393904.355761,-3.530439,1.885615,2.055768,-3.471625,1.996786,2.064899,0.126101,
302,1413393904.405761,-3.517369,1.907664,2.062281,-3.458131,2.019611,2.071812,0.127012,
303,1413393904.455760,-3.501522,1.929682,2.072819,-3.441258,2.041048,2.083127,0.127045,
304,1413393904.505760,-3.482995,1.951933,2.088443,-3.421596,2.061565,2.099401,0.126131,
305,1413393904.555760,-3.461953,1.973151,2.106899,-3.400216,2.081566,2.117811,0.125237,
306,1413393904.605761,-3.439138,1.992933,2.124262,-3.377718,2.101526,2.134535,0.125182,
307,1413393904.655761,-3.415072,2.012189,2.139513,-3.354192,2.122036,2.148794,0.125932,
308,1413393904.705760,-3.390507,2.031024,2.151904,-3.329576,2.142479,2.160174,0.127292,
309,1413393904.755760,-3.365812,2.050267,2.161580,-3.304451,2.163612,2.168763,0.129089,
310,1413393904.805760,-3.341329,2.071116,2.169726,-3.279205,2.186104,2.175953,0.130845,0.346671
311,1413393904.855761,-3.317225,2.094097,2.176494,-3.254415,2.209921,2.181937,0.131871,
312,1413393904.905761,-3.293817,2.119706,2.181937,-3.229433,2.237036,2.187002,0.133930,
313,1413393904.955760,-3.270781,2.148217,2.186621,-3.205708,2.265089,2.191493,0.133856,
314,1413393905.005760,-3.248378,2.179672,2.189702,-3.182792,2.295589,2.194577,0.133275,
315,1413393905.055760,-3.227139,2.213275,2.190520,-3.160355,2.328113,2.195278,0.132931,
316,1413393905.105761,-3.207380,2.247693,2.188100,-3.139269,2.361573,2.192421,0.132764,
317,1413393905.155761,-3.189255,2.282448,2.181785,-3.120097,2.395072,2.185677,0.132220,
318,1413393905.205760,-3.172770,2.317755,2.171635,-3.102171,2.429172,2.175358,0.131954,
319,1413393905.255760,-3.157845,2.353427,2.159135,-3.085927,2.463535,2.162819,0.131566,
320,1413393905.305760,-3.144493,2.389114,2.145446,-3.071297,2.497850,2.149387,0.131136,0.203891
321,1413393905.355761,-3.132604,2.424730,2.132201,-3.057893,2.532531,2.136368,0.131226,
322,1413393905.405761,-3.121920,2.460073,2.119510,-3.046067,2.566904,2.123847,0.131093,
323,1413393905.455760,-3.112203,2.495001,2.108007,-3.035772,2.600194,2.112433,0.130103,
324,1413393905.505760,-3.103411,2.529204,2.097540,-3.026337,2.633073,2.102053,0.129420,
325,1413393905.555760,-3.095509,2.562437,2.087562,-3.016858,2.665717,2.092418,0.129909,
326,1413393905.605761,-3.088071,2.594527,2.077779,-3.007375,2.697028,2.082686,0.130546,
327,1413393905.655761,-3.080630,2.625331,2.068948,-2.997665,2.727335,2.073776,0.131572,
328,1413393905.705760,-3.072967,2.654475,2.061201,-2.988689,2.755179,2.065869,0.131399,
329,1413393905.755760,-3.064712,2.681588,2.054782,-2.978821,2.780719,2.059049,0.131234,
330,1413393905.805760,-3.055845,2.706697,2.049134,-2.967751,2.804776,2.052932,0.131888,0.187340
331,1413393905.855761,-3.046008,2.729362,2.043821,-2.954832,2.826843,2.047019,0.133513,
332,1413393905.905761,-3.034415,2.749460,2.039170,-2.939840,2.846918,2.041586,0.135825,
333,1413393905.955760,-3.020679,2.766654,2.035515,-2.922889,2.864536,2.037127,0.138371,
334,1413393906.005760,-3.003976,2.780904,2.033827,-2.903694,2.879411,2.034969,0.140575,
335,1413393906.055760,-2.983397,2.792293,2.034539,-2.881408,2.892821,2.034920,0.143205,
336,1413393906.105761,-2.959903,2.800968,2.036730,-2.856854,2.903906,2.036268,0.145655,
337,1413393906.155761,-2.933955,2.807981,2.038943,-2.830442,2.913146,2.037828,0.147566,
338,1413393906.205760,-2.906325,2.814026,2.039615,-2.802909,2.921021,2.038244,0.148811,
339,1413393906.255760,-2.877609,2.819727,2.038416,-2.774635,2.927766,2.037339,0.149256,
340,1413393906.305760,-2.847544,2.825789,2.034911,-2.744484,2.933407,2.033805,0.149011,0.100819
341,1413393906.355761,-2.817024,2.832306,2.028123,-2.713793,2.940171,2.027201,0.149306,
342,1413393906.405761,-2.787010,2.839434,2.018183,-2.683297,2.946991,2.017384,0.149417,
343,1413393906.455760,-2.758760,2.846954,2.005276,-2.654651,2.953701,2.004848,0.149111,
344,1413393906.505760,-2.731670,2.854977,1.988681,-2.626925,2.960131,1.988559,0.148421,
345,1413393906.555760,-2.705136,2.863909,1.969151,-2.599826,2.966964,1.969374,0.147345,
346,1413393906.605761,-2.679744,2.873133,1.946390,-2.574482,2.973321,1.947063,0.145321,
347,1413393906.655761,-2.655668,2.882274,1.921533,-2.550567,2.979278,1.922584,0.143029,
348,1413393906.705760,-2.632603,2.891510,1.895835,-2.529065,2.983811,1.896921,0.138711,
349,1413393906.755760,-2.610663,2.899986,1.870935,-2.506840,2.989383,1.872337,0.137015,
350,1413393906.805760,-2.589603,2.906980,1.847359,-2.486059,2.993629,1.848448,0.135021,0.124944
351,1413393906.855761,-2.569670,2.911668,1.825098,-2.466901,2.996540,1.825792,0.133286,
352,1413393906.905761,-2.550947,2.914010,1.803582,-2.448540,2.998078,1.803530,0.132493,
353,1413393906.955760,-2.533314,2.913933,1.782726,-2.431275,2.997704,1.781728,0.132025,
354,1413393907.005760,-2.516899,2.911578,1.762387,-2.414569,2.995806,1.760368,0.132552,
355,1413393907.055760,-2.502236,2.906826,1.742426,-2.398530,2.993331,1.738817,0.135097,
356,1413393907.105761,-2.489363,2.900265,1.722500,-2.384727,2.988869,1.717424,0.137205,
357,1413393907.155761,-2.478191,2.892292,1.702923,-2.372240,2.982828,1.696426,0.139516,
358,1413393907.205760,-2.468421,2.883393,1.684063,-2.361523,2.975949,1.676136,0.141621,
359,1413393907.255760,-2.460010,2.874339,1.666317,-2.352237,2.969313,1.656789,0.143964,
360,1413393907.305760,-2.453281,2.865861,1.648822,-2.344651,2.963603,1.637692,0.146554,0.226320
361,1413393907.355761,-2.448015,2.859107,1.632533,-2.338699,2.959283,1.620052,0.148798,
362,1413393907.405761,-2.444558,2.854876,1.616733,-2.333910,2.956386,1.603344,0.150753,
363,1413393907.455760,-2.442310,2.854448,1.602995,-2.330227,2.955424,1.590019,0.151416,
364,1413393907.505760,-2.442267,2.857302,1.592719,-2.328752,2.956813,1.580988,0.151412,
365,1413393907.555760,-2.442503,2.863223,1.587240,-2.326709,2.960358,1.577180,0.151475,
366,1413393907.605761,-2.443363,2.870909,1.586261,-2.326584,2.966127,1.577653,0.150924,
367,1413393907.655761,-2.444901,2.879171,1.585087,-2.326687,2.973169,1.577282,0.151232,
368,1413393907.705760,-2.447322,2.887560,1.582215,-2.327511,2.980872,1.574883,0.152038,
369,1413393907.755760,-2.449643,2.895891,1.576485,-2.328474,2.988963,1.569241,0.152960,
370,1413393907.805760,-2.452242,2.903759,1.566594,-2.330383,2.996804,1.559009,0.153507,0.116917
371,1413393907.855761,-2.455386,2.911028,1.551236,-2.333345,3.003810,1.543289,0.153511,
372,1413393907.905761,-2.458711,2.917728,1.530478,-2.336754,3.009979,1.522016,0.153152,
373,1413393907.955760,-2.462479,2.923505,1.504845,-2.341153,3.015309,1.495709,0.152418,
374,1413393908.005760,-2.467117,2.928437,1.476523,-2.346866,3.019464,1.466605,0.151144,
375,1413393908.055760,-2.472304,2.933088,1.449516,-2.353596,3.023139,1.438484,0.149407,
376,1413393908.105761,-2.479263,2.937510,1.423992,-2.361850,3.026382,1.411534,0.147781,
377,1413393908.155761,-2.487557,2.941982,1.400384,-2.370984,3.029763,1.386397,0.146595,
378,1413393908.205760,-2.496842,2.946665,1.380878,-2.381274,3.033770,1.365164,0.145568,
379,1413393908.255760,-2.506717,2.951761,1.365425,-2.392444,3.038137,1.347932,0.144309,
380,1413393908.305760,-2.517907,2.957367,1.353190,-2.405502,3.043362,1.334275,0.142786,0.338006
381,1413393908.355761,-2.529524,2.963342,1.343265,-2.419589,3.048661,1.323444,0.140563,
382,1413393908.405761,-2.542336,2.969660,1.332890,-2.434062,3.054384,1.312381,0.139003,
383,1413393908.455760,-2.556215,2.976353,1.322438,-2.449145,3.060231,1.301720,0.137582,
384,1413393908.505760,-2.571008,2.983130,1.311930,-2.464765,3.066090,1.291273,0.136370,
385,1413393908.555760,-2.586851,2.989923,1.301472,-2.480946,3.071991,1.280974,0.135541,
386,1413393908.605761,-2.603716,2.996909,1.291226,-2.498323,3.077564,1.271875,0.134116,
387,1413393908.655761,-2.621330,3.003830,1.280777,-2.515768,3.082808,1.262486,0.133099,
388,1413393908.705760,-2.639467,3.010455,1.270675,-2.534112,3.085968,1.254102,0.130678,
389,1413393908.755760,-2.657688,3.015942,1.261983,-2.552688,3.087870,1.247369,0.128110,
390,1413393908.805760,-2.676142,3.019075,1.256074,-2.571811,3.087942,1.243644,0.125627,0.226742
391,1413393908.855761,-2.694109,3.018668,1.255896,-2.590803,3.085479,1.245695,0.123449,
392,1413393908.905761,-2.713209,3.014317,1.260605,-2.610364,3.081670,1.251571,0.123269,
393,1413393908.955760,-2.731895,3.006766,1.267935,-2.628371,3.076619,1.258978,0.125208,
394,1413393909.005760,-2.751784,2.996989,1.277616,-2.646881,3.069639,1.268319,0.127942,
395,1413393909.055760,-2.772715,2.985872,1.289706,-2.666289,3.061538,1.279773,0.130960,
396,1413393909.105761,-2.795098,2.974271,1.302805,-2.686988,3.052837,1.292057,0.134074,
397,1413393909.155761,-2.818383,2.962885,1.316730,-2.708809,3.044103,1.305083,0.136889,
398,1413393909.205760,-2.842270,2.952068,1.330207,-2.731379,3.035201,1.318013,0.139128,
399,1413393909.255760,-2.867084,2.942130,1.341647,-2.755218,3.026932,1.329212,0.140926,
400,1413393909.305760,-2.892934,2.932968,1.350741,-2.780198,3.019439,1.338191,0.142633,0.085191
401,1413393909.355761,-2.918917,2.924719,1.357019,-2.805512,3.012685,1.344261,0.144089,
402,1413393909.405761,-2.945517,2.917431,1.360411,-2.831713,3.006917,1.347199,0.145375,
403,1413393909.455760,-2.972829,2.911271,1.360734,-2.858973,3.001695,1.347463,0.145999,
404,1413393909.505760,-3.000866,2.906250,1.358611,-2.887163,2.997346,1.345318,0.146300,
405,1413393909.555760,-3.029686,2.902205,1.353083,-2.915909,2.993871,1.339826,0.146709,
406,1413393909.605761,-3.059149,2.899044,1.344092,-2.944954,2.991236,1.330852,0.147361,
407,1413393909.655761,-3.088545,2.896814,1.331941,-2.973622,2.989456,1.318659,0.148210,
408,1413393909.705760,-3.117373,2.895468,1.317841,-3.001762,2.988535,1.304502,0.149014,
409,1413393909.755760,-3.145001,2.895312,1.301979,-3.029251,2.988963,1.288461,0.149504,
410,1413393909.805760,-3.171226,2.896480,1.284470,-3.055587,2.989530,1.270803,0.149055,0.211095
411,1413393909.855761,-3.195144,2.898715,1.265200,-3.079945,2.991204,1.251231,0.148392,
412,1413393909.905761,-3.216712,2.902051,1.243910,-3.102525,2.994321,1.229598,0.147504,
413,1413393909.955760,-3.235646,2.906673,1.220945,-3.122775,2.998473,1.206192,0.146235,
414,1413393910.005760,-3.251963,2.912617,1.196858,-3.140506,3.003969,1.181545,0.144922,
415,1413393910.055760,-3.264754,2.920185,1.173506,-3.154711,3.011191,1.157570,0.143686,
416,1413393910.105761,-3.273651,2.929539,1.153174,-3.166115,3.020533,1.137064,0.141786,
417,1413393910.155761,-3.278188,2.940369,1.136551,-3.173097,3.031229,1.120257,0.139875,
418,1413393910.205760,-3.277551,2.952517,1.124410,-3.175269,3.043357,1.108048,0.137773,
419,1413393910.255760,-3.272007,2.965754,1.116606,-3.172460,3.056607,1.100204,0.135768,
420,1413393910.305760,-3.261206,2.979943,1.112613,-3.165086,3.070570,1.096177,0.133126,0.308322
421,1413393910.355761,-3.244877,2.995126,1.111713,-3.131622,3.078344,1.105721,0.140670,
422,1413393910.405761,-3.222766,3.010993,1.114562,-3.107040,3.090369,1.111535,0.140364,
423,1413393910.455760,-3.195737,3.027009,1.120257,-3.078416,3.102441,1.119503,0.139481,
424,1413393910.505760,-3.162974,3.042529,1.126766,-3.045291,3.115017,1.127775,0.138221,
425,1413393910.555760,-3.124440,3.056966,1.131987,-3.007085,3.127027,1.134165,0.136695,
426,1413393910.605761,-3.080876,3.070070,1.135764,-2.964386,3.137982,1.139072,0.134881,
427,1413393910.655761,-3.032223,3.081858,1.137595,-2.917015,3.147948,1.141660,0.132881,
428,1413393910.705760,-2.979186,3.092316,1.136696,-2.865235,3.156238,1.141403,0.130740,
429,1413393910.755760,-2.922073,3.101461,1.133530,-2.809386,3.163529,1.138617,0.128750,
430,1413393910.805760,-2.861085,3.109183,1.127388,-2.749313,3.169752,1.132741,0.127241,0.345810
431,1413393910.855761,-2.796825,3.115806,1.118755,-2.685839,3.174844,1.124455,0.125841,
432,1413393910.905761,-2.729737,3.121261,1.108327,-2.619970,3.179278,1.114741,0.124322,
433,1413393910.955760,-2.660343,3.125681,1.096322,-2.551893,3.182780,1.103417,0.122768,
434,1413393911.005760,-2.588954,3.129446,1.082388,-2.482342,3.186119,1.090080,0.120984,
435,1413393911.055760,-2.516639,3.132763,1.066172,-2.411706,3.188946,1.074285,0.119303,
436,1413393911.105761,-2.443867,3.135597,1.049064,-2.340262,3.190690,1.057614,0.117653,
437,1413393911.155761,-2.370981,3.137898,1.031638,-2.268259,3.191774,1.040487,0.116330,
438,1413393911.205760,-2.298024,3.139669,1.014524,-2.195971,3.192381,1.023529,0.115215,
439,1413393911.255760,-2.225364,3.140739,0.997221,-2.123727,3.192142,1.006019,0.114235,
440,1413393911.305760,-2.153313,3.141202,0.979964,-2.051924,3.191363,0.988584,0.113447,0.305173
441,1413393911.355761,-2.081372,3.141431,0.965095,-1.981761,3.190214,0.973126,0.111205,
442,1413393911.405761,-2.010339,3.141405,0.951021,-1.912777,3.189032,0.958122,0.108798,
443,1413393911.455760,-1.941021,3.141382,0.938621,-1.845490,3.187867,0.944510,0.106404,
444,1413393911.505760,-1.874491,3.141387,0.927242,-1.780398,3.186632,0.931521,0.104493,
445,1413393911.555760,-1.810092,3.141727,0.917496,-1.716362,3.186912,0.920612,0.104099,
446,1413393911.605761,-1.749728,3.142541,0.912159,-1.656568,3.187193,0.914263,0.103330,
447,1413393911.655761,-1.692161,3.144327,0.911488,-1.600486,3.188294,0.912067,0.101675,
448,1413393911.705760,-1.637566,3.146732,0.913764,-1.547097,3.190034,0.912759,0.100303,
449,1413393911.755760,-1.588323,3.149791,0.918039,-1.499920,3.192822,0.915272,0.098358,
450,1413393911.805760,-1.542429,3.153884,0.925753,-1.455953,3.196557,0.921605,0.096521,0.218409
451,1413393911.855761,-1.499821,3.158902,0.936973,-1.416657,3.200633,0.932668,0.093147,
452,1413393911.905761,-1.459404,3.165073,0.950967,-1.379084,3.205095,0.946165,0.089867,
453,1413393911.955760,-1.420080,3.172036,0.967689,-1.343725,3.209424,0.962759,0.085160,
454,1413393912.005760,-1.379578,3.179222,0.987950,-1.305962,3.214656,0.982381,0.081889,
455,1413393912.055760,-1.337691,3.185850,1.012511,-1.266777,3.218310,1.006669,0.078209,
456,1413393912.105761,-1.293116,3.191377,1.040953,-1.223916,3.222670,1.034172,0.076249,
457,1413393912.155761,-1.245590,3.195410,1.070700,-1.179320,3.225607,1.063531,0.073178,
458,1413393912.205760,-1.194481,3.197771,1.101104,-1.131472,3.227122,1.093906,0.069882,
459,1413393912.255760,-1.139092,3.198371,1.132019,-1.071969,3.227787,1.122563,0.073893,
460,1413393912.305760,-1.079127,3.197270,1.163283,-0.995317,3.233172,1.150304,0.092095,0.489859
461,1413393912.355761,-1.014117,3.194502,1.195548,-0.928698,3.232248,1.182542,0.094289,
462,1413393912.405761,-0.944139,3.189933,1.229344,-0.858927,3.229063,1.216885,0.094591,
463,1413393912.455760,-0.869660,3.183691,1.264204,-0.786698,3.223483,1.253179,0.092670,
464,1413393912.505760,-0.791887,3.175948,1.299056,-0.711754,3.216482,1.289866,0.090271,
465,1413393912.555760,-0.712188,3.166866,1.331478,-0.634622,3.207826,1.323725,0.088059,
466,1413393912.605761,-0.631032,3.156391,1.360758,-0.555745,3.197645,1.353850,0.086126,
467,1413393912.655761,-0.550066,3.144871,1.386655,-0.477351,3.186502,1.380706,0.084000,
468,1413393912.705760,-0.468895,3.132301,1.409218,-0.398860,3.174393,1.404356,0.081855,
469,1413393912.755760,-0.387571,3.118870,1.428782,-0.320066,3.160954,1.423645,0.079714,
470,1413393912.805760,-0.306264,3.104298,1.445184,-0.241366,3.145956,1.437789,0.077472,0.921080
471,1413393912.855761,-0.225705,3.088588,1.458902,-0.162700,3.130764,1.451989,0.076133,
472,1413393912.905761,-0.146375,3.071961,1.469167,-0.084932,3.114512,1.462527,0.075033,
473,1413393912.955760,-0.068659,3.054626,1.476071,-0.008886,3.097238,1.469463,0.073704,
474,1413393913.005760,0.007753,3.036576,1.480559,0.066110,3.078525,1.474096,0.072159,
475,1413393913.055760,0.082856,3.017865,1.483039,0.139480,3.058792,1.476623,0.070160,
476,1413393913.105761,0.156163,2.998153,1.483639,0.209645,3.038221,1.476197,0.067239,
477,1413393913.155761,0.228050,2.977301,1.482878,0.277364,3.015756,1.475055,0.063022,
478,1413393913.205760,0.297620,2.955074,1.479950,0.342799,2.991988,1.471764,0.058913,
479,1413393913.255760,0.364604,2.931197,1.475046,0.406605,2.966559,1.467441,0.055429,
480,1413393913.305760,0.428705,2.905437,1.467808,0.464950,2.939923,1.458543,0.050880,0.475466
481,1413393913.355761,0.489676,2.877619,1.458118,0.522797,2.910864,1.448760,0.047852,
482,1413393913.405761,0.547901,2.847488,1.447338,0.575962,2.878548,1.437517,0.042995,
483,1413393913.455760,0.603699,2.814409,1.437923,0.628887,2.844046,1.429261,0.039847,
484,1413393913.505760,0.656483,2.778192,1.430159,0.677418,2.806978,1.422751,0.036356,
485,1413393913.555760,0.705551,2.738841,1.424264,0.721790,2.767153,1.418760,0.033099,
486,1413393913.605761,0.751767,2.696179,1.420513,0.765284,2.723340,1.417704,0.030468,
487,1413393913.655761,0.793984,2.650870,1.418180,0.804790,2.677086,1.418604,0.028359,
488,1413393913.705760,0.831808,2.603079,1.418380,0.840694,2.628331,1.422337,0.027061,
489,1413393913.755760,0.865152,2.553081,1.421903,0.873131,2.577343,1.429732,0.026713,
490,1413393913.805760,0.893414,2.502007,1.426358,0.900984,2.525061,1.438964,0.027344,0.503633
491,1413393913.855761,0.916819,2.449967,1.431362,0.926738,2.470866,1.449107,0.029155,
492,1413393913.905761,0.935060,2.397430,1.437652,0.948195,2.414791,1.458517,0.030154,
493,1413393913.955760,0.948020,2.344727,1.444224,0.962791,2.358773,1.469517,0.032484,
494,1413393914.005760,0.955711,2.291702,1.452779,0.971571,2.303888,1.483497,0.036656,
495,1413393914.055760,0.958625,2.239267,1.462404,0.976404,2.249532,1.498703,0.041702,
496,1413393914.105761,0.956769,2.187893,1.472410,0.976364,2.196559,1.514586,0.047307,
497,1413393914.155761,0.950954,2.137761,1.482514,0.972312,2.144552,1.530433,0.052901,
498,1413393914.205760,0.941813,2.089355,1.491660,0.963346,2.093699,1.545319,0.057981,
499,1413393914.255760,0.929886,2.043403,1.501702,0.940929,2.045999,1.559443,0.058845,
500,1413393914.305760,0.916239,1.999481,1.512288,0.926435,1.999246,1.575742,0.064269,0.672339
501,1413393914.355761,0.901590,1.957381,1.524192,0.911915,1.953168,1.592102,0.068820,
502,1413393914.405761,0.886504,1.916770,1.536919,0.893277,1.910160,1.610052,0.073743,
503,1413393914.455760,0.871256,1.877730,1.549912,0.871801,1.869116,1.628049,0.078612,
504,1413393914.505760,0.855888,1.839849,1.563256,0.839393,1.830467,1.641186,0.080207,
505,1413393914.555760,0.840397,1.802765,1.577538,0.810789,1.793669,1.658563,0.086744,
506,1413393914.605761,0.824537,1.766253,1.592294,0.787455,1.755258,1.677073,0.093185,
