frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
284,1413393903.805760,-3.489127,1.546321,2.080382,-3.487908,1.533637,2.088239,0.014970,
285,1413393903.855761,-3.507398,1.585241,2.076193,-3.505654,1.571438,2.083281,0.015614,
286,1413393903.905761,-3.523283,1.622541,2.073152,-3.521294,1.607471,2.079422,0.016443,
287,1413393903.955760,-3.536314,1.658121,2.071795,-3.536890,1.645531,2.082295,0.016404,
288,1413393904.005760,-3.546160,1.692033,2.072114,-3.546274,1.678306,2.081436,0.016594,
289,1413393904.055760,-3.552694,1.724399,2.072045,-3.553305,1.710299,2.082185,0.017378,
290,1413393904.105761,-3.555933,1.755042,2.070432,-3.556378,1.739927,2.079241,0.017501,0.007883
291,1413393904.155761,-3.556204,1.784055,2.066522,-3.556497,1.767748,2.073853,0.017882,
292,1413393904.205760,-3.553809,1.811397,2.060728,-3.553997,1.793967,2.066515,0.018367,
293,1413393904.255760,-3.548745,1.837259,2.055102,-3.550098,1.820348,2.064078,0.019193,
294,1413393904.305760,-3.540861,1.861956,2.053408,-3.542049,1.843985,2.060977,0.019536,
295,1413393904.355761,-3.530439,1.885615,2.055768,-3.535733,1.869889,2.062666,0.017970,
296,1413393904.405761,-3.517369,1.907664,2.062281,-3.522358,1.891181,2.068315,0.018248,
297,1413393904.455760,-3.501522,1.929682,2.072819,-3.506277,1.912995,2.078957,0.018405,
298,1413393904.505760,-3.482995,1.951933,2.088443,-3.488500,1.935048,2.093981,0.018603,
299,1413393904.555760,-3.461953,1.973151,2.106899,-3.466965,1.956037,2.112342,0.018645,
300,1413393904.605761,-3.439138,1.992933,2.124262,-3.444663,1.976866,2.128812,0.017590,0.006560
301,1413393904.655761,-3.415072,2.012189,2.139513,-3.420053,1.995977,2.144174,0.017589,
302,1413393904.705760,-3.390507,2.031024,2.151904,-3.395335,2.014662,2.156217,0.017596,
303,1413393904.755760,-3.365812,2.050267,2.161580,-3.370227,2.033778,2.165801,0.017584,
304,1413393904.805760,-3.341329,2.071116,2.169726,-3.345291,2.054490,2.173838,0.017580,
305,1413393904.855761,-3.317225,2.094097,2.176494,-3.321838,2.078672,2.180549,0.016603,
306,1413393904.905761,-3.293817,2.119706,2.181937,-3.298036,2.104047,2.185917,0.016698,
307,1413393904.955760,-3.270781,2.148217,2.186621,-3.274635,2.132160,2.189917,0.016839,
308,1413393905.005760,-3.248378,2.179672,2.189702,-3.251807,2.163285,2.192466,0.016968,
309,1413393905.055760,-3.227139,2.213275,2.190520,-3.230161,2.196524,2.192596,0.017147,
310,1413393905.105761,-3.207380,2.247693,2.188100,-3.211875,2.230376,2.193263,0.018621,0.002404
311,1413393905.155761,-3.189255,2.282448,2.181785,-3.193655,2.264639,2.185914,0.018803,
312,1413393905.205760,-3.172770,2.317755,2.171635,-3.177284,2.298818,2.174667,0.019702,
313,1413393905.255760,-3.157845,2.353427,2.159135,-3.162468,2.333605,2.160961,0.020436,
314,1413393905.305760,-3.144493,2.389114,2.145446,-3.149760,2.371423,2.151325,0.019372,
315,1413393905.355761,-3.132604,2.424730,2.132201,-3.138138,2.405984,2.136950,0.020115,
316,1413393905.405761,-3.121920,2.460073,2.119510,-3.127895,2.440452,2.123332,0.020863,
317,1413393905.455760,-3.112203,2.495001,2.108007,-3.118641,2.474276,2.110760,0.021876,
318,1413393905.505760,-3.103411,2.529204,2.097540,-3.110386,2.507265,2.099236,0.023083,
319,1413393905.555760,-3.095509,2.562437,2.087562,-3.103121,2.539216,2.088304,0.024448,
320,1413393905.605761,-3.088071,2.594527,2.077779,-3.094236,2.576635,2.081574,0.019301,0.003311
321,1413393905.655761,-3.080630,2.625331,2.068948,-3.087697,2.605797,2.072102,0.021011,
322,1413393905.705760,-3.072967,2.654475,2.061201,-3.080981,2.634316,2.063853,0.021855,
323,1413393905.755760,-3.064712,2.681588,2.054782,-3.073741,2.660238,2.056935,0.023280,
324,1413393905.805760,-3.055845,2.706697,2.049134,-3.065926,2.684168,2.050886,0.024744,
325,1413393905.855761,-3.046008,2.729362,2.043821,-3.057121,2.705714,2.045343,0.026173,
326,1413393905.905761,-3.034415,2.749460,2.039170,-3.041202,2.731620,2.038907,0.019089,
327,1413393905.955760,-3.020679,2.766654,2.035515,-3.028401,2.747824,2.035542,0.020352,
328,1413393906.005760,-3.003976,2.780904,2.033827,-3.012153,2.761728,2.034411,0.020855,
329,1413393906.055760,-2.983397,2.792293,2.034539,-2.992166,2.772427,2.035788,0.021751,
330,1413393906.105761,-2.959903,2.800968,2.036730,-2.969193,2.780356,2.038751,0.022699,0.005177
331,1413393906.155761,-2.933955,2.807981,2.038943,-2.943673,2.786657,2.041866,0.023615,
332,1413393906.205760,-2.906325,2.814026,2.039615,-2.911204,2.797063,2.036078,0.018001,
333,1413393906.255760,-2.877609,2.819727,2.038416,-2.882893,2.802150,2.035927,0.018522,
334,1413393906.305760,-2.847544,2.825789,2.034911,-2.852879,2.807915,2.033388,0.018715,
335,1413393906.355761,-2.817024,2.832306,2.028123,-2.822648,2.814009,2.027813,0.019145,
336,1413393906.405761,-2.787010,2.839434,2.018183,-2.793038,2.820734,2.019147,0.019671,
337,1413393906.455760,-2.758760,2.846954,2.005276,-2.765378,2.827895,2.007462,0.020293,
338,1413393906.505760,-2.731670,2.854977,1.988681,-2.739086,2.835544,1.992013,0.021066,
339,1413393906.555760,-2.705136,2.863909,1.969151,-2.713630,2.844154,1.973538,0.021946,
340,1413393906.605761,-2.679744,2.873133,1.946390,-2.689578,2.853014,1.951611,0.022995,0.004150
341,1413393906.655761,-2.655668,2.882274,1.921533,-2.667028,2.861763,1.927467,0.024186,
342,1413393906.705760,-2.632603,2.891510,1.895835,-2.636185,2.874937,1.895899,0.016956,
343,1413393906.755760,-2.610663,2.899986,1.870935,-2.616020,2.883311,1.871743,0.017533,
344,1413393906.805760,-2.589603,2.906980,1.847359,-2.596456,2.890480,1.848233,0.017888,
345,1413393906.855761,-2.569670,2.911668,1.825098,-2.578393,2.895184,1.826192,0.018682,
346,1413393906.905761,-2.550947,2.914010,1.803582,-2.561611,2.897540,1.804819,0.019659,
347,1413393906.955760,-2.533314,2.913933,1.782726,-2.545960,2.897475,1.783974,0.020793,
348,1413393907.005760,-2.516899,2.911578,1.762387,-2.531506,2.895069,1.763630,0.022079,
349,1413393907.055760,-2.502236,2.906826,1.742426,-2.518596,2.890395,1.743747,0.023224,
350,1413393907.105761,-2.489363,2.900265,1.722500,-2.507243,2.883889,1.723940,0.024288,0.007950
351,1413393907.155761,-2.478191,2.892292,1.702923,-2.497398,2.875920,1.704498,0.025287,
352,1413393907.205760,-2.468421,2.883393,1.684063,-2.482434,2.862942,1.688034,0.025107,
353,1413393907.255760,-2.460010,2.874339,1.666317,-2.474345,2.853803,1.670707,0.025426,
354,1413393907.305760,-2.453281,2.865861,1.648822,-2.469444,2.846097,1.651964,0.025724,
355,1413393907.355761,-2.448015,2.859107,1.632533,-2.465111,2.839745,1.635370,0.025984,
356,1413393907.405761,-2.444558,2.854876,1.616733,-2.462412,2.835970,1.619449,0.026145,
357,1413393907.455760,-2.442310,2.854448,1.602995,-2.460680,2.835953,1.605908,0.026230,
358,1413393907.505760,-2.442267,2.857302,1.592719,-2.460819,2.839207,1.596231,0.026152,
359,1413393907.555760,-2.442503,2.863223,1.587240,-2.460735,2.845357,1.591638,0.025903,
360,1413393907.605761,-2.443363,2.870909,1.586261,-2.461019,2.853014,1.591751,0.025731,0.006136
361,1413393907.655761,-2.444901,2.879171,1.585087,-2.461549,2.861146,1.591813,0.025442,
362,1413393907.705760,-2.447322,2.887560,1.582215,-2.449195,2.877207,1.579026,0.010994,
363,1413393907.755760,-2.449643,2.895891,1.576485,-2.450560,2.885172,1.574244,0.010989,
364,1413393907.805760,-2.452242,2.903759,1.566594,-2.451592,2.893819,1.566318,0.009965,
365,1413393907.855761,-2.455386,2.911028,1.551236,-2.453317,2.901322,1.552455,0.009999,
366,1413393907.905761,-2.458711,2.917728,1.530478,-2.455343,2.908221,1.532948,0.010384,
367,1413393907.955760,-2.462479,2.923505,1.504845,-2.457907,2.914219,1.508415,0.010949,
368,1413393908.005760,-2.467117,2.928437,1.476523,-2.461703,2.919388,1.480884,0.011411,
369,1413393908.055760,-2.472304,2.933088,1.449516,-2.466706,2.924222,1.454049,0.011423,
370,1413393908.105761,-2.479263,2.937510,1.423992,-2.477015,2.929579,1.429026,0.009659,0.021129
371,1413393908.155761,-2.487557,2.941982,1.400384,-2.485783,2.934147,1.404972,0.009251,
372,1413393908.205760,-2.496842,2.946665,1.380878,-2.496022,2.937914,1.384707,0.009587,
373,1413393908.255760,-2.506717,2.951761,1.365425,-2.507124,2.942400,1.368132,0.009753,
374,1413393908.305760,-2.517907,2.957367,1.353190,-2.519792,2.947350,1.354548,0.010283,
375,1413393908.355761,-2.529524,2.963342,1.343265,-2.532960,2.952739,1.343447,0.011148,
376,1413393908.405761,-2.542336,2.969660,1.332890,-2.547130,2.958594,1.332210,0.012079,
377,1413393908.455760,-2.556215,2.976353,1.322438,-2.561947,2.964851,1.321527,0.012884,
378,1413393908.505760,-2.571008,2.983130,1.311930,-2.577101,2.971011,1.311133,0.013588,
379,1413393908.555760,-2.586851,2.989923,1.301472,-2.592394,2.982188,1.304499,0.009986,
380,1413393908.605761,-2.603716,2.996909,1.291226,-2.608503,2.989129,1.295326,0.010013,0.007723
381,1413393908.655761,-2.621330,3.003830,1.280777,-2.629282,2.995204,1.282105,0.011807,
382,1413393908.705760,-2.639467,3.010455,1.270675,-2.648450,3.001359,1.271377,0.012803,
383,1413393908.755760,-2.657688,3.015942,1.261983,-2.667441,3.006386,1.262320,0.013658,
384,1413393908.805760,-2.676142,3.019075,1.256074,-2.686259,3.009096,1.256354,0.014213,
385,1413393908.855761,-2.694109,3.018668,1.255896,-2.704198,3.008271,1.256471,0.014499,
386,1413393908.905761,-2.713209,3.014317,1.260605,-2.722697,3.003410,1.261462,0.014482,
387,1413393908.955760,-2.731895,3.006766,1.267935,-2.740380,2.995438,1.269085,0.014200,
388,1413393909.005760,-2.751784,2.996989,1.277616,-2.758853,2.985430,1.279060,0.013626,
389,1413393909.055760,-2.772715,2.985872,1.289706,-2.785309,2.978215,1.287876,0.014853,
390,1413393909.105761,-2.795098,2.974271,1.302805,-2.806231,2.966847,1.300932,0.013512,0.008025
391,1413393909.155761,-2.818383,2.962885,1.316730,-2.827615,2.954599,1.315910,0.012432,
392,1413393909.205760,-2.842270,2.952068,1.330207,-2.849651,2.943555,1.329886,0.011272,
393,1413393909.255760,-2.867084,2.942130,1.341647,-2.872615,2.933504,1.341752,0.010247,
394,1413393909.305760,-2.892934,2.932968,1.350741,-2.896673,2.924347,1.351201,0.009408,
395,1413393909.355761,-2.918917,2.924719,1.357019,-2.921008,2.916320,1.357724,0.008684,
396,1413393909.405761,-2.945517,2.917431,1.360411,-2.946266,2.909444,1.361175,0.008058,
397,1413393909.455760,-2.972829,2.911271,1.360734,-2.972522,2.903764,1.361620,0.007565,
398,1413393909.505760,-3.000866,2.906250,1.358611,-2.999796,2.899430,1.359412,0.006950,
399,1413393909.555760,-3.029686,2.902205,1.353083,-3.039296,2.894028,1.350387,0.012903,
400,1413393909.605761,-3.059149,2.899044,1.344092,-3.068544,2.891350,1.341462,0.012425,0.002664
401,1413393909.655761,-3.088545,2.896814,1.331941,-3.097647,2.889900,1.329915,0.011608,
402,1413393909.705760,-3.117373,2.895468,1.317841,-3.125997,2.888213,1.315846,0.011445,
403,1413393909.755760,-3.145001,2.895312,1.301979,-3.153798,2.888782,1.300441,0.011063,
404,1413393909.805760,-3.171226,2.896480,1.284470,-3.180508,2.890987,1.283520,0.010827,
405,1413393909.855761,-3.195144,2.898715,1.265200,-3.205054,2.894146,1.264776,0.010920,
406,1413393909.905761,-3.216712,2.902051,1.243910,-3.223918,2.895022,1.243697,0.010068,
407,1413393909.955760,-3.235646,2.906673,1.220945,-3.243802,2.900504,1.221304,0.010233,
408,1413393910.005760,-3.251963,2.912617,1.196858,-3.262224,2.907215,1.197347,0.011607,
409,1413393910.055760,-3.264754,2.920185,1.173506,-3.276909,2.915624,1.174275,0.013006,
410,1413393910.105761,-3.273651,2.929539,1.153174,-3.287865,2.925735,1.154274,0.014755,0.007079
411,1413393910.155761,-3.278188,2.940369,1.136551,-3.284512,2.934345,1.138709,0.008996,
412,1413393910.205760,-3.277551,2.952517,1.124410,-3.286035,2.946906,1.126940,0.010482,
413,1413393910.255760,-3.272007,2.965754,1.116606,-3.282370,2.960725,1.119125,0.011791,
414,1413393910.305760,-3.261206,2.979943,1.112613,-3.273827,2.975349,1.115269,0.013691,
415,1413393910.355761,-3.244877,2.995126,1.111713,-3.259795,2.990878,1.114604,0.015778,
416,1413393910.405761,-3.222766,3.010993,1.114562,-3.230112,3.005037,1.117650,0.009948,
417,1413393910.455760,-3.195737,3.027009,1.120257,-3.204326,3.020777,1.123661,0.011145,
418,1413393910.505760,-3.162974,3.042529,1.126766,-3.173246,3.036498,1.130618,0.012519,
419,1413393910.555760,-3.124440,3.056966,1.131987,-3.136235,3.050872,1.136147,0.013913,
420,1413393910.605761,-3.080876,3.070070,1.135764,-3.094150,3.063889,1.140201,0.015300,0.003415
421,1413393910.655761,-3.032223,3.081858,1.137595,-3.041347,3.075677,1.140397,0.011371,
422,1413393910.705760,-2.979186,3.092316,1.136696,-2.989460,3.086107,1.139512,0.012331,
423,1413393910.755760,-2.922073,3.101461,1.133530,-2.933120,3.094943,1.135957,0.013055,
424,1413393910.805760,-2.861085,3.109183,1.127388,-2.872997,3.102513,1.129594,0.013829,
425,1413393910.855761,-2.796825,3.115806,1.118755,-2.806216,3.109867,1.120993,0.011334,
426,1413393910.905761,-2.729737,3.121261,1.108327,-2.739744,3.115105,1.110427,0.011935,
427,1413393910.955760,-2.660343,3.125681,1.096322,-2.670976,3.119003,1.098457,0.012736,
428,1413393911.005760,-2.588954,3.129446,1.082388,-2.600110,3.122374,1.084587,0.013390,
429,1413393911.055760,-2.516639,3.132763,1.066172,-2.528292,3.125318,1.068487,0.014020,
430,1413393911.105761,-2.443867,3.135597,1.049064,-2.456016,3.127784,1.051514,0.014651,0.008869
431,1413393911.155761,-2.370981,3.137898,1.031638,-2.382974,3.131795,1.034219,0.013702,
432,1413393911.205760,-2.298024,3.139669,1.014524,-2.310442,3.133206,1.017170,0.014247,
433,1413393911.255760,-2.225364,3.140739,0.997221,-2.238216,3.134060,0.999947,0.014738,
434,1413393911.305760,-2.153313,3.141202,0.979964,-2.159188,3.137478,0.979339,0.006984,
435,1413393911.355761,-2.081372,3.141431,0.965095,-2.087877,3.137248,0.963987,0.007813,
436,1413393911.405761,-2.010339,3.141405,0.951021,-2.017320,3.137101,0.949184,0.008404,
437,1413393911.455760,-1.941021,3.141382,0.938621,-1.948857,3.136751,0.935660,0.009572,
438,1413393911.505760,-1.874491,3.141387,0.927242,-1.880651,3.137752,0.927111,0.007154,
439,1413393911.555760,-1.810092,3.141727,0.917496,-1.817637,3.137768,0.915872,0.008674,
440,1413393911.605761,-1.749728,3.142541,0.912159,-1.759670,3.138507,0.908119,0.011464,0.011573
441,1413393911.655761,-1.692161,3.144327,0.911488,-1.704639,3.140020,0.905215,0.014615,
442,1413393911.705760,-1.637566,3.146732,0.913764,-1.637438,3.143886,0.909230,0.005355,
443,1413393911.755760,-1.588323,3.149791,0.918039,-1.591004,3.146818,0.912458,0.006868,
444,1413393911.805760,-1.542429,3.153884,0.925753,-1.548666,3.150584,0.918398,0.010193,
445,1413393911.855761,-1.499821,3.158902,0.936973,-1.503081,3.155688,0.931038,0.007495,
446,1413393911.905761,-1.459404,3.165073,0.950967,-1.466612,3.161717,0.944201,0.010440,
447,1413393911.955760,-1.420080,3.172036,0.967689,-1.425949,3.168613,0.960362,0.009993,
448,1413393912.005760,-1.379578,3.179222,0.987950,-1.388928,3.175932,0.980724,0.012266,
449,1413393912.055760,-1.337691,3.185850,1.012511,-1.346917,3.182320,1.005577,0.012069,
450,1413393912.105761,-1.293116,3.191377,1.040953,-1.304801,3.187826,1.034627,0.013753,0.006606
451,1413393912.155761,-1.245590,3.195410,1.070700,-1.246766,3.191635,1.066748,0.005590,
452,1413393912.205760,-1.194481,3.197771,1.101104,-1.196999,3.193994,1.098203,0.005387,
453,1413393912.255760,-1.139092,3.198371,1.132019,-1.141464,3.194554,1.128113,0.005954,
454,1413393912.305760,-1.079127,3.197270,1.163283,-1.082268,3.193570,1.160548,0.005571,
455,1413393912.355761,-1.014117,3.194502,1.195548,-1.017518,3.190849,1.191796,0.006244,
456,1413393912.405761,-0.944139,3.189933,1.229344,-0.947809,3.186286,1.226936,0.005707,
457,1413393912.455760,-0.869660,3.183691,1.264204,-0.873144,3.180188,1.262596,0.005196,
458,1413393912.505760,-0.791887,3.175948,1.299056,-0.796841,3.172598,1.296070,0.006684,
459,1413393912.555760,-0.712188,3.166866,1.331478,-0.716794,3.163490,1.329735,0.005971,
460,1413393912.605761,-0.631032,3.156391,1.360758,-0.636466,3.153197,1.358424,0.006721,0.009007
461,1413393912.655761,-0.550066,3.144871,1.386655,-0.554992,3.141524,1.385653,0.006039,
462,1413393912.705760,-0.468895,3.132301,1.409218,-0.476320,3.131532,1.403323,0.009512,
463,1413393912.755760,-0.387571,3.118870,1.428782,-0.394594,3.117809,1.424347,0.008374,
464,1413393912.805760,-0.306264,3.104298,1.445184,-0.312809,3.103139,1.441760,0.007477,
465,1413393912.855761,-0.225705,3.088588,1.458902,-0.235564,3.088518,1.453119,0.011430,
466,1413393912.905761,-0.146375,3.071961,1.469167,-0.155470,3.071546,1.464838,0.010081,
467,1413393912.955760,-0.068659,3.054626,1.476071,-0.076671,3.054006,1.472914,0.008633,
468,1413393913.005760,0.007753,3.036576,1.480559,0.000850,3.035568,1.478807,0.007193,
469,1413393913.055760,0.082856,3.017865,1.483039,0.069662,3.019444,1.476471,0.014822,
470,1413393913.105761,0.156163,2.998153,1.483639,0.144279,2.999125,1.478486,0.012990,0.010571
471,1413393913.155761,0.228050,2.977301,1.482878,0.216688,2.977881,1.478504,0.012189,
472,1413393913.205760,0.297620,2.955074,1.479950,0.287430,2.955031,1.476744,0.010682,
473,1413393913.255760,0.364604,2.931197,1.475046,0.355777,2.930477,1.473034,0.009082,
474,1413393913.305760,0.428705,2.905437,1.467808,0.421436,2.903945,1.466936,0.007471,
475,1413393913.355761,0.489676,2.877619,1.458118,0.473209,2.882127,1.453235,0.017757,
476,1413393913.405761,0.547901,2.847488,1.447338,0.533363,2.850855,1.443958,0.015300,
477,1413393913.455760,0.603699,2.814409,1.437923,0.590625,2.816776,1.436006,0.013424,
478,1413393913.505760,0.656483,2.778192,1.430159,0.645649,2.779114,1.430187,0.010873,
479,1413393913.555760,0.705551,2.738841,1.424264,0.688509,2.743889,1.418452,0.018700,
480,1413393913.605761,0.751767,2.696179,1.420513,0.737682,2.699176,1.417369,0.014740,0.005811
481,1413393913.655761,0.793984,2.650870,1.418180,0.782299,2.651524,1.417692,0.011714,
482,1413393913.705760,0.831808,2.603079,1.418380,0.816041,2.608163,1.413130,0.017379,
483,1413393913.755760,0.865152,2.553081,1.421903,0.852797,2.555587,1.419568,0.012821,
484,1413393913.805760,0.893414,2.502007,1.426358,0.875986,2.509708,1.424519,0.019142,
485,1413393913.855761,0.916819,2.449967,1.431362,0.902477,2.455039,1.432860,0.015286,
486,1413393913.905761,0.935060,2.397430,1.437652,0.919937,2.403174,1.438239,0.016187,
487,1413393913.955760,0.948020,2.344727,1.444224,0.935662,2.348272,1.447838,0.013354,
488,1413393914.005760,0.955711,2.291702,1.452779,0.942657,2.296192,1.455803,0.014132,
489,1413393914.055760,0.958625,2.239267,1.462404,0.947631,2.242108,1.467711,0.012534,
490,1413393914.105761,0.956769,2.187893,1.472410,0.944991,2.190523,1.477268,0.013009,0.011518
491,1413393914.155761,0.950954,2.137761,1.482514,0.940623,2.139117,1.488895,0.012218,
492,1413393914.205760,0.941813,2.089355,1.491660,0.930859,2.094461,1.491327,0.012091,
493,1413393914.255760,0.929886,2.043403,1.501702,0.919851,2.047734,1.502448,0.010955,
494,1413393914.305760,0.916239,1.999481,1.512288,0.906123,2.003678,1.512107,0.010954,
495,1413393914.355761,0.901590,1.957381,1.524192,0.891828,1.961593,1.524898,0.010655,
496,1413393914.405761,0.886504,1.916770,1.536919,0.876243,1.921123,1.537786,0.011180,
497,1413393914.455760,0.871256,1.877730,1.549912,0.861787,1.879338,1.552055,0.009841,
498,1413393914.505760,0.855888,1.839849,1.563256,0.846035,1.841843,1.565531,0.010307,
499,1413393914.555760,0.840397,1.802765,1.577538,0.828727,1.805332,1.579401,0.012093,
500,1413393914.605761,0.824537,1.766253,1.592294,0.811583,1.769453,1.593818,0.013430,0.003737
501,1413393914.655761,0.808314,1.730224,1.607240,0.798626,1.733591,1.605471,0.010408,
502,1413393914.705760,0.791220,1.694486,1.621934,0.780096,1.698638,1.619578,0.012105,
503,1413393914.755760,0.773214,1.659104,1.636665,0.761066,1.663439,1.633325,0.013324,
504,1413393914.805760,0.753885,1.623928,1.651120,0.740374,1.628865,1.646819,0.015014,
505,1413393914.855761,0.732934,1.588462,1.665475,0.722658,1.589152,1.664355,0.010360,
506,1413393914.905761,0.710702,1.552600,1.679924,0.699006,1.554021,1.677675,0.011995,
