frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1159,1403715390.002143,-0.390854,0.909426,1.609251,-0.487727,0.734485,1.656755,0.205537,
1160,1403715391.002143,-0.589500,0.386587,1.536435,-0.511348,0.681260,1.649379,0.325109,0.214719
1161,1403715391.002143,-0.589500,0.386587,1.536435,-0.528551,0.628044,1.642747,0.270774,
1162,1403715391.002143,-0.589500,0.386587,1.536435,-0.539156,0.575984,1.635828,0.219738,
1163,1403715391.002143,-0.589500,0.386587,1.536435,-0.543417,0.525508,1.629445,0.173417,
1164,1403715391.002143,-0.589500,0.386587,1.536435,-0.542857,0.474391,1.623302,0.132026,
1165,1403715391.002143,-0.589500,0.386587,1.536435,-0.537765,0.422106,1.617415,0.102450,
1166,1403715391.002143,-0.589500,0.386587,1.536435,-0.528477,0.368428,1.611616,0.098518,
1167,1403715391.002143,-0.589500,0.386587,1.536435,-0.514197,0.312326,1.607552,0.127448,
1168,1403715391.002143,-0.589500,0.386587,1.536435,-0.497613,0.251209,1.604636,0.177262,
1169,1403715391.002143,-0.589500,0.386587,1.536435,-0.478875,0.185401,1.601818,0.238723,
1170,1403715392.002143,-0.389309,-0.341890,1.550644,-0.459333,0.115912,1.598636,0.465606,0.224170
1171,1403715392.002143,-0.389309,-0.341890,1.550644,-0.437998,0.043502,1.596361,0.391137,
1172,1403715392.002143,-0.389309,-0.341890,1.550644,-0.415961,-0.033929,1.597934,0.312708,
1173,1403715392.002143,-0.389309,-0.341890,1.550644,-0.392924,-0.114100,1.610247,0.235486,
1174,1403715392.002143,-0.389309,-0.341890,1.550644,-0.369368,-0.198675,1.634049,0.166926,
1175,1403715392.002143,-0.389309,-0.341890,1.550644,-0.345323,-0.284736,1.663277,0.133744,
1176,1403715392.002143,-0.389309,-0.341890,1.550644,-0.318807,-0.372009,1.691430,0.160307,
1177,1403715392.002143,-0.389309,-0.341890,1.550644,-0.288979,-0.460698,1.718414,0.228754,
1178,1403715392.002143,-0.389309,-0.341890,1.550644,-0.254568,-0.549842,1.744966,0.314897,
1179,1403715392.002143,-0.389309,-0.341890,1.550644,-0.216251,-0.638800,1.773090,0.409374,
1180,1403715393.002143,-0.039103,-1.215300,1.746151,-0.177809,-0.726070,1.800053,0.511362,0.079867
1181,1403715393.002143,-0.039103,-1.215300,1.746151,-0.142496,-0.810397,1.821082,0.424560,
1182,1403715393.002143,-0.039103,-1.215300,1.746151,-0.110951,-0.891436,1.838819,0.344437,
1183,1403715393.002143,-0.039103,-1.215300,1.746151,-0.082582,-0.968439,1.852025,0.272103,
1184,1403715393.002143,-0.039103,-1.215300,1.746151,-0.056126,-1.041180,1.863219,0.210505,
1185,1403715393.002143,-0.039103,-1.215300,1.746151,-0.030441,-1.109762,1.874088,0.166076,
1186,1403715393.002143,-0.039103,-1.215300,1.746151,-0.003275,-1.174826,1.884662,0.148685,
1187,1403715393.002143,-0.039103,-1.215300,1.746151,0.024407,-1.235367,1.891785,0.160142,
1188,1403715393.002143,-0.039103,-1.215300,1.746151,0.052445,-1.289869,1.896727,0.191349,
1189,1403715393.002143,-0.039103,-1.215300,1.746151,0.079415,-1.338422,1.901016,0.230627,
1190,1403715394.002143,0.221380,-1.622909,1.765903,0.104208,-1.380672,1.903541,0.302245,0.237647
1191,1403715394.002143,0.221380,-1.622909,1.765903,0.125844,-1.414292,1.904868,0.268253,
1192,1403715394.002143,0.221380,-1.622909,1.765903,0.143893,-1.439920,1.904331,0.242181,
1193,1403715394.002143,0.221380,-1.622909,1.765903,0.159248,-1.458813,1.902273,0.222227,
1194,1403715394.002143,0.221380,-1.622909,1.765903,0.173217,-1.473355,1.899894,0.206494,
1195,1403715394.002143,0.221380,-1.622909,1.765903,0.185855,-1.485084,1.897389,0.193768,
1196,1403715394.002143,0.221380,-1.622909,1.765903,0.197705,-1.494132,1.894271,0.183364,
1197,1403715394.002143,0.221380,-1.622909,1.765903,0.208732,-1.501311,1.891213,0.175068,
1198,1403715394.002143,0.221380,-1.622909,1.765903,0.218559,-1.506650,1.887989,0.168610,
1199,1403715394.002143,0.221380,-1.622909,1.765903,0.226232,-1.509639,1.885756,0.164979,
1200,1403715395.002143,0.250099,-1.617592,1.740804,0.230323,-1.510813,1.883813,0.179567,0.158543
1201,1403715395.002143,0.250099,-1.617592,1.740804,0.230902,-1.510212,1.881144,0.177748,
1202,1403715395.002143,0.250099,-1.617592,1.740804,0.226148,-1.508476,1.877577,0.176598,
1203,1403715395.002143,0.250099,-1.617592,1.740804,0.217040,-1.506412,1.873082,0.175931,
1204,1403715395.002143,0.250099,-1.617592,1.740804,0.205663,-1.504194,1.869487,0.177180,
1205,1403715395.002143,0.250099,-1.617592,1.740804,0.191124,-1.500027,1.865636,0.181336,
1206,1403715395.002143,0.250099,-1.617592,1.740804,0.174093,-1.494622,1.862059,0.188683,
1207,1403715395.002143,0.250099,-1.617592,1.740804,0.155425,-1.487130,1.857805,0.199180,
1208,1403715395.002143,0.250099,-1.617592,1.740804,0.133695,-1.478464,1.851930,0.212734,
1209,1403715395.002143,0.250099,-1.617592,1.740804,0.110768,-1.468067,1.842519,0.228291,
1210,1403715396.002143,0.026960,-1.457695,1.642887,0.086543,-1.455529,1.831222,0.197547,0.168524
1211,1403715396.002143,0.026960,-1.457695,1.642887,0.062818,-1.442308,1.818844,0.180231,
1212,1403715396.002143,0.026960,-1.457695,1.642887,0.039068,-1.426124,1.804357,0.164972,
1213,1403715396.002143,0.026960,-1.457695,1.642887,0.014730,-1.408027,1.787946,0.153814,
1214,1403715396.002143,0.026960,-1.457695,1.642887,-0.009993,-1.388369,1.770225,0.149622,
1215,1403715396.002143,0.026960,-1.457695,1.642887,-0.035231,-1.366359,1.752959,0.155967,
1216,1403715396.002143,0.026960,-1.457695,1.642887,-0.057951,-1.343465,1.737990,0.171181,
1217,1403715396.002143,0.026960,-1.457695,1.642887,-0.076054,-1.319359,1.725126,0.191081,
1218,1403715396.002143,0.026960,-1.457695,1.642887,-0.089116,-1.293609,1.714469,0.213358,
1219,1403715396.002143,0.026960,-1.457695,1.642887,-0.099053,-1.266035,1.704076,0.237396,
1220,1403715397.002143,-0.121798,-1.192166,1.516684,-0.108101,-1.239457,1.692944,0.183007,0.099175
1221,1403715397.002143,-0.121798,-1.192166,1.516684,-0.118518,-1.213790,1.681961,0.166718,
1222,1403715397.002143,-0.121798,-1.192166,1.516684,-0.131150,-1.188746,1.669470,0.153110,
1223,1403715397.002143,-0.121798,-1.192166,1.516684,-0.145415,-1.166082,1.655148,0.142866,
1224,1403715397.002143,-0.121798,-1.192166,1.516684,-0.160545,-1.143394,1.639511,0.137719,
1225,1403715397.002143,-0.121798,-1.192166,1.516684,-0.175628,-1.120286,1.621197,0.137795,
1226,1403715397.002143,-0.121798,-1.192166,1.516684,-0.190398,-1.094824,1.601689,0.146312,
1227,1403715397.002143,-0.121798,-1.192166,1.516684,-0.205809,-1.064343,1.581948,0.166301,
1228,1403715397.002143,-0.121798,-1.192166,1.516684,-0.220700,-1.028267,1.563033,0.196958,
1229,1403715397.002143,-0.121798,-1.192166,1.516684,-0.232548,-0.986236,1.545118,0.235544,
1230,1403715398.002143,-0.162264,-0.686111,1.385170,-0.240171,-0.938451,1.528443,0.300453,0.226870
1231,1403715398.002143,-0.162264,-0.686111,1.385170,-0.243275,-0.883403,1.513837,0.249082,
1232,1403715398.002143,-0.162264,-0.686111,1.385170,-0.240024,-0.823752,1.504146,0.197856,
1233,1403715398.002143,-0.162264,-0.686111,1.385170,-0.233084,-0.759694,1.498397,0.152480,
1234,1403715398.002143,-0.162264,-0.686111,1.385170,-0.221719,-0.694733,1.494990,0.125179,
1235,1403715398.002143,-0.162264,-0.686111,1.385170,-0.207333,-0.629688,1.493993,0.130604,
1236,1403715398.002143,-0.162264,-0.686111,1.385170,-0.191053,-0.566922,1.491185,0.162093,
1237,1403715398.002143,-0.162264,-0.686111,1.385170,-0.173593,-0.509188,1.485507,0.203709,
1238,1403715398.002143,-0.162264,-0.686111,1.385170,-0.155223,-0.458568,1.476280,0.245207,
1239,1403715398.002143,-0.162264,-0.686111,1.385170,-0.136498,-0.413478,1.465911,0.285502,
1240,1403715399.002143,-0.004629,-0.278851,1.312140,-0.117971,-0.372343,1.455144,0.205030,0.157629
1241,1403715399.002143,-0.004629,-0.278851,1.312140,-0.100279,-0.335567,1.446412,0.174340,
1242,1403715399.002143,-0.004629,-0.278851,1.312140,-0.084439,-0.303489,1.439711,0.152483,
1243,1403715399.002143,-0.004629,-0.278851,1.312140,-0.070969,-0.277290,1.434407,0.139114,
1244,1403715399.002143,-0.004629,-0.278851,1.312140,-0.062910,-0.258208,1.429089,0.132287,
1245,1403715399.002143,-0.004629,-0.278851,1.312140,-0.061109,-0.246787,1.424412,0.129703,
1246,1403715399.002143,-0.004629,-0.278851,1.312140,-0.065187,-0.244315,1.420279,0.128663,
1247,1403715399.002143,-0.004629,-0.278851,1.312140,-0.074539,-0.249323,1.416604,0.129120,
1248,1403715399.002143,-0.004629,-0.278851,1.312140,-0.087521,-0.262048,1.414104,0.132477,
1249,1403715399.002143,-0.004629,-0.278851,1.312140,-0.103678,-0.280966,1.410923,0.139904,
1250,1403715400.002143,-0.230886,-0.467363,1.298251,-0.123732,-0.305307,1.408441,0.223352,0.345654
1251,1403715400.002143,-0.230886,-0.467363,1.298251,-0.148126,-0.333861,1.404161,0.189444,
1252,1403715400.002143,-0.230886,-0.467363,1.298251,-0.177332,-0.363601,1.400761,0.155379,
1253,1403715400.002143,-0.230886,-0.467363,1.298251,-0.209744,-0.390706,1.399946,0.129093,
1254,1403715400.002143,-0.230886,-0.467363,1.298251,-0.245300,-0.414458,1.401828,0.117196,
1255,1403715400.002143,-0.230886,-0.467363,1.298251,-0.284000,-0.433965,1.405182,0.123979,
1256,1403715400.002143,-0.230886,-0.467363,1.298251,-0.325739,-0.448215,1.410989,0.148572,
1257,1403715400.002143,-0.230886,-0.467363,1.298251,-0.371144,-0.458173,1.416155,0.183461,
1258,1403715400.002143,-0.230886,-0.467363,1.298251,-0.420428,-0.464292,1.422731,0.226784,
1259,1403715400.002143,-0.230886,-0.467363,1.298251,-0.475952,-0.466792,1.427114,0.276881,
1260,1403715401.002143,-0.837538,-0.450051,1.341804,-0.537273,-0.465599,1.430931,0.313599,0.220896
1261,1403715401.002143,-0.837538,-0.450051,1.341804,-0.604265,-0.460780,1.432627,0.250560,
1262,1403715401.002143,-0.837538,-0.450051,1.341804,-0.673984,-0.452392,1.432910,0.187231,
1263,1403715401.002143,-0.837538,-0.450051,1.341804,-0.745345,-0.439375,1.432006,0.129421,
1264,1403715401.002143,-0.837538,-0.450051,1.341804,-0.816591,-0.421089,1.428634,0.093899,
1265,1403715401.002143,-0.837538,-0.450051,1.341804,-0.886152,-0.397207,1.424013,0.109151,
1266,1403715401.002143,-0.837538,-0.450051,1.341804,-0.951273,-0.368144,1.420608,0.160793,
1267,1403715401.002143,-0.837538,-0.450051,1.341804,-1.011180,-0.333102,1.419549,0.223322,
1268,1403715401.002143,-0.837538,-0.450051,1.341804,-1.065730,-0.290321,1.419805,0.289257,
1269,1403715401.002143,-0.837538,-0.450051,1.341804,-1.117549,-0.240332,1.423392,0.359228,
1270,1403715402.002143,-1.290120,0.090834,1.409261,-1.164449,-0.182088,1.427717,0.301032,0.057186
1271,1403715402.002143,-1.290120,0.090834,1.409261,-1.206480,-0.119642,1.434552,0.227893,
1272,1403715402.002143,-1.290120,0.090834,1.409261,-1.245399,-0.054570,1.443823,0.156002,
1273,1403715402.002143,-1.290120,0.090834,1.409261,-1.279194,0.011901,1.452573,0.090696,
1274,1403715402.002143,-1.290120,0.090834,1.409261,-1.307198,0.075570,1.461094,0.056668,
1275,1403715402.002143,-1.290120,0.090834,1.409261,-1.331227,0.136115,1.467458,0.084422,
1276,1403715402.002143,-1.290120,0.090834,1.409261,-1.351639,0.195514,1.473291,0.137267,
1277,1403715402.002143,-1.290120,0.090834,1.409261,-1.371324,0.252769,1.479556,0.194316,
1278,1403715402.002143,-1.290120,0.090834,1.409261,-1.390065,0.304725,1.483258,0.247415,
1279,1403715402.002143,-1.290120,0.090834,1.409261,-1.408987,0.351578,1.483756,0.296085,
1280,1403715403.002143,-1.572926,0.573708,1.441387,-1.429412,0.395553,1.484190,0.232739,0.190706
1281,1403715403.002143,-1.572926,0.573708,1.441387,-1.453749,0.440337,1.484987,0.184098,
1282,1403715403.002143,-1.572926,0.573708,1.441387,-1.485171,0.484697,1.485171,0.132442,
1283,1403715403.002143,-1.572926,0.573708,1.441387,-1.524444,0.527142,1.483593,0.079374,
1284,1403715403.002143,-1.572926,0.573708,1.441387,-1.568070,0.567394,1.481236,0.040637,
1285,1403715403.002143,-1.572926,0.573708,1.441387,-1.612854,0.606996,1.478883,0.064096,
1286,1403715403.002143,-1.572926,0.573708,1.441387,-1.654464,0.645226,1.478018,0.114477,
1287,1403715403.002143,-1.572926,0.573708,1.441387,-1.690842,0.683188,1.479265,0.165302,
1288,1403715403.002143,-1.572926,0.573708,1.441387,-1.719962,0.722958,1.482552,0.213518,
1289,1403715403.002143,-1.572926,0.573708,1.441387,-1.741871,0.763855,1.486948,0.258407,
1290,1403715404.002143,-1.719304,1.014667,1.481856,-1.757404,0.806583,1.492258,0.211799,0.106344
1291,1403715404.002143,-1.719304,1.014667,1.481856,-1.767397,0.851239,1.496886,0.171019,
1292,1403715404.002143,-1.719304,1.014667,1.481856,-1.771938,0.896814,1.499363,0.130255,
1293,1403715404.002143,-1.719304,1.014667,1.481856,-1.770780,0.944187,1.502439,0.089671,
1294,1403715404.002143,-1.719304,1.014667,1.481856,-1.762611,0.993950,1.507796,0.054567,
1295,1403715404.002143,-1.719304,1.014667,1.481856,-1.747431,1.045358,1.514045,0.052623,
1296,1403715404.002143,-1.719304,1.014667,1.481856,-1.725437,1.097325,1.522216,0.092189,
1297,1403715404.002143,-1.719304,1.014667,1.481856,-1.697326,1.150271,1.530134,0.145609,
1298,1403715404.002143,-1.719304,1.014667,1.481856,-1.666811,1.205482,1.536019,0.205182,
1299,1403715404.002143,-1.719304,1.014667,1.481856,-1.636457,1.263816,1.539419,0.268797,
1300,1403715405.002143,-1.458899,1.652281,1.489222,-1.607567,1.326062,1.541750,0.362326,0.197446
1301,1403715405.002143,-1.458899,1.652281,1.489222,-1.581343,1.391454,1.541666,0.292871,
1302,1403715405.002143,-1.458899,1.652281,1.489222,-1.557814,1.460842,1.539072,0.221174,
1303,1403715405.002143,-1.458899,1.652281,1.489222,-1.536056,1.531428,1.534648,0.150407,
1304,1403715405.002143,-1.458899,1.652281,1.489222,-1.514481,1.601737,1.528750,0.084891,
1305,1403715405.002143,-1.458899,1.652281,1.489222,-1.493128,1.672852,1.521510,0.051355,
1306,1403715405.002143,-1.458899,1.652281,1.489222,-1.473100,1.738683,1.514048,0.091012,
1307,1403715405.002143,-1.458899,1.652281,1.489222,-1.455179,1.798039,1.505861,0.146751,
1308,1403715405.002143,-1.458899,1.652281,1.489222,-1.437706,1.851507,1.497166,0.200508,
1309,1403715405.002143,-1.458899,1.652281,1.489222,-1.418592,1.901570,1.488398,0.252528,
1310,1403715406.002143,-1.286023,2.115230,1.401483,-1.400966,1.944647,1.479667,0.220053,0.190242
1311,1403715406.002143,-1.286023,2.115230,1.401483,-1.382154,1.984099,1.471360,0.176972,
1312,1403715406.002143,-1.286023,2.115230,1.401483,-1.363025,2.019270,1.462469,0.137321,
1313,1403715406.002143,-1.286023,2.115230,1.401483,-1.342375,2.053611,1.453931,0.098606,
1314,1403715406.002143,-1.286023,2.115230,1.401483,-1.318171,2.087220,1.445445,0.061243,
1315,1403715406.002143,-1.286023,2.115230,1.401483,-1.290092,2.122165,1.438723,0.038098,
1316,1403715406.002143,-1.286023,2.115230,1.401483,-1.259424,2.152609,1.429169,0.053584,
1317,1403715406.002143,-1.286023,2.115230,1.401483,-1.228342,2.182933,1.416500,0.090201,
1318,1403715406.002143,-1.286023,2.115230,1.401483,-1.197270,2.212029,1.401578,0.131328,
1319,1403715406.002143,-1.286023,2.115230,1.401483,-1.166194,2.240447,1.384875,0.174109,
1320,1403715407.002143,-0.998152,2.347404,1.223442,-1.134608,2.266133,1.366782,0.213943,0.094400
1321,1403715407.002143,-0.998152,2.347404,1.223442,-1.103404,2.288601,1.348143,0.173453,
1322,1403715407.002143,-0.998152,2.347404,1.223442,-1.072386,2.306298,1.330310,0.136459,
1323,1403715407.002143,-0.998152,2.347404,1.223442,-1.041094,2.318335,1.312054,0.102670,
1324,1403715407.002143,-0.998152,2.347404,1.223442,-1.010333,2.325689,1.294489,0.075283,
1325,1403715407.002143,-0.998152,2.347404,1.223442,-0.979955,2.330196,1.279094,0.061028,
1326,1403715407.002143,-0.998152,2.347404,1.223442,-0.949864,2.331679,1.264815,0.065504,
1327,1403715407.002143,-0.998152,2.347404,1.223442,-0.920337,2.330842,1.250930,0.084173,
1328,1403715407.002143,-0.998152,2.347404,1.223442,-0.889247,2.325909,1.238851,0.112070,
1329,1403715407.002143,-0.998152,2.347404,1.223442,-0.854415,2.314653,1.230328,0.147582,
1330,1403715408.002143,-0.590967,2.171273,1.168517,-0.814410,2.297520,1.226654,0.263145,0.172790
1331,1403715408.002143,-0.590967,2.171273,1.168517,-0.773338,2.272223,1.223958,0.215693,
1332,1403715408.002143,-0.590967,2.171273,1.168517,-0.728512,2.243315,1.226669,0.165802,
1333,1403715408.002143,-0.590967,2.171273,1.168517,-0.680502,2.211096,1.231389,0.116427,
1334,1403715408.002143,-0.590967,2.171273,1.168517,-0.628876,2.178064,1.235612,0.077363,
1335,1403715408.002143,-0.590967,2.171273,1.168517,-0.574369,2.145957,1.245671,0.082880,
1336,1403715408.002143,-0.590967,2.171273,1.168517,-0.518615,2.114287,1.267643,0.135307,
1337,1403715408.002143,-0.590967,2.171273,1.168517,-0.463089,2.082749,1.300944,0.204270,
1338,1403715408.002143,-0.590967,2.171273,1.168517,-0.407311,2.051188,1.338219,0.277396,
1339,1403715408.002143,-0.590967,2.171273,1.168517,-0.350803,2.020269,1.368766,0.347248,
1340,1403715409.002143,-0.002630,1.879796,1.277534,-0.293646,1.989880,1.387271,0.329926,0.116335
1341,1403715409.002143,-0.002630,1.879796,1.277534,-0.236602,1.960496,1.391122,0.272319,
1342,1403715409.002143,-0.002630,1.879796,1.277534,-0.180916,1.933848,1.389103,0.217153,
1343,1403715409.002143,-0.002630,1.879796,1.277534,-0.128527,1.911772,1.386434,0.169505,
1344,1403715409.002143,-0.002630,1.879796,1.277534,-0.080766,1.893890,1.386120,0.134517,
1345,1403715409.002143,-0.002630,1.879796,1.277534,-0.037270,1.880750,1.386206,0.114063,
1346,1403715409.002143,-0.002630,1.879796,1.277534,0.001717,1.871988,1.391162,0.113979,
1347,1403715409.002143,-0.002630,1.879796,1.277534,0.034691,1.865819,1.398743,0.127592,
1348,1403715409.002143,-0.002630,1.879796,1.277534,0.064246,1.860631,1.409898,0.149532,
1349,1403715409.002143,-0.002630,1.879796,1.277534,0.088381,1.855346,1.423672,0.173889,
1350,1403715410.002143,0.212818,1.822670,1.425617,0.105306,1.850212,1.441404,0.112101,0.220376
1351,1403715410.002143,0.212818,1.822670,1.425617,0.118433,1.845152,1.459195,0.102672,
1352,1403715410.002143,0.212818,1.822670,1.425617,0.128614,1.841324,1.477531,0.100665,
1353,1403715410.002143,0.212818,1.822670,1.425617,0.136858,1.838034,1.497534,0.105726,
1354,1403715410.002143,0.212818,1.822670,1.425617,0.146975,1.834599,1.518074,0.114131,
1355,1403715410.002143,0.212818,1.822670,1.425617,0.159850,1.829566,1.539568,0.125849,
1356,1403715410.002143,0.212818,1.822670,1.425617,0.177066,1.821912,1.563065,0.142023,
1357,1403715410.002143,0.212818,1.822670,1.425617,0.197536,1.812121,1.584240,0.159707,
1358,1403715410.002143,0.212818,1.822670,1.425617,0.221692,1.801636,1.593701,0.169628,
1359,1403715410.002143,0.212818,1.822670,1.425617,0.247285,1.791618,1.592563,0.173271,
1360,1403715411.002143,0.470651,1.757906,1.449428,0.273043,1.781903,1.588103,0.242601,0.135542
1361,1403715411.002143,0.470651,1.757906,1.449428,0.300333,1.774219,1.584393,0.217922,
1362,1403715411.002143,0.470651,1.757906,1.449428,0.329622,1.768663,1.580930,0.193126,
1363,1403715411.002143,0.470651,1.757906,1.449428,0.358952,1.765401,1.580035,0.172020,
1364,1403715411.002143,0.470651,1.757906,1.449428,0.387030,1.765357,1.578222,0.153739,
1365,1403715411.002143,0.470651,1.757906,1.449428,0.411758,1.769655,1.573477,0.137820,
1366,1403715411.002143,0.470651,1.757906,1.449428,0.432961,1.777656,1.566775,0.124823,
1367,1403715411.002143,0.470651,1.757906,1.449428,0.452712,1.786581,1.561683,0.117240,
1368,1403715411.002143,0.470651,1.757906,1.449428,0.471249,1.796441,1.558180,0.115379,
1369,1403715411.002143,0.470651,1.757906,1.449428,0.487206,1.805558,1.555628,0.117572,
1370,1403715412.002143,0.573523,1.828649,1.390890,0.499343,1.812414,1.551899,0.178017,0.138621
1371,1403715412.002143,0.573523,1.828649,1.390890,0.506858,1.818924,1.546631,0.169688,
1372,1403715412.002143,0.573523,1.828649,1.390890,0.510900,1.824426,1.541802,0.163444,
1373,1403715412.002143,0.573523,1.828649,1.390890,0.512252,1.829857,1.536267,0.157766,
1374,1403715412.002143,0.573523,1.828649,1.390890,0.512411,1.836186,1.530222,0.152331,
1375,1403715412.002143,0.573523,1.828649,1.390890,0.508387,1.842646,1.525010,0.149756,
1376,1403715412.002143,0.573523,1.828649,1.390890,0.503312,1.848757,1.519341,0.147762,
1377,1403715412.002143,0.573523,1.828649,1.390890,0.497003,1.855074,1.513411,0.146850,
1378,1403715412.002143,0.573523,1.828649,1.390890,0.489110,1.861909,1.505798,0.146409,
1379,1403715412.002143,0.573523,1.828649,1.390890,0.479819,1.868299,1.499799,0.149042,
1380,1403715413.002143,0.494875,1.887101,1.347802,0.471117,1.874914,1.493309,0.147937,0.053797
1381,1403715413.002143,0.494875,1.887101,1.347802,0.462744,1.880247,1.488643,0.144622,
1382,1403715413.002143,0.494875,1.887101,1.347802,0.455194,1.885418,1.484052,0.141921,
1383,1403715413.002143,0.494875,1.887101,1.347802,0.448170,1.890163,1.480920,0.141107,
1384,1403715413.002143,0.494875,1.887101,1.347802,0.441983,1.894920,1.478752,0.141444,
1385,1403715413.002143,0.494875,1.887101,1.347802,0.437898,1.898716,1.477171,0.141837,
1386,1403715413.002143,0.494875,1.887101,1.347802,0.435379,1.902567,1.468445,0.135402,
1387,1403715413.002143,0.494875,1.887101,1.347802,0.434050,1.906672,1.450764,0.121177,
1388,1403715413.002143,0.494875,1.887101,1.347802,0.433016,1.911334,1.423448,0.100678,
1389,1403715413.002143,0.494875,1.887101,1.347802,0.433046,1.915896,1.392392,0.081487,
1390,1403715414.002143,0.448038,1.914949,1.128625,0.430407,1.919900,1.365172,0.237255,0.099087
1391,1403715414.002143,0.448038,1.914949,1.128625,0.426374,1.921384,1.344001,0.216559,
1392,1403715414.002143,0.448038,1.914949,1.128625,0.420624,1.921532,1.325946,0.199325,
1393,1403715414.002143,0.448038,1.914949,1.128625,0.413891,1.921407,1.307286,0.182010,
1394,1403715414.002143,0.448038,1.914949,1.128625,0.406637,1.921494,1.282526,0.159507,
1395,1403715414.002143,0.448038,1.914949,1.128625,0.398806,1.922991,1.258673,0.139288,
1396,1403715414.002143,0.448038,1.914949,1.128625,0.390189,1.927254,1.245607,0.131083,
1397,1403715414.002143,0.448038,1.914949,1.128625,0.381539,1.933635,1.243066,0.133672,
1398,1403715414.002143,0.448038,1.914949,1.128625,0.375719,1.940909,1.249251,0.143020,
1399,1403715414.002143,0.448038,1.914949,1.128625,0.374159,1.947758,1.256852,0.151580,
1400,1403715415.002143,0.480360,1.985434,1.071756,0.378207,1.953884,1.259871,0.216374,0.100725
1401,1403715415.002143,0.480360,1.985434,1.071756,0.386840,1.960676,1.258096,0.209956,
1402,1403715415.002143,0.480360,1.985434,1.071756,0.398657,1.968199,1.251561,0.198248,
1403,1403715415.002143,0.480360,1.985434,1.071756,0.411919,1.976700,1.239854,0.181707,
1404,1403715415.002143,0.480360,1.985434,1.071756,0.425336,1.984655,1.223967,0.161853,
1405,1403715415.002143,0.480360,1.985434,1.071756,0.437124,1.991147,1.204686,0.139901,
1406,1403715415.002143,0.480360,1.985434,1.071756,0.446616,1.993768,1.184522,0.118001,
1407,1403715415.002143,0.480360,1.985434,1.071756,0.452610,1.992549,1.164919,0.097469,
1408,1403715415.002143,0.480360,1.985434,1.071756,0.454885,1.986519,1.148406,0.080780,
1409,1403715415.002143,0.480360,1.985434,1.071756,0.454490,1.977830,1.136062,0.069731,
1410,1403715416.002143,0.489944,1.968958,0.969931,0.452619,1.970285,1.128107,0.162525,0.086360
1411,1403715416.002143,0.489944,1.968958,0.969931,0.450814,1.965169,1.120917,0.156020,
1412,1403715416.002143,0.489944,1.968958,0.969931,0.449365,1.963029,1.105699,0.141827,
1413,1403715416.002143,0.489944,1.968958,0.969931,0.450098,1.963173,1.106476,0.142358,
1414,1403715416.002143,0.489944,1.968958,0.969931,0.451524,1.967990,1.108791,0.144081,
1415,1403715416.002143,0.489944,1.968958,0.969931,0.452821,1.970956,1.105704,0.140771,
1416,1403715416.002143,0.489944,1.968958,0.969931,0.452371,1.970326,1.106717,0.141859,
1417,1403715416.002143,0.489944,1.968958,0.969931,0.452539,1.970062,1.105547,0.140684,
1418,1403715416.002143,0.489944,1.968958,0.969931,0.452690,1.970194,1.104630,0.139761,
1419,1403715416.002143,0.489944,1.968958,0.969931,0.452872,1.969785,1.104513,0.139597,
1420,1403715417.002143,0.489560,1.968274,0.967407,0.452891,1.969915,1.104122,0.141556,0.021491
1421,1403715417.002143,0.489560,1.968274,0.967407,0.452816,1.969796,1.103960,0.141419,
1422,1403715417.002143,0.489560,1.968274,0.967407,0.452834,1.969804,1.103671,0.141134,
1423,1403715417.002143,0.489560,1.968274,0.967407,0.452739,1.969867,1.103506,0.141001,
1424,1403715417.002143,0.489560,1.968274,0.967407,0.452910,1.969691,1.103305,0.140761,
1425,1403715417.002143,0.489560,1.968274,0.967407,0.452790,1.969832,1.103228,0.140719,
1426,1403715417.002143,0.489560,1.968274,0.967407,0.452865,1.969702,1.103023,0.140500,
1427,1403715417.002143,0.489560,1.968274,0.967407,0.452811,1.969731,1.103120,0.140608,
1428,1403715417.002143,0.489560,1.968274,0.967407,0.452760,1.969753,1.102938,0.140446,
1429,1403715417.002143,0.489560,1.968274,0.967407,0.452827,1.969668,1.102902,0.140393,
