frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1157,1403715951.334058,0.680246,1.069727,1.669615,0.647081,1.071991,1.670959,0.033269,
1158,1403715951.384058,0.628151,1.065689,1.675990,0.609493,1.072292,1.675785,0.019793,
1159,1403715951.434058,0.579830,1.063686,1.682549,0.557967,1.069375,1.684968,0.022720,
1160,1403715951.484058,0.536435,1.064072,1.689483,0.511376,1.068966,1.694553,0.026031,0.015553
1161,1403715951.534058,0.498482,1.067344,1.696867,0.472034,1.071854,1.702942,0.027509,
1162,1403715951.584058,0.466732,1.073800,1.704881,0.446710,1.080329,1.706540,0.021125,
1163,1403715951.634058,0.441490,1.083929,1.713554,0.418564,1.089686,1.717572,0.023977,
1164,1403715951.684058,0.424039,1.098191,1.722926,0.398067,1.103189,1.729210,0.027184,
1165,1403715951.734058,0.414175,1.117100,1.733051,0.387222,1.121551,1.740109,0.028215,
1166,1403715951.784058,0.412048,1.140326,1.743669,0.394444,1.145301,1.746016,0.018444,
1167,1403715951.834058,0.418791,1.169045,1.755326,0.398379,1.173250,1.759373,0.021230,
1168,1403715951.884058,0.434378,1.203172,1.769162,0.410962,1.206727,1.774775,0.024341,
1169,1403715951.934058,0.457801,1.242399,1.786273,0.423548,1.243141,1.795411,0.035459,
1170,1403715951.984058,0.487251,1.285467,1.804787,0.471279,1.289256,1.807748,0.016680,0.018312
1171,1403715952.034058,0.521295,1.331428,1.823289,0.502208,1.334250,1.827013,0.019651,
1172,1403715952.084058,0.557945,1.378557,1.841894,0.535591,1.380335,1.846404,0.022873,
1173,1403715952.134058,0.595690,1.425747,1.860325,0.571647,1.428310,1.864609,0.024556,
1174,1403715952.184058,0.632851,1.471834,1.877675,0.614869,1.473484,1.880356,0.018255,
1175,1403715952.234058,0.669164,1.515590,1.893973,0.648059,1.516451,1.897078,0.021349,
1176,1403715952.284058,0.704430,1.556289,1.909238,0.680117,1.556257,1.912727,0.024562,
1177,1403715952.334058,0.737785,1.593233,1.923863,0.711889,1.591731,1.927397,0.026179,
1178,1403715952.384058,0.768764,1.625784,1.938263,0.752950,1.625957,1.940580,0.015984,
1179,1403715952.434058,0.796895,1.653300,1.952363,0.778210,1.652259,1.954936,0.018890,
1180,1403715952.484058,0.821805,1.675983,1.965744,0.800254,1.673746,1.968589,0.021852,0.023007
1181,1403715952.534058,0.843201,1.693052,1.979307,0.822307,1.691340,1.982061,0.021144,
1182,1403715952.584058,0.860881,1.704539,1.993342,0.841569,1.702508,1.996831,0.019729,
1183,1403715952.634058,0.874682,1.709652,2.007891,0.853648,1.707189,2.011560,0.021493,
1184,1403715952.684058,0.884254,1.707619,2.023269,0.861561,1.704870,2.027039,0.023167,
1185,1403715952.734058,0.889087,1.697760,2.039214,0.866921,1.694376,2.042444,0.022654,
1186,1403715952.784058,0.888872,1.680013,2.055127,0.868371,1.677707,2.058351,0.020880,
1187,1403715952.834058,0.883752,1.654257,2.070842,0.862604,1.651823,2.073757,0.021486,
1188,1403715952.884058,0.873431,1.620074,2.083817,0.851783,1.617484,2.086290,0.021942,
1189,1403715952.934058,0.857891,1.577625,2.094142,0.837004,1.574965,2.095730,0.021116,
1190,1403715952.984058,0.838043,1.528291,2.101924,0.817476,1.526916,2.104066,0.020723,0.004070
1191,1403715953.034058,0.814888,1.474011,2.107207,0.794517,1.472235,2.108342,0.020480,
1192,1403715953.084058,0.789142,1.415501,2.109080,0.769086,1.413166,2.108912,0.020193,
1193,1403715953.134058,0.761913,1.354244,2.106844,0.742466,1.350211,2.104529,0.019995,
1194,1403715953.184058,0.734524,1.291960,2.101863,0.714634,1.291675,2.101396,0.019898,
1195,1403715953.234058,0.707880,1.229811,2.095176,0.688562,1.228364,2.092791,0.019519,
1196,1403715953.284058,0.682932,1.169865,2.086559,0.664268,1.167215,2.082248,0.019338,
1197,1403715953.334058,0.660112,1.113370,2.075788,0.641734,1.108490,2.069873,0.019914,
1198,1403715953.384058,0.639355,1.060226,2.062470,0.620101,1.059574,2.058829,0.019606,
1199,1403715953.434058,0.621352,1.011709,2.047035,0.602811,1.009342,2.041777,0.019417,
1200,1403715953.484058,0.607226,0.969416,2.031437,0.589415,0.965426,2.024726,0.019447,0.023536
1201,1403715953.534058,0.597216,0.934035,2.016851,0.581218,0.929595,2.008742,0.018477,
1202,1403715953.584058,0.591748,0.905947,2.003754,0.574136,0.907589,1.999721,0.018142,
1203,1403715953.634058,0.591174,0.886277,1.992701,0.574753,0.886712,1.987819,0.017137,
1204,1403715953.684058,0.595477,0.875612,1.983356,0.580178,0.875436,1.978190,0.016148,
1205,1403715953.734058,0.604692,0.874069,1.975767,0.589908,0.874035,1.970656,0.015643,
1206,1403715953.784058,0.619258,0.882550,1.970202,0.601364,0.882933,1.967786,0.018060,
1207,1403715953.834058,0.638864,0.901192,1.967525,0.621892,0.901345,1.965217,0.017128,
1208,1403715953.884058,0.663068,0.929960,1.967660,0.646985,0.929988,1.965492,0.016228,
1209,1403715953.934058,0.690546,0.968141,1.968698,0.675970,0.969567,1.967171,0.014725,
1210,1403715953.984058,0.720004,1.014626,1.970127,0.700775,1.013335,1.970654,0.019279,0.006594
1211,1403715954.034058,0.749117,1.067669,1.970357,0.731084,1.066967,1.971085,0.018061,
1212,1403715954.084058,0.776372,1.126329,1.967638,0.759487,1.126171,1.968543,0.016910,
1213,1403715954.134058,0.800924,1.189265,1.963047,0.784153,1.189371,1.964142,0.016807,
1214,1403715954.184058,0.822123,1.255244,1.957474,0.801342,1.252068,1.960193,0.021198,
1215,1403715954.234058,0.839022,1.322882,1.951572,0.818999,1.320299,1.954283,0.020371,
1216,1403715954.284058,0.851548,1.390708,1.945160,0.832141,1.388782,1.947836,0.019685,
1217,1403715954.334058,0.859563,1.457215,1.938228,0.839845,1.454973,1.941551,0.020121,
1218,1403715954.384058,0.863229,1.521395,1.930707,0.840623,1.516099,1.933907,0.023437,
1219,1403715954.434058,0.862648,1.581633,1.923463,0.840248,1.576772,1.926907,0.023179,
1220,1403715954.484058,0.858403,1.636768,1.917074,0.836055,1.632391,1.920878,0.023088,0.022635
1221,1403715954.534058,0.850777,1.685209,1.911728,0.827104,1.682259,1.915622,0.024172,
1222,1403715954.584058,0.840188,1.726136,1.907294,0.816151,1.719024,1.910599,0.025284,
1223,1403715954.634058,0.826219,1.758490,1.903112,0.801960,1.752254,1.907100,0.025363,
1224,1403715954.684058,0.808744,1.781559,1.899011,0.784329,1.776152,1.903789,0.025459,
1225,1403715954.734058,0.787958,1.794481,1.893895,0.762744,1.789369,1.899727,0.026380,
1226,1403715954.784058,0.764079,1.797764,1.888453,0.740718,1.789707,1.891229,0.024867,
1227,1403715954.834058,0.737184,1.791674,1.882755,0.713697,1.784155,1.886621,0.024962,
1228,1403715954.884058,0.707649,1.776282,1.877406,0.684057,1.769186,1.882359,0.025129,
1229,1403715954.934058,0.675542,1.752807,1.871953,0.651753,1.743548,1.878117,0.026261,
1230,1403715954.984058,0.640948,1.722202,1.866999,0.620522,1.713903,1.868504,0.022098,0.006803
1231,1403715955.034058,0.604258,1.686308,1.862920,0.583764,1.677334,1.865507,0.022522,
1232,1403715955.084058,0.566092,1.646294,1.859364,0.545499,1.636625,1.862976,0.023035,
1233,1403715955.134058,0.526659,1.603515,1.855584,0.506185,1.592161,1.859333,0.023710,
1234,1403715955.184058,0.486644,1.559429,1.851706,0.469109,1.550953,1.853146,0.019529,
1235,1403715955.234058,0.447015,1.515295,1.847725,0.429328,1.505514,1.849834,0.020321,
1236,1403715955.284058,0.408660,1.472638,1.844870,0.390773,1.461516,1.847574,0.021236,
1237,1403715955.334058,0.372057,1.432662,1.843019,0.354112,1.419776,1.845672,0.022251,
1238,1403715955.384058,0.337257,1.396238,1.841879,0.323594,1.389199,1.840391,0.015441,
1239,1403715955.434058,0.304394,1.364277,1.841290,0.290409,1.355501,1.840325,0.016539,
1240,1403715955.484058,0.273836,1.337370,1.841217,0.259452,1.326762,1.840781,0.017878,0.015441
1241,1403715955.534058,0.246167,1.316621,1.841753,0.231846,1.305275,1.840576,0.018309,
1242,1403715955.584058,0.222076,1.302872,1.843562,0.211096,1.296776,1.843800,0.012561,
1243,1403715955.634058,0.202139,1.297014,1.846626,0.190549,1.289135,1.846860,0.014016,
1244,1403715955.684058,0.187211,1.300096,1.851297,0.174851,1.290356,1.851387,0.015737,
1245,1403715955.734058,0.177511,1.313153,1.858779,0.163964,1.302697,1.857734,0.017145,
1246,1403715955.784058,0.172253,1.335885,1.870064,0.162382,1.330486,1.872023,0.011420,
1247,1403715955.834058,0.170789,1.367166,1.884721,0.159494,1.360018,1.885638,0.013398,
1248,1403715955.884058,0.171759,1.403968,1.900055,0.159023,1.394924,1.899728,0.015624,
1249,1403715955.934058,0.174025,1.443975,1.915481,0.160395,1.433988,1.913419,0.017023,
1250,1403715955.984058,0.177049,1.486302,1.931345,0.166553,1.482461,1.933429,0.011369,0.015425
1251,1403715956.034058,0.180339,1.529778,1.947759,0.168599,1.523959,1.947956,0.013105,
1252,1403715956.084058,0.183274,1.572861,1.964006,0.170435,1.565011,1.962302,0.015144,
1253,1403715956.134058,0.185546,1.614406,1.979019,0.173635,1.605934,1.975969,0.014931,
1254,1403715956.184058,0.186710,1.653167,1.993130,0.174826,1.650481,1.993232,0.012185,
1255,1403715956.234058,0.186318,1.688030,2.006119,0.174232,1.683456,2.004419,0.013034,
1256,1403715956.284058,0.184414,1.718353,2.018359,0.172288,1.711763,2.014931,0.014220,
1257,1403715956.334058,0.180676,1.743487,2.031363,0.169043,1.736996,2.025917,0.014391,
1258,1403715956.384058,0.175202,1.762690,2.045101,0.162436,1.760026,2.042657,0.013268,
1259,1403715956.434058,0.168435,1.775371,2.059914,0.155990,1.771110,2.055700,0.013813,
1260,1403715956.484058,0.160705,1.780735,2.075273,0.148549,1.774913,2.069520,0.014655,0.013439
1261,1403715956.534058,0.152788,1.778336,2.090365,0.140688,1.771909,2.084344,0.014966,
1262,1403715956.584058,0.145318,1.767566,2.105465,0.132171,1.764739,2.100090,0.014482,
1263,1403715956.634058,0.138751,1.747657,2.120152,0.126043,1.743701,2.113927,0.014694,
1264,1403715956.684058,0.133175,1.718543,2.133254,0.121030,1.713582,2.126361,0.014820,
1265,1403715956.734058,0.128807,1.680291,2.145100,0.116451,1.675609,2.138468,0.014784,
1266,1403715956.784058,0.125926,1.633948,2.156595,0.113663,1.631500,2.148209,0.015056,
1267,1403715956.834058,0.124497,1.580286,2.167337,0.112707,1.577454,2.158851,0.014800,
1268,1403715956.884058,0.124171,1.520827,2.177445,0.112829,1.517683,2.168999,0.014486,
1269,1403715956.934058,0.125013,1.456586,2.186701,0.114094,1.453731,2.178851,0.013748,
1270,1403715956.984058,0.126716,1.388745,2.194025,0.116685,1.387039,2.183355,0.014744,0.014327
1271,1403715957.034058,0.129088,1.318386,2.198688,0.119482,1.316775,2.188542,0.014065,
1272,1403715957.084058,0.131551,1.246800,2.200576,0.122294,1.245432,2.191076,0.013335,
1273,1403715957.134058,0.133604,1.175544,2.199589,0.125121,1.173780,2.190147,0.012815,
1274,1403715957.184058,0.134893,1.105191,2.195088,0.123920,1.103593,2.182890,0.016485,
1275,1403715957.234058,0.135476,1.036727,2.187243,0.124862,1.035321,2.175916,0.015586,
1276,1403715957.284058,0.134878,0.971698,2.175943,0.124479,0.970579,2.165598,0.014711,
1277,1403715957.334058,0.133173,0.910965,2.161529,0.123021,0.911291,2.152672,0.013477,
1278,1403715957.384058,0.130226,0.855318,2.144956,0.121291,0.854549,2.130769,0.016784,
1279,1403715957.434058,0.125665,0.806339,2.127262,0.116822,0.806515,2.114621,0.015428,
1280,1403715957.484058,0.119181,0.765300,2.108280,0.110304,0.766561,2.097331,0.014152,0.025254
1281,1403715957.534058,0.110385,0.733184,2.088623,0.101212,0.735803,2.079132,0.013457,
1282,1403715957.584058,0.099300,0.710947,2.068320,0.092909,0.710578,2.054126,0.015571,
1283,1403715957.634058,0.085558,0.699169,2.047724,0.078768,0.700277,2.035587,0.013951,
1284,1403715957.684058,0.069000,0.698556,2.027600,0.061648,0.701297,2.017642,0.012678,
1285,1403715957.734058,0.049097,0.709919,2.008576,0.041751,0.713694,2.000069,0.011857,
1286,1403715957.784058,0.025596,0.732983,1.991482,0.020756,0.732383,1.979469,0.012965,
1287,1403715957.834058,-0.001650,0.767899,1.978290,-0.007560,0.769067,1.968484,0.011509,
1288,1403715957.884058,-0.032116,0.811731,1.967721,-0.039326,0.814894,1.960188,0.010896,
1289,1403715957.934058,-0.064934,0.861283,1.958477,-0.076917,0.874120,1.961753,0.017864,
1290,1403715957.984058,-0.099526,0.914289,1.950087,-0.104946,0.912868,1.941335,0.010392,0.010653
1291,1403715958.034058,-0.135384,0.968802,1.941832,-0.142107,0.969654,1.935228,0.009463,
1292,1403715958.084058,-0.171866,1.023176,1.933337,-0.179900,1.026419,1.928835,0.009764,
1293,1403715958.134058,-0.208499,1.075952,1.923383,-0.218209,1.081102,1.919847,0.011547,
1294,1403715958.184058,-0.244704,1.125972,1.912877,-0.250107,1.123493,1.907233,0.008197,
1295,1403715958.234058,-0.279675,1.171808,1.901428,-0.286455,1.172066,1.897316,0.007933,
1296,1403715958.284058,-0.312965,1.212916,1.889281,-0.321081,1.216122,1.886549,0.009144,
1297,1403715958.334058,-0.344089,1.248391,1.876499,-0.351545,1.253149,1.873694,0.009279,
1298,1403715958.384058,-0.372875,1.277363,1.863470,-0.377864,1.273817,1.860570,0.006773,
1299,1403715958.434058,-0.399003,1.298832,1.851148,-0.404708,1.298220,1.848965,0.006139,
1300,1403715958.484058,-0.421251,1.312266,1.838978,-0.427666,1.314727,1.837415,0.007046,0.023254
1301,1403715958.534058,-0.439307,1.317134,1.826230,-0.445139,1.320818,1.824538,0.007102,
1302,1403715958.584058,-0.453013,1.313102,1.812188,-0.457491,1.309132,1.812058,0.005985,
1303,1403715958.634058,-0.461581,1.300033,1.797900,-0.466336,1.298818,1.797962,0.004908,
1304,1403715958.684058,-0.464964,1.278651,1.783288,-0.469972,1.280180,1.783430,0.005238,
1305,1403715958.734058,-0.462982,1.249873,1.768507,-0.466704,1.252756,1.767755,0.004767,
1306,1403715958.784058,-0.455776,1.214282,1.753288,-0.459568,1.210423,1.756103,0.006099,
1307,1403715958.834058,-0.443627,1.172877,1.737745,-0.447185,1.171403,1.739978,0.004452,
1308,1403715958.884058,-0.426634,1.127428,1.721915,-0.430006,1.128322,1.723400,0.003791,
1309,1403715958.934058,-0.404909,1.079496,1.706577,-0.407911,1.080658,1.707165,0.003272,
1310,1403715958.984058,-0.379056,1.030597,1.691309,-0.382237,1.027919,1.695311,0.005771,0.014053
1311,1403715959.034058,-0.349637,0.982133,1.675590,-0.352683,0.981097,1.678519,0.004351,
1312,1403715959.084058,-0.317174,0.935261,1.660484,-0.320134,0.935760,1.662252,0.003484,
1313,1403715959.134058,-0.282961,0.891314,1.646331,-0.285649,0.890832,1.646882,0.002786,
1314,1403715959.184058,-0.248034,0.850545,1.632771,-0.251776,0.847714,1.641739,0.010121,
1315,1403715959.234058,-0.213408,0.813047,1.620011,-0.216775,0.810835,1.627428,0.008441,
1316,1403715959.284058,-0.179844,0.778274,1.606756,-0.182591,0.776594,1.612452,0.006543,
1317,1403715959.334058,-0.148341,0.746590,1.592775,-0.149486,0.744834,1.596948,0.004670,
1318,1403715959.384058,-0.120076,0.718698,1.578495,-0.122760,0.716736,1.589957,0.011935,
1319,1403715959.434058,-0.096449,0.695140,1.564968,-0.097494,0.693336,1.574353,0.009614,
1320,1403715959.484058,-0.078002,0.675900,1.552042,-0.077174,0.674185,1.559272,0.007477,0.016686
1321,1403715959.534058,-0.066863,0.661744,1.540964,-0.063865,0.659784,1.546436,0.006540,
1322,1403715959.584058,-0.064780,0.653568,1.533829,-0.068408,0.651399,1.540709,0.008075,
1323,1403715959.634058,-0.072406,0.651442,1.531761,-0.073725,0.648804,1.536169,0.005304,
1324,1403715959.684058,-0.090672,0.655315,1.535944,-0.089655,0.652017,1.537813,0.003925,
1325,1403715959.734058,-0.119052,0.664510,1.545986,-0.116394,0.660009,1.545803,0.005230,
1326,1403715959.784058,-0.155740,0.678101,1.560750,-0.151004,0.672493,1.557814,0.007905,
1327,1403715959.834058,-0.198514,0.694550,1.577317,-0.198883,0.687868,1.587161,0.011903,
1328,1403715959.884058,-0.244883,0.712614,1.594423,-0.243214,0.704798,1.601274,0.010527,
1329,1403715959.934058,-0.293049,0.731490,1.611095,-0.289329,0.722613,1.614984,0.010381,
1330,1403715959.984058,-0.341401,0.750277,1.626570,-0.325399,0.740986,1.621713,0.019130,0.021664
1331,1403715960.034058,-0.388087,0.768313,1.639714,-0.387108,0.757421,1.648864,0.014259,
1332,1403715960.084058,-0.431974,0.784774,1.651458,-0.429672,0.773154,1.658687,0.013877,
1333,1403715960.134058,-0.472060,0.799316,1.661607,-0.468507,0.786988,1.667051,0.013937,
1334,1403715960.184058,-0.507009,0.811294,1.671589,-0.504278,0.799076,1.676803,0.013562,
1335,1403715960.234058,-0.535444,0.819987,1.681380,-0.529486,0.810553,1.686650,0.012340,
1336,1403715960.284058,-0.556801,0.825262,1.690931,-0.550349,0.815515,1.695181,0.012438,
1337,1403715960.334058,-0.570604,0.826779,1.700842,-0.563672,0.816770,1.704365,0.012675,
1338,1403715960.384058,-0.576649,0.824470,1.710754,-0.570626,0.814595,1.714546,0.012172,
1339,1403715960.434058,-0.574018,0.817756,1.720884,-0.573121,0.802165,1.726366,0.016551,
1340,1403715960.484058,-0.562397,0.806385,1.730269,-0.561578,0.790928,1.735946,0.016487,0.017338
1341,1403715960.534058,-0.541997,0.790390,1.739090,-0.541290,0.775182,1.745270,0.016431,
1342,1403715960.584058,-0.513355,0.770163,1.746797,-0.511981,0.755701,1.754103,0.016261,
1343,1403715960.634058,-0.477094,0.745705,1.753000,-0.477382,0.731080,1.755842,0.014901,
1344,1403715960.684058,-0.434690,0.718063,1.759529,-0.434875,0.704097,1.763659,0.014566,
1345,1403715960.734058,-0.388006,0.687686,1.766302,-0.388142,0.674396,1.771874,0.014412,
1346,1403715960.784058,-0.337933,0.655011,1.772707,-0.338364,0.642094,1.780129,0.014904,
1347,1403715960.834058,-0.286313,0.620632,1.777954,-0.288766,0.608953,1.781562,0.012468,
1348,1403715960.884058,-0.234752,0.585005,1.784050,-0.237237,0.573910,1.789657,0.012677,
1349,1403715960.934058,-0.185124,0.548882,1.790447,-0.187588,0.538292,1.797987,0.013232,
1350,1403715960.984058,-0.139568,0.513381,1.798105,-0.143414,0.504337,1.800758,0.010180,0.018145
1351,1403715961.034058,-0.098920,0.478866,1.805674,-0.102593,0.469806,1.810124,0.010742,
1352,1403715961.084058,-0.064766,0.446006,1.813508,-0.068251,0.436865,1.819670,0.011562,
1353,1403715961.134058,-0.038123,0.415121,1.821907,-0.041507,0.406365,1.827879,0.011126,
1354,1403715961.184058,-0.020807,0.387117,1.831500,-0.026129,0.379913,1.834503,0.009446,
1355,1403715961.234058,-0.013491,0.362727,1.842684,-0.018447,0.355253,1.846629,0.009797,
1356,1403715961.284058,-0.016923,0.342507,1.856061,-0.021442,0.334584,1.860882,0.010316,
1357,1403715961.334058,-0.031576,0.326913,1.872623,-0.035719,0.318052,1.877565,0.010959,
1358,1403715961.384058,-0.056719,0.316062,1.891874,-0.062558,0.308560,1.893320,0.009616,
1359,1403715961.434058,-0.090788,0.309796,1.913374,-0.096111,0.301284,1.915446,0.010251,
1360,1403715961.484058,-0.132196,0.307599,1.936571,-0.137036,0.298068,1.939261,0.011023,0.008549
1361,1403715961.534058,-0.179098,0.309119,1.961310,-0.182059,0.296550,1.970439,0.015814,
1362,1403715961.584058,-0.229809,0.313923,1.986845,-0.235236,0.306870,1.986696,0.008901,
1363,1403715961.634058,-0.283112,0.320831,2.012726,-0.288200,0.312746,2.013266,0.009568,
1364,1403715961.684058,-0.337693,0.329044,2.038255,-0.342420,0.320013,2.039601,0.010281,
1365,1403715961.734058,-0.392203,0.337861,2.062328,-0.396613,0.328476,2.064124,0.010524,
1366,1403715961.784058,-0.444845,0.346644,2.083865,-0.448964,0.332064,2.083421,0.015157,
1367,1403715961.834058,-0.495161,0.355194,2.101865,-0.498796,0.339972,2.102419,0.015660,
1368,1403715961.884058,-0.542178,0.362874,2.115659,-0.545295,0.347003,2.117311,0.016258,
1369,1403715961.934058,-0.585064,0.369603,2.125692,-0.586872,0.354209,2.128887,0.015826,
1370,1403715961.984058,-0.622838,0.374571,2.134081,-0.627415,0.359320,2.130048,0.016426,0.016463
1371,1403715962.034058,-0.654512,0.377439,2.140352,-0.658217,0.361929,2.137890,0.016135,
1372,1403715962.084058,-0.678267,0.377979,2.144371,-0.681040,0.362224,2.143557,0.016018,
1373,1403715962.134058,-0.693140,0.376242,2.145546,-0.697422,0.360348,2.141670,0.016911,
1374,1403715962.184058,-0.698811,0.372324,2.143706,-0.702219,0.356448,2.141284,0.016417,
1375,1403715962.234058,-0.694529,0.366375,2.138984,-0.696999,0.350591,2.138058,0.016003,
1376,1403715962.284058,-0.680020,0.358517,2.131657,-0.683909,0.342001,2.125710,0.017979,
1377,1403715962.334058,-0.655812,0.349327,2.121976,-0.658730,0.333108,2.117233,0.017149,
1378,1403715962.384058,-0.621210,0.339520,2.110997,-0.620443,0.325269,2.111538,0.014282,
1379,1403715962.434058,-0.576804,0.329391,2.098039,-0.580320,0.313997,2.092847,0.016622,
1380,1403715962.484058,-0.524236,0.319636,2.083009,-0.526493,0.304882,2.078618,0.015558,0.003948
1381,1403715962.534058,-0.464401,0.311059,2.065045,-0.465868,0.296798,2.061194,0.014845,
1382,1403715962.584058,-0.398637,0.304344,2.044139,-0.401280,0.290945,2.039899,0.014300,
1383,1403715962.634058,-0.328324,0.300733,2.021218,-0.329844,0.287926,2.017320,0.013473,
1384,1403715962.684058,-0.254916,0.300509,1.996444,-0.255329,0.288208,1.992690,0.012867,
1385,1403715962.734058,-0.179447,0.304349,1.969080,-0.179383,0.292069,1.964398,0.013142,
1386,1403715962.784058,-0.102698,0.312447,1.939145,-0.101684,0.300420,1.933941,0.013144,
1387,1403715962.834058,-0.025847,0.325109,1.907193,-0.023884,0.313227,1.901229,0.013439,
1388,1403715962.884058,0.049925,0.342053,1.873629,0.052805,0.330229,1.866730,0.013990,
1389,1403715962.934058,0.124305,0.362916,1.837591,0.128095,0.350992,1.829406,0.014951,
1390,1403715962.984058,0.196122,0.387152,1.798500,0.196355,0.376071,1.793283,0.012250,0.028459
1391,1403715963.034058,0.264027,0.412976,1.755592,0.264933,0.401745,1.748645,0.013237,
1392,1403715963.084058,0.326682,0.439359,1.708777,0.327884,0.427606,1.700126,0.014643,
1393,1403715963.134058,0.384092,0.465555,1.659025,0.385788,0.453643,1.646989,0.017019,
1394,1403715963.184058,0.435474,0.491258,1.606556,0.439030,0.482447,1.602396,0.010372,
1395,1403715963.234058,0.479506,0.515528,1.551716,0.483444,0.506332,1.544613,0.012269,
1396,1403715963.284058,0.515758,0.537688,1.494034,0.519993,0.528064,1.483820,0.014659,
1397,1403715963.334058,0.542329,0.557135,1.435519,0.546918,0.547303,1.422906,0.016638,
1398,1403715963.384058,0.556934,0.572726,1.379489,0.562729,0.564795,1.375613,0.010560,
1399,1403715963.434058,0.559920,0.584237,1.327358,0.565694,0.575384,1.320277,0.012722,
1400,1403715963.484058,0.554527,0.592147,1.277545,0.560047,0.582282,1.267252,0.015288,0.025116
1401,1403715963.534058,0.543147,0.597165,1.230167,0.550679,0.588255,1.225954,0.012404,
1402,1403715963.584058,0.527863,0.599614,1.184012,0.533947,0.589619,1.177079,0.013601,
1403,1403715963.634058,0.510973,0.600706,1.139996,0.515368,0.589655,1.130482,0.015229,
1404,1403715963.684058,0.494208,0.600981,1.099132,0.496643,0.589352,1.089426,0.015342,
1405,1403715963.734058,0.478772,0.600927,1.061376,0.479088,0.588583,1.050074,0.016739,
1406,1403715963.784058,0.465665,0.600925,1.026411,0.463761,0.588007,1.013719,0.018210,
1407,1403715963.834058,0.454950,0.601150,0.995089,0.450788,0.587807,0.981214,0.019694,
1408,1403715963.884058,0.447187,0.601877,0.967232,0.440763,0.588239,0.952422,0.021133,
1409,1403715963.934058,0.442420,0.603454,0.941869,0.433705,0.589643,0.926477,0.022441,
1410,1403715963.984058,0.439795,0.605693,0.919994,0.428983,0.591804,0.904347,0.023550,0.016358
1411,1403715964.034058,0.439362,0.608999,0.901136,0.443368,0.597588,0.901790,0.012111,
1412,1403715964.084058,0.439823,0.612312,0.885201,0.442446,0.601068,0.885516,0.011550,
1413,1403715964.134058,0.440980,0.615229,0.874755,0.442621,0.603837,0.874809,0.011510,
1414,1403715964.184058,0.442736,0.616490,0.871061,0.441529,0.606990,0.870814,0.009580,
1415,1403715964.234058,0.444096,0.615177,0.875324,0.448576,0.606604,0.874731,0.009691,
1416,1403715964.284058,0.444389,0.610824,0.887446,0.447636,0.602817,0.886125,0.008741,
1417,1403715964.334058,0.443031,0.604009,0.903886,0.445324,0.596381,0.901677,0.008266,
1418,1403715964.384058,0.440786,0.595463,0.921201,0.444155,0.586056,0.923792,0.010322,
1419,1403715964.434058,0.438072,0.585590,0.937179,0.441148,0.576800,0.938769,0.009448,
1420,1403715964.484058,0.434879,0.574357,0.952205,0.437819,0.566242,0.952717,0.008646,0.021612
1421,1403715964.534058,0.431172,0.561826,0.966735,0.436026,0.556697,0.962550,0.008208,
1422,1403715964.584058,0.427270,0.548186,0.980510,0.431744,0.541756,0.979582,0.007888,
1423,1403715964.634058,0.423179,0.533370,0.996028,0.429214,0.530034,0.989764,0.009316,
1424,1403715964.684058,0.418637,0.517934,1.013415,0.425472,0.515495,1.006238,0.010207,
1425,1403715964.734058,0.413699,0.502443,1.033161,0.416006,0.492865,1.037416,0.010731,
1426,1403715964.784058,0.408594,0.487088,1.056823,0.411518,0.478081,1.060755,0.010254,
1427,1403715964.834058,0.402439,0.471870,1.084122,0.406062,0.463357,1.087739,0.009934,
1428,1403715964.884058,0.395685,0.457997,1.112962,0.401385,0.450421,1.115356,0.009779,
1429,1403715964.934058,0.388569,0.445757,1.140015,0.395464,0.438836,1.141952,0.009960,
1430,1403715964.984058,0.381269,0.435315,1.164765,0.389272,0.429092,1.166431,0.010274,0.007136
1431,1403715965.034058,0.374201,0.427198,1.186650,0.377308,0.417354,1.190147,0.010899,
1432,1403715965.084058,0.368108,0.421145,1.204670,0.372052,0.411851,1.208196,0.010694,
1433,1403715965.134058,0.363725,0.417664,1.218876,0.368427,0.409098,1.222646,0.010473,
1434,1403715965.184058,0.361065,0.416786,1.227779,0.367430,0.409448,1.232089,0.010627,
1435,1403715965.234058,0.360313,0.418680,1.233555,0.367724,0.412457,1.238307,0.010781,
1436,1403715965.284058,0.361300,0.423310,1.237479,0.363555,0.414419,1.239227,0.009338,
1437,1403715965.334058,0.363175,0.429014,1.240437,0.366343,0.421323,1.242857,0.008663,
1438,1403715965.384058,0.364720,0.434635,1.243674,0.368687,0.427989,1.246991,0.008421,
1439,1403715965.434058,0.364670,0.439283,1.248650,0.374626,0.436838,1.256484,0.012903,
1440,1403715965.484058,0.361502,0.441472,1.255316,0.372133,0.439895,1.264248,0.013974,0.009844
1441,1403715965.534058,0.354425,0.440194,1.263824,0.355743,0.433768,1.266069,0.006933,
1442,1403715965.584058,0.342123,0.434462,1.274247,0.344235,0.428408,1.277701,0.007283,
1443,1403715965.634058,0.324293,0.423974,1.288083,0.327179,0.417908,1.292554,0.008069,
1444,1403715965.684058,0.300668,0.408445,1.305767,0.303886,0.401717,1.311443,0.009372,
1445,1403715965.734058,0.272342,0.388459,1.326206,0.277049,0.383138,1.325839,0.007114,
1446,1403715965.784058,0.241512,0.365313,1.347458,0.246925,0.359160,1.348339,0.008242,
