frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
1140,1413394951.355761,0.430512,1.568555,2.254937,0.451783,1.681497,2.205946,0.124934,0.741195
1141,1413394951.455760,0.404151,1.501096,2.281210,0.419893,1.624348,2.209454,0.143485,
1142,1413394951.555760,0.380430,1.439087,2.311836,0.391111,1.569320,2.219727,0.159871,
1143,1413394951.655761,0.352002,1.396486,2.348112,0.359566,1.530439,2.237141,0.174113,
1144,1413394951.755760,0.312054,1.386223,2.389365,0.317316,1.521399,2.262700,0.185322,
1145,1413394951.855761,0.255824,1.417571,2.444641,0.260609,1.546711,2.307888,0.188152,
1146,1413394951.955760,0.186145,1.475737,2.505321,0.192506,1.595261,2.360633,0.187779,
1147,1413394952.055760,0.110072,1.543419,2.565687,0.121814,1.650625,2.417604,0.183193,
1148,1413394952.155761,0.034267,1.607379,2.613600,0.047790,1.705888,2.456004,0.186342,
1149,1413394952.255760,-0.036789,1.659717,2.642844,-0.023756,1.755178,2.474383,0.194066,
1150,1413394952.355761,-0.103152,1.700078,2.651978,-0.093323,1.798288,2.471728,0.205504,0.885889
1151,1413394952.455760,-0.165407,1.733617,2.651700,-0.158224,1.835006,2.458873,0.217976,
1152,1413394952.555760,-0.222474,1.768296,2.657503,-0.219176,1.870353,2.450941,0.230422,
1153,1413394952.655761,-0.274102,1.809681,2.677931,-0.276152,1.908138,2.456271,0.242552,
1154,1413394952.755760,-0.326410,1.860097,2.712096,-0.332109,1.949377,2.473140,0.255154,
1155,1413394952.855761,-0.381506,1.913819,2.747700,-0.387922,1.993815,2.493813,0.266269,
1156,1413394952.955760,-0.435848,1.962967,2.776448,-0.427215,2.044486,2.521616,0.267692,
1157,1413394953.055760,-0.483611,1.998961,2.792522,-0.445477,2.066663,2.573295,0.232590,
1158,1413394953.155761,-0.520444,2.016720,2.800461,-0.481177,2.079008,2.566357,0.245410,
1159,1413394953.255760,-0.541474,2.009122,2.817436,-0.502063,2.066838,2.568265,0.258787,
1160,1413394953.355761,-0.542584,1.970448,2.856835,-0.502687,2.022388,2.591795,0.273013,0.554857
1161,1413394953.455760,-0.524511,1.902776,2.902274,-0.486953,1.952215,2.620369,0.288661,
1162,1413394953.555760,-0.493503,1.815534,2.922244,-0.454923,1.864643,2.660017,0.269561,
1163,1413394953.655761,-0.456363,1.717392,2.905449,-0.370711,1.725560,2.676210,0.244854,
1164,1413394953.755760,-0.421266,1.618860,2.851505,-0.339255,1.627326,2.605198,0.259740,
1165,1413394953.855761,-0.395576,1.528389,2.767194,-0.315376,1.534173,2.503872,0.275326,
1166,1413394953.955760,-0.385554,1.453117,2.672962,-0.303544,1.450809,2.394782,0.290026,
1167,1413394954.055760,-0.392587,1.393734,2.583562,-0.325926,1.387035,2.309717,0.281921,
1168,1413394954.155761,-0.411331,1.343038,2.499164,-0.379987,1.330885,2.254178,0.247282,
1169,1413394954.255760,-0.433827,1.289993,2.418326,-0.372472,1.235092,2.161847,0.269370,
1170,1413394954.355761,-0.453095,1.225651,2.341821,-0.387451,1.153313,2.071381,0.287541,0.905791
1171,1413394954.455760,-0.464499,1.143771,2.277018,-0.397490,1.056443,1.997016,0.300861,
1172,1413394954.555760,-0.466605,1.044331,2.223637,-0.401742,0.947859,1.931031,0.314853,
1173,1413394954.655761,-0.460891,0.933475,2.172888,-0.368207,0.819933,1.898941,0.310691,
1174,1413394954.755760,-0.454012,0.825993,2.121214,-0.395709,0.738359,1.848540,0.292284,
1175,1413394954.855761,-0.453186,0.735838,2.066716,-0.396996,0.638823,1.784811,0.303380,
1176,1413394954.955760,-0.463241,0.671418,2.013430,-0.394983,0.555536,1.716670,0.325813,
1177,1413394955.055760,-0.484227,0.623989,1.956794,-0.412635,0.487359,1.645604,0.347322,
1178,1413394955.155761,-0.513174,0.582079,1.900409,-0.450333,0.468698,1.607729,0.320103,
1179,1413394955.255760,-0.544005,0.534855,1.847366,-0.478510,0.420982,1.567760,0.308928,
1180,1413394955.355761,-0.572162,0.475626,1.800926,-0.501067,0.345604,1.516741,0.320502,1.166597
1181,1413394955.455760,-0.593597,0.406930,1.762585,-0.528986,0.297101,1.468748,0.320277,
1182,1413394955.555760,-0.605184,0.342020,1.735989,-0.559759,0.296510,1.402331,0.339797,
1183,1413394955.655761,-0.610839,0.298563,1.727815,-0.567110,0.247065,1.387053,0.347395,
1184,1413394955.755760,-0.624063,0.285567,1.733771,-0.581901,0.224795,1.387897,0.353694,
1185,1413394955.855761,-0.651881,0.296287,1.748190,-0.611351,0.230067,1.397117,0.359555,
1186,1413394955.905761,-0.671802,0.307017,1.756920,-0.628780,0.233843,1.405488,0.361538,
1187,1413394955.955760,-0.695233,0.319940,1.766626,-0.691572,0.342537,1.459314,0.308163,
1188,1413394956.005760,-0.721599,0.334057,1.777753,-0.716089,0.359653,1.480759,0.298146,
1189,1413394956.105761,-0.779254,0.361428,1.802618,-0.767015,0.385964,1.521082,0.282868,
1190,1413394956.205760,-0.836292,0.381027,1.827577,-0.828079,0.406087,1.548991,0.279832,0.337057
1191,1413394956.305760,-0.884782,0.387519,1.851278,-0.870570,0.406495,1.574450,0.277841,
1192,1413394956.405761,-0.920757,0.381349,1.868969,-0.903374,0.395744,1.591446,0.278439,
1193,1413394956.505760,-0.942920,0.366337,1.874747,-0.924967,0.377411,1.597401,0.278147,
1194,1413394956.605761,-0.953868,0.348717,1.869368,-0.938517,0.355187,1.591002,0.278864,
1195,1413394956.655761,-0.957581,0.340783,1.863450,-0.941665,0.343947,1.586429,0.277496,
1196,1413394956.705760,-0.961549,0.333683,1.857918,-0.966857,0.381847,1.586868,0.275347,
1197,1413394956.755760,-0.967710,0.327822,1.853425,-0.977066,0.379655,1.582996,0.275511,
1198,1413394956.805760,-0.977633,0.323671,1.850926,-0.990078,0.378145,1.581053,0.275597,
1199,1413394956.855761,-0.992744,0.321598,1.851357,-1.008194,0.379186,1.583358,0.274552,
1200,1413394956.905761,-1.013112,0.321311,1.854480,-1.027736,0.380040,1.589052,0.272241,0.212406
1201,1413394956.955760,-1.038023,0.322389,1.858850,-1.051131,0.381615,1.595777,0.269976,
1202,1413394957.005760,-1.066479,0.324547,1.863756,-1.077760,0.383982,1.603315,0.267374,
1203,1413394957.055760,-1.098152,0.327567,1.870080,-1.120113,0.393290,1.607216,0.271844,
1204,1413394957.105761,-1.131966,0.330735,1.877675,-1.169550,0.404438,1.614159,0.276198,
1205,1413394957.155761,-1.166732,0.333862,1.886234,-1.200726,0.407141,1.625112,0.273331,
1206,1413394957.205760,-1.201182,0.336741,1.895914,-1.234168,0.410007,1.636878,0.271211,
1207,1413394957.255760,-1.234042,0.338889,1.905919,-1.264259,0.410196,1.647318,0.269948,
1208,1413394957.305760,-1.264047,0.340321,1.917033,-1.290643,0.410942,1.659056,0.268787,
1209,1413394957.355761,-1.290065,0.340672,1.929021,-1.312253,0.410591,1.671111,0.268139,
1210,1413394957.405761,-1.310816,0.339851,1.941043,-1.328941,0.408348,1.683121,0.267477,0.324118
1211,1413394957.455760,-1.325706,0.338047,1.952510,-1.340764,0.404755,1.693972,0.267430,
1212,1413394957.505760,-1.334527,0.335077,1.962770,-1.347511,0.399013,1.704860,0.266034,
1213,1413394957.555760,-1.337162,0.331199,1.972755,-1.350805,0.394496,1.714729,0.266027,
1214,1413394957.605761,-1.334134,0.326324,1.981688,-1.350265,0.391853,1.723985,0.266393,
1215,1413394957.655761,-1.326853,0.321159,1.990662,-1.345894,0.387207,1.733667,0.266029,
1216,1413394957.705760,-1.317196,0.316343,1.997651,-1.339395,0.382422,1.740843,0.266101,
1217,1413394957.755760,-1.306804,0.311978,2.001723,-1.331790,0.376204,1.742699,0.268035,
1218,1413394957.805760,-1.297425,0.308556,2.004826,-1.323282,0.367732,1.739195,0.273368,
1219,1413394957.855761,-1.290298,0.306318,2.007304,-1.316204,0.362239,1.737563,0.276692,
1220,1413394957.905761,-1.286499,0.305350,2.009850,-1.311176,0.357538,1.736063,0.279806,0.109333
1221,1413394957.955760,-1.286163,0.305611,2.011767,-1.308990,0.354248,1.736459,0.280502,
1222,1413394958.005760,-1.289375,0.307350,2.013486,-1.309355,0.351848,1.735828,0.281910,
1223,1413394958.055760,-1.294734,0.310635,2.014933,-1.310483,0.349167,1.735254,0.282760,
1224,1413394958.105761,-1.301466,0.315427,2.016652,-1.310664,0.343998,1.736069,0.282184,
1225,1413394958.155761,-1.308007,0.321262,2.018955,-1.311549,0.342685,1.736207,0.283581,
1226,1413394958.205760,-1.313221,0.327913,2.021270,-1.311357,0.342356,1.735379,0.286261,
1227,1413394958.255760,-1.315169,0.335636,2.023552,-1.308377,0.345759,1.734088,0.289721,
1228,1413394958.305760,-1.313029,0.344443,2.027131,-1.302341,0.348181,1.733694,0.293656,
1229,1413394958.355761,-1.306166,0.354354,2.031481,-1.291945,0.355489,1.736038,0.295787,
1230,1413394958.405761,-1.293593,0.365358,2.034335,-1.279276,0.364888,1.736069,0.298609,0.056691
1231,1413394958.455760,-1.275945,0.377327,2.034966,-1.265065,0.378188,1.733549,0.301615,
1232,1413394958.505760,-1.253816,0.390123,2.035489,-1.246406,0.390083,1.730969,0.304611,
1233,1413394958.555760,-1.228472,0.403622,2.035501,-1.225679,0.403133,1.728089,0.307425,
1234,1413394958.605761,-1.202231,0.417543,2.035593,-1.203876,0.415636,1.725010,0.310593,
1235,1413394958.655761,-1.176985,0.431690,2.036331,-1.182749,0.428051,1.722194,0.314211,
1236,1413394958.705760,-1.155431,0.445681,2.038757,-1.163807,0.440344,1.721447,0.317466,
1237,1413394958.755760,-1.138962,0.459047,2.042428,-1.148984,0.452135,1.722274,0.320386,
1238,1413394958.805760,-1.129125,0.471583,2.047710,-1.139204,0.462838,1.724829,0.323157,
1239,1413394958.855761,-1.126399,0.483148,2.054127,-1.134603,0.471101,1.727728,0.326724,
1240,1413394958.905761,-1.130938,0.493082,2.061969,-1.137294,0.478560,1.734078,0.328274,0.142119
1241,1413394958.955760,-1.142355,0.501010,2.071945,-1.145337,0.483680,1.743223,0.329192,
1242,1413394959.005760,-1.158674,0.506516,2.082671,-1.157660,0.486779,1.753915,0.329350,
1243,1413394959.055760,-1.178367,0.509240,2.094154,-1.173107,0.485087,1.765657,0.329425,
1244,1413394959.105761,-1.199651,0.509499,2.105305,-1.190885,0.484096,1.776798,0.329605,
1245,1413394959.155761,-1.221373,0.507566,2.117128,-1.208530,0.481191,1.789121,0.329317,
1246,1413394959.205760,-1.241541,0.504199,2.129311,-1.216104,0.490775,1.803160,0.327417,
1247,1413394959.255760,-1.259288,0.500408,2.142462,-1.228585,0.490580,1.816716,0.327338,
1248,1413394959.305760,-1.273617,0.496986,2.155739,-1.238239,0.490272,1.830249,0.327476,
1249,1413394959.355761,-1.283549,0.494542,2.167735,-1.245058,0.490689,1.842523,0.327505,
1250,1413394959.405761,-1.289204,0.493558,2.176607,-1.251272,0.489767,1.851241,0.327592,0.243320
1251,1413394959.455760,-1.290732,0.493848,2.184211,-1.257945,0.485800,1.858419,0.327536,
1252,1413394959.505760,-1.288904,0.495232,2.190535,-1.260093,0.485533,1.864462,0.327487,
1253,1413394959.555760,-1.285609,0.496713,2.196919,-1.261429,0.485151,1.870077,0.327939,
1254,1413394959.605761,-1.282759,0.497207,2.203670,-1.265581,0.477494,1.873917,0.330788,
1255,1413394959.655761,-1.282024,0.496300,2.211493,-1.268980,0.473997,1.880495,0.332005,
1256,1413394959.705760,-1.284532,0.492923,2.220649,-1.274612,0.469497,1.889010,0.332613,
1257,1413394959.755760,-1.291801,0.486243,2.229948,-1.283710,0.461388,1.898108,0.332867,
1258,1413394959.805760,-1.304279,0.475416,2.239244,-1.295546,0.449736,1.907727,0.332625,
1259,1413394959.855761,-1.321308,0.459880,2.248528,-1.310627,0.433890,1.917896,0.331824,
1260,1413394959.905761,-1.341128,0.440250,2.256004,-1.325991,0.419111,1.927835,0.329198,0.139291
1261,1413394959.955760,-1.362823,0.416520,2.261960,-1.344915,0.396333,1.934853,0.328218,
1262,1413394960.005760,-1.385038,0.389579,2.265909,-1.364191,0.374362,1.941071,0.325861,
1263,1413394960.055760,-1.406402,0.360860,2.268179,-1.382634,0.349283,1.944569,0.324688,
1264,1413394960.105761,-1.425966,0.331987,2.268347,-1.399559,0.324288,1.946321,0.323198,
1265,1413394960.155761,-1.442772,0.304015,2.267008,-1.414698,0.298865,1.945816,0.322457,
1266,1413394960.205760,-1.456408,0.277853,2.264989,-1.427406,0.274846,1.944835,0.321479,
1267,1413394960.255760,-1.466450,0.254510,2.262558,-1.437648,0.251899,1.942953,0.320911,
1268,1413394960.305760,-1.472991,0.233725,2.260229,-1.444977,0.230673,1.941194,0.320278,
1269,1413394960.355761,-1.476309,0.215940,2.256272,-1.451071,0.210789,1.937726,0.319586,
1270,1413394960.405761,-1.477326,0.200638,2.250374,-1.454614,0.194287,1.932616,0.318632,0.221979
1271,1413394960.455760,-1.476775,0.187045,2.242012,-1.456501,0.179388,1.924654,0.318097,
1272,1413394960.505760,-1.475153,0.174326,2.230025,-1.457948,0.165275,1.912525,0.318095,
1273,1413394960.555760,-1.473224,0.161193,2.215720,-1.458828,0.151563,1.897967,0.318225,
1274,1413394960.605761,-1.472003,0.146322,2.200091,-1.460543,0.135671,1.882621,0.317855,
1275,1413394960.655761,-1.472366,0.127991,2.183109,-1.463783,0.116941,1.866123,0.317295,
1276,1413394960.705760,-1.474092,0.105787,2.167361,-1.453347,0.102181,1.845530,0.322519,
1277,1413394960.755760,-1.477919,0.078071,2.154397,-1.454613,0.077066,1.832854,0.322388,
1278,1413394960.805760,-1.483246,0.044630,2.144729,-1.458672,0.045855,1.823992,0.321679,
1279,1413394960.855761,-1.489101,0.006593,2.137984,-1.461414,0.014126,1.819485,0.319789,
1280,1413394960.905761,-1.495293,-0.034043,2.132536,-1.467465,-0.020762,1.814069,0.319956,0.177666
1281,1413394960.955760,-1.501092,-0.075926,2.128430,-1.474292,-0.058199,1.809417,0.320627,
1282,1413394961.005760,-1.506299,-0.117089,2.125407,-1.478647,-0.092643,1.810128,0.317432,
1283,1413394961.055760,-1.510560,-0.156043,2.122213,-1.483835,-0.125721,1.807981,0.316821,
1284,1413394961.105761,-1.513962,-0.192434,2.118772,-1.487768,-0.155198,1.806473,0.315600,
1285,1413394961.155761,-1.516517,-0.226068,2.114292,-1.494384,-0.188623,1.799080,0.318199,
1286,1413394961.205760,-1.518171,-0.256290,2.107777,-1.500224,-0.220360,1.789657,0.320645,
1287,1413394961.255760,-1.518830,-0.283765,2.100699,-1.504900,-0.251408,1.779072,0.323550,
1288,1413394961.305760,-1.518688,-0.309347,2.092356,-1.508593,-0.281900,1.766995,0.326673,
1289,1413394961.355761,-1.517873,-0.334940,2.083822,-1.509712,-0.311065,1.756532,0.328261,
1290,1413394961.405761,-1.516774,-0.361726,2.076329,-1.504932,-0.340330,1.749920,0.327324,0.117393
1291,1413394961.455760,-1.515798,-0.391451,2.070946,-1.501438,-0.369750,1.744766,0.327217,
1292,1413394961.505760,-1.514535,-0.425374,2.068251,-1.497987,-0.401902,1.741716,0.327795,
1293,1413394961.555760,-1.512031,-0.463241,2.066901,-1.493406,-0.436364,1.740714,0.327822,
1294,1413394961.605761,-1.507670,-0.504248,2.067226,-1.488121,-0.472747,1.741532,0.327797,
1295,1413394961.655761,-1.500485,-0.547302,2.067765,-1.479891,-0.508754,1.744406,0.326299,
1296,1413394961.705760,-1.491013,-0.590973,2.069344,-1.471199,-0.547450,1.746199,0.326664,
1297,1413394961.755760,-1.479266,-0.633713,2.070887,-1.462856,-0.587203,1.746820,0.327799,
1298,1413394961.805760,-1.465693,-0.674040,2.072068,-1.451652,-0.624110,1.747194,0.328988,
1299,1413394961.855761,-1.450568,-0.711200,2.072244,-1.439276,-0.659671,1.745748,0.330730,
1300,1413394961.905761,-1.434009,-0.744152,2.072709,-1.423568,-0.690672,1.745632,0.331585,0.307574
1301,1413394961.955760,-1.416345,-0.772412,2.072955,-1.408516,-0.718964,1.744528,0.332840,
1302,1413394962.005760,-1.398089,-0.795789,2.073119,-1.392792,-0.743276,1.742998,0.334314,
1303,1413394962.055760,-1.379064,-0.814404,2.071943,-1.377148,-0.765178,1.739979,0.335599,
1304,1413394962.105761,-1.360171,-0.829132,2.070615,-1.361592,-0.787748,1.733967,0.339185,
1305,1413394962.155761,-1.341600,-0.841617,2.069898,-1.343087,-0.804131,1.732535,0.339443,
1306,1413394962.205760,-1.323105,-0.852585,2.070366,-1.324564,-0.818029,1.732472,0.339659,
1307,1413394962.255760,-1.304585,-0.863114,2.071810,-1.305771,-0.830505,1.734109,0.339274,
1308,1413394962.305760,-1.285973,-0.874071,2.074841,-1.286688,-0.842640,1.737560,0.338744,
1309,1413394962.355761,-1.267256,-0.886249,2.079841,-1.266873,-0.847607,1.748218,0.333867,
1310,1413394962.405761,-1.248181,-0.900128,2.088945,-1.246427,-0.859965,1.758849,0.332535,0.298058
1311,1413394962.455760,-1.228126,-0.913997,2.099648,-1.225646,-0.870321,1.770827,0.331718,
1312,1413394962.505760,-1.206903,-0.926263,2.112179,-1.203163,-0.878814,1.783946,0.331666,
1313,1413394962.555760,-1.184279,-0.935122,2.124199,-1.179847,-0.883823,1.795967,0.332246,
1314,1413394962.605761,-1.160005,-0.939621,2.134811,-1.155498,-0.884406,1.807114,0.332347,
1315,1413394962.655761,-1.134015,-0.938717,2.143385,-1.130570,-0.880970,1.816068,0.332390,
1316,1413394962.705760,-1.106652,-0.932615,2.149598,-1.103744,-0.877741,1.821775,0.332397,
1317,1413394962.755760,-1.078209,-0.921679,2.154138,-1.076485,-0.870715,1.826517,0.331566,
1318,1413394962.805760,-1.049263,-0.907157,2.157401,-1.048508,-0.861418,1.829670,0.330908,
1319,1413394962.855761,-1.020111,-0.890898,2.158888,-1.020351,-0.850447,1.831156,0.330219,
1320,1413394962.905761,-0.991200,-0.873942,2.158929,-0.992109,-0.837379,1.831177,0.329786,0.342317
1321,1413394962.955760,-0.962435,-0.857173,2.158845,-0.963750,-0.822919,1.831156,0.329477,
1322,1413394963.005760,-0.934025,-0.841329,2.158594,-0.935355,-0.807102,1.832369,0.328018,
1323,1413394963.055760,-0.905486,-0.827172,2.159139,-0.906174,-0.791358,1.834421,0.326687,
1324,1413394963.105761,-0.876949,-0.813717,2.158979,-0.877294,-0.773867,1.836082,0.325347,
1325,1413394963.155761,-0.847792,-0.798375,2.155553,-0.849211,-0.752220,1.832623,0.326215,
1326,1413394963.205760,-0.817926,-0.780016,2.148486,-0.820741,-0.729137,1.826207,0.326283,
1327,1413394963.255760,-0.787218,-0.758860,2.137014,-0.791612,-0.706012,1.815158,0.326196,
1328,1413394963.305760,-0.755869,-0.734309,2.120579,-0.761990,-0.681648,1.799647,0.325282,
1329,1413394963.355761,-0.723901,-0.706648,2.099726,-0.732599,-0.655347,1.779076,0.324845,
1330,1413394963.405761,-0.691291,-0.676608,2.075433,-0.702939,-0.627760,1.755114,0.324231,0.423381
1331,1413394963.455760,-0.658147,-0.645752,2.049560,-0.673171,-0.599752,1.729569,0.323629,
1332,1413394963.505760,-0.624746,-0.614967,2.022067,-0.643864,-0.571471,1.702073,0.323502,
1333,1413394963.555760,-0.590942,-0.585249,1.994009,-0.612225,-0.544467,1.675378,0.321935,
1334,1413394963.605761,-0.556975,-0.558815,1.968457,-0.580424,-0.519193,1.651371,0.320411,
1335,1413394963.655761,-0.522999,-0.537115,1.946763,-0.548206,-0.497013,1.631913,0.318393,
1336,1413394963.705760,-0.488812,-0.519219,1.928127,-0.514808,-0.477667,1.615524,0.316423,
1337,1413394963.755760,-0.454018,-0.504226,1.911659,-0.479876,-0.460622,1.601242,0.314530,
1338,1413394963.805760,-0.418177,-0.490013,1.896258,-0.443731,-0.443417,1.588517,0.312296,
1339,1413394963.855761,-0.381569,-0.474956,1.880291,-0.406819,-0.425947,1.574268,0.310949,
1340,1413394963.905761,-0.343997,-0.457881,1.862401,-0.370156,-0.408150,1.558379,0.309172,0.573080
1341,1413394963.955760,-0.305897,-0.438050,1.841603,-0.332970,-0.390582,1.538688,0.307805,
1342,1413394964.005760,-0.267637,-0.416328,1.819809,-0.295583,-0.372341,1.517481,0.306787,
1343,1413394964.055760,-0.229311,-0.393139,1.796993,-0.258069,-0.352994,1.494791,0.306210,
1344,1413394964.105761,-0.190973,-0.369520,1.775657,-0.220993,-0.333094,1.473009,0.306306,
1345,1413394964.155761,-0.153222,-0.347053,1.755121,-0.177881,-0.310082,1.446752,0.311555,
1346,1413394964.205760,-0.115847,-0.327668,1.737513,-0.140899,-0.293014,1.429344,0.311122,
1347,1413394964.255760,-0.079329,-0.312788,1.724734,-0.103822,-0.278576,1.417220,0.310379,
1348,1413394964.305760,-0.042918,-0.302645,1.715998,-0.066586,-0.266886,1.409309,0.309672,
1349,1413394964.355761,-0.006154,-0.296140,1.710843,-0.028627,-0.256827,1.405441,0.308741,
1350,1413394964.405761,0.031162,-0.291457,1.707989,0.010873,-0.248176,1.401627,0.310069,0.562090
1351,1413394964.455760,0.069136,-0.286843,1.706615,0.049926,-0.239693,1.400339,0.310479,
1352,1413394964.505760,0.107255,-0.280318,1.704848,0.088650,-0.230681,1.398345,0.311053,
1353,1413394964.555760,0.145892,-0.271195,1.701285,0.126832,-0.220966,1.394189,0.311760,
1354,1413394964.605761,0.184418,-0.259083,1.695898,0.164494,-0.210790,1.388126,0.312174,
1355,1413394964.655761,0.222361,-0.244363,1.689708,0.200433,-0.199428,1.381812,0.311929,
1356,1413394964.705760,0.259295,-0.228137,1.683577,0.235785,-0.187564,1.374766,0.312351,
1357,1413394964.755760,0.294284,-0.211559,1.678909,0.269325,-0.175116,1.368973,0.313068,
1358,1413394964.805760,0.326676,-0.196122,1.675735,0.300052,-0.164352,1.364400,0.314082,
1359,1413394964.855761,0.356093,-0.183773,1.674263,0.328007,-0.156023,1.361728,0.315019,
1360,1413394964.905761,0.381956,-0.175419,1.675105,0.351371,-0.152876,1.361964,0.315438,0.466884
1361,1413394964.955760,0.404143,-0.172112,1.677320,0.370881,-0.153206,1.363656,0.315989,
1362,1413394965.005760,0.421443,-0.175004,1.683366,0.386286,-0.158659,1.370032,0.315723,
1363,1413394965.055760,0.433351,-0.184396,1.693547,0.398284,-0.168054,1.380548,0.315381,
1364,1413394965.105761,0.441681,-0.198058,1.706410,0.408306,-0.180129,1.393733,0.314964,
1365,1413394965.155761,0.447810,-0.213850,1.721373,0.416220,-0.193882,1.407859,0.315734,
1366,1413394965.205760,0.452782,-0.230181,1.737249,0.420889,-0.209438,1.425380,0.314181,
1367,1413394965.255760,0.457214,-0.245617,1.752435,0.422325,-0.227423,1.441604,0.313312,
1368,1413394965.305760,0.461635,-0.258221,1.766601,0.429162,-0.240413,1.453797,0.314989,
1369,1413394965.355761,0.466193,-0.267957,1.778528,0.435957,-0.252703,1.463376,0.316966,
1370,1413394965.405761,0.471074,-0.274304,1.788608,0.442659,-0.262972,1.470980,0.319098,0.250168
1371,1413394965.455760,0.476674,-0.278164,1.798417,0.449209,-0.270835,1.478767,0.320911,
1372,1413394965.505760,0.482835,-0.280315,1.809408,0.460540,-0.272726,1.491206,0.319072,
1373,1413394965.555760,0.489973,-0.281531,1.821923,0.468085,-0.274497,1.502542,0.320208,
1374,1413394965.605761,0.498089,-0.281326,1.836508,0.475738,-0.273660,1.516263,0.321116,
1375,1413394965.655761,0.506518,-0.279197,1.852845,0.483415,-0.270049,1.532069,0.321737,
1376,1413394965.705760,0.514901,-0.274955,1.869617,0.491220,-0.264422,1.548658,0.322004,
1377,1413394965.755760,0.522493,-0.267644,1.884039,0.499003,-0.257935,1.562588,0.322454,
1378,1413394965.805760,0.528812,-0.257016,1.894447,0.506491,-0.248388,1.572199,0.323135,
1379,1413394965.855761,0.534223,-0.243802,1.900326,0.513205,-0.237137,1.577945,0.323134,
1380,1413394965.905761,0.538845,-0.228623,1.903868,0.519421,-0.223346,1.581618,0.322878,0.173867
1381,1413394965.955760,0.543239,-0.211799,1.907381,0.524993,-0.207005,1.585819,0.322115,
1382,1413394966.005760,0.547552,-0.193413,1.910894,0.529425,-0.187538,1.590103,0.321356,
1383,1413394966.055760,0.551304,-0.172502,1.913774,0.532775,-0.164898,1.593946,0.320455,
1384,1413394966.105761,0.554257,-0.148455,1.914052,0.535221,-0.140130,1.595039,0.319688,
1385,1413394966.155761,0.555655,-0.121307,1.909983,0.537430,-0.114298,1.591382,0.319199,
1386,1413394966.205760,0.555938,-0.091095,1.901764,0.539442,-0.086816,1.583887,0.318333,
1387,1413394966.255760,0.555233,-0.058103,1.891252,0.540412,-0.057299,1.574024,0.317575,
1388,1413394966.305760,0.553592,-0.023051,1.878039,0.540981,-0.026230,1.560094,0.318211,
1389,1413394966.355761,0.552071,0.012146,1.863007,0.542666,0.016217,1.550284,0.312891,
1390,1413394966.405761,0.551692,0.046104,1.847802,0.544004,0.048269,1.534333,0.313571,0.210330
1391,1413394966.455760,0.553305,0.076893,1.833906,0.548045,0.076360,1.519511,0.314440,
1392,1413394966.505760,0.558290,0.102605,1.823363,0.553179,0.100900,1.509675,0.313734,
1393,1413394966.555760,0.567399,0.122213,1.817906,0.561489,0.120879,1.505228,0.312737,
1394,1413394966.605761,0.579582,0.136752,1.814541,0.571641,0.136847,1.503406,0.311236,
1395,1413394966.655761,0.594093,0.147487,1.813906,0.583028,0.149496,1.504343,0.309767,
1396,1413394966.705760,0.609712,0.156680,1.814125,0.595264,0.161294,1.505711,0.308786,
1397,1413394966.755760,0.625207,0.166004,1.814240,0.607489,0.172827,1.506814,0.308012,
1398,1413394966.805760,0.639649,0.176324,1.812976,0.619081,0.184284,1.506216,0.307551,
1399,1413394966.855761,0.652033,0.188269,1.810816,0.630131,0.195959,1.504397,0.307297,
1400,1413394966.905761,0.661986,0.202264,1.806715,0.640575,0.208224,1.500430,0.307091,0.268719
1401,1413394966.955760,0.669680,0.217837,1.801303,0.649567,0.222890,1.495638,0.306368,
1402,1413394967.005760,0.675707,0.234579,1.795550,0.659350,0.235912,1.488533,0.307455,
1403,1413394967.055760,0.681439,0.251876,1.790424,0.668686,0.250701,1.483171,0.307520,
1404,1413394967.105761,0.687111,0.269553,1.785316,0.678152,0.283737,1.483815,0.301968,
1405,1413394967.155761,0.694002,0.286754,1.783274,0.687050,0.300603,1.482619,0.301054,
1406,1413394967.205760,0.703767,0.302716,1.785096,0.697746,0.317579,1.485149,0.300375,
1407,1413394967.255760,0.716573,0.317410,1.790063,0.710573,0.333032,1.491289,0.299242,
1408,1413394967.305760,0.731681,0.331201,1.797339,0.723783,0.348827,1.499621,0.298344,
1409,1413394967.355761,0.747824,0.344866,1.806899,0.736158,0.365161,1.510942,0.296881,
1410,1413394967.405761,0.763116,0.359171,1.818142,0.747489,0.382785,1.523714,0.295786,0.268344
1411,1413394967.455760,0.776466,0.374885,1.829309,0.757504,0.400170,1.536426,0.294583,
1412,1413394967.505760,0.786275,0.392488,1.839154,0.765262,0.418414,1.547803,0.293256,
1413,1413394967.555760,0.792497,0.411533,1.846655,0.771205,0.437074,1.557005,0.291553,
1414,1413394967.605761,0.794649,0.431938,1.853057,0.775445,0.456683,1.564188,0.290562,
1415,1413394967.655761,0.793892,0.452883,1.858667,0.778055,0.477102,1.570241,0.289874,
1416,1413394967.705760,0.791883,0.473836,1.865043,0.780166,0.494331,1.575896,0.290109,
1417,1413394967.755760,0.790145,0.494182,1.875070,0.780219,0.513299,1.586667,0.289206,
1418,1413394967.805760,0.789524,0.513890,1.887698,0.781419,0.532012,1.599429,0.288952,
1419,1413394967.855761,0.790626,0.533170,1.902766,0.780450,0.552440,1.616125,0.287468,
1420,1413394967.905761,0.792924,0.552429,1.918985,0.781394,0.571642,1.632466,0.287394,0.282229
