frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
284,1413393904.355761,-3.530439,1.885615,2.055768,-3.504882,1.878990,2.041430,0.030043,
285,1413393904.405761,-3.517369,1.907664,2.062281,-3.491558,1.900418,2.047022,0.030847,
286,1413393904.455760,-3.501522,1.929682,2.072819,-3.478214,1.922486,2.059268,0.027905,
287,1413393904.505760,-3.482995,1.951933,2.088443,-3.458948,1.944003,2.074086,0.029108,
288,1413393904.555760,-3.461953,1.973151,2.106899,-3.439330,1.965329,2.093192,0.027584,
289,1413393904.605761,-3.439138,1.992933,2.124262,-3.415669,1.984868,2.110362,0.028443,
290,1413393904.655761,-3.415072,2.012189,2.139513,-3.393556,2.003113,2.126354,0.026804,0.009057
291,1413393904.705760,-3.390507,2.031024,2.151904,-3.368511,2.021730,2.138579,0.027345,
292,1413393904.755760,-3.365812,2.050267,2.161580,-3.345255,2.040371,2.148923,0.026090,
293,1413393904.805760,-3.341329,2.071116,2.169726,-3.320304,2.060890,2.157030,0.026605,
294,1413393904.855761,-3.317225,2.094097,2.176494,-3.297416,2.083512,2.165090,0.025189,
295,1413393904.905761,-3.293817,2.119706,2.181937,-3.273731,2.108387,2.170382,0.025789,
296,1413393904.955760,-3.270781,2.148217,2.186621,-3.250915,2.136071,2.174670,0.026172,
297,1413393905.005760,-3.248378,2.179672,2.189702,-3.228505,2.166449,2.177387,0.026860,
298,1413393905.055760,-3.227139,2.213275,2.190520,-3.205983,2.198305,2.175554,0.029927,
299,1413393905.105761,-3.207380,2.247693,2.188100,-3.186184,2.231608,2.172473,0.030857,
300,1413393905.155761,-3.189255,2.282448,2.181785,-3.169319,2.265871,2.167514,0.029596,0.008630
301,1413393905.205760,-3.172770,2.317755,2.171635,-3.151712,2.299222,2.154497,0.032873,
302,1413393905.255760,-3.157845,2.353427,2.159135,-3.137026,2.333619,2.141262,0.033842,
303,1413393905.305760,-3.144493,2.389114,2.145446,-3.123996,2.367978,2.126926,0.034783,
304,1413393905.355761,-3.132604,2.424730,2.132201,-3.118298,2.409468,2.122839,0.022918,
305,1413393905.405761,-3.121920,2.460073,2.119510,-3.103427,2.436777,2.101977,0.034527,
306,1413393905.455760,-3.112203,2.495001,2.108007,-3.094361,2.470439,2.090105,0.035243,
307,1413393905.505760,-3.103411,2.529204,2.097540,-3.086885,2.516341,2.083336,0.025304,
308,1413393905.555760,-3.095509,2.562437,2.087562,-3.077727,2.534358,2.067131,0.039014,
309,1413393905.605761,-3.088071,2.594527,2.077779,-3.076006,2.578232,2.065994,0.023452,
310,1413393905.655761,-3.080630,2.625331,2.068948,-3.068804,2.608644,2.056685,0.023847,0.005032
311,1413393905.705760,-3.072967,2.654475,2.061201,-3.064163,2.636963,2.049569,0.022792,
312,1413393905.755760,-3.064712,2.681588,2.054782,-3.056525,2.663871,2.042528,0.023045,
313,1413393905.805760,-3.055845,2.706697,2.049134,-3.048188,2.688310,2.036219,0.023739,
314,1413393905.855761,-3.046008,2.729362,2.043821,-3.042615,2.713804,2.029434,0.021461,
315,1413393905.905761,-3.034415,2.749460,2.039170,-3.031402,2.733374,2.024265,0.022136,
316,1413393905.955760,-3.020679,2.766654,2.035515,-3.015930,2.749159,2.021013,0.023216,
317,1413393906.005760,-3.003976,2.780904,2.033827,-2.999420,2.763431,2.019347,0.023146,
318,1413393906.055760,-2.983397,2.792293,2.034539,-2.979040,2.774925,2.019265,0.023536,
319,1413393906.105761,-2.959903,2.800968,2.036730,-2.955870,2.783409,2.021897,0.023337,
320,1413393906.155761,-2.933955,2.807981,2.038943,-2.929962,2.791078,2.023748,0.023077,0.007343
321,1413393906.205760,-2.906325,2.814026,2.039615,-2.902118,2.797387,2.024972,0.022560,
322,1413393906.255760,-2.877609,2.819727,2.038416,-2.874050,2.803364,2.025840,0.020942,
323,1413393906.305760,-2.847544,2.825789,2.034911,-2.844145,2.810765,2.018806,0.022285,
324,1413393906.355761,-2.817024,2.832306,2.028123,-2.813607,2.817590,2.012973,0.021395,
325,1413393906.405761,-2.787010,2.839434,2.018183,-2.785372,2.824914,2.001537,0.022149,
326,1413393906.455760,-2.758760,2.846954,2.005276,-2.757194,2.832826,1.989716,0.021075,
327,1413393906.505760,-2.731670,2.854977,1.988681,-2.729615,2.840666,1.972973,0.021348,
328,1413393906.555760,-2.705136,2.863909,1.969151,-2.703489,2.849940,1.954461,0.020338,
329,1413393906.605761,-2.679744,2.873133,1.946390,-2.678654,2.859310,1.932094,0.019916,
330,1413393906.655761,-2.655668,2.882274,1.921533,-2.654038,2.868156,1.907415,0.020032,0.002237
331,1413393906.705760,-2.632603,2.891510,1.895835,-2.631835,2.877639,1.882279,0.019410,
332,1413393906.755760,-2.610663,2.899986,1.870935,-2.609754,2.886150,1.857775,0.019117,
333,1413393906.805760,-2.589603,2.906980,1.847359,-2.590016,2.893283,1.834404,0.018857,
334,1413393906.855761,-2.569670,2.911668,1.825098,-2.568925,2.897784,1.813173,0.018318,
335,1413393906.905761,-2.550947,2.914010,1.803582,-2.551443,2.900192,1.791471,0.018381,
336,1413393906.955760,-2.533314,2.913933,1.782726,-2.534836,2.900015,1.770242,0.018759,
337,1413393907.005760,-2.516899,2.911578,1.762387,-2.519623,2.897665,1.749397,0.019229,
338,1413393907.055760,-2.502236,2.906826,1.742426,-2.507997,2.892936,1.727558,0.021146,
339,1413393907.105761,-2.489363,2.900265,1.722500,-2.493415,2.886155,1.709084,0.019887,
340,1413393907.155761,-2.478191,2.892292,1.702923,-2.483391,2.878269,1.688939,0.020476,0.007350
341,1413393907.205760,-2.468421,2.883393,1.684063,-2.474201,2.869539,1.669635,0.020821,
342,1413393907.255760,-2.460010,2.874339,1.666317,-2.463208,2.860091,1.654776,0.018612,
343,1413393907.305760,-2.453281,2.865861,1.648822,-2.457133,2.851830,1.636735,0.018915,
344,1413393907.355761,-2.448015,2.859107,1.632533,-2.451800,2.845244,1.620121,0.018989,
345,1413393907.405761,-2.444558,2.854876,1.616733,-2.448415,2.841265,1.604028,0.019015,
346,1413393907.455760,-2.442310,2.854448,1.602995,-2.446110,2.841138,1.590223,0.018834,
347,1413393907.505760,-2.442267,2.857302,1.592719,-2.448209,2.844901,1.576982,0.020899,
348,1413393907.555760,-2.442503,2.863223,1.587240,-2.447895,2.851183,1.572037,0.020128,
349,1413393907.605761,-2.443363,2.870909,1.586261,-2.445557,2.858553,1.575040,0.016834,
350,1413393907.655761,-2.444901,2.879171,1.585087,-2.448262,2.863755,1.576584,0.017924,0.006973
351,1413393907.705760,-2.447322,2.887560,1.582215,-2.449488,2.872291,1.574740,0.017138,
352,1413393907.755760,-2.449643,2.895891,1.576485,-2.450895,2.881615,1.570524,0.015521,
353,1413393907.805760,-2.452242,2.903759,1.566594,-2.452192,2.890101,1.562099,0.014379,
354,1413393907.855761,-2.455386,2.911028,1.551236,-2.453944,2.897908,1.548209,0.013542,
355,1413393907.905761,-2.458711,2.917728,1.530478,-2.455878,2.905108,1.528831,0.013038,
356,1413393907.955760,-2.462479,2.923505,1.504845,-2.458353,2.911278,1.504333,0.012915,
357,1413393908.005760,-2.467117,2.928437,1.476523,-2.461853,2.916463,1.476816,0.013083,
358,1413393908.055760,-2.472304,2.933088,1.449516,-2.466286,2.921116,1.450112,0.013413,
359,1413393908.105761,-2.479263,2.937510,1.423992,-2.477431,2.923629,1.424910,0.014032,
360,1413393908.155761,-2.487557,2.941982,1.400384,-2.485732,2.927790,1.400501,0.014309,0.009503
361,1413393908.205760,-2.496842,2.946665,1.380878,-2.496003,2.931821,1.380619,0.014870,
362,1413393908.255760,-2.506717,2.951761,1.365425,-2.506870,2.936236,1.364027,0.015589,
363,1413393908.305760,-2.517907,2.957367,1.353190,-2.519325,2.941086,1.350334,0.016591,
364,1413393908.355761,-2.529524,2.963342,1.343265,-2.529779,2.948821,1.344973,0.014623,
365,1413393908.405761,-2.542336,2.969660,1.332890,-2.544199,2.954361,1.332975,0.015412,
366,1413393908.455760,-2.556215,2.976353,1.322438,-2.559788,2.960513,1.320650,0.016336,
367,1413393908.505760,-2.571008,2.983130,1.311930,-2.576434,2.966568,1.308272,0.017808,
368,1413393908.555760,-2.586851,2.989923,1.301472,-2.589748,2.969399,1.303330,0.020810,
369,1413393908.605761,-2.603716,2.996909,1.291226,-2.608575,2.975647,1.291456,0.021811,
370,1413393908.655761,-2.621330,3.003830,1.280777,-2.627074,2.982012,1.280543,0.022562,0.011537
371,1413393908.705760,-2.639467,3.010455,1.270675,-2.646499,2.987952,1.269579,0.023602,
372,1413393908.755760,-2.657688,3.015942,1.261983,-2.665801,2.992779,1.260246,0.024604,
373,1413393908.805760,-2.676142,3.019075,1.256074,-2.688210,2.998004,1.256749,0.024292,
374,1413393908.855761,-2.694109,3.018668,1.255896,-2.706581,2.996973,1.256556,0.025033,
375,1413393908.905761,-2.713209,3.014317,1.260605,-2.724925,2.991836,1.262002,0.025389,
376,1413393908.955760,-2.731895,3.006766,1.267935,-2.737266,2.981298,1.270152,0.026122,
377,1413393909.005760,-2.751784,2.996989,1.277616,-2.756136,2.970687,1.280435,0.026808,
378,1413393909.055760,-2.772715,2.985872,1.289706,-2.775791,2.958760,1.293136,0.027501,
379,1413393909.105761,-2.795098,2.974271,1.302805,-2.796757,2.946434,1.306815,0.028173,
380,1413393909.155761,-2.818383,2.962885,1.316730,-2.818543,2.934468,1.321161,0.028761,0.009123
381,1413393909.205760,-2.842270,2.952068,1.330207,-2.840962,2.923298,1.334904,0.029180,
382,1413393909.255760,-2.867084,2.942130,1.341647,-2.864495,2.913234,1.346441,0.029405,
383,1413393909.305760,-2.892934,2.932968,1.350741,-2.906953,2.909699,1.350874,0.027166,
384,1413393909.355761,-2.918917,2.924719,1.357019,-2.931982,2.902018,1.356999,0.026192,
385,1413393909.405761,-2.945517,2.917431,1.360411,-2.957576,2.893982,1.361391,0.026387,
386,1413393909.455760,-2.972829,2.911271,1.360734,-2.984065,2.887829,1.362206,0.026038,
387,1413393909.505760,-3.000866,2.906250,1.358611,-3.011421,2.882901,1.360611,0.025702,
388,1413393909.555760,-3.029686,2.902205,1.353083,-3.039707,2.879023,1.355616,0.025382,
389,1413393909.605761,-3.059149,2.899044,1.344092,-3.067675,2.875489,1.345535,0.025092,
390,1413393909.655761,-3.088545,2.896814,1.331941,-3.096892,2.873541,1.333979,0.024809,0.011243
391,1413393909.705760,-3.117373,2.895468,1.317841,-3.127945,2.873916,1.320242,0.024125,
392,1413393909.755760,-3.145001,2.895312,1.301979,-3.156045,2.871856,1.302381,0.025929,
393,1413393909.805760,-3.171226,2.896480,1.284470,-3.182766,2.873512,1.285435,0.025722,
394,1413393909.855761,-3.195144,2.898715,1.265200,-3.207849,2.876579,1.266743,0.025570,
395,1413393909.905761,-3.216712,2.902051,1.243910,-3.226022,2.878479,1.245643,0.025403,
396,1413393909.955760,-3.235646,2.906673,1.220945,-3.246427,2.883912,1.223213,0.025287,
397,1413393910.005760,-3.251963,2.912617,1.196858,-3.269929,2.891286,1.199484,0.028012,
398,1413393910.055760,-3.264754,2.920185,1.173506,-3.272659,2.896780,1.176795,0.024922,
399,1413393910.105761,-3.273651,2.929539,1.153174,-3.284056,2.906795,1.156731,0.025263,
400,1413393910.155761,-3.278188,2.940369,1.136551,-3.290992,2.918061,1.140296,0.025993,0.004774
401,1413393910.205760,-3.277551,2.952517,1.124410,-3.293203,2.930773,1.128282,0.027070,
402,1413393910.255760,-3.272007,2.965754,1.116606,-3.279250,2.942694,1.121376,0.024637,
403,1413393910.305760,-3.261206,2.979943,1.112613,-3.271594,2.957498,1.117468,0.025204,
404,1413393910.355761,-3.244877,2.995126,1.111713,-3.257465,2.973285,1.117034,0.025764,
405,1413393910.405761,-3.222766,3.010993,1.114562,-3.230967,2.987875,1.119346,0.024991,
406,1413393910.455760,-3.195737,3.027009,1.120257,-3.206973,3.004563,1.125289,0.025600,
407,1413393910.505760,-3.162974,3.042529,1.126766,-3.174803,3.020296,1.132107,0.025744,
408,1413393910.555760,-3.124440,3.056966,1.131987,-3.134383,3.033871,1.136335,0.025518,
409,1413393910.605761,-3.080876,3.070070,1.135764,-3.092778,3.047491,1.140280,0.025920,
410,1413393910.655761,-3.032223,3.081858,1.137595,-3.043496,3.059005,1.141653,0.025803,0.004501
411,1413393910.705760,-2.979186,3.092316,1.136696,-2.992010,3.069686,1.140673,0.026313,
412,1413393910.755760,-2.922073,3.101461,1.133530,-2.935535,3.078702,1.136930,0.026660,
413,1413393910.805760,-2.861085,3.109183,1.127388,-2.873718,3.087102,1.131163,0.025718,
414,1413393910.855761,-2.796825,3.115806,1.118755,-2.810385,3.093837,1.122178,0.026043,
415,1413393910.905761,-2.729737,3.121261,1.108327,-2.744051,3.099538,1.111109,0.026163,
416,1413393910.955760,-2.660343,3.125681,1.096322,-2.673637,3.104289,1.100606,0.025548,
417,1413393911.005760,-2.588954,3.129446,1.082388,-2.602940,3.108220,1.086318,0.025721,
418,1413393911.055760,-2.516639,3.132763,1.066172,-2.530899,3.111633,1.070399,0.025840,
419,1413393911.105761,-2.443867,3.135597,1.049064,-2.456818,3.114988,1.054789,0.025005,
420,1413393911.155761,-2.370981,3.137898,1.031638,-2.384365,3.117341,1.037367,0.025191,0.005554
421,1413393911.205760,-2.298024,3.139669,1.014524,-2.311927,3.119190,1.020289,0.025415,
422,1413393911.255760,-2.225364,3.140739,0.997221,-2.237397,3.121060,1.004029,0.024051,
423,1413393911.305760,-2.153313,3.141202,0.979964,-2.165930,3.121508,0.986372,0.024250,
424,1413393911.355761,-2.081372,3.141431,0.965095,-2.094985,3.121852,0.970717,0.024500,
425,1413393911.405761,-2.010339,3.141405,0.951021,-2.021184,3.122831,0.957150,0.022365,
426,1413393911.455760,-1.941021,3.141382,0.938621,-1.953082,3.122781,0.943412,0.022681,
427,1413393911.505760,-1.874491,3.141387,0.927242,-1.888149,3.122625,0.930168,0.023390,
428,1413393911.555760,-1.810092,3.141727,0.917496,-1.818306,3.124077,0.923699,0.020432,
429,1413393911.605761,-1.749728,3.142541,0.912159,-1.760221,3.124683,0.916080,0.021080,
430,1413393911.655761,-1.692161,3.144327,0.911488,-1.705155,3.126593,0.913108,0.022045,0.008127
431,1413393911.705760,-1.637566,3.146732,0.913764,-1.644255,3.129593,0.918676,0.019043,
432,1413393911.755760,-1.588323,3.149791,0.918039,-1.598535,3.132551,0.920435,0.020180,
433,1413393911.805760,-1.542429,3.153884,0.925753,-1.556545,3.136548,0.925839,0.022356,
434,1413393911.855761,-1.499821,3.158902,0.936973,-1.507158,3.142104,0.939740,0.018538,
435,1413393911.905761,-1.459404,3.165073,0.950967,-1.471282,3.148200,0.951981,0.020659,
436,1413393911.955760,-1.420080,3.172036,0.967689,-1.436696,3.155072,0.967260,0.023750,
437,1413393912.005760,-1.379578,3.179222,0.987950,-1.389247,3.162738,0.988762,0.019127,
438,1413393912.055760,-1.337691,3.185850,1.012511,-1.351794,3.169553,1.012893,0.021555,
439,1413393912.105761,-1.293116,3.191377,1.040953,-1.310097,3.175332,1.042021,0.023387,
440,1413393912.155761,-1.245590,3.195410,1.070700,-1.258380,3.179435,1.069819,0.020483,0.004786
441,1413393912.205760,-1.194481,3.197771,1.101104,-1.210643,3.182137,1.100733,0.022489,
442,1413393912.255760,-1.139092,3.198371,1.132019,-1.153726,3.183182,1.130487,0.021148,
443,1413393912.305760,-1.079127,3.197270,1.163283,-1.095501,3.182498,1.162623,0.022062,
444,1413393912.355761,-1.014117,3.194502,1.195548,-1.031107,3.180417,1.195879,0.022072,
445,1413393912.405761,-0.944139,3.189933,1.229344,-0.960899,3.176474,1.226858,0.021638,
446,1413393912.455760,-0.869660,3.183691,1.264204,-0.887090,3.170866,1.262919,0.021678,
447,1413393912.505760,-0.791887,3.175948,1.299056,-0.809578,3.163843,1.298345,0.021447,
448,1413393912.555760,-0.712188,3.166866,1.331478,-0.730571,3.155283,1.328200,0.021974,
449,1413393912.605761,-0.631032,3.156391,1.360758,-0.649533,3.145486,1.358687,0.021575,
450,1413393912.655761,-0.550066,3.144871,1.386655,-0.568625,3.134621,1.385576,0.021229,0.005702
451,1413393912.705760,-0.468895,3.132301,1.409218,-0.489180,3.122800,1.405363,0.022729,
452,1413393912.755760,-0.387571,3.118870,1.428782,-0.407654,3.109963,1.426379,0.022101,
453,1413393912.805760,-0.306264,3.104298,1.445184,-0.325952,3.095961,1.443565,0.021442,
454,1413393912.855761,-0.225705,3.088588,1.458902,-0.248499,3.081446,1.454647,0.024263,
455,1413393912.905761,-0.146375,3.071961,1.469167,-0.168524,3.065255,1.466324,0.023316,
456,1413393912.955760,-0.068659,3.054626,1.476071,-0.090007,3.048273,1.474300,0.022343,
457,1413393913.005760,0.007753,3.036576,1.480559,-0.017888,3.031858,1.475514,0.026555,
458,1413393913.055760,0.082856,3.017865,1.483039,0.058258,3.013351,1.479491,0.025259,
459,1413393913.105761,0.156163,2.998153,1.483639,0.128329,2.995097,1.477522,0.028662,
460,1413393913.155761,0.228050,2.977301,1.482878,0.201485,2.974434,1.478178,0.027130,0.012011
461,1413393913.205760,0.297620,2.955074,1.479950,0.267715,2.953706,1.472227,0.030917,
462,1413393913.255760,0.364604,2.931197,1.475046,0.336101,2.929886,1.468791,0.029210,
463,1413393913.305760,0.428705,2.905437,1.467808,0.401316,2.904044,1.462734,0.027890,
464,1413393913.355761,0.489676,2.877619,1.458118,0.457902,2.878632,1.448154,0.033315,
465,1413393913.405761,0.547901,2.847488,1.447338,0.518172,2.848060,1.439314,0.030799,
466,1413393913.455760,0.603699,2.814409,1.437923,0.575874,2.814368,1.431459,0.028566,
467,1413393913.505760,0.656483,2.778192,1.430159,0.624449,2.781366,1.419705,0.033845,
468,1413393913.555760,0.705551,2.738841,1.424264,0.676532,2.740775,1.416503,0.030101,
469,1413393913.605761,0.751767,2.696179,1.420513,0.725193,2.696939,1.415269,0.027097,
470,1413393913.655761,0.793984,2.650870,1.418180,0.763271,2.655030,1.406690,0.033055,0.012301
471,1413393913.705760,0.831808,2.603079,1.418380,0.804897,2.605139,1.410632,0.028079,
472,1413393913.755760,0.865152,2.553081,1.421903,0.841574,2.553285,1.417565,0.023975,
473,1413393913.805760,0.893414,2.502007,1.426358,0.865598,2.505381,1.415030,0.030223,
474,1413393913.855761,0.916819,2.449967,1.431362,0.893318,2.450640,1.424474,0.024499,
475,1413393913.905761,0.935060,2.397430,1.437652,0.914590,2.396124,1.433712,0.020887,
476,1413393913.955760,0.948020,2.344727,1.444224,0.923836,2.346267,1.434678,0.026046,
477,1413393914.005760,0.955711,2.291702,1.452779,0.935490,2.290515,1.447255,0.020996,
478,1413393914.055760,0.958625,2.239267,1.462404,0.940600,2.236525,1.459027,0.018542,
479,1413393914.105761,0.956769,2.187893,1.472410,0.935933,2.187325,1.465185,0.022060,
480,1413393914.155761,0.950954,2.137761,1.482514,0.933111,2.134938,1.478280,0.018554,0.014678
481,1413393914.205760,0.941813,2.089355,1.491660,0.928188,2.083396,1.493383,0.014970,
482,1413393914.255760,0.929886,2.043403,1.501702,0.911477,2.041020,1.496713,0.019221,
483,1413393914.305760,0.916239,1.999481,1.512288,0.899477,1.995665,1.509260,0.017455,
484,1413393914.355761,0.901590,1.957381,1.524192,0.884644,1.953659,1.521541,0.017551,
485,1413393914.405761,0.886504,1.916770,1.536919,0.869565,1.913239,1.533926,0.017560,
486,1413393914.455760,0.871256,1.877730,1.549912,0.854733,1.873751,1.547684,0.017141,
487,1413393914.505760,0.855888,1.839849,1.563256,0.839663,1.835967,1.561369,0.016790,
488,1413393914.555760,0.840397,1.802765,1.577538,0.824105,1.798953,1.575618,0.016842,
489,1413393914.605761,0.824537,1.766253,1.592294,0.808634,1.761443,1.591178,0.016652,
490,1413393914.655761,0.808314,1.730224,1.607240,0.792044,1.725847,1.605613,0.016927,0.006635
491,1413393914.705760,0.791220,1.694486,1.621934,0.776266,1.690801,1.621370,0.015411,
492,1413393914.755760,0.773214,1.659104,1.636665,0.757690,1.655952,1.635178,0.015910,
493,1413393914.805760,0.753885,1.623928,1.651120,0.739679,1.620222,1.651055,0.014681,
494,1413393914.855761,0.732934,1.588462,1.665475,0.718133,1.585396,1.664165,0.015172,
495,1413393914.905761,0.710702,1.552600,1.679924,0.697324,1.548889,1.680294,0.013888,
496,1413393914.955760,0.687225,1.516156,1.694458,0.673304,1.513172,1.693474,0.014272,
497,1413393915.005760,0.662810,1.478948,1.708799,0.649638,1.474947,1.709425,0.013780,
498,1413393915.055760,0.638099,1.440744,1.723502,0.624451,1.437445,1.722826,0.014057,
499,1413393915.105761,0.613359,1.401263,1.738142,0.601346,1.397526,1.739208,0.012626,
500,1413393915.155761,0.588929,1.360322,1.752625,0.576491,1.357193,1.752392,0.012827,0.006783
501,1413393915.205760,0.565151,1.317861,1.766554,0.553833,1.314282,1.768376,0.012010,
502,1413393915.255760,0.541921,1.273819,1.778879,0.530130,1.270810,1.779411,0.012180,
503,1413393915.305760,0.519622,1.228115,1.788909,0.509063,1.224895,1.791647,0.011374,
504,1413393915.355761,0.498434,1.180940,1.796530,0.487698,1.178416,1.798038,0.011131,
505,1413393915.405761,0.478448,1.132591,1.802198,0.467892,1.130530,1.802927,0.010780,
506,1413393915.455760,0.459937,1.083490,1.807691,0.450492,1.080924,1.811905,0.010656,
